yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201801,-0.009796828962862492,-0.02996147610247135,-0.012815692170988768,0.0012075452832505107,0.4539836347103119,2.5840127952961316,0.9999831914901733,18,-0.2426395143711781,0.20961005985736847,2.311016113458226,2.4137160286624257
201802,0.05007214844226837,0.004184812307357788,0.04170128144323826,0.0033483467996120453,0.7115626931190491,1.8940480219718934,0.9999973177909851,8,-0.2421925155752362,0.27335238456726074,2.42673365534378,2.423816977205639
201803,0.003013165667653084,0.012098227627575397,-0.005551988026127219,0.003426061477512121,0.5623612403869629,2.1990683735387466,1.0,6,0.18068191221191765,0.18787473440170288,2.4340458058786005,2.4531408667234547
201804,0.020697368308901787,0.03278503939509392,0.018869679188355803,0.0007310756482183933,0.553421676158905,2.6175341482631387,0.9997904300689697,26,0.25888284791705984,0.19234074652194977,2.4844241484036074,2.533567186680698
201805,0.008581941947340965,-0.015184375457465649,0.0018690904835239053,0.002685140585526824,0.2520192563533783,7.3410951970528355,0.9128192663192749,21,0.004733518010388415,0.2711435854434967,2.505745332217779,2.4950965512714234
201806,-0.026924612000584602,0.016379959881305695,-0.03215435612946749,0.002091897651553154,0.3436042368412018,4.506178591790988,0.9999754428863525,15,0.06636382179479157,0.2875881791114807,2.4382791113755395,2.5359661326812333
201807,-0.03769424930214882,-0.01164666935801506,-0.04425991978496313,0.002626268193125725,0.19604618847370148,8.261815467116563,0.9229581952095032,21,-0.016380130670570783,0.23041008412837982,2.346370010683128,2.506430573630771
201808,-0.027955539524555206,-0.05225008353590965,-0.03381330880802125,0.0023431077133864164,0.32945170998573303,6.160004582217764,0.9632869958877563,18,0.09764986390603568,0.23713110387325287,2.280775971110245,2.375469366781605
201809,-0.06804943084716797,-0.049679458141326904,-0.07290377165190876,0.0019417363218963146,0.20679065585136414,7.219408542820929,0.9482966661453247,17,-0.037040031806857214,0.18037216365337372,2.125570464386296,2.257457335808574
201810,0.029648680239915848,-0.031098276376724243,0.02220549143385142,0.0029772755224257708,0.3118925988674164,4.633883132055337,0.9999996423721313,9,0.1454366787158391,0.21029914915561676,2.1885908234122944,2.1872543036709353
201811,-0.10781744122505188,-0.10460927337408066,-0.11488631693646312,0.002827550284564495,0.41829243302345276,2.824955534927077,0.9999959468841553,8,-0.08521993371442,0.1877937912940979,1.9526225609433514,1.958447220279588
201812,0.12681223452091217,0.19210924208164215,0.11291341274045408,0.005559528712183237,0.2117260992527008,10.57621639579264,0.813632607460022,22,-0.010172672608003192,0.17988088726997375,2.2002389910725237,2.3346830314243983
201901,0.05292237550020218,0.06106162443757057,0.04552559391595423,0.0029587126336991787,0.45045006275177,3.991059304898066,0.9803152680397034,12,0.17863993806661746,0.19427260756492615,2.31668086514825,2.4772425698700036
201902,-0.08826234936714172,-0.056764036417007446,-0.09739588864613324,0.003653415711596608,0.4535767138004303,2.9967903300856764,0.9999969005584717,7,-0.014314967491667253,0.2516508102416992,2.112205169256363,2.3366242824201415
201903,0.03909122943878174,0.02552378922700882,0.03200871974695474,0.0028330038767307997,0.27711108326911926,6.0711433157851316,0.9733175039291382,21,0.017197952603802396,0.22244447469711304,2.194773866149544,2.396263788107344
201904,-0.005964096635580063,-0.05829232931137085,-0.009049538057297468,0.0012341765686869621,0.4386053681373596,3.6250113705529796,0.9963287115097046,19,-0.05942738963707712,0.31988975405693054,2.1816840227185827,2.2565799902540777
201905,0.045064814388751984,0.06313087791204453,0.03626419324427843,0.003520248457789421,0.14311440289020538,11.566165454806955,0.8563863039016724,24,0.08738675998208587,0.2701937258243561,2.2800012082573016,2.3990398661175707
201906,-0.04219673201441765,-0.019906453788280487,-0.04652466397965327,0.0017311727860942483,0.2192869484424591,7.288860215193909,0.9660255908966064,20,-0.1513003620108408,0.30584320425987244,2.1837926082799197,2.3512834898864585
201907,0.009904470294713974,-0.04126008227467537,0.005643382843118161,0.0017044349806383252,0.3484501540660858,5.190184221789429,0.8959770202636719,30,0.15006569405188605,0.2576359212398529,2.205421917298444,2.2542693396426574
201908,0.07162129133939743,-0.004902079701423645,0.06399103184230626,0.0030521037988364697,0.28574898838996887,6.95575253892893,0.9324791431427002,19,0.12173320816400619,0.22513242065906525,2.3633770829635683,2.2432187316712535
201909,0.010332315228879452,-0.017585771158337593,0.006137147662229836,0.0016780670266598463,0.553135871887207,2.505034379388597,0.9999624490737915,27,0.0020696094791420143,0.18242689967155457,2.3877962399894574,2.2037700003979865
201910,0.004634402692317963,0.0153815234079957,-0.002242095535621047,0.002750599291175604,0.4057231545448303,4.095967000265867,0.9792272448539734,21,0.09070087458611095,0.27586960792541504,2.398862249312771,2.237667340244947
201911,0.0400974415242672,0.032824043184518814,0.03593423287384212,0.0016652834601700306,0.35849907994270325,5.230653347799518,0.9163851737976074,30,0.15279443199606044,0.33570340275764465,2.4950504880793622,2.3111166296537347
201912,-0.03320316597819328,0.03269204869866371,-0.039861160214059055,0.0026631976943463087,0.2415907233953476,6.465212214958891,0.9823920130729675,15,0.09759326615364734,0.18778806924819946,2.412206912599691,2.386671767058666
202001,-0.1056796982884407,-0.05710972845554352,-0.11696958169341087,0.004515953361988068,0.3239421844482422,6.0044314187662104,0.9221582412719727,24,0.148526978434038,0.24747346341609955,2.157285613866865,2.2503695905294334
202002,-0.17127501964569092,-0.23179620504379272,-0.17978958447929472,0.0034058259334415197,0.6811452507972717,2.011322580123085,0.9999825358390808,15,-0.1138766402093816,0.2075771540403366,1.7877964779704512,1.728742459498757
202003,0.2096092849969864,0.19102340936660767,0.18949274998158216,0.00804661400616169,0.17524319887161255,11.461239527309372,0.8097277879714966,25,0.33415630563704934,0.27719128131866455,2.162535219437968,2.0589727380290244
202004,0.029261060059070587,0.10498975962400436,0.0173512848559767,0.0047639100812375546,0.16077227890491486,8.639943970089915,0.9540384411811829,17,-0.12420064065731375,0.3454819917678833,2.2258132923737977,2.2751437908670695
202005,0.08839274197816849,0.09719673544168472,0.07813142170198262,0.004104528110474348,0.1658594012260437,11.135322509603363,0.8323240280151367,27,0.1200052319408088,0.3551812171936035,2.4225590324181723,2.496280339999768
202006,0.009773053228855133,0.006699790712445974,0.0005115164676681161,0.003704614704474807,0.16910485923290253,9.561982816351538,0.878203809261322,20,-0.08821594229172788,0.23562876880168915,2.4462348307920387,2.51300489583736
202007,0.05198696255683899,0.04329552873969078,0.03564088116399944,0.00653843255713582,0.20823673903942108,9.489253461246468,0.9327346086502075,19,-0.23274385283056406,0.26527658104896545,2.57340714934566,2.6218067715280697
202008,-0.046367865055799484,0.0019985625986009836,-0.05449411552399397,0.003250500187277794,0.37125787138938904,5.309940818991727,0.9223529100418091,17,-0.009493737996268976,0.23154151439666748,2.4540837539111706,2.6270466164824047
202009,0.11239589005708694,0.019297419115900993,0.1015766435302794,0.004327698610723019,0.5805621147155762,2.6638831507630165,0.9922109842300415,15,-0.14930397946335494,0.18759775161743164,2.729912681706654,2.6777418360776752
202010,0.15880438685417175,0.2132693976163864,0.14540094952099025,0.0053613749332726,0.27113431692123413,5.698996514644996,0.9802507758140564,18,-0.02028661680301825,0.21556144952774048,3.163434791290507,3.2488222244301577
202011,0.022604625672101974,0.06644739210605621,0.011849858099594712,0.004301907029002905,0.236930713057518,8.03699403191295,0.9000988006591797,19,-0.2730747679210594,0.22363628447055817,3.234943050585733,3.464697988659738
202012,0.05834000185132027,0.1382751613855362,0.04523950628936291,0.005240198224782944,0.36527758836746216,5.174566425139118,0.9849646687507629,20,0.04959710118248021,0.21821746230125427,3.42366963414582,3.943779662193806
202101,0.10068772733211517,0.10072585940361023,0.08703692140989006,0.005460322368890047,0.3099309504032135,5.177180767130618,0.9942042827606201,12,-0.1443173957405345,0.2630385160446167,3.768391148743937,4.341020257966757
202102,0.10137399286031723,0.07609688490629196,0.09259872697293758,0.0035101063549518585,0.1544034779071808,8.62610239013664,0.9819625616073608,15,0.0492352153372942,0.19870810210704803,4.150408006151587,4.671358376913135
202103,0.06064674258232117,0.027424564585089684,0.04726710286922753,0.005351855885237455,0.3133351504802704,6.630058691486222,0.8960518836975098,22,0.14900710886485988,0.4227103292942047,4.402116732112267,4.799468346420889
202104,0.061443254351615906,0.043999310582876205,0.04502762760967016,0.006566250696778297,0.3773404657840729,3.348057051339041,0.9999799728393555,12,-0.029114552647763036,0.26245489716529846,4.672597110168946,5.0106416448277455
202105,-0.013112667948007584,-0.0159085001796484,-0.026403493247926235,0.005316330119967461,0.21093440055847168,10.067531159843927,0.8571082949638367,20,-0.10596473443338067,0.28541049361228943,4.611326895808481,4.930929851320849
202106,-0.02157817780971527,-0.02641158550977707,-0.03983093146234751,0.007301101461052895,0.17541611194610596,8.943064589981999,0.9650899767875671,16,0.0440396960587991,0.23367251455783844,4.511822864112003,4.800696175909977
202107,0.06830471009016037,0.04316197708249092,0.048264173325151205,0.008016214706003666,0.18421471118927002,8.96115106338189,0.9122568964958191,15,0.32038638199541297,0.2957592010498047,4.820001616823331,5.007903714234605
202108,-0.029484031721949577,-0.021366415545344353,-0.04096379899419844,0.004591906908899546,0.2667616903781891,6.619945559865898,0.9367901086807251,15,-0.06152222701500126,0.30984777212142944,4.677888536253064,4.900902762465194
202109,0.024424279108643532,0.03810477256774902,0.009529630187898874,0.005957859568297863,0.27128124237060547,8.082693216794125,0.8882997035980225,20,-0.10487217820042366,0.2807077467441559,4.792142591501633,5.087650547605584
202110,-0.012863526120781898,-0.05749724805355072,-0.02171505568549037,0.0035406118258833885,0.27586641907691956,7.439649134398633,0.8628517389297485,26,0.10210752500236214,0.23828774690628052,4.73049874010134,4.795124642060123
202111,0.04265277087688446,0.0023266517091542482,0.030870645074173808,0.004712850321084261,0.22432243824005127,7.382857069934145,0.8984830379486084,18,0.017992607659650054,0.23747380077838898,4.932267618996273,4.806281227004179
202112,-0.009893340058624744,-0.03469223156571388,-0.024592605652287602,0.005879706237465143,0.15587195754051208,12.68198685178284,0.7937369346618652,21,0.17792940332820512,0.2506990432739258,4.8834710181814,4.6395406057070065
202201,0.04073290154337883,0.037771083414554596,0.034963893122039735,0.002307603368535638,0.2929028570652008,7.016761047586385,0.9043618440628052,23,0.06049811097835319,0.24076543748378754,5.082388962354926,4.814781080930379
202202,0.004004970192909241,0.025796333327889442,-0.004040830302983522,0.0032183201983571053,0.2481713742017746,7.103347033961051,0.9155476093292236,16,0.10044353924402352,0.2553118169307709,5.102743778657929,4.938984778594874
202203,-0.06164629012346268,-0.07076577097177505,-0.07127628952730447,0.0038519997615367174,0.2785162925720215,6.78771725032819,0.9364671111106873,18,0.2282862777373746,0.2684071362018585,4.788178555253087,4.589473712919746
202204,0.042549606412649155,0.05678041651844978,0.03143653110601008,0.00444523012265563,0.2711629867553711,7.841298132463512,0.8976873159408569,19,0.10435211118951614,0.24022649228572845,4.991913668212593,4.850065941939806
202205,-0.0725744292140007,-0.07350555807352066,-0.07663986994884908,0.001626176293939352,0.2384505420923233,6.417154009522143,0.998383104801178,19,-0.03624190219576277,0.18164001405239105,4.629628383056495,4.493559138184145
202206,0.10775058716535568,0.08758062869310379,0.09628953831270337,0.0045844195410609245,0.1282602846622467,12.474211719079937,0.8288224935531616,21,0.07871964553513949,0.21586619317531586,5.128473559688229,4.887107872575954
202207,-0.01016533188521862,0.07621795684099197,-0.01862750865984708,0.003384870709851384,0.4077167809009552,3.788316726026058,0.9999994039535522,8,-0.19172768910943075,0.20800501108169556,5.076340923889429,5.25959324948522
202208,-0.11297576874494553,-0.09133338928222656,-0.12329970067366958,0.00412957277148962,0.488839328289032,3.5770832105150436,0.9855791330337524,16,-0.08464869649280925,0.2119278609752655,4.502837405601594,4.779216771763815
202209,0.11344026774168015,0.10230708867311478,0.10219774441793561,0.004497009329497814,0.5060371160507202,2.943593030387114,1.0,7,0.2614852336026403,0.22647564113140106,5.01364048649029,5.268164525820693
202210,0.026653651148080826,0.0510069876909256,0.02101491205394268,0.002255495637655258,0.24678409099578857,7.136736160362443,0.9605492353439331,21,0.02961795600202628,0.21067486703395844,5.147272310999097,5.536877728943001
202211,0.016293857246637344,0.00473283464089036,0.011687922000419348,0.0018423740984871984,0.20646849274635315,8.45526401696978,0.9518182277679443,17,-0.0071784699134341415,0.18422305583953857,5.231141231244085,5.563082855660917
202212,0.03281571716070175,0.17068876326084137,0.024762524291872978,0.0032212771475315094,0.34743261337280273,3.6823476644982645,0.9999830722808838,15,0.03646896540333063,0.1947888284921646,5.402804882316277,6.512638588211268
202301,0.0021455655805766582,-0.025081396102905273,-0.009617887204512954,0.004705381114035845,0.2875141501426697,4.467718308088844,0.9999951720237732,12,0.028100046957203837,0.23097212612628937,5.414396954510346,6.3492925201052755
202302,-0.14850130677223206,-0.06831677258014679,-0.15706387779209763,0.003425028407946229,0.4757334887981415,2.4711041983338635,0.9999942779541016,7,0.07944412931587443,0.19761644303798676,4.610351931381967,5.915529346964417
202303,-0.035502105951309204,-0.025797061622142792,-0.04542655870318413,0.0039697811007499695,0.18816177546977997,7.943296849496182,0.9636776447296143,19,-0.06557474958552094,0.2551039755344391,4.446674728641221,5.762926071873181
202304,-0.04014808312058449,0.008808651939034462,-0.052671660436317325,0.005009430926293135,0.1764741837978363,10.258876922119727,0.8422433137893677,19,-0.09732589406107324,0.20660549402236938,4.26814926202553,5.8136896817907
202305,0.00644238106906414,-0.023456484079360962,-0.003725496120750904,0.004067150875926018,0.2516305148601532,7.89300150253019,0.9045952558517456,21,-0.025018847319859674,0.2606956958770752,4.295646306031144,5.677320962327431
202306,0.1241438016295433,0.07240784168243408,0.11559975577984005,0.003417618339881301,0.4957005977630615,2.3482264239464783,0.9999999403953552,7,-0.2309202810100912,0.22148028016090393,4.828924168917755,6.088403519748
202307,-0.0431104339659214,-0.10110645741224289,-0.05241923709399998,0.003723521251231432,0.15475188195705414,11.621319030781864,0.8531156182289124,25,-0.06659248080518387,0.2772357165813446,4.620747152407184,5.472826608570049
202308,-0.0633823350071907,-0.0635584145784378,-0.06942913425154984,0.0024187196977436543,0.4543115794658661,3.718088855572712,0.993586540222168,17,0.024943620034472053,0.2418164163827896,4.32787340840979,5.124982426066648
202309,-0.09120486676692963,-0.14387591183185577,-0.10766188031993806,0.006582805421203375,0.3337220251560211,6.654954172164625,0.8649779558181763,17,-0.08366818378656772,0.2359570562839508,3.9331502908116374,4.387620906394073
202310,0.1053491085767746,0.11416524648666382,0.09555277088657022,0.003918535076081753,0.39161252975463867,4.512963507052306,0.9568948149681091,19,-0.15715624355759095,0.22605818510055542,4.347504167847125,4.8885347286625915
202311,0.03827596828341484,0.050068438053131104,0.032079527620226145,0.0024785762652754784,0.5141691565513611,3.2413120643764164,0.9957922697067261,16,-0.06006854827028183,0.3354704976081848,4.513909099487655,5.133296026895215
202312,-0.035378821194171906,-0.0746237263083458,-0.04571504658088088,0.00413449015468359,0.24280548095703125,8.555658297720276,0.8617616295814514,23,0.030805061999919645,0.23849724233150482,4.354212316570136,4.750230349124467
202401,-0.03236710652709007,0.03292025253176689,-0.04272464523091912,0.00414301548153162,0.35929834842681885,4.863001332039989,0.9828117489814758,17,-0.2081250297324345,0.25094136595726013,4.213279062678143,4.906609131801708
202402,0.00025840941816568375,0.015415128320455551,-0.005641378811560571,0.002359915291890502,0.25270840525627136,6.927150658116258,0.9314291477203369,20,-0.059177053424001404,0.2508639991283417,4.214367813669299,4.98224514118675
202403,-0.030239002779126167,-0.042011767625808716,-0.03875903622247279,0.003408013377338648,0.26938697695732117,7.410299353114416,0.9021722078323364,17,-0.0022059296685238688,0.17741499841213226,4.086929533639493,4.772932216060398
202404,0.051944755017757416,0.03349781408905983,0.04127060389146209,0.004269660450518131,0.2494308352470398,6.641325160271318,0.9268438816070557,25,0.24321347701376303,0.19668355584144592,4.299224087039234,4.932815012093673
202405,0.00705903023481369,-0.020358143374323845,0.0012754984200000763,0.0023134127259254456,0.23167039453983307,6.849594804549,0.9130287170410156,19,-0.033697372299776054,0.2757740020751953,4.329572439855883,4.8323920568384535
202406,0.07973873615264893,0.07462533563375473,0.06759228627197444,0.0048585799522697926,0.18004019558429718,10.862355312831337,0.8196930289268494,26,-0.15574469701224747,0.2357790321111679,4.674807074291332,5.193010935993914
202407,0.035259686410427094,-0.021341459825634956,0.028661901014856994,0.0026391141582280397,0.332648366689682,3.155307414707696,0.9999934434890747,5,0.16231889070886274,0.2632688581943512,4.83963930576009,5.082184501729317
202408,0.03784366697072983,-0.014817082323133945,0.03176178887952119,0.0024327512364834547,0.2180452197790146,7.985455301814506,0.9151009321212769,22,0.09782599775311768,0.28234046697616577,5.0227890039057295,5.006881355585838
202409,0.020344534888863564,0.017431873828172684,0.009898208547383547,0.004178530536592007,0.4324598014354706,4.3908746775652405,0.9556457996368408,17,0.039325190344655966,0.24296027421951294,5.12497531003509,5.094160679649041
202410,0.01730579510331154,0.042232003062963486,0.005099633475765586,0.004882464651018381,0.18073035776615143,11.075786165546113,0.8073598146438599,26,0.18031744199531205,0.22462676465511322,5.213667082660088,5.309297289075207
202411,0.024885714054107666,0.03642699122428894,0.01700818259268999,0.00315101258456707,0.464155375957489,2.6992887529259884,0.9992136359214783,14,-0.16905028354298465,0.29636508226394653,5.34341291085248,5.5026990148314905
