yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal,sharpe_roll12_a,sharpe_equal_roll12_a,sharpe_expanding_a,sharpe_equal_expanding_a
201701,0.01827280968427658,0.01277422159910202,0.011176370899192989,0.0014192877570167184,0.13585837185382843,12.323192251113118,0.8202628493309021,61,-0.0855568164313286,0.3388974368572235,1.6396638430489188,1.5195207516426943,2.409907379145882,2.852588446870799,2.1230586553845776,3.0426251252776875
201702,0.009318437427282333,0.005202854983508587,0.0002654930576682091,0.0018105888739228249,0.3537222146987915,5.901009440543883,0.9181279540061951,105,-0.007298894106927535,0.35459327697753906,1.6549429479721474,1.527426597757923,2.047994800798087,2.4787573530162446,2.070180787231833,2.9146253892614062
201703,-0.018140191212296486,-0.006173685193061829,-0.02438704844098538,0.0012493714457377791,0.2516639828681946,5.938526406404195,0.9528436064720154,42,0.006372227001333626,0.34657540917396545,1.624921966450491,1.5179967467878561,1.721658778629969,2.0581233010816113,1.8860121365783946,2.6871608122451325
201704,-0.008423705585300922,-0.023402385413646698,-0.013647318119183183,0.001044722506776452,0.19836196303367615,8.70595756516541,0.9364992380142212,16,0.07243608780394808,0.3776182532310486,1.611234102206024,1.4824720018628648,1.7295974372131373,1.8445436616430375,1.773627460341808,2.318060338135817
201705,0.024147000163793564,0.03599366918206215,0.014545520185492933,0.0019202959956601262,0.21748632192611694,7.804695782671538,0.9215652346611023,30,0.0607618749979673,0.3482401669025421,1.6501405723359026,1.5358316086695862,1.4405507357840093,2.016675054433207,1.8043711379416774,2.4457671834460895
201706,-0.040286172181367874,0.004446910694241524,-0.04848293191753328,0.0016393519472330809,0.26278507709503174,7.766710051110007,0.8671945929527283,29,-0.1296207268377013,0.367086797952652,1.5836627251153175,1.5426613146747332,0.7004647287101935,1.6404961168962775,1.5612327954272818,2.3807469272666277
201707,-0.009267155081033707,-0.02156870998442173,-0.015053132781758904,0.0011571955401450396,0.30138102173805237,6.944559723396743,0.8918024301528931,99,0.002027039334853076,0.3506197929382324,1.5689866770456213,1.5093881001743272,0.8929901900927449,1.2376506438625092,1.478664657000682,2.1149543673659363
201708,0.05484214797616005,0.07414630055427551,0.04900129674933851,0.0011681702453643084,0.13913829624652863,14.857201303984459,0.7138011455535889,31,-0.08821580888509754,0.34646862745285034,1.655033276560781,1.6213036439028998,1.07647801932385,1.5298274736365218,1.5957875250813072,2.3057008594816795
201709,0.01630091480910778,0.013934132643043995,0.00935181649401784,0.0013898196630179882,0.5528464913368225,2.1301707111075223,1.0,4,-0.09545461988865186,0.3255675733089447,1.6820118330082368,1.6438951039316934,1.930315853939347,2.0897446646039732,1.6048256467837845,2.3103873914667967
201710,0.07206308841705322,0.03574393689632416,0.06689928018022329,0.0010327616473659873,0.21442268788814545,7.495831929679395,0.9390200972557068,58,0.26186607883438906,0.3943815529346466,1.803222800448839,1.702654386790804,1.9189053488401824,2.075814656760208,1.7463527622731003,2.411056969803256
201711,0.02213083952665329,0.01191638596355915,0.017229089164175093,0.0009803500724956393,0.6299795508384705,2.2756070999329547,0.9999999403953552,7,-0.08397116074901116,0.33549344539642334,1.8431296348763746,1.7229438736263503,1.6980434306039336,1.8701113454556777,1.7692339893683555,2.4041710261811167
201712,0.237443745136261,0.025793980807065964,0.22912092856131494,0.0016645633149892092,0.6031779646873474,2.2207754929718595,0.9999998807907104,6,0.009238004505917528,0.3763350546360016,2.2807692381530504,1.7673854548343202,1.5239566832595128,1.8116610627113041,1.8593335970755833,2.463488157264286
201801,0.01312740333378315,-0.03816595673561096,0.008576944353990257,0.0009100917959585786,0.46800392866134644,3.456326100591453,0.992508590221405,57,-0.0110192721541817,0.4031054973602295,2.310709815853571,1.6999314980299653,1.5011012741273246,1.1029227486114737,1.845624148901601,2.11833348408547
201802,-0.009074266999959946,0.013938422314822674,-0.014345045783556998,0.0010541557567194104,0.23963169753551483,7.088524718994547,0.920197606086731,22,0.08935098109956154,0.32828280329704285,2.2897418180250875,1.7236258611557762,1.413340947085063,1.185273226768477,1.7772801414282404,2.1292494885281648
201803,0.016759414225816727,0.011780564673244953,0.008377294521778822,0.001676423940807581,0.19733095169067383,11.265184944952667,0.7793176174163818,24,0.08575100439258866,0.3433619737625122,2.3281165496235445,1.7439311470855994,1.5829545116443124,1.3735425306250022,1.7757065001422456,2.131311458049879
201804,-0.017128825187683105,0.014619430527091026,-0.023199722403660417,0.0012141794431954622,0.21031421422958374,8.235906065637025,0.9214778542518616,27,-0.028643522988643713,0.3461051285266876,2.2882386482284907,1.7694264273344475,1.5368307953467173,1.8652610034270047,1.6934301273225547,2.145890988914235
201805,-0.02760276384651661,-0.00962797086685896,-0.03143580845789984,0.0007666089222766459,0.0857483521103859,21.48954392386149,0.5932404398918152,90,-0.09492184384546809,0.39937371015548706,2.225076937196967,1.7523904412410212,1.291489446656888,1.3982296483201178,1.5901473853270667,2.0460558222738148
201806,-0.026150811463594437,0.023572999984025955,-0.0346490292577073,0.0016996435588225722,0.341560423374176,4.737459004508251,0.9999016523361206,47,-0.011168109791767859,0.3540324568748474,2.1668893697203373,1.793699541084403,1.3669296247783063,1.587291257882016,1.4980591674898462,2.0939899393361343
201807,0.010281180962920189,-3.884553734678775e-05,0.0034533600555732846,0.0013655641814693809,0.2318863421678543,8.186984073112432,0.9455437660217285,27,-0.05689926220028528,0.38231706619262695,2.1891675514570603,1.7936298638618908,1.4590620368610685,1.9254913585205344,1.4907084488746627,2.048453322117138
201808,-0.014533004723489285,-0.022043978795409203,-0.021387311280705035,0.00137086131144315,0.2836025059223175,6.412159287956403,0.9177553653717041,97,-0.024629841025285225,0.30712655186653137,2.1573523690912255,1.7540911251761067,1.1699445935896111,1.1177353645451549,1.4329049938445457,1.89593945818972
201809,-0.1032291054725647,-0.07610774040222168,-0.11020282795652747,0.0013947444967925549,0.16410204768180847,10.891327509920592,0.8305438756942749,55,0.05260839382354492,0.39651307463645935,1.93465081384082,1.6205912131793625,0.6178052280113047,-0.07864641615723804,1.163280929922689,1.4523997378386901
201810,0.02414262667298317,-0.011401474475860596,0.01303942920640111,0.002220639493316412,0.17820525169372559,8.023702545276072,0.9651210308074951,14,-0.049638658528994524,0.3357648551464081,1.981358366181962,1.602114083826494,0.45861954438894115,-0.5446746771766066,1.184355695365707,1.3882013522198073
201811,0.002391270361840725,-0.11597868800163269,-0.0032917880453169346,0.001136611681431532,0.5758646130561829,2.765666026182906,0.999478280544281,146,0.10724909437365698,0.31850960850715637,1.986096329719198,1.4163029943553596,0.38714867304527956,-1.2321672525270417,1.1699081765979202,0.8932857208895982
201812,0.10189121961593628,0.15083038806915283,0.08143328502774239,0.004091586917638779,0.4345056712627411,4.392267906828676,0.9541211128234863,15,0.017678206148574505,0.31563320755958557,2.188462107029022,1.6299245246174816,-0.17945046430416287,-0.2646603867388682,1.280693680001765,1.0729612838140208
201901,0.02321765571832657,0.055274609476327896,0.01956184266600758,0.000731162610463798,0.1903027594089508,9.003857327970552,0.8547316789627075,36,0.03682393470396608,0.32167544960975647,2.2392730667826255,1.7200179661916022,-0.11630531345828056,0.1541612381723572,1.297841853682109,1.157398367262258
201902,-0.039877116680145264,-0.03466693311929703,-0.04566333827096969,0.001157244318164885,0.27153074741363525,7.19527366197917,0.9452922940254211,47,-0.09537426939521534,0.3079005777835846,2.149977313419828,1.6603902183936485,-0.2965768056172456,-0.06034602619600538,1.2071115375477115,1.058802001442503
201903,0.03620736300945282,0.01919228583574295,0.030074839596636593,0.0012265046825632453,0.2097325474023819,10.177190756631058,0.847594141960144,47,0.025043123821313025,0.3268492519855499,2.2278223224689078,1.692256902063931,-0.17692508456194941,-0.027835945346727425,1.2422880719391312,1.0817426376653796
201904,-0.06380431354045868,-0.06655233353376389,-0.07486953865736723,0.00221304502338171,0.2573103904724121,7.4230870654030285,0.9409283995628357,19,0.10226090123614487,0.3551454544067383,2.0856776484936685,1.5796332562929583,-0.4231462205687235,-0.3687368054319538,1.1115881340923643,0.9095301364919316
201905,0.025787439197301865,0.03612242639064789,0.017836617305874825,0.001590164378285408,0.16037440299987793,14.910264505593387,0.6897907853126526,37,0.10963122758261647,0.34933945536613464,2.1394619340393706,1.63669344231762,-0.1292513956056657,-0.17320865322203324,1.1328776570876296,0.9601546001530108
201906,-0.032423049211502075,-0.013754421845078468,-0.042555621126666665,0.002026514383032918,0.18035736680030823,11.321009008966454,0.8055098056793213,56,0.07919217721906315,0.34617385268211365,2.070094054465877,1.61418167028091,-0.1625986473824727,-0.33019915348257894,1.0673240997843751,0.9211820479498335
201907,-0.05715755373239517,-0.05530995875597,-0.06638134748209268,0.0018447587499395013,0.22478772699832916,9.415118346154769,0.8004003167152405,39,-0.05927151105709689,0.361045777797699,1.9517725423166317,1.52490134867303,-0.5091087858269541,-0.550111642008949,0.9636961524057652,0.7956221619293179
201908,0.008484807796776295,0.03401994705200195,-0.003442746354267001,0.002385510830208659,0.25400403141975403,7.565157615191085,0.8846739530563354,66,-0.14494976303255033,0.3362181782722473,1.9683329572012138,1.576778411814413,-0.3876804971939229,-0.3158587472717338,0.9634513798318974,0.8412530158403086
201909,-0.04780645668506622,0.007846121676266193,-0.057878607884049416,0.0020144302397966385,0.3632027804851532,5.218282727471718,0.9888850450515747,18,-0.07032481731686355,0.3279142379760742,1.8742339329409856,1.5891500070900186,-0.11294837751238918,0.0237985328174649,0.8821634013893507,0.8449317961020444
201910,0.016086667776107788,0.028655273839831352,0.01123709767125547,0.0009699140209704638,0.3205225467681885,7.116141401851627,0.8457082509994507,41,0.008428138751005206,0.4002729654312134,1.9043841115549152,1.634687535715753,-0.16209362685204512,0.19238886481228495,0.8924172550730388,0.8812508464302445
201911,0.01963946223258972,0.05407959967851639,0.010657060309313238,0.0017964803846552968,0.5528722405433655,2.8827730624245413,0.9548815488815308,111,-0.025757146975423188,0.41458383202552795,1.9417851913901418,1.7230907832467215,-0.05806071723398269,1.0674330992531125,0.9068188022152063,0.9504853135918329
201912,-0.011832933872938156,-0.0076313023455441,-0.017193190054968,0.0010720512364059687,0.23924553394317627,8.049308999324175,0.8584648370742798,31,0.040301490689029454,0.34440702199935913,1.9188081756249717,1.7099413565109454,-0.9863477858976366,0.4047325943381619,0.8813995444464264,0.9267933270673478
202001,-0.04426344111561775,-0.09051194787025452,-0.053207709453999996,0.0017888536676764488,0.20294183492660522,9.681603027070572,0.8686169385910034,28,0.15536991800482994,0.3815988600254059,1.83387512293103,1.5551712335892345,-1.5442090646763518,-0.5573874702926256,0.8119520507219767,0.7385379966584191
202002,-0.3180629014968872,-0.2456977814435959,-0.32594569376669824,0.0015765584539622068,0.19877482950687408,10.000771045526706,0.8180524110794067,39,-0.10527893123708096,0.3708304762840271,1.2505874803486259,1.1730691117314593,-1.4327165097558425,-1.0440365943492786,0.34187478218858636,0.29376420371005313
202003,0.11424055695533752,0.23333561420440674,0.09171992680057883,0.004504126030951738,0.13318423926830292,12.16117021758552,0.806708812713623,23,-0.022944179931809087,0.30143946409225464,1.393455290625025,1.4467879134215373,-1.1012463023980372,-0.2213836450987423,0.4332596412651854,0.4923164145230143
202004,0.05754203349351883,0.05044541880488396,0.04700635140761733,0.0021071364171802998,0.30373239517211914,6.5410659379068745,0.8855454921722412,52,-0.06448085739337422,0.3563736379146576,1.4736375416298912,1.519771735635931,-0.7408351659274094,0.08232712837350054,0.47780729114835874,0.5363755747651899
202005,0.0941770002245903,0.06991741061210632,0.08282812335528433,0.0022697753738611937,0.24158766865730286,8.828020514083372,0.8448346853256226,33,0.08732527569212839,0.35290321707725525,1.6124203047189343,1.626030240113062,-0.5297987907090177,0.168324963358517,0.5485840846131367,0.5961467617587516
202006,-0.013089647516608238,0.017958320677280426,-0.02044204343110323,0.0014704791828989983,0.29798367619514465,7.699579378545885,0.805261492729187,37,-0.18145390299433772,0.34837108850479126,1.5913142912815414,1.6552310125959677,-0.47940940400638987,0.25022191479310457,0.5319302945599617,0.6081638881121542
202007,0.009782600216567516,0.04781395569443703,-0.00014251377433538437,0.00198502279818058,0.19197452068328857,12.01558417747628,0.7499773502349854,37,0.033770038617330564,0.3793690502643585,1.6068814828120592,1.7343741548962894,-0.30487304401708976,0.5222826852814149,0.5353739270884293,0.6471008777814008
202008,0.006138483062386513,-0.023821601644158363,-0.00729493354447186,0.0026866833213716745,0.19542697072029114,10.314993668106732,0.7938324213027954,31,-0.06346257580167328,0.4055524170398712,1.6167452975775636,1.6930585846764261,-0.31118280812416166,0.3699538233534703,0.5357430757252738,0.6169463710737757
202009,0.001220823498442769,0.02347441203892231,-0.00866033905185759,0.001976232510060072,0.20207270979881287,7.569765634464482,0.9171180725097656,19,-0.21048960571679728,0.3719044327735901,1.618719058227843,1.732802139499155,-0.18235150113206827,0.41041063675451583,0.5320238874943312,0.633585130243984
202010,0.21566195785999298,0.20679345726966858,0.20041994540952146,0.003048402490094304,0.15000146627426147,11.558242056523534,0.8001193404197693,24,-0.02600775348386377,0.3690941333770752,1.9678151795505436,2.091134284690464,0.3008046085250576,0.7794526392836706,0.6606947230957992,0.7626364027152296
202011,0.05656805634498596,0.07128896564245224,0.05007778690196574,0.001298053888604045,0.2358970046043396,8.870437995038234,0.9010688662528992,20,0.06772591343915074,0.41168928146362305,2.0791306595038774,2.2402090848655165,0.38342383749337067,0.8165626538643469,0.6965066337862832,0.8130038517068576
202012,0.049992188811302185,0.0983043760061264,0.03687269310466945,0.0026238991413265467,0.10857394337654114,18.34944207017803,0.6199066638946533,41,-0.08401539654348553,0.3942878544330597,2.1830709519971627,2.4604314410764765,0.5239980840735046,1.0539236538630712,0.7272057155767602,0.8791648228162814
202101,0.06852669268846512,0.11617357283830643,0.053975323447957635,0.0029102738481014967,0.15477316081523895,12.395332656205353,0.8014838099479675,30,0.048409786048212486,0.3718411326408386,2.3326695842417875,2.746268552310034,0.7869867233349752,1.5939956138054856,0.7694453476028716,0.9525499483123882
202102,0.086349718272686,0.06681769341230392,0.07711237668991089,0.0018474683165550232,0.16638781130313873,11.813022268830458,0.7822892665863037,37,0.1448658226311334,0.3650446832180023,2.5340949456643296,2.9297678824661375,3.4341842761643724,3.784265752729833,0.8214286631501405,0.9953648147105709
202103,0.05716420337557793,0.032490357756614685,0.04327049455605447,0.0027787417639046907,0.15428484976291656,12.562457962975408,0.8100524544715881,31,0.11856881921593045,0.40416625142097473,2.6789544645113095,3.0249570891113016,3.2853951637339813,3.855619794261055,0.8547048042260328,1.0133633528552164
202104,0.04223401099443436,0.04611760750412941,0.029497950104996562,0.002547212177887559,0.2703246474266052,7.785372069589017,0.8531877398490906,22,0.06551949428280272,0.38295093178749084,2.7920974568190693,3.16446087286377,3.2040589254921055,3.826910890319384,0.8778135258694403,1.0410629677850798
202105,0.027606621384620667,-0.017115475609898567,0.011286575114354491,0.003264009254053235,0.19557179510593414,9.46391986937849,0.8678973317146301,22,-0.1045297545357948,0.29370778799057007,2.8691778341784357,3.110299619975792,2.923772523430201,3.1532492023467866,0.8907410593124616,1.0172234503732647
202106,-0.020006366074085236,-0.019954349845647812,-0.03835347783751786,0.0036694223526865244,0.15707352757453918,13.443551353192172,0.7827136516571045,91,-0.12309174114293273,0.3228684663772583,2.8117760120962108,3.0482356132340094,2.8573547138355635,2.841901160110697,0.8680738860994612,0.9913769348164486
202107,0.0232689306139946,0.03350498154759407,0.00509850587695837,0.0036340849474072456,0.16062511503696442,14.78392197587565,0.7099027633666992,32,0.12288988127725962,0.32783541083335876,2.877203033023772,3.150366691208134,2.955163945675106,2.768596781866996,0.8779575929645717,1.0096415108598895
202108,0.01665237545967102,0.0013993398752063513,-0.0015919008292257786,0.00364885525777936,0.41263440251350403,4.294012307662776,0.9941492080688477,183,-0.03657863364205074,0.36667728424072266,2.925115298203388,3.1547751249406635,3.0383135777976937,2.9823669821917607,0.8831595498565289,1.0028284398649134
202109,0.016521187499165535,0.03157972916960716,0.002134708920493722,0.0028772957157343626,0.38252997398376465,4.635706722724369,0.9949805736541748,143,0.016672522470184633,0.36304792761802673,2.973441676501684,3.254402068977303,3.1679244087043625,3.034306483277467,0.8882413555199992,1.0194402208429783
202110,-0.015950607135891914,-0.04283646494150162,-0.0315246453974396,0.003114807652309537,0.550279438495636,2.1029241324452874,0.9999411106109619,32,0.19579615652111398,0.3308750092983246,2.9260134764783174,3.1149949888440065,3.6547075487636964,2.4809435025333277,0.869596590018245,0.973575198247502
202111,0.041993290185928345,0.036806151270866394,0.032234493526630104,0.0019517593318596482,0.24955715239048004,8.355356293002691,0.854914665222168,20,0.007255074620837055,0.35729941725730896,3.0488864094840085,3.2296459656113896,3.597423321137086,2.3412729171251923,0.8914083253923751,0.9937085361270311
202112,0.013051208108663559,0.008060120046138763,0.0010278779082000256,0.0024046660400927067,0.3102750778198242,6.09549055042185,0.9132219552993774,41,0.05440876776599172,0.34457966685295105,3.0886780605138604,3.255677299800745,3.262603908033125,1.9812037380512397,0.8940576813970136,0.9926637175142834
202201,-0.018620222806930542,0.030209558084607124,-0.03240279806777835,0.0027565150521695614,0.4192732274532318,4.218418589868986,0.9857923984527588,197,-0.08708208225301639,0.3549352288246155,3.031166186848214,3.3540298722938124,2.4439671340315896,1.8857644455329665,0.873880341038666,1.0079313720569447
202202,0.03601470962166786,0.01879691332578659,0.029879844514653087,0.001226973021402955,0.16474416851997375,11.218250401404854,0.8549998998641968,17,-0.029384479897085928,0.29625749588012695,3.1403327568825707,3.417075281095418,2.4977746668280494,1.6608294343398233,0.8915758766691136,1.0149206412602374
202203,-0.054164763540029526,-0.05137317627668381,-0.07750939996913075,0.004668927285820246,0.7814205288887024,1.5865866357164735,0.9999496936798096,4,-0.05133290889133707,0.2796938717365265,2.9702373756690172,3.2415292703290044,1.0492163159763854,0.6676292014320987,0.8439614602340579,0.9631830972394476
202204,0.0008067786693572998,0.03644371032714844,-0.011814964702352881,0.0025243486743420362,0.2137974053621292,8.646644961858966,0.9094921946525574,30,0.011728741488946459,0.31472161412239075,2.972633699826635,3.3596626240738474,0.6917220807928182,0.5996755999463947,0.8386890770687044,0.9824199180884701
202205,-0.012552826665341854,-0.07420525699853897,-0.023800830822438,0.0022496008314192295,0.311766117811203,5.971450094792035,0.9819451570510864,29,0.10245656206232918,0.32424476742744446,2.9353187442531574,3.1103579956260616,0.2829519091107287,0.06282687222216585,0.8242178224627702,0.9109464110217937
202206,0.04454147815704346,0.06102271005511284,0.03245519986376166,0.0024172556586563587,0.2090786099433899,9.264433368013998,0.806586742401123,73,0.03451632472607627,0.3126530945301056,3.0660621799842698,3.3001604697607525,0.9089782077805482,0.6182012726402795,0.8466867468467313,0.9447457783063409
202207,0.012769905850291252,0.014613820239901543,0.004639391088858247,0.001626102952286601,0.36193031072616577,5.359666719084897,0.9558643102645874,122,-0.11212484397050371,0.32584279775619507,3.1052155053538075,3.3483884216286652,0.8147681247019355,0.4961590233693386,0.8494961889607971,0.9488896935062077
202208,-0.11235438287258148,-0.10637173056602478,-0.12206056155264378,0.0019412357360124588,0.13396702706813812,11.83787255488052,0.8412594795227051,50,-0.09598415101431566,0.3330283761024475,2.7563309335634094,2.992214550612784,-0.311066955477486,-0.20549005664902947,0.7564044483754959,0.8499701511620577
202209,0.0919923186302185,0.10362172871828079,0.08122569182887673,0.0021533253602683544,0.31944021582603455,5.175021320045285,0.9854717254638672,119,-0.021749383572657918,0.3295632302761078,3.009892207054102,3.3022729950432743,0.15192282814705338,0.16677890007314564,0.8023968164974528,0.9033821215991314
202210,0.036530353128910065,0.04430253803730011,0.029239888419397175,0.0014580929419025779,0.27750152349472046,8.931239999430392,0.7617090940475464,34,0.06765271695406268,0.3496052920818329,3.119844632257743,3.448572070015728,0.4371623650397055,0.5920822403830465,0.8193124736326387,0.9258806015317073
202211,-0.04341566562652588,-0.02456236071884632,-0.05810155509971082,0.0029371778946369886,0.23916885256767273,7.099465716754557,0.9052120447158813,25,-0.12149714036701971,0.371821790933609,2.9843945008969293,3.363866998867063,-0.029202959672158912,0.29338910874639784,0.7846875495604372,0.9021081033931724
202212,0.14398857951164246,0.15111227333545685,0.13076322502456605,0.0026450708974152803,0.26795727014541626,7.2847751592235,0.9119841456413269,76,0.07183216518327837,0.320464551448822,3.4141132257834355,3.8721885882639855,0.5342769318389976,0.8047806773424097,0.8487988363865835,0.9690277360729662
202301,0.0126637052744627,-0.0038763307966291904,0.0007843528874218464,0.0023758704774081707,0.13136012852191925,13.93544153629267,0.7457444667816162,43,-0.008852993107628533,0.32155439257621765,3.457348549448402,3.8571787043889416,0.6735870679809584,0.6691298815227308,0.8511984748084239,0.9603049518487009
202302,-0.08358560502529144,-0.07843118906021118,-0.0914122344693169,0.0015653258888050914,0.22265814244747162,8.26923232845242,0.9101138710975647,49,-0.06995359937785389,0.3356252610683441,3.1683639791594436,3.554655592185992,0.14885733495087783,0.2682269536492643,0.7883869711386214,0.8947442203183379
202303,-0.05175280570983887,-0.039428066462278366,-0.0699507079552859,0.003639580449089408,0.14772506058216095,13.693811316858447,0.7409088015556335,29,0.0011592087821128115,0.34671127796173096,3.004392253727953,3.4145023952467732,0.15887971077850652,0.31549645697860923,0.750453848784828,0.8619761076166379
202304,0.0012424971209838986,-0.026836087927222252,-0.010884088813327253,0.0024253171868622303,0.19257299602031708,10.45168342933154,0.8156507015228271,65,0.04817148149661234,0.38878169655799866,3.0081252024535163,3.3228705087402197,0.16062927625279094,0.07853751141231768,0.7467555314827057,0.8388703436169157
202305,0.029509173706173897,0.03332448750734329,0.020677267690189183,0.0017663812031969428,0.1391441971063614,13.26048944502697,0.7893767356872559,40,0.0320269362826474,0.3877484202384949,3.096892491582637,3.4336034654972525,0.32843496782502596,0.5040571094715102,0.7589061443160451,0.8537721203121419
202306,0.07995682954788208,0.058535121381282806,0.0697096933145076,0.0020494272466748953,0.36177346110343933,6.350618360647795,0.7795283794403076,97,-0.06919832745906812,0.3290693461894989,3.3445101966602255,3.6345898611253276,0.45513977583232307,0.49531685034423656,0.7953106831014316,0.8817464076405165
202307,-0.07236848771572113,-0.07126644253730774,-0.08004144369624555,0.0015345911961048841,0.13958649337291718,15.78398135149012,0.6845726370811462,49,-0.027611217495852356,0.41846200823783875,3.102473051578116,3.375565571640758,0.11961883630511781,0.15024480109902263,0.7445400551495601,0.8265732430153666
202308,-0.036155302077531815,-0.0700245276093483,-0.052792077185586095,0.003327355021610856,0.23327818512916565,7.170450618789057,0.9524776935577393,19,0.026328949142146056,0.42828407883644104,2.9903022012109073,3.1391931870722343,0.4431112081444474,0.3024208719782533,0.7188068771724241,0.7741773388212109
202309,0.04193292185664177,-0.06210823357105255,0.02597439638338983,0.0031917050946503878,0.24411612749099731,6.467425346761443,0.944250762462616,81,0.21530168003113137,0.344491183757782,3.115694309742028,2.944223443384895,0.2530701283775202,-0.3763759773518413,0.736898926310696,0.7290979264865999
202310,0.061032991856336594,0.0804782584309578,0.048433815594762564,0.002519835252314806,0.1407143622636795,14.155118339931503,0.7425605058670044,41,-0.0009583634996000316,0.3558979630470276,3.3058544551753473,3.181169418540109,0.3515346495253977,-0.2138185034258674,0.7638006395538967,0.7664607493733805
202311,0.01007789932191372,0.08799323439598083,0.0021815848303958774,0.0015792628983035684,0.27826806902885437,6.247556373723214,0.9544323682785034,19,-0.1655305118947436,0.3888076841831207,3.339170523547504,3.461090804839035,0.5942298647486832,0.22582384209036613,0.7651352883655386,0.8062646896421464
202312,0.01897992566227913,-0.01731891930103302,0.009956019930541515,0.0018047811463475227,0.18912826478481293,8.993460969112412,0.9126497507095337,27,0.15032991504561455,0.3550803065299988,3.4025477318581094,3.4011484524964803,0.06421789654043726,-0.5193454504503946,0.7711836299567687,0.7915094223981165
202401,-0.015652526170015335,0.01732182316482067,-0.02850841567851603,0.002571177901700139,0.15477581322193146,15.190242045246455,0.6696746945381165,35,-0.16519894401057447,0.3587788939476013,3.349289264440474,3.460062544547928,-0.0933280518002734,-0.41506486629439204,0.7582190621938772,0.7969600723839758
202402,-0.01750500127673149,0.025560854002833366,-0.025459232390858233,0.0015908462228253484,0.2813645303249359,8.172054680020468,0.853298544883728,76,-0.06716978698481176,0.36503082513809204,3.2906599515903006,3.5485046980897894,0.3127068526128937,0.08178932975484815,0.744379916487248,0.8067689378558333
202403,-0.03032398596405983,-0.060567356646060944,-0.03769184532575309,0.0014735718723386526,0.19617348909378052,9.94504185850208,0.820869505405426,30,-0.18722828869726632,0.36754053831100464,3.1908740254057824,3.3335811484803624,0.46942201977707954,-0.024030044922261115,0.7233120028023885,0.764528580902708
202404,0.037645671516656876,0.045367754995822906,0.028932058601640165,0.0017427225830033422,0.2575336992740631,8.447666162118505,0.8452904224395752,31,0.13071389572942033,0.39136046171188354,3.310996620817241,3.4848182412833135,0.6965223506160351,0.32543099634039796,0.7386502159602466,0.7841754021271101
