yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201904,-0.02219248004257679,-0.043119776993989944,-0.04103657347150147,0.001884409342892468,0.022667694836854935,65.54605354202583,0.2039516121149063,77,0.1117464387975455,0.4747035503387451,2.0515300252316684,1.812937189178077
201905,0.038029275834560394,0.0416138619184494,0.005042014177888632,0.0032987261656671762,0.02492736466228962,62.779260883536466,0.22178727388381958,77,-0.10792099416561109,0.454272598028183,2.1295482264440864,1.8883805070353552
201906,-0.012009093537926674,-0.008142046630382538,-0.03150376118719578,0.0019494667649269104,0.02595517411828041,65.09326725283285,0.21056365966796875,77,-0.020609369892885226,0.3815842270851135,2.1039742825991934,1.873005224891168
201907,-0.011115805245935917,-0.028802506625652313,-0.028619514778256416,0.00175037095323205,0.023230377584695816,63.42349889389757,0.20353499054908752,74,0.13310552086404545,0.446723997592926,2.080586914231363,1.8190579794913586
201908,0.02190347947180271,0.01751190423965454,-0.005658260080963373,0.0027561739552766085,0.02568659372627735,59.53638636583914,0.23613597452640533,74,0.14856146332772463,0.4087463319301605,2.126159006996531,1.8509131486345907
201909,0.02272326499223709,0.008052484132349491,0.010644670110195875,0.0012078594882041216,0.02483990229666233,64.1799172083224,0.22143438458442688,76,0.12485288073197093,0.3071795701980591,2.1744722815281445,1.8658175973943278
201910,0.03665478155016899,0.03108309581875801,0.018425886053591967,0.0018228895496577024,0.025412272661924362,62.6960129644956,0.22359654307365417,75,-0.01872939393756292,0.4893553555011749,2.254177087994456,1.9238129845544605
201911,0.03195911645889282,0.03758949413895607,0.017244272166863084,0.0014714844292029738,0.021934548392891884,66.50700058483248,0.19607706367969513,78,0.07999005686038803,0.44154953956604004,2.326218596068639,1.996128141461818
201912,0.0027505108155310154,0.015114663168787956,-0.012709506787359715,0.001546001760289073,0.020955827087163925,66.87144112774102,0.1936345398426056,78,-0.09735769218346282,0.4496029317378998,2.332616885476415,2.026298945961752
202001,-0.08787693828344345,-0.06864392012357712,-0.11478460999205709,0.0026907671708613634,0.02492564171552658,60.32014124374084,0.22650665044784546,75,-0.25444581430625274,0.4884576201438904,2.127633655392486,1.8872058429686651
202002,-0.24599289894104004,-0.23856860399246216,-0.2736399173736572,0.0027647018432617188,0.021944228559732437,65.17935546641792,0.20120936632156372,75,-0.07189339867600929,0.4849260747432709,1.6042508846179666,1.436977779565213
202003,0.16794751584529877,0.2156047374010086,0.10292071104049683,0.006502680480480194,0.03202715143561363,52.91249982382899,0.26205509901046753,69,-0.1926393426241631,0.4828164577484131,1.8736808354821772,1.7467969963794552
202004,0.08068020641803741,0.07660765200853348,0.044060968328267336,0.003661923808977008,0.026163000613451004,60.27105278992969,0.23038148880004883,76,0.014263675487038366,0.4208541214466095,2.0248497920504,1.880615012807644
202005,0.0762735903263092,0.08797204494476318,0.036853197030723095,0.003942039329558611,0.029451658949255943,59.37309847045992,0.24921655654907227,79,-0.1066677535944949,0.3589550256729126,2.179292355561565,2.0460565612381543
202006,0.0022391993552446365,0.013438682071864605,-0.032938563264906406,0.0035177762620151043,0.02788945473730564,54.77976677390913,0.2556186020374298,70,-0.04203383714597285,0.4559735953807831,2.1841722255990277,2.0735528648656865
202007,0.03142254799604416,0.056890830397605896,-0.009889822453260422,0.004131237044930458,0.035699695348739624,57.30230508849411,0.25926491618156433,74,-0.2696168320044706,0.4973709285259247,2.2528044821895397,2.19151900922123
202008,-0.002967415377497673,0.005395793356001377,-0.03859932813793421,0.0035631912760436535,0.03145785257220268,59.734285632586314,0.23877939581871033,72,-0.01695542355877496,0.5641223192214966,2.2461194755265947,2.2033439929307366
202009,0.04597897827625275,0.01268359087407589,0.0055186329409480095,0.004046034533530474,0.028552519157528877,55.86200577421142,0.24844802916049957,68,0.11689859677232696,0.5264238715171814,2.3493937540977003,2.231290306691923
202010,0.18643513321876526,0.2353445440530777,0.14867780730128288,0.0037757325917482376,0.02587231434881687,62.99369829417339,0.22203147411346436,70,-0.3987838474495215,0.44015681743621826,2.7874032916262403,2.7564123065703856
202011,0.09423384070396423,0.07713348418474197,0.059999417047947645,0.003423442365601659,0.026517340913414955,60.54462348936138,0.2296457141637802,73,0.2995583500540325,0.45521804690361023,3.050071009387053,2.9690239916258605
202012,0.09567366540431976,0.1239880919456482,0.0535549046471715,0.004211876075714827,0.027667952701449394,56.809404227635945,0.2506316900253296,71,-0.15726780036406238,0.499555379152298,3.3418824825985656,3.3371476112884033
202101,0.10523480921983719,0.10654820501804352,0.06561575550585985,0.003961905371397734,0.026310468092560768,59.815846788264274,0.22968976199626923,74,0.18491942479490253,0.4069592356681824,3.6935648480899417,3.692714699151434
202102,0.07099365442991257,0.06497090309858322,0.04227249510586262,0.002872115932404995,0.02588120475411415,67.41781456245928,0.20410652458667755,78,0.07914882553981141,0.2975316643714905,3.9557845145297117,3.932633708040716
202103,0.036614641547203064,0.02039920538663864,-0.013499206863343716,0.005011384841054678,0.03155572712421417,51.46415369184962,0.278012216091156,66,0.09577168415878959,0.5395789742469788,4.100624146567194,4.012856310761457
202104,0.05714491382241249,0.04470622539520264,0.010739135555922985,0.004640577826648951,0.029852814972400665,55.317166395921745,0.25182509422302246,69,0.041032391019541314,0.4562862813472748,4.33495396004088,4.19225596946892
202105,-0.01723838970065117,-0.022402295842766762,-0.060123950242996216,0.004288556054234505,0.03210283815860748,64.2326695797264,0.21921506524085999,76,0.15449225737764033,0.2904451787471771,4.260226334343314,4.098339810992272
202106,-0.00552879786118865,-0.02190403640270233,-0.058790316339582205,0.0053261518478393555,0.026515912264585495,62.07923538844582,0.22083190083503723,75,0.26830203983078044,0.44796475768089294,4.236672404097817,4.008569626581653
202107,0.039933282881975174,0.03934682533144951,-0.011364001780748367,0.005129728466272354,0.02454187348484993,61.821951194515705,0.2190486043691635,72,-0.016186244156323054,0.5083317160606384,4.405856641688913,4.166294115507715
202108,-0.01295398361980915,-0.007283763960003853,-0.04416866600513458,0.003121468238532543,0.022221911698579788,68.08296959789305,0.1959877759218216,77,-0.1683757600407359,0.3118952214717865,4.348783246921247,4.135947812582404
202109,0.03061479702591896,0.03480116277933121,-0.002661614678800106,0.0033276411704719067,0.023725152015686035,66.81343586580014,0.20067273080348969,77,-0.15434262426160147,0.3647576868534088,4.481920363335458,4.279883605654903
202110,-0.04602555185556412,-0.06905409693717957,-0.08208409417420626,0.003605854231864214,0.029895419254899025,56.08924199363396,0.25689178705215454,69,0.15189900208573373,0.43303585052490234,4.275637505240254,3.984340108270164
202111,0.030361101031303406,0.02691287361085415,-0.00552193121984601,0.0035883032251149416,0.02698367089033127,62.82984524342706,0.2178894579410553,76,0.015288636086290422,0.41306570172309875,4.4054505675100835,4.091570150026696
202112,-0.026226550340652466,-0.019303424283862114,-0.0501050534658134,0.0023878503125160933,0.02601623348891735,61.006643936890555,0.2246541678905487,73,-0.019224828213244744,0.48181742429733276,4.289910796428024,4.0125888354335455
202201,0.018524661660194397,0.032725442200899124,-0.004935021046549082,0.002345968270674348,0.03031659498810768,62.01741988010317,0.23226147890090942,76,-0.2969810918457844,0.37680888175964355,4.369379942484268,4.143902579443499
202202,0.016168825328350067,0.020446108654141426,-0.006952556781470776,0.0023121382109820843,0.023496046662330627,66.43633726243453,0.21191248297691345,80,-0.08207286369518883,0.33273744583129883,4.440027683567492,4.2286292618349774
202203,-0.052265770733356476,-0.06260090321302414,-0.07703731209039688,0.0024771541357040405,0.030546683818101883,64.76007282374644,0.21415846049785614,76,0.1269397584807692,0.515072226524353,4.207966214608398,3.963913250691084
202204,0.020397672429680824,0.04104625806212425,-0.010330966673791409,0.0030728639103472233,0.026073705404996872,58.73354171067727,0.23385508358478546,71,-0.11039291548241631,0.4014306664466858,4.293798931049143,4.126617056914824
202205,-0.03644506633281708,-0.06013866141438484,-0.055925733875483274,0.0019480667542666197,0.02603401616215706,62.68757221896838,0.22110530734062195,74,0.2839111277368219,0.379351943731308,4.1373111441872785,3.8784478309421986
202206,0.0671905055642128,0.07583217322826385,0.03991773910820484,0.0027272766456007957,0.03438389301300049,61.689417801435035,0.2380639612674713,78,0.09020562131805514,0.4308864176273346,4.415299171641673,4.172558958714991
202207,0.044485386461019516,0.053621258586645126,0.025458061136305332,0.0019027325324714184,0.02199094370007515,67.68944056229282,0.20056948065757751,76,-0.08730948608056839,0.4175123870372772,4.611715461633173,4.396296821608271
202208,-0.08180119097232819,-0.09817768633365631,-0.10794122703373432,0.0026140036061406136,0.024578263983130455,65.06029424988046,0.21634481847286224,78,0.18293786103642298,0.4490915536880493,4.234471644446079,3.964678571226764
202209,0.09536740183830261,0.09789642691612244,0.0653783748857677,0.0029989026952534914,0.030552567914128304,61.62386264009599,0.23509076237678528,75,0.13421798625395248,0.3659507930278778,4.638302203334866,4.3528064372207815
202210,0.03964614123106003,0.047154750674963,0.021522059105336666,0.0018124082125723362,0.0264634657651186,64.18550316557243,0.22527843713760376,77,-0.09916881399441478,0.42002442479133606,4.822192987560617,4.558061939504301
202211,-0.015587832778692245,-0.013296776451170444,-0.04342974675819278,0.002784191397950053,0.026721186935901642,64.2224732458653,0.23029685020446777,79,-0.0717886524224813,0.42842021584510803,4.74702544964394,4.497454408844124
202212,0.1350083351135254,0.16562888026237488,0.10515142325311899,0.00298569118604064,0.02693813294172287,63.46433717430209,0.21732139587402344,74,-0.17151829601531565,0.41312703490257263,5.387913452341902,5.2423627466120575
202301,0.004822329618036747,-0.01256808266043663,-0.015427747741341591,0.002025007735937834,0.026202261447906494,64.53218267744096,0.22788052260875702,78,0.36639454592982745,0.3183918297290802,5.413895746962549,5.1764762982766435
202302,-0.07360013574361801,-0.0814744383096695,-0.09875513520091772,0.002515499945729971,0.028688272461295128,63.34937177594229,0.222307950258255,77,0.040377684481525455,0.38267871737480164,5.015432285084309,4.754725799451236
202303,-0.050167519599199295,-0.04317949339747429,-0.08408882329240441,0.003392130369320512,0.030087506398558617,62.83249241995913,0.22396856546401978,77,-0.03371418078018157,0.3871145248413086,4.763820487623884,4.549419148187031
202304,-0.006701950915157795,-0.0025822902098298073,-0.034715994261205196,0.00280140433460474,0.02687201090157032,63.763193306414124,0.21079233288764954,73,0.08601592488916855,0.44743049144744873,4.731893596547206,4.5376712276602555
202305,0.01728445291519165,0.01142091490328312,-0.009290555026382208,0.002657500794157386,0.026557782664895058,61.159588011068784,0.22063513100147247,71,0.1086805884093266,0.44835466146469116,4.813681788616423,4.5894955846104395
202306,0.06430726498365402,0.06435869634151459,0.03701687324792147,0.0027290391735732555,0.024110542610287666,63.678329324113214,0.2108890563249588,75,0.02388532873391836,0.40167251229286194,5.123236498943968,4.884869537301105
202307,-0.0404956117272377,-0.0728265792131424,-0.0622021472081542,0.00217065354809165,0.02715921774506569,62.088525525213655,0.2218468338251114,79,0.35665111247216125,0.3222753405570984,4.9157679028959205,4.52912119899698
202308,-0.034178417176008224,-0.07140298187732697,-0.06214787811040878,0.002796946093440056,0.031209537759423256,58.23478535159055,0.24603350460529327,77,0.3474025329830477,0.40451523661613464,4.747754736770313,4.205728440104781
202309,-0.08033202588558197,-0.10640548169612885,-0.10806731972843409,0.0027735293842852116,0.028878314420580864,62.792213296904315,0.2241070568561554,74,0.24119340868592642,0.393046498298645,4.3663579803576855,3.758215879552323
202310,0.10434553772211075,0.11391590535640717,0.06499391328543425,0.00393516244366765,0.031753916293382645,56.2606679422151,0.26381513476371765,73,-0.1644232878838754,0.4702426493167877,4.8219679517053375,4.1863364439963515
202311,0.04688124358654022,0.054509930312633514,0.02529077185317874,0.0021590471733361483,0.026917627081274986,62.965778725632134,0.22317802906036377,77,-0.10165863074486879,0.3144206702709198,5.0480278058157255,4.414533351823831
202312,-0.010407358407974243,-0.045798107981681824,-0.0452121589332819,0.0034804800525307655,0.028174811974167824,52.68089144155544,0.25834140181541443,67,0.13673136137169203,0.4888700544834137,4.995491171187181,4.212356076688267
202401,0.02867734804749489,0.03593166545033455,-0.009542034938931465,0.0038219382986426353,0.024096906185150146,60.69667732976678,0.21988320350646973,76,-0.21661980864249158,0.4637880325317383,5.138748610171504,4.363713045993514
202402,0.048575013875961304,0.031458742916584015,0.024109563324600458,0.0024465450551360846,0.026576736941933632,63.58879497383231,0.2129935473203659,76,0.20308568036973879,0.3356007933616638,5.388363395215662,4.500989972869167
202403,-0.05197495222091675,-0.052842553704977036,-0.0746084307320416,0.002263347851112485,0.025826361030340195,65.14656398782158,0.2103068232536316,76,0.06756537168954654,0.33409973978996277,5.108303465200391,4.263146168502265
202404,0.06941764801740646,0.06167755648493767,0.04007207648828626,0.0029345571529120207,0.0281762033700943,59.14004590679469,0.2343730330467224,73,-0.026681910421151697,0.44784313440322876,5.46290987711377,4.526086607113609
202405,-0.011569635942578316,-0.02476103976368904,-0.031049359356984496,0.001947972341440618,0.02939506061375141,64.8319027437372,0.21381159126758575,77,0.17986721199191727,0.34555405378341675,5.399705998648448,4.414015996660969
202406,0.0959555059671402,0.082307830452919,0.07002922473475337,0.0025926281232386827,0.024708032608032227,59.71408118529697,0.21662110090255737,72,0.17182766816571976,0.4785240888595581,5.917837519822562,4.777324076930612
202407,0.008602242916822433,-0.011131935752928257,-0.009022842394188046,0.001762508531101048,0.02598126418888569,66.525353493173,0.21122409403324127,78,0.15356718837640596,0.3269267976284027,5.968744195710362,4.724143212235304
202408,0.00803552195429802,-0.0020083398558199406,-0.014142525848001242,0.002217804780229926,0.02483244426548481,68.6829659702177,0.19387973845005035,77,0.10876550420004642,0.37537112832069397,6.016706170734581,4.7146555271375705
202409,0.009779338724911213,0.023397203534841537,-0.014631091617047787,0.0024410430341959,0.024104705080389977,62.64174784729521,0.21684956550598145,75,-0.20551628861208165,0.3663366436958313,6.075545578386458,4.824965282102674
202410,0.035353709012269974,0.046319954097270966,0.005873761605471373,0.00294799474067986,0.02565963938832283,61.3254872664759,0.22135472297668457,77,-0.0940710239242592,0.4247305691242218,6.290338648855516,5.048457452490596
202411,0.011453632265329361,0.00463922880589962,-0.013507333118468523,0.0024960965383797884,0.02524869702756405,58.058526684794224,0.22980624437332153,74,0.09031663571940328,0.4799714684486389,6.362385874563896,5.071878401729549
