yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201611,0.15423277020454407,0.030995309352874756,0.15130789956310764,0.0011699482565745711,0.5218614339828491,2.5779408729975195,0.9999252557754517,53,0.231882699944049,0.32135748863220215,1.819955667365316,1.5433013702395595
201612,0.03401130810379982,0.05703267827630043,0.02961109735770151,0.001760084298439324,0.27437034249305725,4.803572985410662,0.9988362789154053,13,0.11983660946220492,0.28852319717407227,1.8818547403033345,1.631319980771806
201701,0.04035717621445656,0.010542472824454308,0.036829008196946234,0.0014112672070041299,0.14217045903205872,12.321469288938573,0.8270390033721924,39,0.006082849952651113,0.28203871846199036,1.9578010836677666,1.6485181273370821
201702,-0.00663238437846303,0.004972002003341913,-0.011373951914720237,0.001896627014502883,0.14919914305210114,11.822793219616374,0.847561240196228,26,-0.020598232939382108,0.3066454529762268,1.9448161943443105,1.6567145627687476
201703,0.01921641081571579,-0.011248408816754818,0.013084985781461,0.0024525700137019157,0.2795158326625824,6.44985186522186,0.9818205833435059,21,0.09996029716643576,0.24230754375457764,1.9821885812958877,1.6380791600740536
201704,-0.030661918222904205,-0.01466160174459219,-0.034037559176795185,0.0013502563815563917,0.1690274477005005,9.059919740523611,0.922558069229126,45,-0.1563675516129459,0.2722131609916687,1.9214108771138187,1.6140622958029318
201705,0.08612529188394547,0.045858319848775864,0.08277581090806052,0.0013397923903539777,0.36792513728141785,4.830250562603079,0.9798601865768433,16,-0.06504148736829277,0.3152009844779968,2.086892949734234,1.688080480819712
201706,0.007886551320552826,0.008916903287172318,0.005361134826671332,0.0010101665975525975,0.3299586772918701,4.519507415862063,0.9640706181526184,24,0.10405202781644152,0.3737332224845886,2.103351338082813,1.7031329312081447
201707,-0.09796890616416931,-0.01604882813990116,-0.10103489458560944,0.0012263953685760498,0.4995989203453064,3.694534198940299,0.9022849202156067,38,-0.2777119082534723,0.2808850109577179,1.8972883082118979,1.6757996434957791
201708,0.07947927713394165,0.08304446935653687,0.07608481269562617,0.0013577857753261924,0.13803499937057495,12.317544363916822,0.8290932774543762,40,-0.1683042995043499,0.31966647505760193,2.0480834114632587,1.8149655356377599
201709,-0.0027605900540947914,0.012864054180681705,-0.0054035994107834995,0.0010572037426754832,0.6459965705871582,1.9145144964664613,0.9997577667236328,69,0.09444849570082897,0.2875202000141144,2.0424294927676168,1.838313350624274
201710,0.020697500556707382,0.049058884382247925,0.01762036740547046,0.0012308532604947686,0.9670195579528809,1.0683762844532907,1.0,6,-0.08899197850812172,0.27921247482299805,2.08470267833121,1.928498952750893
201711,-0.014600956812500954,0.016345655545592308,-0.016412874567322433,0.0007247671019285917,0.5530791878700256,2.0482546566611095,0.9998565912246704,84,-0.05696412113754482,0.29345422983169556,2.054264024557991,1.9600215323525945
201712,0.006979510188102722,0.042233508080244064,0.0012048049829900265,0.0023098820820450783,0.2861517369747162,6.702482827031468,0.9870420694351196,17,0.04083448128212525,0.3726227283477783,2.0686017812464463,2.04280011757666
201801,-0.005285098683089018,-0.043858516961336136,-0.007572427799459547,0.0009149316465482116,0.24708634614944458,6.912165194377681,0.9733442664146423,44,-0.10585697019410423,0.35772380232810974,2.0576690166965452,1.9532059339713048
201802,0.029123954474925995,0.024458516389131546,0.023693542927503586,0.0021721646189689636,0.23591013252735138,7.118974493887613,0.9815006256103516,26,-0.04672922981521945,0.3154231309890747,2.117596475463281,2.000978453318691
201803,-0.02823648974299431,0.004776429384946823,-0.03155999176669866,0.00132940080948174,0.7794840931892395,1.5927579953247928,0.9997718334197998,56,0.08642298908960253,0.2849588096141815,2.057802984304061,2.0105359856017677
201804,0.02954906038939953,0.01090617198497057,0.02798955127946101,0.0006238036439754069,0.4617960453033447,3.4417407184256614,0.999962329864502,21,0.02054771911769248,0.27403929829597473,2.118609128956748,2.032463236842713
201805,-0.12361028790473938,-0.017127150669693947,-0.13960924209095538,0.006399581674486399,0.7008809447288513,1.9459100343965936,0.999904990196228,19,-0.10477894837279361,0.23181965947151184,1.8567272445687955,1.997652932754694
201806,0.008592125959694386,0.010160311125218868,0.005864017584826797,0.0010912433499470353,0.2013111561536789,7.828395310442365,0.9707850217819214,22,-0.09759878159786535,0.3227025866508484,1.872680478926927,2.0179497080716877
201807,-0.008671457879245281,-0.00539351673796773,-0.012643468915484846,0.0015888044144958258,0.9742898941040039,1.0529119572469403,0.9995107054710388,85,0.051562938654161186,0.3066059947013855,1.8564416090326272,2.007065862544826
201808,-0.030463410541415215,-0.036769699305295944,-0.03321417508414015,0.0011003058170899749,0.28553029894828796,6.33499324104911,0.9930344820022583,54,0.1789540171881444,0.2641640603542328,1.7998880661505008,1.9332666542931285
201809,-0.1318887621164322,-0.06933151185512543,-0.13668901287019253,0.0019201003015041351,0.6612930297851562,2.128526075250554,0.9999008774757385,83,-0.1760667742313707,0.30673322081565857,1.5625030571577723,1.7992303543318857
201810,0.020708996802568436,-0.0335647277534008,0.014052981627173722,0.0026624060701578856,0.181860089302063,9.286719696841798,0.9054789543151855,30,0.0006196377414715142,0.259790301322937,1.594860927972456,1.7388396773230812
201811,-0.13628587126731873,-0.1121685579419136,-0.14442270330619067,0.0032547328155487776,0.7479187846183777,1.718658850764003,0.9999867081642151,5,-0.0737991715440208,0.2593013644218445,1.3775039168535252,1.5437965382255687
201812,0.09648419916629791,0.1771325170993805,0.0905925570987165,0.002356656827032566,0.2836647629737854,7.8414199905728434,0.8737483024597168,37,-0.07823901989630375,0.3537754714488983,1.5104112791195763,1.8172531049307736
201901,0.04022403061389923,0.05267852917313576,0.036183112766593695,0.0016163671389222145,0.19245822727680206,7.182886822288882,0.9969980716705322,43,-0.04874985254852153,0.27081242203712463,1.571166108650461,1.9129833256338409
201902,-0.057704102247953415,-0.04387630894780159,-0.06445237016305327,0.0026993071660399437,0.21172867715358734,6.117555685649125,0.9998696446418762,82,-0.24906880407875684,0.2902250289916992,1.4805033788683757,1.8290486782263375
201903,0.0017866790294647217,0.01804531179368496,-0.0062848253874108195,0.0032286017667502165,0.38549187779426575,4.657110788094194,0.9899075031280518,24,-0.0032944294036408774,0.2800685465335846,1.4831485632084516,1.8620544319107593
201904,-0.027778934687376022,-0.045818354934453964,-0.03212817385792732,0.00173969566822052,0.45687201619148254,3.2008031189924306,0.999908447265625,46,0.020299227175579002,0.3466047942638397,1.4419482761394085,1.776738161042199
201905,0.05277646332979202,0.04101790487766266,0.044377334765158594,0.0033596514258533716,0.37368929386138916,4.201794749589832,0.9999603033065796,21,-0.047477640006164744,0.30530446767807007,1.5180492064585367,1.8496162379243413
201906,-0.03377801552414894,-0.010987451300024986,-0.04028006212320179,0.0026008186396211386,0.5210821032524109,2.9394323886693585,0.9999399781227112,31,-0.10492388448836426,0.3079112768173218,1.4667725167963583,1.8292936695864122
201907,-0.01423399243503809,-0.035836074501276016,-0.017346524284221232,0.0012450127396732569,0.24332448840141296,5.178717310867511,0.9998981952667236,18,0.12965926003847172,0.2916586399078369,1.4458944878883573,1.7637389653584008
201908,0.09535448253154755,0.013693612068891525,0.08275442733429372,0.005040022078901529,0.4143594801425934,4.49585805951971,0.9885451793670654,15,0.21315848923196468,0.2562267482280731,1.5837670085761686,1.7878909225408068
201909,0.03386976197361946,0.006961357314139605,0.02944133128039539,0.001771372277289629,0.678013265132904,1.832807742942219,0.9997469186782837,79,-0.06447627032323658,0.316510409116745,1.6374088201783148,1.8003370700913202
201910,0.10323169827461243,0.03621693328022957,0.09675756865181029,0.0025896518491208553,0.33966487646102905,4.926826396137644,0.99942547082901,56,0.03872564215585379,0.2799886465072632,1.8064413134551518,1.8655397576407415
201911,0.011499935761094093,0.03977656736969948,0.009250086703104898,0.000899939623195678,0.6697682738304138,2.1103339371466445,0.9999793171882629,12,-0.028358147270201754,0.2875027060508728,1.8272152725160724,1.9397445254913914
201912,-0.019199637696146965,0.015498856082558632,-0.02427033637650311,0.002028279472142458,0.4965226650238037,3.278889331336618,0.9944461584091187,61,0.09010481043545528,0.33469080924987793,1.7921334012908974,1.9698083467289136
202001,-0.03790155425667763,-0.06790725141763687,-0.04456676507834345,0.0026660843286663294,0.5006110668182373,3.3622281764600963,0.9955747127532959,39,-0.15470603097454003,0.25009360909461975,1.7242087599466662,1.8360440760830337
202002,-0.18875324726104736,-0.2356535792350769,-0.19635282433591783,0.003039830829948187,0.2706332504749298,5.87006734553353,0.9732608795166016,52,0.03363170623805668,0.3384486436843872,1.3987587575507894,1.4033737179207069
202003,0.17316797375679016,0.21540991961956024,0.15986029850319028,0.005323070101439953,0.30196982622146606,6.118894382502748,0.9914498329162598,13,0.3197601938492526,0.2612297236919403,1.6409789773704249,1.7056743376942098
202004,0.014425229281187057,0.0727190300822258,0.0073779713129624724,0.002818903187289834,0.28128185868263245,6.253320321435982,0.966456413269043,20,0.06804103310309445,0.23753444850444794,1.6646504753646012,1.8297093211674758
202005,0.062196191400289536,0.08552392572164536,0.05313149432186037,0.003625878831371665,0.163970485329628,10.86508912162905,0.8436044454574585,33,-0.044655108511269206,0.3075233995914459,1.7681853949449609,1.9861932452432052
202006,0.01317288912832737,0.011009632609784603,0.003267077961936593,0.003962324466556311,0.14117245376110077,13.28989057091948,0.7836870551109314,27,0.07126045444907789,0.37076112627983093,1.7914775051108986,2.008060503165369
202007,0.07123640179634094,0.05543128401041031,0.05836793943308294,0.005147384945303202,0.19673533737659454,11.208846169135349,0.8093422651290894,34,0.15048245805329027,0.32404083013534546,1.919095916474085,2.119369875226416
202008,-0.03773203119635582,-0.0027057284023612738,-0.046358038671314716,0.0034504029899835587,0.25977498292922974,7.793083907073188,0.9473608732223511,29,-0.09269851950672015,0.322965145111084,1.846684529484886,2.113635435959907
202009,0.05190664529800415,0.012740980833768845,0.03889290941879153,0.005205494351685047,0.19580890238285065,8.588174085017965,0.9390988945960999,26,-0.024466006876141685,0.27871987223625183,1.9425397283341697,2.140565224539047
202010,0.16393475234508514,0.23565171658992767,0.15402580960653722,0.0039635770954191685,0.3283480703830719,5.268900134005528,0.9725695848464966,18,0.03105317294349766,0.26451289653778076,2.260989497619121,2.6449930941743776
202011,0.10372370481491089,0.07290783524513245,0.09561031241901219,0.00324535695835948,0.10488875210285187,14.593137695141127,0.763619065284729,25,0.028978276725826778,0.3152017295360565,2.4955077048597802,2.837833814908956
202012,0.05291334167122841,0.1283424198627472,0.040449615800753236,0.004985490348190069,0.23638764023780823,8.17650436641984,0.8527746200561523,25,-0.08426644732673622,0.3814316391944885,2.6275533566902087,3.202048273882703
202101,0.06881959736347198,0.10897372663021088,0.055775787914171815,0.005217523779720068,0.24815204739570618,7.472866166061901,0.9469105005264282,16,-0.12181272994722225,0.29732799530029297,2.8083805207486683,3.5509874071375354
202102,0.10212875157594681,0.0626663938164711,0.0911646366585046,0.004385645966976881,0.2630651891231537,8.159057010537046,0.9011533260345459,25,0.321826819518357,0.23375631868839264,3.095196917282937,3.773514982430546
202103,0.03084787167608738,0.02057437039911747,0.014369217678904533,0.006591461598873138,0.1311502903699875,13.14428124968172,0.8058610558509827,24,0.06455656102980482,0.23848482966423035,3.1906771545995025,3.851152677385691
202104,0.05336826667189598,0.04381389170885086,0.04376160039100796,0.0038426665123552084,0.37395837903022766,4.165959333440189,0.9999241828918457,58,0.16038963828016936,0.29737740755081177,3.360958063850095,4.019886663746918
202105,-0.06796736270189285,-0.02459804154932499,-0.08271703962236643,0.00589987076818943,0.23791886866092682,6.002740143858894,0.9999999403953552,9,-0.37858359607889275,0.22852519154548645,3.132522608098544,3.9210053245684944
202106,-0.04333602637052536,-0.023489482700824738,-0.0584675467107445,0.006052608136087656,0.48355308175086975,3.5838402649320393,0.9999765157699585,11,-0.054596475932288106,0.24644093215465546,2.996771525747719,3.828902937827201
202107,0.04751377925276756,0.04003533348441124,0.03527824953198433,0.0048942118883132935,0.5022294521331787,3.041942989097956,0.9999076724052429,78,-0.35788931015146014,0.2610408365726471,3.1391594664930755,3.982194343822555
202108,0.03961191326379776,-0.005986215081065893,0.028068180428817868,0.004617493133991957,0.367479145526886,5.113903361974014,0.9945679903030396,14,0.12882780665187063,0.3192097544670105,3.263507579001029,3.958356071985829
202109,0.07158161699771881,0.03312590345740318,0.0637646506074816,0.003126786556094885,0.3589736819267273,4.525198689659372,0.9999327063560486,36,0.12189507721013765,0.2802002429962158,3.4971147285902333,4.089480193076457
202110,-0.011816628277301788,-0.059875160455703735,-0.022474037716165185,0.004262963775545359,0.23425884544849396,8.756690562141163,0.9192807674407959,25,0.17768983313752038,0.2989698052406311,3.4557906237994054,3.844621910335582
202111,0.05076603963971138,0.02957763895392418,0.04278223146684468,0.003193523269146681,0.35180461406707764,4.8514119864797225,0.9999660849571228,16,0.059387503748194966,0.30953097343444824,3.631227427593749,3.958336749113834
202112,0.00693944375962019,-0.01564350724220276,-0.001465353649109602,0.0033619189634919167,0.17896805703639984,9.70425651136846,0.8403865694999695,46,0.1297140857068298,0.3820590674877167,3.656426126105926,3.8964144795119946
202201,-0.0074749840423464775,0.031569212675094604,-0.012477040756493807,0.0020008226856589317,0.2326606661081314,5.958504277347987,0.996883749961853,19,-0.21920848208934357,0.3184022009372711,3.629094399161265,4.019421216886027
202202,-0.0299427080899477,0.016241129487752914,-0.03805249044671655,0.0032439129427075386,0.27472662925720215,5.003671658145394,0.9999508857727051,23,-0.12929201278808858,0.254459947347641,3.520429484936315,4.084701157335294
202203,-0.0671435296535492,-0.06437510997056961,-0.0767117515206337,0.0038272887468338013,0.24782146513462067,6.362234667759828,0.9993194937705994,13,-0.2874800459074024,0.333395779132843,3.2840554234212647,3.8217480711349214
202204,0.014457364566624165,0.04020924121141434,0.006096511613577604,0.003344341181218624,0.16601507365703583,8.808736850250316,0.9345099329948425,20,-0.026924201664493115,0.2760629951953888,3.331534209934665,3.975417661176443
202205,-0.02887675166130066,-0.05872046574950218,-0.03574326145462692,0.0027466039173305035,0.2179698646068573,6.798940842641215,0.9218853712081909,30,0.15070397868909216,0.3488214313983917,3.2353303239032543,3.741979284563366
202206,0.059976864606142044,0.07348424941301346,0.05186918587423861,0.0032430714927613735,0.20198945701122284,10.677086720858584,0.8234745264053345,51,0.09479199766386037,0.32206490635871887,3.4293752926961454,4.01695582360855
202207,0.055921703577041626,0.04833797737956047,0.05022309615742415,0.0022794429678469896,0.2558143436908722,7.845433345070703,0.8744897842407227,22,-0.13030632916524673,0.30269595980644226,3.6211518012687294,4.211127343344834
202208,-0.07775335013866425,-0.0950736477971077,-0.085595877841115,0.003137011080980301,0.16257980465888977,11.205974082552741,0.8461059331893921,27,0.06734500631103851,0.28354981541633606,3.339595117359427,3.8107601054748974
202209,0.1252579391002655,0.08631926029920578,0.11558338988106698,0.00386981968767941,0.2351262867450714,5.9675090265548425,0.9924739599227905,19,0.14822809184000896,0.3630024790763855,3.757905919189178,4.139702098957214
202210,-0.006805009208619595,0.041295114904642105,-0.011211469420231879,0.0017625840846449137,0.2930189073085785,6.835166820717699,0.9542489051818848,36,0.06229720415138463,0.3415302634239197,3.7323333348039696,4.31065157280464
202211,-0.02347325161099434,-0.022738730534911156,-0.027306354139000177,0.0015332410112023354,0.5966514945030212,2.4644100988836044,0.9972841739654541,87,-0.014213333764956182,0.3029439151287079,3.6447233353400144,4.212632828260745
202212,0.09414806962013245,0.17131651937961578,0.08402502979151905,0.00404921593144536,0.19116277992725372,9.5023923113003,0.8737433552742004,32,-0.09329719357783822,0.2581034004688263,3.9878670016617273,4.934326421822682
202301,0.009619892574846745,-0.012019259855151176,0.003356288420036435,0.0025054416619241238,0.12456519156694412,14.782140686686223,0.7373051643371582,42,0.3396275045409659,0.2976200580596924,4.026229853820489,4.875019470348657
202302,-0.11439114809036255,-0.07668797671794891,-0.12173817143775523,0.0029388093389570713,0.6217435598373413,2.125381583869655,1.0,4,0.09203193559367846,0.29688307642936707,3.5656647983662704,4.501164090707012
202303,-0.11008669435977936,-0.041291020810604095,-0.12036580289714038,0.00411164341494441,0.2698102593421936,6.310336526888451,0.9861675500869751,18,0.09988823980065531,0.23541371524333954,3.1731325475190983,4.315306430565685
202304,-0.024640094488859177,-0.006301576737314463,-0.03238427918404341,0.0030976738780736923,0.14420585334300995,11.545281287450543,0.8239532709121704,24,0.1367491287177917,0.2728642523288727,3.094946261722553,4.288113195948449
202305,-0.0007849675603210926,0.015932448208332062,-0.006692916504107416,0.0023631795775145292,0.10780057311058044,16.840373716577307,0.7005647420883179,28,-0.04602221793431251,0.3153046667575836,3.092516829306164,4.356433337354362
202306,0.09953399002552032,0.06605304032564163,0.09361538849771023,0.0023674406111240387,0.4302176833152771,4.406685878417537,0.9051058888435364,30,0.05142795120451565,0.38079458475112915,3.4003273685480773,4.644189004262599
202307,-0.04608556628227234,-0.06990212202072144,-0.04941810097079724,0.0013330138754099607,0.1497977077960968,9.522817189607451,0.9068584442138672,20,0.06512638684348053,0.31898218393325806,3.24362135622343,4.319550337799342
202308,-0.05436747893691063,-0.07115228474140167,-0.062106433091685176,0.0030955816619098186,0.16351114213466644,11.367869361642082,0.8136600255966187,34,0.2035668687959876,0.32447999715805054,3.0672738404596394,4.012204462209425
202309,-0.06959541887044907,-0.09973010420799255,-0.07516281341668218,0.002226957818493247,0.24360622465610504,6.316202090264395,0.9660701751708984,38,0.008903253261989309,0.31710416078567505,2.8538056327424797,3.6120668930895063
202310,0.12224148958921432,0.10332433879375458,0.11471006320789456,0.0030125705525279045,0.15338142216205597,12.904940266287403,0.7909287810325623,27,-0.03455095919960465,0.3773546814918518,3.202659084287011,3.985281316496791
202311,0.129095658659935,0.05522983893752098,0.1254404177889228,0.0014620963484048843,0.32534804940223694,5.249551441664184,0.9785547256469727,20,0.02034958916355754,0.332232803106308,3.6161084682362667,4.2053877617276205
202312,0.028455644845962524,-0.0400397852063179,0.023202109499834478,0.0021014141384512186,0.3577820658683777,4.181645375390186,0.963077962398529,19,0.044723225446797805,0.4168851375579834,3.7190071665328754,4.037004939038769
202401,0.005196709651499987,0.037053417414426804,-0.0035679182037711143,0.0035058511421084404,0.17280806601047516,11.29832874164354,0.8043275475502014,35,-0.0854046485823154,0.3610990643501282,3.7383337669691943,4.186589768149076
202402,0.011331278830766678,0.02631598897278309,0.005770548479631543,0.002224292140454054,0.15554757416248322,11.529539081220543,0.7778735756874084,30,-0.07581073293560714,0.4885901212692261,3.7806938692451926,4.296764018321253
202403,-0.03859372437000275,-0.0629507377743721,-0.04284113389439881,0.0016989638097584248,0.2332225739955902,8.40820647827505,0.9159070253372192,35,0.051625745436691586,0.36925897002220154,3.634782812128184,4.026279553325555
202404,0.04091833531856537,0.05186053365468979,0.036752400221303105,0.0016663740389049053,0.5677622556686401,2.687414988188549,0.978899359703064,64,-0.009614161174645327,0.3746989667415619,3.7835120740450034,4.235084559603984
202405,-0.08827327936887741,-0.02394108846783638,-0.09045180163229816,0.0008714089053682983,0.5196998119354248,3.364967066287714,0.9543076753616333,25,0.18158357479499634,0.35167741775512695,3.449529055737308,4.133692025493737
202406,0.11953619122505188,0.08212784677743912,0.11592759215272963,0.0014434396289288998,0.2515775263309479,8.943427499006324,0.871578574180603,30,-0.0794971469706322,0.4594802260398865,3.8618726205802956,4.473183250788608
202407,0.03641507774591446,-0.013573204167187214,0.031128109665587544,0.002114787232130766,0.14606867730617523,9.200491578617756,0.9585052132606506,34,0.1499420069947015,0.35837268829345703,4.002503012303546,4.412467821248412
202408,0.05216085538268089,-0.00041145022260025144,0.04759088781429455,0.0018279870273545384,0.2257845550775528,7.508999987020433,0.9210866689682007,59,-0.000588494035491644,0.3931131660938263,4.211276993097056,4.410652310381143
202409,0.045707784593105316,0.023734208196401596,0.04116030700970441,0.001818991033360362,0.2689317464828491,7.254112030204252,0.914127767086029,17,0.11183812253374573,0.31705206632614136,4.403765134759436,4.5153356505976685
202410,0.07587629556655884,0.040919192135334015,0.07141352439066395,0.0017851084703579545,0.1589926928281784,13.013058653801405,0.7523221373558044,34,0.27048847689644684,0.49120786786079407,4.73790651973015,4.700099537639998
202411,-0.05545602738857269,-0.0012653296580538154,-0.06116898590698838,0.002285183407366276,0.21164017915725708,7.949026817018857,0.8658743500709534,26,0.14647535492422858,0.431747704744339,4.475161046007498,4.694152362299217
