yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201908,0.11931682378053665,0.027732649818062782,0.1054698545485735,0.0027693938463926315,0.2888849675655365,6.013765312577262,0.9316939115524292,15,0.11530794827879584,0.4028186500072479,2.7212717301446085,2.3392799318682203
201909,0.0028618909418582916,-0.028432488441467285,-0.006691368063911796,0.0019106518011540174,0.24049559235572815,7.906622282325037,0.9287238121032715,17,-0.15324756081701482,0.36360353231430054,2.7290597130594443,2.2727683822440206
201910,0.020978694781661034,0.0013507000403478742,0.011788947856985033,0.0018379493849352002,0.21680700778961182,8.54905070618125,0.9077563285827637,20,0.014551710593998393,0.2587401568889618,2.786311823820646,2.275838210589619
201911,0.04874806106090546,0.029247673228383064,0.03818215290084481,0.002113181632012129,0.23343613743782043,7.687033584119747,0.9503035545349121,15,0.1467714883939306,0.2954634428024292,2.9221391227429776,2.342401182893612
201912,0.043873757123947144,0.051037658005952835,0.030917523428797722,0.0025912467390298843,0.3941895067691803,3.92847996570088,1.0,9,0.13555677007743644,0.3858417272567749,3.050344344896587,2.4619518533788756
202001,-0.04232483357191086,-0.0677127093076706,-0.06031874241307378,0.003598781768232584,0.6940919756889343,2.0021073349373135,0.9999995231628418,9,0.081831180777466,0.2761369049549103,2.9212390281618195,2.295246423201551
202002,-0.20840516686439514,-0.2292240709066391,-0.22400849987752736,0.003120666602626443,0.17845307290554047,8.010896722919568,0.9671174883842468,18,-0.17976721669938073,0.28960296511650085,2.312437721046972,1.7691206943413889
202003,0.22934915125370026,0.1713581085205078,0.20885024312883615,0.00409978162497282,0.44657474756240845,3.320601785762883,0.9956555366516113,15,-0.01627647782016262,0.3670094907283783,2.842793349696136,2.0722738702682166
202004,0.12780533730983734,0.12083668261766434,0.11385042313486338,0.002790982834994793,0.23965081572532654,7.053406892086619,0.9445431232452393,15,0.18895646327382878,0.4222111403942108,3.206117512656213,2.322680570226696
202005,0.06713332235813141,0.099636010825634,0.058235858799889684,0.001779492711648345,0.3246495723724365,5.458850018586922,0.9693607687950134,19,-0.21705727801220934,0.37578606605529785,3.4213548331514128,2.554103196666293
202006,-0.012388734146952629,-0.00960532482713461,-0.024389090947806835,0.0024000713601708412,0.22111330926418304,8.330014676763644,0.8646694421768188,23,0.18172387964967565,0.41267332434654236,3.3789685777011083,2.5295702058202902
202007,-0.013418806716799736,0.02459627576172352,-0.030383789213374257,0.003392996499314904,0.5161677598953247,2.982205296159196,0.9951340556144714,11,-0.28093919664707956,0.3615337014198303,3.3336268514547975,2.5917882121612856
202008,0.02557404339313507,0.00023872949532233179,0.01616580644622445,0.001881647389382124,0.40240445733070374,4.479954883266862,0.9932118654251099,15,0.028738650313981578,0.309232622385025,3.418881169210423,2.5924069484531573
202009,0.002123745623975992,0.026720542460680008,-0.010824815137311816,0.0025897121522575617,0.30719560384750366,5.510027664731761,0.9943695068359375,12,-0.2992371843552601,0.3835647404193878,3.4261420031324272,2.661677468394662
202010,0.0934922844171524,0.19396425783634186,0.07858671923168004,0.002981113037094474,0.2130841165781021,7.841573005742989,0.9452490210533142,17,-0.012604756144714308,0.4606204032897949,3.7464598457428364,3.1779477631515456
202011,0.13399092853069305,0.06936146318912506,0.12173281656578183,0.0024516223929822445,0.18579797446727753,7.878969651423363,0.9623878002166748,16,0.03865613064142102,0.43562135100364685,4.248451479176876,3.398374869942344
202012,0.09795138239860535,0.1407545804977417,0.07552382862195373,0.004485510755330324,0.24612557888031006,7.3187710843557445,0.9270538687705994,20,0.2635442339798765,0.4018949866294861,4.664593174615651,3.876711699135146
202101,0.08197557181119919,0.10642394423484802,0.05153026431798935,0.006089061498641968,0.6242979168891907,2.2784727163636767,0.9999988079071045,4,-0.16537690878878833,0.35556814074516296,5.046975867371386,4.2892866488184875
202102,0.14887964725494385,0.09114643186330795,0.1317984799388796,0.0034162334632128477,0.29956093430519104,5.712409246615717,0.9917187690734863,11,0.04469928119953442,0.3782276213169098,5.798367854209852,4.680239822097218
202103,0.02987491711974144,0.004079215228557587,0.003577806521207094,0.005259422119706869,0.2531607151031494,6.080435254545408,0.9631469249725342,14,-0.07368652891180583,0.3520844876766205,5.971593613284145,4.699331527652819
202104,0.05329721421003342,0.04777224734425545,0.03329704562202096,0.004000033717602491,0.24223816394805908,5.7033468359869515,0.9872908592224121,15,-0.061453659875680335,0.3357361853122711,6.289862917266618,4.9238291557445075
202105,-0.036457501351833344,-0.02770126797258854,-0.0563763165846467,0.003983763046562672,0.22034645080566406,7.313446365462948,0.9535028338432312,15,-0.2491958661010223,0.36510106921195984,6.0605502314575235,4.7874328448499845
202106,-0.022400328889489174,-0.022366298362612724,-0.04261320689693093,0.004042575601488352,0.20364834368228912,8.114789148247713,0.9303921461105347,17,-0.2327242450093285,0.3601967692375183,5.924791913021605,4.680355693451098
202107,0.06743606179952621,0.04142824560403824,0.03827192820608616,0.005832826718688011,0.1690991073846817,9.206819170538118,0.9290344715118408,13,0.3648801951547922,0.39441177248954773,6.324336546617463,4.874254618633649
202108,-0.06699640303850174,-0.02149040624499321,-0.08371607400476933,0.003343934193253517,0.4408237934112549,4.177276117147719,0.9960774779319763,11,0.09735908831808378,0.2978167235851288,5.900628746389153,4.769504906737677
202109,0.1634957194328308,0.048228245228528976,0.14831416495144367,0.0030363108962774277,0.24249516427516937,5.90861053470881,0.9920217394828796,13,0.027890359499675603,0.3149889409542084,6.86535628838609,4.999529758998494
202110,0.022552968934178352,-0.06063351035118103,0.008721047546714544,0.0027663842774927616,0.5130561590194702,3.355640847245903,0.9999985694885254,10,0.1106439805234367,0.4397291839122772,7.020190455480128,4.696390719605222
202111,-0.017112713307142258,0.004366951994597912,-0.039305038284510374,0.004438464995473623,0.2383870631456375,8.455225666120153,0.905175507068634,14,-0.01674498714566197,0.3573548495769501,6.90005594885396,4.716899632425613
202112,-0.05007701367139816,-0.05321446433663368,-0.060109436977654696,0.0020064846612513065,0.2294442355632782,7.266637372956217,0.9999945163726807,11,-0.021066924368607777,0.471210777759552,6.554521752769788,4.465892345156419
202201,0.06611736118793488,0.05030416324734688,0.05667525145690888,0.0018884219462051988,0.41395410895347595,3.5437297100745964,0.9999966621398926,12,0.15053280314669337,0.25963661074638367,6.987889434911844,4.690545322732245
202202,0.013016881421208382,0.02745591662824154,0.0002022203989326954,0.0025629322044551373,0.23143261671066284,8.005992129037638,0.9507661461830139,14,0.3374160535935607,0.38094455003738403,7.078849963070606,4.819328544054169
202203,-0.10118758678436279,-0.07638657093048096,-0.11403210833668709,0.002568904310464859,0.21683751046657562,6.656463817474709,1.0,9,0.181699754112291,0.3974497318267822,6.362558218098916,4.451196562386484
202204,0.03606942296028137,0.06546445935964584,0.020674207946285605,0.0030790430027991533,0.26024070382118225,6.174019019538879,0.9878348112106323,13,0.11569612011950657,0.42410513758659363,6.59205202157694,4.74259173884663
202205,-0.037468522787094116,-0.07322418689727783,-0.046258041402325034,0.0017579037230461836,0.28843551874160767,4.766631339536996,0.9999994039535522,9,0.10627145504589743,0.3437269330024719,6.3450575701927745,4.395319314983839
202206,0.05206165462732315,0.07146494835615158,0.032438892871141434,0.003924552351236343,0.1402428299188614,12.186809094880301,0.8351047039031982,21,-0.14231681687022774,0.4189448952674866,6.675391766002633,4.709430582837954
202207,0.05803481861948967,0.07214213162660599,0.04793343902565539,0.002020275918766856,0.2691042423248291,6.19702362379376,0.9310764074325562,19,-0.03160001511263596,0.4067230820655823,7.062796916356631,5.049178943831413
202208,-0.09890050441026688,-0.08540905267000198,-0.11023192363791168,0.0022662838455289602,0.259211927652359,6.762287902806815,0.9677891731262207,17,0.03002844594706489,0.5700891017913818,6.364282738781683,4.617933353477452
202209,0.06211049109697342,0.09085389971733093,0.046562074683606625,0.003109683282673359,0.27146413922309875,7.91231903255613,0.8939666748046875,20,-0.12317186082978102,0.4940943717956543,6.759571465167404,5.037490607275609
202210,0.051330260932445526,0.07629300653934479,0.041796397301368415,0.0019067727262154222,0.3083449602127075,6.367971153389951,0.9223117828369141,19,0.31942883525448174,0.49084240198135376,7.106542032265961,5.421815911118375
202211,-0.022789791226387024,0.013528622686862946,-0.03539717011153698,0.002521475777029991,0.2520490884780884,6.181558324372332,0.997544527053833,15,0.013390728791070398,0.4149326682090759,6.944585423009075,5.495165612857526
202212,0.13665495812892914,0.1856340765953064,0.11724378704093397,0.0038822342175990343,0.42789116501808167,3.823218581282171,0.98072350025177,14,-0.033570852733409755,0.4313862919807434,7.893597453213152,6.515255607138614
202301,0.0002110691275447607,-0.02961254119873047,-0.013024989748373628,0.0026472117751836777,0.3736037015914917,5.074403462055432,0.9550153613090515,16,0.025353519788045405,0.40111789107322693,7.895263547940791,6.322322332051962
202302,-0.08044733852148056,-0.06406962871551514,-0.09183120401576161,0.0022767730988562107,0.35237547755241394,4.973054864224263,0.987520694732666,16,-0.004916234247894039,0.39986029267311096,7.260110608583293,5.917253487617582
202303,-0.007583489641547203,-0.02554416097700596,-0.023670628434047103,0.00321742775849998,0.2681053578853607,8.513656047928471,0.8484200239181519,18,-0.031590407301740966,0.3477695882320404,7.205053634986615,5.766102211988129
202304,0.06048806756734848,0.016305549070239067,0.04090358782559633,0.0039168959483504295,0.205855131149292,9.282638012416758,0.8704583048820496,20,-0.027579928242034205,0.4028871953487396,7.640873406086055,5.860121674549716
202305,-0.0011219866573810577,-0.020744726061820984,-0.018574162619188428,0.003490435192361474,0.3153434693813324,4.859163265580974,0.9501503705978394,20,-0.16497486098500577,0.4595528244972229,7.632300448073688,5.738555055722243
202306,-0.03545496612787247,0.03720570728182793,-0.05541372112929821,0.003991751000285149,0.30461403727531433,7.438065941549179,0.8609771728515625,24,-0.2983806508280068,0.39803534746170044,7.36169749420949,5.952062055346098
202307,-0.06202944368124008,-0.10140335559844971,-0.07696387055329978,0.0029868853744119406,0.29497358202934265,5.32059729968179,0.9483686685562134,17,-0.1692505546008338,0.35487064719200134,6.905055494094096,5.348502990203798
202308,-0.010161816142499447,-0.05799337849020958,-0.02895327704027295,0.003758292179554701,0.18174614012241364,11.164505222792712,0.8161814212799072,24,0.0041824383613180026,0.4586787521839142,6.834887589709356,5.038325231936891
202309,-0.11352688819169998,-0.16737885773181915,-0.12985721160657704,0.0032660646829754114,0.1839687079191208,8.873993245548382,0.9366644024848938,17,-0.1387810657683488,0.3962653577327728,6.058944070509584,4.195016109733892
202310,0.12145604193210602,0.15009237825870514,0.09604406030848622,0.005082396324723959,0.30848830938339233,7.537605718928022,0.8263258337974548,23,0.07895413673127503,0.38316160440444946,6.7948394356016815,4.824656054477433
202311,0.02002745307981968,0.07337602972984314,0.003619228024035692,0.0032816450111567974,0.307803750038147,5.551648828732002,0.9750385284423828,14,-0.08240803761381345,0.4026488959789276,6.930922763583102,5.178670160567037
202312,-0.09770398586988449,-0.07592293620109558,-0.11768492730334401,0.003996188286691904,0.41072317957878113,3.945955894156041,0.9803471565246582,17,-0.016334862030695285,0.41335633397102356,6.253743983824718,4.785490316359788
202401,0.07228583097457886,0.05250176042318344,0.048686861991882324,0.004719793796539307,0.16842149198055267,9.544568599103554,0.9114370942115784,18,-0.0034587324961109704,0.46494758129119873,6.705801064397761,5.036736982456774
202402,0.007822324521839619,-0.013727513141930103,-0.00728699890896678,0.0030218646861612797,0.3307286202907562,5.282389799580645,0.9610422849655151,16,0.02902700721477881,0.382750004529953,6.7582560165023775,4.967595109337653
202403,-0.020070260390639305,-0.05697976052761078,-0.03524344693869352,0.0030346373096108437,0.2377028465270996,6.313193706944132,0.9567821621894836,15,-0.032141074394296996,0.4353993833065033,6.62261605846457,4.684542729609463
202404,0.05317659676074982,0.03901473432779312,0.02577782701700926,0.005479753948748112,0.2420680969953537,8.96042359180207,0.8631716370582581,22,0.0870536115426178,0.46437305212020874,6.974784242106806,4.867308919652371
202405,0.041851967573165894,-0.010119264014065266,0.028068147832527757,0.0027567639481276274,0.15289930999279022,13.80768233274979,0.7531159520149231,25,0.011767201512356685,0.5009293556213379,7.266692686037289,4.8180553356563935
202406,0.03138459846377373,0.054760005325078964,0.015460293274372816,0.0031848610378801823,0.38562050461769104,4.828126228680361,0.9898866415023804,14,-0.1529204758081708,0.5215197801589966,7.494754918148211,5.081892071493463
202407,0.002826835960149765,-0.0476241372525692,-0.008344989502802491,0.0022343650925904512,0.22093725204467773,7.354460532256721,0.9860949516296387,14,-0.10664789820766093,0.466869980096817,7.515941360863342,4.839871345977914
202408,0.0026892521418631077,-0.04595835506916046,-0.008279687026515603,0.002193787833675742,0.23988857865333557,7.7219916286716614,0.936273455619812,19,-0.1756340799291745,0.4798983335494995,7.536153622266161,4.617438820170406
202409,0.059623993933200836,0.019888540729880333,0.046041203662753105,0.002716558054089546,0.27394530177116394,7.6945543853453575,0.821736216545105,24,0.3479820730859773,0.4752499759197235,7.985489200119828,4.709272940213096
202410,0.00657397136092186,0.055334001779556274,-0.012868649326264858,0.0038885241374373436,0.1892596334218979,11.140659305450889,0.7447441220283508,24,-0.04835976287884131,0.45405441522598267,8.037985577424367,4.969855857467264
202411,-0.03807249292731285,0.07086101919412613,-0.05723435594700277,0.0038323726039379835,0.4735047221183777,3.5000856390687725,0.9991291165351868,17,-0.09624848443703743,0.3640342056751251,7.731959428378035,5.322024908775292
