yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201806,0.09152007848024368,0.008281919173896313,0.08648459776304662,0.0020141922868788242,0.27271392941474915,5.841336314255461,0.9851436614990234,12,0.069179385244262,0.22972726821899414,3.5799003831482445,2.897427334329952
201807,-0.020336490124464035,-0.012023374438285828,-0.026902389945462346,0.0026263599283993244,0.1828162521123886,9.545350570348262,0.8625903725624084,15,-0.33316042167577387,0.1884668618440628,3.507097774359785,2.862590480581579
201808,-0.029216652736067772,-0.0445372499525547,-0.03300832537934184,0.0015166690573096275,0.26340124011039734,5.851102059036884,0.9804197549819946,14,-0.018096438572750964,0.2452821433544159,3.404632116574879,2.7350985728361135
201809,-0.08036142587661743,-0.0361345000565052,-0.0884027280844748,0.003216520883142948,0.3009052574634552,5.025277626764793,0.9999992847442627,9,0.005732920762396081,0.25844117999076843,3.1310310251015956,2.6362671533014197
201810,-0.028539586812257767,-0.038019586354494095,-0.03821397421415895,0.003869754960760474,0.38378775119781494,4.461370268156758,0.9999997615814209,10,0.2724704188718963,0.3024408221244812,3.0416726933488363,2.53603736661296
201811,-0.07099971920251846,-0.07414603978395462,-0.07676438067574054,0.0023058645892888308,0.18251265585422516,9.834003720601714,0.8989790678024292,17,-0.014063499285907508,0.23149804770946503,2.8257147862151006,2.3480002391344796
201812,0.16854698956012726,0.19121433794498444,0.1561170113272965,0.004971991293132305,0.3011050522327423,6.64162619372658,0.9590522050857544,16,0.2248279265856729,0.3059440851211548,3.3019805067871943,2.796971550355244
201901,0.06349723786115646,0.0771891251206398,0.05673452513292432,0.002705085091292858,0.3082101047039032,6.392941752751198,0.9416160583496094,14,-0.12971528473614446,0.4241854250431061,3.511647148439563,3.0128673373144848
201902,-0.06882442533969879,-0.05786912515759468,-0.07486350391991436,0.0024156314320862293,0.3577615022659302,5.027673951585625,0.9877638220787048,13,-0.018521536436464675,0.25112736225128174,3.269960051452418,2.838515340288204
201903,0.017793934792280197,0.03608974814414978,0.01333430188242346,0.0017838531639426947,0.4609599709510803,3.7762584956000302,0.9702056050300598,15,0.2778464426218396,0.4083789885044098,3.3281455073813238,2.940956644022511
201904,-0.008290593512356281,-0.10663320869207382,-0.013629093999043107,0.0021354001946747303,0.4057477116584778,2.9503163763399525,0.9999937415122986,12,-0.007485015565086232,0.26631084084510803,3.3005532058296505,2.627353000446117
201905,-0.10525869578123093,0.0848260149359703,-0.1124963213223964,0.0028950502164661884,0.4257502257823944,4.657965450096458,0.8964624404907227,15,-0.19418681386995384,0.2691579759120941,2.953141280027461,2.850220885304026
201906,-0.01744842901825905,-0.016887081786990166,-0.025125315180048347,0.0030707544647157192,0.20805683732032776,7.556371871219498,0.9451345205307007,15,0.16756606107722608,0.2720239758491516,2.901613604022011,2.802088972102909
201907,-0.015256659127771854,-0.015167000703513622,-0.022226194152608514,0.0027878140099346638,0.22015558183193207,7.754892708301435,0.9417173862457275,14,0.04109448445444559,0.29336756467819214,2.8573446743449415,2.7595896866917164
201908,0.021599559113383293,0.026290543377399445,0.010525338584557176,0.004429688211530447,0.20340070128440857,9.872307172674004,0.8798083066940308,16,0.1789973651613736,0.339583158493042,2.919062059545766,2.832140799053509
201909,-0.02085534669458866,-0.03698945790529251,-0.024850258661899716,0.0015979647869244218,0.3982417583465576,4.713362450714643,0.9898505210876465,15,-0.0279026833050525,0.367806613445282,2.858184008270919,2.7273814461850576
201910,0.03583851456642151,0.011681921780109406,0.02887384279165417,0.0027858687099069357,0.17132580280303955,9.692162690131216,0.934890627861023,15,0.47171042639727917,0.38218456506729126,2.9606170774848493,2.759242502903913
201911,-0.015279551967978477,0.02985207922756672,-0.024530064780265093,0.003700205124914646,0.33064329624176025,5.879178944000639,0.9616439938545227,14,0.11158694784940121,0.29097825288772583,2.915380174992135,2.8416116287086703
201912,0.009115509688854218,0.09967780113220215,0.005105405522044748,0.0016040416667237878,0.5814620852470398,2.775061094969731,0.9817694425582886,15,-0.15590958511954672,0.40845757722854614,2.941955351223969,3.1248572275300464
202001,-0.05254625901579857,-0.07973604649305344,-0.0650599340442568,0.005005470011383295,0.373117059469223,4.505318225122968,0.9999984502792358,11,0.2894958313912543,0.2479463517665863,2.7873666033256397,2.8756934663515565
202002,-0.22836551070213318,-0.23386986553668976,-0.23896745406091213,0.004240777343511581,0.2067367285490036,8.680137469525715,0.9131364822387695,16,-0.1483544322532567,0.3905280530452728,2.15082820544311,2.203155422051181
202003,0.031492263078689575,0.09928717464208603,0.009161010384559631,0.008932501077651978,0.37613943219184875,5.089303507432018,0.9872363805770874,12,-0.17651536449699629,0.22906258702278137,2.21856265312599,2.4219004992040354
202004,0.05895823612809181,0.08914493769407272,0.05325131956487894,0.0022827666252851486,0.5818049907684326,2.641240014499319,0.9999991655349731,10,0.06082786822366677,0.3484043478965759,2.349365193893958,2.6378006683068227
202005,0.1299624741077423,0.06351488083600998,0.11737752729095519,0.0050339787267148495,0.2655866742134094,6.302808539957064,0.99345463514328,11,0.013360274151463502,0.25551584362983704,2.6546945070750323,2.805340263423478
202006,0.052831828594207764,-0.012723665684461594,0.040877323132008314,0.00478180218487978,0.4202490448951721,4.480704468668656,0.9381051063537598,16,0.1704083341937095,0.24967555701732635,2.7949468722428055,2.769646051780518
202007,-0.013224848546087742,0.01916021667420864,-0.0196213792078197,0.0025586122646927834,0.34548768401145935,4.059716776877552,0.9999998807907104,7,-0.15188771595398248,0.30694547295570374,2.7579841231630327,2.8227130702434993
202008,0.028046607971191406,0.008981416001915932,0.01858845679089427,0.0037832604721188545,0.22122828662395477,7.012156700479397,0.9737709164619446,13,0.17952998275725093,0.38348108530044556,2.8353362226561565,2.8480650305814015
202009,-0.001996331149712205,0.03159895911812782,-0.013628304470330477,0.004652789328247309,0.3508800268173218,4.276207811797283,0.9999998807907104,9,-0.3221647988413955,0.29180479049682617,2.8296759526349606,2.9380609210485127
202010,0.131249338388443,0.20477254688739777,0.12044546101242304,0.004321550950407982,0.47072288393974304,3.5890643726785805,0.9926493167877197,15,0.26724999260194804,0.30768847465515137,3.2010690492719864,3.5396951387619504
202011,0.07430213689804077,0.052143245935440063,0.065265451092273,0.00361467432230711,0.2573941648006439,6.848274427073623,0.9817970991134644,13,0.0703845490800438,0.3072771430015564,3.4389153199910747,3.7242663329188965
202012,0.17173846065998077,0.1472615897655487,0.15384209505282342,0.00715854624286294,0.1443106085062027,10.506788351874869,0.88349449634552,15,0.025947126958683238,0.236544668674469,4.029509343386367,4.272707713814843
202101,0.07654870301485062,0.10101783275604248,0.06486540101468563,0.004673320800065994,0.30558550357818604,4.663941968487871,0.9999940991401672,11,0.2526690280192875,0.3609456717967987,4.337963057408816,4.704327387064444
202102,0.2746719717979431,0.10627108067274094,0.25755249219946563,0.006847791839390993,0.8015425801277161,1.4981991390622913,0.9999999403953552,5,0.3646679960314309,0.3552885055541992,5.529479923973929,5.204261342326154
202103,0.030673038214445114,0.013568416237831116,0.012389022391289473,0.007313606329262257,0.18654747307300568,8.759116435440003,0.9503750205039978,14,-0.016747412825830973,0.19048866629600525,5.699085872987988,5.2748749264292885
202104,0.04953283071517944,0.04474896192550659,0.04002159764058888,0.0038044932298362255,0.7060880064964294,1.9028511549943443,0.9999974966049194,7,0.38557053284895765,0.24866285920143127,5.981377728765972,5.510920103673882
202105,-0.027429599314928055,-0.0235320832580328,-0.04234682000242174,0.005966888274997473,0.2374587059020996,6.462589821503927,0.9999996423721313,10,-0.09148543634170182,0.2727199196815491,5.817310934314687,5.381236672965862
202106,0.02186688780784607,0.00575333321467042,0.0023873390164226294,0.007791819516569376,0.49972379207611084,2.8707316447162414,0.9999893307685852,11,-0.3085464353397865,0.3023163378238678,5.944517419858703,5.412196720652439
202107,0.06977269053459167,0.03290325030684471,0.053684980142861605,0.006435084156692028,0.5693610906600952,2.562065728043668,0.9999997615814209,5,0.08365155195740384,0.15122146904468536,6.359282394171993,5.59027558406195
202108,-0.035448428243398666,-0.031434498727321625,-0.04415352188516408,0.0034820374567061663,0.2657598853111267,5.393684468055643,0.9999991655349731,9,-0.25120523344070483,0.31054648756980896,6.1338558285426785,5.414548073329377
202109,0.04545588791370392,0.06151454150676727,0.032753674779087305,0.005080885253846645,0.36795541644096375,3.489283024691294,0.9999994039535522,9,-0.2176176473656047,0.24442391097545624,6.412675691563734,5.747621515526584
202110,-0.01744350977241993,-0.06301175057888031,-0.02521668653935194,0.0031092707067728043,0.6184160113334656,2.0869749968637312,0.9999998807907104,6,-0.039930186232027154,0.21608570218086243,6.300816120470583,5.385453822168417
202111,0.02749030292034149,0.006943592336028814,0.012881126487627625,0.0058436705730855465,0.43186256289482117,3.958608919744526,0.9987413883209229,11,-0.33259224022641193,0.1900910586118698,6.4740274642676905,5.422848218054063
202112,-0.030938463285565376,-0.051362961530685425,-0.0435899228323251,0.00506058381870389,0.32941049337387085,5.830110096338749,0.9782859086990356,12,0.1121096198754892,0.16671115159988403,6.273731003254703,5.144314673643406
202201,0.023474324494600296,0.06868816167116165,0.015457734349183738,0.003206636058166623,0.5413055419921875,2.360736657988793,0.9999994039535522,4,-0.044933712885031965,0.29038557410240173,6.421002600616938,5.497668191633954
202202,0.013304326683282852,0.015252542681992054,0.0070894574746489525,0.00248594768345356,0.33928215503692627,3.8038924494262494,0.9999834299087524,12,0.08751159440405286,0.3399007022380829,6.5064297168497545,5.581521610378281
202203,-0.06696199625730515,-0.08092907816171646,-0.07537498872261494,0.0033651969861239195,0.35235682129859924,4.159387243896007,0.9999899864196777,11,0.1374080083414265,0.15199539065361023,6.070746194501642,5.129814211710667
202204,0.05235942825675011,0.06541124731302261,0.044015353079885244,0.003337630070745945,0.25796353816986084,6.1163039764304585,0.9999958276748657,12,0.2822532303038214,0.18946492671966553,6.388606994337589,5.465361757782732
202205,-0.03793426603078842,-0.06378912925720215,-0.04143865825608373,0.001401756890118122,0.40892893075942993,4.068790213784562,0.9999975562095642,10,-0.07220326351206297,0.3352222442626953,6.146259877048232,5.11673109017816
202206,0.0221574567258358,0.10070487856864929,0.013033043825998902,0.003649765159934759,0.5732657313346863,2.2975846707321583,0.9999999403953552,4,-0.23834264269457328,0.19861045479774475,6.282445364299669,5.632010873282984
202207,-0.005994428414851427,0.08576921373605728,-0.014740680693648756,0.0034985009115189314,0.29779505729675293,4.914538169127419,1.0,9,-0.16195321553780279,0.18948151171207428,6.244785695293159,6.1150640176373905
202208,-0.11591051518917084,-0.0818113312125206,-0.12496622558683157,0.003622284159064293,0.6449024081230164,2.2651797798752096,0.9999985694885254,8,-0.10176415447180034,0.18810515105724335,5.520949368105764,5.614782489904691
202209,-0.005666244775056839,0.11750120669603348,-0.02266179909929633,0.006798221729695797,0.6595504283905029,1.8154299495663886,1.0,8,-0.1528946480186308,0.2158154547214508,5.489666317595382,6.274526207804252
202210,0.10745315253734589,0.06949163973331451,0.09751450875774026,0.003975457511842251,0.2913999557495117,6.54285859415758,0.9660709500312805,13,0.10723873355635676,0.2839256823062897,6.079548269799088,6.710553322534225
202211,0.12146082520484924,0.04739449918270111,0.11241861083544791,0.0036168857477605343,0.22061395645141602,5.764299135340493,1.0,8,0.42805406787567546,0.21254786849021912,6.817975219521599,7.028596636494545
202212,0.20844683051109314,0.21034783124923706,0.19812377053312957,0.004129223991185427,0.3408691883087158,5.515109692219455,0.9869988560676575,13,0.2128772153118106,0.23785974085330963,8.23916054453405,8.507046695706855
202301,-0.022552356123924255,-0.03197387605905533,-0.03049987880513072,0.003179009072482586,0.19888818264007568,6.524981837472212,0.999999463558197,10,-0.1501927847342358,0.2844253182411194,8.053348061771532,8.235043439029727
202302,-0.08526051044464111,-0.06313525140285492,-0.09977049520239234,0.005803993903100491,0.3942781686782837,3.598218993534678,1.0,9,-0.07544109769057257,0.2504332661628723,7.366715495236529,7.715121901193155
202303,-0.031548235565423965,-0.027708208188414574,-0.04203115473501384,0.004193167667835951,0.22185032069683075,6.648846017807835,0.9876241087913513,11,-0.10198307589175308,0.23791798949241638,7.134308619449349,7.501349697355898
202304,0.1860390454530716,0.012001675553619862,0.17385746608488262,0.004872631747275591,0.5116242170333862,2.896451758479397,0.9916518926620483,12,0.21575531519738003,0.3170755207538605,8.461568584979327,7.591378462637808
202305,-0.01866050250828266,-0.026516446843743324,-0.03118131961673498,0.005008326843380928,0.3805736005306244,5.088113885910895,0.9711841344833374,12,-0.18285009267939414,0.3213047385215759,8.303671463175315,7.390082079162535
202306,-0.019858069717884064,0.00578733766451478,-0.02750695333816111,0.003059553448110819,0.24500295519828796,6.857054108191861,0.971712589263916,15,-0.23301442052494745,0.19563008844852448,8.138776576345174,7.432850979523128
202307,0.047345150262117386,-0.09824386984109879,0.03715823218226433,0.004074767231941223,0.3451821506023407,5.236316604406165,0.9815731048583984,12,0.005781438621854132,0.2814708352088928,8.524108176302038,6.702618935342574
202308,-0.039583902806043625,-0.03623875230550766,-0.04784366360399872,0.0033039043191820383,0.18149010837078094,10.430005103966112,0.8463623523712158,21,-0.1457996897174077,0.21371382474899292,8.186690706743097,6.45972438794649
202309,-0.09169989824295044,-0.1785358041524887,-0.10097514989320189,0.0037101006601005793,0.2752003073692322,6.34610768782825,0.9772294163703918,14,-0.17615312754715526,0.22253169119358063,7.4359720019882465,5.3064322997410205
202310,0.11312250047922134,0.16318733990192413,0.08726903703063726,0.010341385379433632,0.1692412793636322,8.335327544420123,0.9310860633850098,14,-0.07655039137961839,0.2221095860004425,8.27714774834664,6.172374871105407
202311,0.03038739785552025,0.05146241560578346,0.025019620661623776,0.002147110877558589,0.2739281952381134,5.482421560667849,0.9958782196044922,12,0.0723369609496115,0.2523151636123657,8.528668730084572,6.490020191996927
202312,-0.010378825478255749,-0.04086212441325188,-0.020616377238184214,0.004095020703971386,0.33774223923683167,5.581946161712824,0.9870944023132324,13,-0.2564952236332903,0.24547593295574188,8.440151165773168,6.224824179467032
202401,0.006108008325099945,0.07519183307886124,-0.006394244031980634,0.0050009009428322315,0.46683353185653687,3.297351451335801,0.9999999403953552,6,-0.22971669121559465,0.23225967586040497,8.491703679358812,6.6928801201147765
202402,0.04937223345041275,0.011467665433883667,0.04221231397241354,0.002863967791199684,0.2746979594230652,6.162566499405543,0.965384840965271,14,-0.13845996072311978,0.26809704303741455,8.910958055807845,6.769631830121344
202403,-0.0007898891344666481,-0.029135460034012794,-0.008933675824664533,0.003257514676079154,0.3063504695892334,6.687446232211475,0.9421704411506653,16,0.3506773260276795,0.3063368797302246,8.903919386861874,6.572395492489862
202404,0.02529931254684925,0.035402003675699234,0.0053766462951898575,0.007969066500663757,0.18691502511501312,10.356374895697611,0.8547398447990417,16,0.14877255393813252,0.267797589302063,9.129182426322043,6.805071461873138
202405,-0.008267935365438461,0.0007691755890846252,-0.016919553047046065,0.0034606470726430416,0.43652603030204773,4.309573232646915,0.9869135618209839,12,-0.2348471787177638,0.25990593433380127,9.053702936081915,6.810305756723587
202406,0.04384900629520416,0.045435916632413864,0.034456696128472686,0.0037569240666925907,0.23789101839065552,9.044771703927843,0.9059842824935913,15,0.023203747236543445,0.3157050311565399,9.450698813121079,7.119738241327329
202407,0.00895613245666027,-0.04634450003504753,-0.0003749903989955783,0.0037324491422623396,0.1851588785648346,10.509386414332722,0.8284426927566528,21,-0.09657799545010672,0.3309573233127594,9.535340523499393,6.7897775321526055
202408,-0.04330747574567795,-0.10267820954322815,-0.05217571265529841,0.0035472947638481855,0.22475817799568176,8.182496038841604,0.9229989051818848,16,-0.07657706508621547,0.3444470465183258,9.122388995051162,6.092615331954338
202409,0.030346978455781937,-0.011008001863956451,0.02344314707443118,0.0027615325525403023,0.32061880826950073,5.292846121400433,0.969210684299469,13,0.19928199044154166,0.26565054059028625,9.399225937349241,6.025547811023815
202410,0.08307013660669327,0.04072391614317894,0.06249143974855542,0.008231478743255138,0.14077350497245789,11.182292787074111,0.8580605983734131,20,0.2713470343110175,0.22069723904132843,10.180020919962017,6.270931714796664
202411,0.028689343482255936,0.020318495109677315,0.018747547175735235,0.00397671852260828,0.2705811858177185,6.772164328930326,0.9638338685035706,15,0.04130061218120987,0.16553553938865662,10.472079036791358,6.39834761017688
