yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal,sharpe_roll12_a,sharpe_equal_roll12_a,sharpe_expanding_a,sharpe_equal_expanding_a
201709,0.01552085392177105,0.013934132643043995,0.008865584386512637,0.0013310539070516825,0.2792038321495056,5.923022527813346,0.9722265601158142,15,-0.04487264879783198,0.22620053589344025,1.8923588344278204,1.6438951039316934,2.493754161033921,2.0897446646039732,2.042638975414561,2.3103873914667967
201710,0.06178036332130432,0.03574393689632416,0.05427792202681303,0.0015004882588982582,0.4940670430660248,3.253284535016764,0.999327540397644,194,0.013784772415492755,0.22230660915374756,2.009269450753051,1.702654386790804,2.7548392118773757,2.075814656760208,2.165442837484924,2.411056969803256
201711,0.047569792717695236,0.01191638596355915,0.03914718492887914,0.0016845215577632189,0.4476095736026764,3.807919630938194,0.9987105131149292,11,0.24145563830045522,0.25921007990837097,2.104849982039371,1.7229438736263503,2.7560399924497627,1.8701113454556777,2.253251041978448,2.4041710261811167
201712,-0.016398023813962936,0.025793980807065964,-0.022825933061540127,0.001285581849515438,0.20799098908901215,6.734657721359081,0.9999974966049194,12,-0.07233657466595694,0.2442246824502945,2.07033460190907,1.7673854548343202,2.375043857677551,1.8116610627113041,2.1194072384494165,2.463488157264286
201801,0.07670274376869202,-0.03816595673561096,0.07175357802771032,0.0009898331481963396,0.32315972447395325,5.826243560724185,0.9697803258895874,95,0.10810564873664609,0.2254764437675476,2.2291349463947583,1.6999314980299653,2.4277557295367216,1.1029227486114737,2.251806653592784,2.11833348408547
201802,0.00858591590076685,0.013938422314822674,-0.002861723070964217,0.0022895277943462133,0.3670230209827423,5.05578780730666,0.9797155857086182,16,-0.024452326619733598,0.20628993213176727,2.248274111575964,1.7236258611557762,2.508761738324554,1.185273226768477,2.221843437627955,2.1292494885281648
201803,0.03711622580885887,0.011780564673244953,0.02864944946486503,0.0016933552687987685,0.343368798494339,4.361337785512912,0.9954149723052979,30,0.15609439867591166,0.23829655349254608,2.331721561181429,1.7439311470855994,2.806153200565802,1.3735425306250022,2.2764454044355014,2.131311458049879
201804,-0.005494371056556702,0.014619430527091026,-0.010658761952072382,0.001032878179103136,0.2734180688858032,5.557844801741173,0.9887139797210693,30,0.019045724529936362,0.2379039078950882,2.318910217723724,1.7694264273344475,2.5850129774696895,1.8652610034270047,2.199332458808367,2.145890988914235
201805,0.021693527698516846,-0.00962797086685896,0.01515785395167768,0.0013071347493678331,0.4869038760662079,3.2902288892771923,0.9999991655349731,6,-0.0015856426513910257,0.23981481790542603,2.3692155607622873,1.7523904412410212,2.5231934540062606,1.3982296483201178,2.213853177466953,2.0460558222738148
201806,-0.0859181210398674,0.023572999984025955,-0.098486173665151,0.0025136105250567198,0.589351236820221,2.516855415891239,0.9999999403953552,7,-0.05012769413436509,0.19957876205444336,2.1656570114431757,1.793699541084403,1.171404575645362,1.587291257882016,1.801514991227259,2.0939899393361343
201807,-0.004435896873474121,-3.884553734678775e-05,-0.012922857305966318,0.0016973920864984393,0.19937275350093842,9.353419669371716,0.9214153289794922,71,0.052240396912844114,0.21675905585289001,2.1560503802770974,1.7936298638618908,1.3813395227919976,1.9254913585205344,1.7529810635820449,2.048453322117138
201808,-0.0018796748481690884,-0.022043978795409203,-0.0075764155481010675,0.0011393481399863958,0.28174787759780884,6.218915460609718,0.9793404340744019,118,0.05455425933821538,0.22183102369308472,2.151997706605905,1.7540911251761067,1.0527244016632302,1.1177353645451549,1.7141848084327367,1.89593945818972
201809,-0.05641446262598038,-0.07610774040222168,-0.06609296414535493,0.0019357003038749099,0.23165911436080933,7.146217535992319,0.9388757944107056,32,-0.08094970406691857,0.25276637077331543,2.030593912415391,1.6205912131793625,0.5102746764164137,-0.07864641615723804,1.5132027957851015,1.4523997378386901
201810,0.03787597268819809,-0.011401474475860596,0.025740832556039095,0.002427028026431799,0.40776848793029785,3.2678676157651108,0.9989122152328491,200,0.04154175444450021,0.20601902902126312,2.1075046319828576,1.602114083826494,0.3800091335682612,-0.5446746771766066,1.5640294455108168,1.3882013522198073
201811,-0.13165341317653656,-0.11597868800163269,-0.14060758030973375,0.0017908334266394377,0.29914429783821106,5.856337788739968,0.9782295227050781,26,-0.1318206215770947,0.24788036942481995,1.8300444538969538,1.4163029943553596,-0.6045019491590781,-1.2321672525270417,1.145499295748596,0.8932857208895982
201812,0.14479213953018188,0.15083038806915283,0.12710649147629738,0.0035371296107769012,0.2925598621368408,5.010776151079362,0.9881041049957275,45,0.21699377346389404,0.24350310862064362,2.095020505812037,1.6299245246174816,0.1628571312893614,-0.2646603867388682,1.2903809542338323,1.0729612838140208
201901,0.11980011314153671,0.055274609476327896,0.10616734926588833,0.002726552775129676,0.4978357255458832,2.9601777671756735,0.9999998807907104,6,0.09145622251772778,0.2637251913547516,2.3460041994421585,1.7200179661916022,0.31321986283508935,0.1541612381723572,1.4116354040518888,1.157398367262258
201902,-0.04577711597084999,-0.03466693311929703,-0.05721437884494662,0.0022874525748193264,0.2639518976211548,7.199328437506873,0.9266388416290283,26,0.01166157704774936,0.23216626048088074,2.238610893136194,1.6603902183936485,0.10860758138674133,-0.06034602619600538,1.3017433400767067,1.058802001442503
201903,0.016196127980947495,0.01919228583574295,0.008528583566658199,0.0015335088828578591,0.26529058814048767,7.409473820188867,0.9301573038101196,16,0.04611075376800661,0.2363201528787613,2.274867721660971,1.692256902063931,0.032367548082574187,-0.027835945346727425,1.3087238292209848,1.0817426376653796
201904,-0.05480531230568886,-0.06655233353376389,-0.06094805058091879,0.0012285476550459862,0.3052550256252289,5.765305400982447,0.999931812286377,27,-0.051648012139786606,0.2778432071208954,2.1501928857212107,1.5796332562929583,-0.1462703173234739,-0.3687368054319538,1.1894083751447795,0.9095301364919316
201905,0.061986327171325684,0.03612242639064789,0.048400354105979204,0.002717194613069296,0.2684915363788605,6.663516130182148,0.9879108667373657,16,0.03400821216228189,0.2523820102214813,2.2834754454169826,1.63669344231762,-0.0008218650168620987,-0.17320865322203324,1.2544761332885215,0.9601546001530108
201906,-0.01937609165906906,-0.013754421845078468,-0.027093221433460712,0.0015434259548783302,0.3809751570224762,4.2274466533312856,0.9997271299362183,101,0.06450181608217435,0.2487260401248932,2.2392306158853494,1.61418167028091,0.2461822948465993,-0.33019915348257894,1.2065637775800242,0.9211820479498335
201907,-0.04589531943202019,-0.05530995875597,-0.055448328726924956,0.0019106018589809537,0.2671624422073364,5.97874644830524,0.9450104236602783,16,0.003622574959739355,0.24852542579174042,2.1364604114873322,1.52490134867303,0.09063512227060154,-0.550111642008949,1.1150345165833757,0.7956221619293179
201908,-0.005305430851876736,0.03401994705200195,-0.02046997006982565,0.0030329078435897827,0.103478342294693,16.75977326597344,0.6817578077316284,81,-0.05134307080035149,0.23335273563861847,2.125125568506414,1.576778411814413,0.07811860632651935,-0.3158587472717338,1.093513166329277,0.8412530158403086
201909,-0.0016922848299145699,0.007846121676266193,-0.014675633981823921,0.0025966698303818703,0.14469903707504272,9.959910939583828,0.9316027760505676,15,0.027782703741703163,0.237909734249115,2.121529250745167,1.5891500070900186,0.2852571193102193,0.0237985328174649,1.0779388093446096,0.8449317961020444
201910,0.01934094727039337,0.028655273839831352,0.00513865752145648,0.0028404579497873783,0.30319270491600037,5.988325467741555,0.9546629190444946,15,0.012622384946258388,0.2405434250831604,2.1625616361164264,1.634687535715753,0.2172459335521558,0.19238886481228495,1.091124583143708,0.8812508464302445
201911,0.05807287245988846,0.05407959967851639,0.044082690263167024,0.002798036439344287,0.31102636456489563,6.134945114577593,0.9359724521636963,78,0.061087013860874895,0.2552998661994934,2.288147802197263,1.7230907832467215,1.1079551245995651,1.0674330992531125,1.1475249327044101,0.9504853135918329
201912,-0.03323904797434807,-0.0076313023455441,-0.041236986638978124,0.001599587732926011,0.20570962131023407,7.689892804906948,0.9490602612495422,47,-0.08702189822095667,0.2547379434108734,2.2120919476276293,1.7099413565109454,0.3798259118818721,0.4047325943381619,1.0850988564776691,0.9267933270673478
202001,-0.10711891204118729,-0.09051194787025452,-0.12026609713211656,0.002629437018185854,0.22151874005794525,7.558596615953042,0.9711849093437195,16,-0.004270239023542738,0.23459923267364502,1.9751350648626866,1.5551712335892345,-0.9363612077728233,-0.5573874702926256,0.9010652763628731,0.7385379966584191
202002,-0.1875188648700714,-0.2456977814435959,-0.19924576324410737,0.002345379674807191,0.5679132342338562,2.715013579343377,0.9999792575836182,12,-0.07381963697289956,0.21300259232521057,1.6047599795345608,1.1730691117314593,-1.2374794211456246,-1.0440365943492786,0.6090368929519054,0.29376420371005313
202003,0.08219563961029053,0.23333561420440674,0.04720525909215212,0.006998076103627682,0.3264407515525818,5.7394618241928015,0.9440626502037048,99,0.009273357406543928,0.22910039126873016,1.7366642524734008,1.4467879134215373,-0.8896632187142917,-0.2213836450987423,0.680378218931495,0.4923164145230143
202004,-0.01615600287914276,0.05044541880488396,-0.03405344649218023,0.0035794887226074934,0.23601555824279785,7.5476022657810935,0.8770389556884766,100,-0.02085819059780977,0.25024354457855225,1.7086066998103362,1.519771735635931,-0.7504729802916859,0.08232712837350054,0.6563593343238051,0.5363755747651899
202005,0.05813758820295334,0.06991741061210632,0.037556132301688194,0.004116291180253029,0.1998346596956253,7.498664609480681,0.9686501026153564,26,-0.06707626349384116,0.2402222901582718,1.8079409725247166,1.626030240113062,-0.7689832015825369,0.168324963358517,0.705147247547137,0.5961467617587516
202006,-0.04087207838892937,0.017958320677280426,-0.06623586639761925,0.005072757601737976,0.19312553107738495,7.8196019567629635,0.9651635885238647,17,-0.08082722551993632,0.22805370390415192,1.7340466673731292,1.6552310125959677,-0.8484586028323603,0.25022191479310457,0.6542107625309711,0.6081638881121542
202007,0.033528026193380356,0.04781395569443703,0.01833554496988654,0.003038496244698763,0.5389376282691956,2.9621583275046994,0.9999990463256836,9,-0.12514325665214945,0.25446200370788574,1.7921858294573594,1.7343741548962894,-0.536149143613746,0.5222826852814149,0.6802457564967027,0.6471008777814008
202008,0.10082492232322693,-0.023821601644158363,0.0837276082020253,0.003419462824240327,0.3477126657962799,5.52872683977452,0.9916130304336548,26,-0.03905123743042769,0.2516341805458069,1.9728828265011857,1.6930585846764261,-0.1208044918332926,0.3699538233534703,0.7586128821794857,0.6169463710737757
202009,0.12683865427970886,0.02347441203892231,0.10734974686056376,0.0038977814838290215,0.16839094460010529,10.394452852358324,0.890147864818573,22,0.13580203661780016,0.24866904318332672,2.2231206292661443,1.732802139499155,0.29977232956093197,0.41041063675451583,0.8488302614428227,0.633585130243984
202010,0.16524258255958557,0.20679345726966858,0.14690686436370015,0.003667143639177084,0.34112095832824707,4.210300510502089,0.9999988079071045,10,-0.045384062840293164,0.2653225362300873,2.590474823387573,2.091134284690464,0.6831713746401568,0.7794526392836706,0.9503809105043389,0.7626364027152296
202011,0.0351986289024353,0.07128896564245224,0.022931596031412482,0.002453406574204564,0.2994922697544098,6.348960119038158,0.9441940784454346,17,0.14004011505547886,0.25192317366600037,2.681655985377094,2.2402090848655165,0.6215205618807168,0.8165626538643469,0.9722779404619258,0.8130038517068576
202012,0.022802723571658134,0.0983043760061264,0.005595833528786898,0.0034413780085742474,0.45920702815055847,3.432266593481928,0.9999892711639404,11,-0.08289545132419406,0.2872661054134369,2.7428050455259303,2.4604314410764765,0.7922360374769936,1.0539236538630712,0.9837262306540218,0.8791648228162814
202101,0.10468386858701706,0.11617357283830643,0.08934841770678759,0.0030670901760458946,0.3063194155693054,6.955007871801002,0.9326112866401672,25,0.10083478420380255,0.2730260193347931,3.029932488471574,2.746268552310034,1.5059704814388661,1.5939956138054856,1.0505217132211062,0.9525499483123882
202102,0.09805674850940704,0.06681769341230392,0.08828448317945004,0.0019544530659914017,0.29548540711402893,5.068513244934327,0.9765424728393555,80,0.09145072750057838,0.2584991455078125,3.327037816494113,2.9297678824661375,3.706361248133219,3.784265752729833,1.111681098900627,0.9953648147105709
202103,0.05200180411338806,0.032490357756614685,0.04003125661984086,0.0023941094987094402,0.39745208621025085,3.529942742528424,1.0,6,0.039982753267526344,0.2558445632457733,3.5000497853052743,3.0249570891113016,3.5724336366692278,3.855619794261055,1.1434930267355874,1.0133633528552164
202104,0.054233234375715256,0.04611760750412941,0.028486370109021664,0.005149372853338718,0.23392526805400848,8.509833773288154,0.9035482406616211,21,0.10387673197896233,0.23519067466259003,3.6898688056384072,3.16446087286377,4.276190863378887,3.826910890319384,1.1763324936858468,1.0410629677850798
202105,0.0279533788561821,-0.017115475609898567,0.012455810327082872,0.003099513705819845,0.4934667646884918,2.8927770647130915,0.9999250173568726,8,0.011757845461580204,0.2108183652162552,3.7930131062920256,3.110299619975792,4.03197102178685,3.1532492023467866,1.1896713504184089,1.0172234503732647
202106,-0.04021049290895462,-0.019954349845647812,-0.06726858485490084,0.005411618389189243,0.2489776313304901,5.994076919304925,0.9996898174285889,119,0.022952364464612213,0.18797054886817932,3.6404941796778982,3.0482356132340094,4.043622321029273,2.841901160110697,1.1410449727020742,0.9913769348164486
202107,0.02135046012699604,0.03350498154759407,-0.0022121360525488853,0.004712519235908985,0.13814572989940643,10.248080590278667,0.9282520413398743,14,0.05079056399002358,0.2000124603509903,3.7182204055036725,3.150366691208134,3.928967033880729,2.768596781866996,1.149317575322792,1.0096415108598895
202108,0.010268639773130417,0.0013993398752063513,-0.010487415827810764,0.004151211120188236,0.13097108900547028,13.092210441872997,0.7666935324668884,61,-0.09554063253662194,0.23836299777030945,3.756401471444893,3.1547751249406635,3.424488357918609,2.9823669821917607,1.1486644508216317,1.0028284398649134
202109,0.05337771028280258,0.03157972916960716,0.0328771211206913,0.0041001178324222565,0.28206145763397217,6.415952137773886,0.9175686836242676,51,0.26289997013127187,0.22676748037338257,3.9569095808935715,3.254402068977303,3.3114131167840526,3.034306483277467,1.1795431590173748,1.0194402208429783
202110,0.012129285372793674,-0.04283646494150162,-0.003831455484032631,0.003192148171365261,0.16037796437740326,10.321616462326423,0.8726131916046143,28,0.025649431001395794,0.21817933022975922,4.004904066394571,3.1149949888440065,3.325768739683245,2.4809435025333277,1.18026745740772,0.973575198247502
202111,0.0033140447922050953,0.036806151270866394,-0.023613689932972193,0.005385546945035458,0.16728970408439636,10.043375214862053,0.9022166728973389,18,-0.09627833066720984,0.18234883248806,4.018176497859088,3.2296459656113896,2.9962148638475035,2.3412729171251923,1.1738552291449909,0.9937085361270311
202112,0.1506190150976181,0.008060120046138763,0.13896540133282542,0.002330722752958536,0.3965466320514679,4.397526046658076,0.9999388456344604,14,0.19020589529737586,0.2179311066865921,4.62339028445502,3.255677299800745,3.034680971295719,1.9812037380512397,1.244538164315591,0.9926637175142834
202201,-0.031365517526865005,0.030209558084607124,-0.045387413585558534,0.0028043792117387056,0.300781786441803,5.338224017339698,0.9957440495491028,15,-0.15376826718172532,0.20205478370189667,4.4783752554544085,3.3540298722938124,2.247234817061555,1.8857644455329665,1.2074411283027535,1.0079313720569447
202202,0.0152639951556921,0.01879691332578659,0.003419391578063369,0.0023689207155257463,0.17679384350776672,8.789012906159034,0.9224932193756104,26,0.048474572413091235,0.19603906571865082,4.546733153659036,3.417075281095418,1.9346619349615037,1.6608294343398233,1.2102283151868993,1.0149206412602374
202203,-0.08847220987081528,-0.05137317627668381,-0.10110971587710083,0.0025275012012571096,0.32596150040626526,5.761685081447532,0.993502140045166,57,-0.046655700490450785,0.20333774387836456,4.14447362386192,3.2415292703290044,0.9295693026209585,0.6676292014320987,1.1172660226761613,0.9631830972394476
202204,0.016134100034832954,0.03644371032714844,-0.003176485886797309,0.0038621171843260527,0.49298298358917236,3.021246507004449,0.9987931251525879,179,0.05380416843440946,0.21367426216602325,4.2113409759010345,3.3596626240738474,0.7579702034694342,0.5996755999463947,1.1211702259980048,0.9824199180884701
202205,-0.10225299745798111,-0.07420525699853897,-0.13231785502284765,0.0060129715129733086,0.29904788732528687,4.66922681833318,0.9998920559883118,50,0.013594774746391576,0.21333321928977966,3.7807187377975344,3.1103579956260616,0.08845398337376617,0.06282687222216585,1.019722072265416,0.9109464110217937
202206,0.028239525854587555,0.06102271005511284,0.012477203272283077,0.0031524645164608955,0.1049797311425209,18.605623146441292,0.6257005929946899,48,0.04448217913846439,0.22563333809375763,3.8874844423424917,3.3001604697607525,0.3948623445874888,0.6182012726402795,1.0320962276956238,0.9447457783063409
202207,0.03594670444726944,0.014613820239901543,0.024953684769570827,0.0021986039355397224,0.2785477042198181,6.967562338727688,0.9448965191841125,15,-0.04208527954236641,0.190890371799469,4.027226696634735,3.3483884216286652,0.4569337241221865,0.4961590233693386,1.049202246680889,0.9488896935062077
202208,-0.1318298727273941,-0.10637173056602478,-0.15565468510612845,0.00476496247574687,0.20101507008075714,7.671867604942088,0.9532716274261475,18,-0.04668978757809398,0.21720249950885773,3.4963179137730145,2.992214550612784,-0.14629803287664428,-0.20549005664902947,0.9246800837872474,0.8499701511620577
202209,0.07132753729820251,0.10362172871828079,0.05130840698257089,0.004003826063126326,0.22238390147686005,7.690611027154585,0.9330248832702637,36,0.1370206580047832,0.222353994846344,3.7457016601740327,3.3022729950432743,-0.07740618463810661,0.16677890007314564,0.9607609910987559,0.9033821215991314
202210,0.05567304044961929,0.04430253803730011,0.0391435525380075,0.003305897582322359,0.3271605372428894,7.067637413426295,0.799951434135437,31,-0.08286335940567714,0.23356415331363678,3.954236260213108,3.448572070015728,0.08173272853465076,0.5920822403830465,0.98825934015644,0.9258806015317073
202211,0.03262459114193916,-0.02456236071884632,0.013164408039301634,0.003892036620527506,0.15838807821273804,14.225306296526876,0.706325352191925,33,-0.001875943946783648,0.2482045292854309,4.083241601481191,3.363866998867063,0.18658982149881556,0.29338910874639784,1.0025453611622064,0.9021081033931724
202212,0.1150406152009964,0.15111227333545685,0.08969064569100738,0.005069993901997805,0.3912820518016815,4.670662861866792,0.9398777484893799,18,0.021735532688669564,0.19422276318073273,4.552980227329889,3.8721885882639855,0.06294524611768536,0.8047806773424097,1.0551999610308886,0.9690277360729662
202301,0.010849649086594582,-0.0038763307966291904,-0.005904556484892964,0.003350841114297509,0.12844569981098175,13.846163241827304,0.7738258838653564,24,-0.09767059466008801,0.21845172345638275,4.602378465094622,3.8571787043889416,0.22776636648879975,0.6691298815227308,1.0555524866783768,0.9603049518487009
202302,-0.051980528980493546,-0.07843118906021118,-0.07583404239267111,0.0047707026824355125,0.19540025293827057,9.893015348069474,0.7826827764511108,38,-0.032671677136807506,0.24206124246120453,4.363144397910572,3.554655592185992,-0.03310371776390961,0.2682269536492643,1.010916447512245,0.8947442203183379
202303,-0.008249042555689812,-0.039428066462278366,-0.025177718605846167,0.003385735210031271,0.15006135404109955,11.12289507125254,0.8471596240997314,48,-0.0006592970246625641,0.1886397898197174,4.327152634095588,3.4145023952467732,0.2916430118729276,0.31549645697860923,0.9992057046513587,0.8619761076166379
202304,-0.017003627493977547,-0.026836087927222252,-0.043261715676635504,0.005251617636531591,0.18518315255641937,11.170718804894292,0.8073737621307373,32,0.08351768579862431,0.234287828207016,4.253575342595843,3.3228705087402197,0.15605122191004464,0.07853751141231768,0.9817710571415801,0.8388703436169157
202305,0.04025756195187569,0.03332448750734329,0.023468650644645095,0.0033577822614461184,0.11191519349813461,14.240882741714483,0.7626425623893738,87,0.0817167603911294,0.25585412979125977,4.424813915467366,3.4336034654972525,0.8254383836364213,0.5040571094715102,0.9995250964002801,0.8537721203121419
202306,0.06699930876493454,0.058535121381282806,0.053062408696860075,0.002787380013614893,0.173277348279953,10.00783729376102,0.8663671016693115,29,0.093459183866645,0.24327561259269714,4.721273389217143,3.6345898611253276,0.976074525390535,0.49531685034423656,1.0303483354585339,0.8817464076405165
202307,-0.13011059165000916,-0.07126644253730774,-0.1452913568355143,0.0030361530371010303,0.27501606941223145,7.395352937650092,0.8474862575531006,73,-0.16012341854691764,0.3022136688232422,4.106985715204656,3.375565571640758,0.19999179141736503,0.15024480109902263,0.9225896479488668,0.8265732430153666
202308,-0.06816978752613068,-0.0700245276093483,-0.0846952055580914,0.003305083606392145,0.19126839935779572,11.275641597555778,0.7509132623672485,101,-0.25415325901226576,0.2731560170650482,3.827013371626301,3.1391931870722343,0.49136692451814284,0.3024208719782533,0.8713383142342257,0.7741773388212109
202309,-0.06652796268463135,-0.06210823357105255,-0.08919146936386824,0.004532701335847378,0.3091481924057007,6.7991392271686495,0.8782729506492615,37,-0.142170940222944,0.22905483841896057,3.572409968845161,2.944223443384895,-0.08594112848025706,-0.3763759773518413,0.8228641773969131,0.7290979264865999
202310,0.14170029759407043,0.0804782584309578,0.12401479040272534,0.003537101438269019,0.1915336400270462,11.742183752451469,0.7781956791877747,84,0.0841595531054974,0.2808602452278137,4.078621524558544,3.181169418540109,0.2379525472389565,-0.2138185034258674,0.880022158414151,0.7664607493733805
202311,0.05108427256345749,0.08799323439598083,0.03325927071273327,0.003565000370144844,0.15630146861076355,12.056735707962988,0.778120756149292,70,0.09893814397038726,0.2796516418457031,4.2869749382022775,3.461090804839035,0.3022305049933111,0.22582384209036613,0.9016337170775593,0.8062646896421464
202312,0.04649245738983154,-0.01731891930103302,0.03273438289761543,0.002751614898443222,0.25162258744239807,8.612848904252786,0.8025968074798584,65,0.07137561534390183,0.2840759754180908,4.486286937847923,3.4011484524964803,0.05990770850231115,-0.5193454504503946,0.9208605791018144,0.7915094223981165
202401,0.0011752548161894083,0.01732182316482067,-0.03016971959732473,0.0062689948827028275,0.23967769742012024,6.255024003629858,0.9955631494522095,47,0.010520027803315311,0.24708236753940582,4.491559468178436,3.460062544547928,0.022149298888274292,-0.41506486629439204,0.9164783228476682,0.7969600723839758
202402,0.022411921992897987,0.025560854002833366,0.00706441979855299,0.0030695004388689995,0.1700824350118637,12.687903209568251,0.7831056714057922,33,-0.07244805433264,0.2704356610774994,4.592223948605714,3.5485046980897894,0.32024974235030307,0.08178932975484815,0.9236112426629745,0.8067689378558333
202403,-0.11029630154371262,-0.060567356646060944,-0.12395226350054145,0.0027311923913657665,0.25794142484664917,8.757985908421839,0.8131675720214844,59,0.06335135564946204,0.26132631301879883,4.085718631214039,3.3335811484803624,-0.07963447941777095,-0.024030044922261115,0.8456576732252175,0.764528580902708
202404,0.06174623966217041,0.045367754995822906,0.048876862274482846,0.0025738754775375128,0.11629144102334976,16.76867236143185,0.6650912165641785,79,0.03187768857523781,0.23608829081058502,4.337996393009176,3.4848182412833135,0.2009038887499529,0.32543099634039796,0.8711164120371391,0.7841754021271101
