yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
202203,-0.061662279069423676,-0.05759922415018082,-0.08502487605437636,0.009345038793981075,0.5330955982208252,2.3827349600655934,0.9998464111408794,48,0.10924237937921571,0.3916960656642914,1.4704741309579252,2.9167797844739636
202204,-0.03988543152809143,0.03921215981245041,-0.07860865304246545,0.015489288605749607,0.6399873495101929,1.8549133144026282,0.999999939744157,8,0.11962872511293995,0.46445590257644653,1.4118236356937732,3.0311530195204814
202205,-0.14736570417881012,-0.08749992400407791,-0.1659670565277338,0.007440540939569473,0.603173017501831,1.9210650930197628,0.9992454819603154,50,-0.4859019070630833,0.35628020763397217,1.2037692514434724,2.765927360667708
202206,0.06152701377868652,0.06881070137023926,0.039854420349001884,0.008669037371873856,0.3619624078273773,3.511528012433944,0.9999706837106714,20,-0.015143042582376786,0.34228917956352234,1.277833578763394,2.9562527622943877
202207,0.03749707713723183,0.00884656049311161,0.0024038110859692097,0.014037306420505047,0.6743165850639343,1.859957130734859,0.9996758629704345,47,0.24015380813785997,0.35033684968948364,1.32574860303483,2.9824054311889534
202208,-0.10288646817207336,-0.11196011304855347,-0.12013681954704225,0.0069001405499875546,0.6318846940994263,2.118762198675188,0.9999999983528625,3,-0.29716585493519465,0.3617176413536072,1.1893470115845162,2.6484949819564183
202209,0.3441675305366516,0.11598324030637741,0.3196442564949393,0.009809309616684914,0.8723847270011902,1.2864370864724082,1.0000000149011612,2,0.3957178782694715,0.32902267575263977,1.5986816355127054,2.955676011898904
202210,-0.0674530491232872,0.005009498447179794,-0.08783533703535795,0.0081529151648283,0.4693587124347687,2.763703512518976,0.9999724550745555,7,-0.0875362235325395,0.306408166885376,1.4908456846199698,2.970482466290878
202211,0.0008144304156303406,-0.01410474069416523,-0.03276642132550478,0.013432340696454048,0.5437243580818176,2.6742532269123633,0.9997127121623635,49,0.06624982034442252,0.33434587717056274,1.4920598746905356,2.928584581367281
202212,0.08654504269361496,0.10405722260475159,0.06452528247609735,0.008807904087007046,0.353448748588562,3.5414252142229032,0.9999999585540991,6,0.32813930449280265,0.31411993503570557,1.6211902602470578,3.2333249590674593
202301,-0.042861469089984894,-0.02237165905535221,-0.06078644376248121,0.0071699898689985275,0.5558220148086548,2.193149584014028,1.000000037252903,3,0.1175079957827212,0.3526991009712219,1.551703664018494,3.1609901154680413
202302,-0.13059499859809875,-0.04122161865234375,-0.1644537104293704,0.01354348473250866,1.0,1.0,1.0,1,-0.10428410743644627,0.3148280084133148,1.3490589261913342,3.0306889863643898
202303,-0.009758131578564644,0.002621241845190525,-0.044527795631438494,0.01390786562114954,0.9999992847442627,1.0000014305124585,1.000000026921839,1,-0.022204834576777615,0.2970293164253235,1.335894631682322,3.0386331551552064
202304,-0.05497904494404793,-0.037850361317396164,-0.06821460323408246,0.005294223316013813,0.8811255693435669,1.2677428336786987,0.9989573739476327,43,0.02863815960592664,0.27703168988227844,1.2624484206865472,2.923619792321562
202305,0.005948302336037159,0.08323842287063599,-0.013135661371052265,0.00763358548283577,0.48680800199508667,2.430071840098684,1.0000000223517418,3,0.12631793256451926,0.31836801767349243,1.2699578455764433,3.1669772929077853
202306,0.03392372280359268,0.06556542217731476,0.0223788118455559,0.004617964383214712,0.5011956095695496,2.793507850576106,0.999862668194055,50,-0.01089125185575993,0.2355475276708603,1.3130395435020263,3.3746214961432535
202307,-0.05771235004067421,-0.024142401292920113,-0.06745108251925558,0.0038954929914325476,0.6816543936729431,1.8777321976033323,0.9999493511159017,34,-0.28061387605494614,0.25176113843917847,1.2372609457501904,3.2931500297716485
202308,-0.08902071416378021,-0.04962338134646416,-0.1105705569498241,0.008619937114417553,0.5732621550559998,2.551101343468544,0.9998794786606595,42,-0.1310824418014805,0.305681049823761,1.1271190927525543,3.12973279001317
202309,0.013287999667227268,-0.04210831597447395,-0.014827422797679901,0.011246168985962868,1.0,1.0,1.0,1,-0.07191256878823657,0.2965518534183502,1.1420962508819756,2.9979450127756238
202310,0.016224004328250885,0.09258710592985153,0.00041820877231657505,0.006322318222373724,0.5417510867118835,2.5553739982259747,1.000000037252903,4,0.059221960112144555,0.320595920085907,1.160625625399564,3.2755160652453505
202311,0.054823532700538635,0.06729283928871155,0.035383899230509996,0.0077758533880114555,0.8097831010818481,1.4814620385029473,0.9999977577077743,3,0.15344256289087213,0.3071051239967346,1.22425522232674,3.495934841411499
202312,-0.014734352938830853,0.00993840117007494,-0.03868491016328335,0.009580222889780998,0.42781341075897217,3.753115883626684,0.9999999107619715,7,0.1341287580439705,0.333103209733963,1.2062166137937709,3.5306788443298887
202401,-0.05270050838589668,-0.01269450318068266,-0.07583014667034149,0.009251855313777924,0.9461396336555481,1.1135154824870783,0.9998982028046157,30,-0.14374463625717482,0.31868377327919006,1.1426483850233244,3.485858630510574
202402,0.03877471387386322,0.04410858079791069,0.019080868922173977,0.007877537980675697,0.5478396415710449,2.728506550729035,1.0000000931322575,5,-0.07527732880145753,0.3261358141899109,1.1869542492110357,3.639614907564544
202403,-0.06334131956100464,-0.0456044003367424,-0.08324330113828182,0.007960792630910873,0.8224190473556519,1.4130972553007288,0.9994653660232871,50,-0.08638834901063751,0.3609302341938019,1.111771000807467,3.4736324522483946
202404,0.07900692522525787,0.022587500512599945,0.0627249910030514,0.006512773688882589,0.8314972519874573,1.3893136873511651,1.0000000048393076,3,-0.06282353017361686,0.284078985452652,1.1996086091358726,3.552093127044139
202405,-0.04958443343639374,-0.02557365968823433,-0.062902927165851,0.005327397491782904,0.8792242407798767,1.2696445015605167,0.9999999850988388,2,-0.040088156068558936,0.32465940713882446,1.14012669590645,3.461253106232196
202406,0.11148542165756226,0.08953725546598434,0.08419112302362919,0.010917719453573227,0.6471043825149536,2.0658822604265956,1.000000074505806,3,0.16353642590315848,0.3554707169532776,1.2672342013426239,3.77116420983734
202407,-0.020605649799108505,0.0151212802156806,-0.03990358952432871,0.007719175890088081,0.433057963848114,3.1711008474709184,0.9999998818095719,5,-0.005562416943607037,0.3659719228744507,1.2411220171763049,3.828189040593636
202408,0.067952960729599,0.004084420390427113,0.05373950791545212,0.0056853811256587505,0.7519360184669495,1.6726116276844725,1.0000000298023224,3,0.07835008989612371,0.3354804217815399,1.325459932870127,3.843824973969446
202409,-0.14580485224723816,-0.013517140410840511,-0.16485815914347768,0.007621322758495808,0.8002391457557678,1.4792917450113015,0.9996376971002974,50,-0.31008925600077764,0.24040944874286652,1.132201443198364,3.791867452081606
202410,0.03737590089440346,0.07311377674341202,0.0205035163089633,0.0067489538341760635,0.8505295515060425,1.3576621007980443,0.9998052882647244,45,0.14708911990881374,0.30987250804901123,1.1745184921318466,4.069105202413711
202411,0.08369722217321396,-0.06244322285056114,0.060857332311570644,0.009135955944657326,0.8799838423728943,1.2677879595543244,0.9999999776482582,2,-0.18402272868727773,0.2682324945926666,1.272822427314354,3.815017159457014
