yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
202108,-0.013749109581112862,-0.007283763960003853,-0.04257332906126976,0.00288242194801569,0.026580382138490677,62.585110511429306,0.2294696718454361,79,-0.022800186003952047,0.819124698638916,4.602131447979286,4.135947812582404
202109,0.0425824299454689,0.03480116277933121,0.011507695075124502,0.00310747348703444,0.024679772555828094,64.40663531056862,0.2171698808670044,74,0.13126536524518978,0.9599959850311279,4.798101387962703,4.279883605654903
202110,-0.03495318815112114,-0.06905409693717957,-0.0706570572219789,0.0035703869070857763,0.02651582472026348,57.63270700752497,0.24478895962238312,71,0.4302934547070648,1.344425916671753,4.630392447381087,3.984340108270164
202111,0.03239015117287636,0.02691287361085415,-0.004418748430907726,0.0036808899603784084,0.023334667086601257,65.79401582708165,0.20500826835632324,76,0.14889749257831528,1.0123602151870728,4.780371558741506,4.091570150026696
202112,-0.025070834904909134,-0.019303424283862114,-0.050071858800947666,0.0025001023896038532,0.02189693972468376,63.604020124554054,0.20839674770832062,73,0.14156050687238877,1.0968831777572632,4.660523652608175,4.0125888354335455
202201,0.019949443638324738,0.032725442200899124,-0.005155064165592194,0.002510450780391693,0.02389412932097912,64.5983889234653,0.20329006016254425,76,-0.32910684428894665,0.8602217435836792,4.753498506540961,4.143902579443499
202202,0.02430878020823002,0.020446108654141426,-0.0006549488753080368,0.0024963729083538055,0.022482221946120262,69.79127417510148,0.19778737425804138,80,0.10214218132455985,0.728352963924408,4.869050256956615,4.2286292618349774
202203,-0.052005063742399216,-0.06260090321302414,-0.07592619117349386,0.0023921127431094646,0.02398320846259594,64.40542611224295,0.21165882050991058,76,0.2950227838425108,0.7835395336151123,4.615834987978641,3.963913250691084
202204,0.011236722581088543,0.04104625806212425,-0.02109653176739812,0.003233325434848666,0.02312457002699375,61.74726415125806,0.21999625861644745,71,-0.2486065718644274,0.8985778093338013,4.667701845218639,4.126617056914824
202205,-0.035984981805086136,-0.06013866141438484,-0.05616789683699608,0.0020182915031909943,0.021756460890173912,65.32390066262514,0.19846634566783905,75,0.14506914030357926,0.8366831541061401,4.499734679246879,3.8784478309421986
202206,0.06589866429567337,0.07583217322826385,0.0367844239808619,0.002911424031481147,0.021772215142846107,68.33381598535344,0.20067210495471954,80,0.13400484081733197,0.8866747617721558,4.796261184294169,4.172558958714991
202207,0.046127431094646454,0.053621258586645126,0.02665453194640577,0.0019472899148240685,0.01898333430290222,73.09019061250012,0.17504139244556427,78,-0.206981745518629,0.9449883699417114,5.017500391584625,4.396296821608271
202208,-0.0862012729048729,-0.09817768633365631,-0.11275568464770913,0.0026554411742836237,0.021885385736823082,67.21098689389859,0.19536125659942627,79,0.08649629678056917,1.12947416305542,4.5849854710293325,3.964678571226764
202209,0.09270243346691132,0.09789642691612244,0.06081652361899614,0.0031885909847915173,0.020991474390029907,67.24422662820257,0.1945832073688507,76,0.07961852260136675,1.0876097679138184,5.0100247816041845,4.3528064372207815
202210,0.044471971690654755,0.047154750674963,0.02555873221717775,0.0018913239473477006,0.019974905997514725,67.85159726877785,0.18531998991966248,75,-0.0247861914446253,1.1957744359970093,5.232830461861164,4.558061939504301
202211,-0.01773308590054512,-0.013296776451170444,-0.047142776660621166,0.0029409690760076046,0.023231355473399162,69.8729460369813,0.19183234870433807,81,-0.1645104505622104,1.0572179555892944,5.140036229777991,4.497454408844124
202212,0.12626098096370697,0.16562888026237488,0.09582902397960424,0.0030431956984102726,0.025434819981455803,64.81892873219971,0.2176894247531891,77,-0.3316706723865348,0.8624441027641296,5.789022246338754,5.2423627466120575
202301,0.0025710558984428644,-0.01256808266043663,-0.01871629827655852,0.0021287354175001383,0.019942507147789,71.72875628570809,0.18643398582935333,82,0.44385548066207037,0.7727571129798889,5.80390614613142,5.1764762982766435
202302,-0.07695290446281433,-0.0814744383096695,-0.10257804486900568,0.002562514040619135,0.023017168045043945,65.14144972148975,0.20992428064346313,77,0.11774496633967053,0.8172639012336731,5.357278710957028,4.754725799451236
202303,-0.043284934014081955,-0.04317949339747429,-0.078272704500705,0.003498777048662305,0.02320948988199234,64.94683657957081,0.20017501711845398,75,0.04622190607440798,1.0796895027160645,5.125389255458208,4.549419148187031
202304,-0.007237229961901903,-0.0025822902098298073,-0.03401397867128253,0.0026776748709380627,0.02481585368514061,61.23433994325166,0.21877726912498474,72,-0.01770568659552324,1.0569744110107422,5.088295634772195,4.5376712276602555
202305,0.004396224860101938,0.01142091490328312,-0.023439293261617422,0.002783551812171936,0.024271372705698013,62.495609937352,0.21609115600585938,72,-0.006064712638657341,1.3898825645446777,5.110664926537329,4.5894955846104395
202306,0.06665096431970596,0.06435869634151459,0.03937509190291166,0.00272758724167943,0.02200881950557232,64.45358187263948,0.20429588854312897,74,-0.023031715339297223,1.3556909561157227,5.451295672205942,4.884869537301105
202307,-0.041048482060432434,-0.0728265792131424,-0.06328066997230053,0.0022232187911868095,0.024568943306803703,62.84072215147202,0.20933125913143158,79,0.3547183737097194,1.3924814462661743,5.227528259599283,4.52912119899698
202308,-0.040062595158815384,-0.07140298187732697,-0.06826840480789542,0.002820580964908004,0.027173731476068497,59.37829930186626,0.2341819405555725,75,0.30249296130202963,1.3025740385055542,5.01809991125369,4.205728440104781
202309,-0.07346135377883911,-0.10640548169612885,-0.10202199732884765,0.0028560643550008535,0.026876293122768402,63.47148759265578,0.21866124868392944,79,0.3297702481134845,1.0805046558380127,4.649463498375521,3.758215879552323
202310,0.12162481993436813,0.11391590535640717,0.08366491505876184,0.00379599048756063,0.03182263299822807,54.05234451281087,0.2638077735900879,72,0.09304514541520666,1.305649757385254,5.214953659156861,4.1863364439963515
202311,0.06459139287471771,0.054509930312633514,0.04405346233397722,0.002053793054074049,0.02164764143526554,63.59873079955245,0.2060554027557373,73,0.17754583045012579,1.2451279163360596,5.551794779778908,4.414533351823831
202312,-0.010461089201271534,-0.045798107981681824,-0.04201627243310213,0.0031555183231830597,0.02922152355313301,49.201494288825764,0.26946860551834106,65,0.16083806622822563,1.7138080596923828,5.493716959360487,4.212356076688267
202401,0.02770392969250679,0.03593166545033455,-0.009924130979925394,0.0037628060672432184,0.02325798012316227,61.700768502929996,0.21938471496105194,73,-0.17321326317732227,1.3121715784072876,5.645914507753142,4.363713045993514
202402,0.05569005012512207,0.031458742916584015,0.03179574478417635,0.002389430534094572,0.024620937183499336,62.223884603384406,0.22342340648174286,73,0.34474374184793344,0.9475054740905762,5.960335769692068,4.500989972869167
202403,-0.052426353096961975,-0.052842553704977036,-0.07478967122733593,0.0022363318130373955,0.022365562617778778,66.43692920266044,0.20162048935890198,76,0.08052233320902487,1.0909910202026367,5.647857102053739,4.263146168502265
202404,0.07327241450548172,0.06167755648493767,0.045461948961019516,0.0027810465544462204,0.025180617347359657,59.28211334461989,0.22766916453838348,69,0.12403114140247905,1.5307308435440063,6.061689228703149,4.526086607113609
202405,-0.002925185952335596,-0.02476103976368904,-0.021991643123328686,0.001906645717099309,0.026420287787914276,64.70836172789004,0.20700812339782715,75,0.3400932931215309,1.3932489156723022,6.0439576605239225,4.414015996660969
202406,0.10310540348291397,0.082307830452919,0.07750023761764169,0.0025605165865272284,0.027474844828248024,61.011878357383516,0.22285498678684235,73,0.27462859389404143,1.75717031955719,6.66712235374589,4.777324076930612
202407,0.020451189950108528,-0.011131935752928257,0.0037501745391637087,0.001670101541094482,0.022714579477906227,65.91814337733558,0.20109976828098297,76,0.30335349860769817,1.4934300184249878,6.803472939422962,4.724143212235304
202408,0.012806925922632217,-0.0020083398558199406,-0.008930312935262918,0.0021737238857895136,0.021825451403856277,68.0371242524176,0.19671618938446045,75,0.13304385749455333,1.5135869979858398,6.890604513374784,4.7146555271375705
202409,0.013304989784955978,0.023397203534841537,-0.011120895855128765,0.0024425885640084743,0.0236327163875103,65.27927363784298,0.2054387778043747,76,-0.15458034119248196,1.4724464416503906,6.982283936037407,4.824965282102674
202410,0.04875839874148369,0.046319954097270966,0.021038189996033907,0.002772020874544978,0.028514962643384933,60.531394089069295,0.2334228754043579,74,0.03489390153693575,1.8427633047103882,7.322728920316975,5.048457452490596
202411,0.0014801733195781708,0.00463922880589962,-0.022615714464336634,0.0024095887783914804,0.025686461478471756,57.53424507208406,0.23521597683429718,73,-0.013953504284205713,1.9209675788879395,7.333567828291332,5.071878401729549
