yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201611,0.027400169521570206,0.03142824023962021,0.024936064903158695,0.0004928209236823022,0.43623384833335876,3.8806194616678398,0.9999974966049194,9,0.2187811568544957,0.4475317895412445,1.5092971155182766,1.5483906856097551
201612,-0.005286796018481255,0.05803867429494858,-0.011809208896011114,0.001304482575505972,0.7714359760284424,1.6292907689634835,0.999721884727478,58,-0.13221905827658412,0.3812354505062103,1.5013177695372493,1.6382572282931918
201701,-0.029219072312116623,0.010777457617223263,-0.04371782299131155,0.0028997501358389854,0.36005106568336487,3.996892007998446,0.9999921321868896,8,-0.016448010265617798,0.4031420946121216,1.4574506570656747,1.6559134761372314
201702,0.040417782962322235,-0.003203673753887415,0.029606697149574757,0.0021622171625494957,0.4015691876411438,3.3430841521977404,0.9998823404312134,68,0.11066535894423202,0.39306825399398804,1.516357581401249,1.650608469595022
201703,0.015351434238255024,-0.013055174611508846,0.0076876034727320075,0.0015327661531046033,0.23052431643009186,8.069581629420526,0.9408511519432068,16,0.12998602660599456,0.37844613194465637,1.53963584509381,1.6290594878092237
201704,0.023826539516448975,-0.014157815836369991,0.018807713175192475,0.0010037652682512999,0.2201540619134903,6.707564813904154,0.9963759183883667,12,0.2621645227197801,0.37419000267982483,1.576320039397879,1.6059955635943295
201705,-0.015359150245785713,0.04616996645927429,-0.01870343240443617,0.0006688564317300916,0.3088291585445404,4.579736014115461,0.9999951124191284,11,0.011420993059259834,0.36810997128486633,1.552109103077324,1.680144324899223
201706,0.0009340257965959609,0.008629359304904938,-0.0037785566528327763,0.0009425164898857474,0.36619818210601807,3.755388298390265,0.9999966025352478,8,0.03242668544861129,0.3710601329803467,1.5535588130187297,1.6946428939628753
201707,-0.012943310663104057,-0.016142217442393303,-0.020234213676303625,0.0014581806026399136,0.7051557898521423,1.8482115365824292,0.9998881816864014,83,-0.11289278516027884,0.32721269130706787,1.5334506186684251,1.66728759988132
201708,0.0675865188241005,0.08284777402877808,0.055777921341359615,0.002361719496548176,0.42749929428100586,4.184158983524572,0.9999805688858032,10,-0.03263420692729065,0.33396676182746887,1.6370912077728872,1.8054186661972713
201709,0.04709902033209801,0.012832163833081722,0.04336879518814385,0.0007460450287908316,0.4958546459674835,2.7939767984838744,0.9999393224716187,39,-0.0436060996032674,0.4359551966190338,1.7141965998532813,1.8285860943092185
201710,0.07770814001560211,0.050882164388895035,0.07390761835267767,0.0007601043325848877,0.4911423623561859,3.247316019569971,0.9998027086257935,56,0.16631327485089648,0.3555435240268707,1.847403629248949,1.9216285125591077
201711,-0.06815814226865768,0.016478413715958595,-0.07368141133338213,0.001104653812944889,0.5116159915924072,2.2101815113062693,0.9999707937240601,23,-0.042259375164774626,0.36128050088882446,1.7214880298589648,1.953293902197439
201712,0.027951402589678764,0.04202926158905029,0.01944308402016759,0.001701663713902235,0.33877652883529663,4.676354942951128,1.0,7,-0.06352766337536765,0.4135378301143646,1.7696060348348657,2.035389402573192
201801,-0.025120805948972702,-0.043777305632829666,-0.03252038033679128,0.001479914877563715,0.3405930995941162,3.7070825975847597,1.0,6,0.029148038250685706,0.3742769658565521,1.725152105027648,1.9462855386149227
201802,-0.0029219668358564377,0.024583304300904274,-0.010418311459943652,0.001499268924817443,0.5455403327941895,2.484398262705778,1.0,4,0.013356736633280073,0.36522603034973145,1.7201112677899493,1.9941316682671428
201803,-0.011520789004862309,0.006261815316975117,-0.015994139132089913,0.0008946700254455209,0.9999019503593445,1.0001961377437816,0.9999473094940186,33,-0.15487428756876753,0.3976176977157593,1.7002942288088552,2.006618552491563
201804,-0.012352025136351585,0.010218772105872631,-0.01991363102570176,0.0015123211778700352,0.7408447861671448,1.7566282887538496,0.9998553991317749,90,-0.006425291344639188,0.42769917845726013,1.6792921517554147,2.0271237301828906
201805,0.012989407405257225,-0.01682214066386223,0.007072740118019283,0.0011833334574475884,0.3471260368824005,4.273107853832659,0.999964714050293,22,0.12215405042882409,0.39889460802078247,1.7011051616670168,1.9930231696507008
201806,0.05429329723119736,0.008137542754411697,0.03834727010689676,0.00318920542486012,0.554598331451416,2.7497416567631676,0.9999999403953552,7,0.049276374030880934,0.34851959347724915,1.7934637698309281,2.0092414809042665
201807,0.028343819081783295,-0.006449804175645113,0.016833429923281074,0.0023020778317004442,0.5578159093856812,2.8758599120968746,0.9999696016311646,7,0.11293807421729567,0.3465454876422882,1.844297382452749,1.9962822668108509
201808,-0.020810706540942192,-0.03733055666089058,-0.03313898551277816,0.002465655794367194,0.6258368492126465,2.1969423387647495,0.9999884366989136,14,0.14401999830788081,0.3347596526145935,1.805916250852297,1.9217599385385373
201809,-0.07094570249319077,-0.06985551863908768,-0.08066045632585883,0.0019429507665336132,0.6248368620872498,1.9083548741363061,0.9999946355819702,7,0.09606698683767766,0.3499622642993927,1.6777942537917114,1.7875144013321065
201810,0.03754778951406479,-0.031321652233600616,0.02718930202536285,0.002071697497740388,0.35568010807037354,4.726563497042872,0.999954879283905,25,0.1152856981404385,0.3096827566623688,1.74079171928099,1.7315264968910293
201811,-0.06605253368616104,-0.11235372722148895,-0.07297433086205274,0.0013843594351783395,0.4771560728549957,3.3508110388199355,0.9999680519104004,25,0.2009118338250619,0.33788084983825684,1.6258080156025922,1.5369830411825542
201812,0.00547211105003953,0.17789004743099213,-0.005941180745139718,0.0022826583590358496,0.4301830232143402,2.631671651542109,0.99991774559021,55,-0.17776237203722964,0.28607258200645447,1.634704617610014,1.8103970272791494
201901,0.04433220997452736,0.05308634787797928,0.04026115394663066,0.0008142112055793405,0.2591778635978699,6.598690190430154,0.9673708081245422,14,0.08751682270058392,0.41666924953460693,1.7071746859642305,1.9065043936665498
201902,-0.07853848487138748,-0.04421013966202736,-0.09295315109193325,0.0028829332441091537,0.4438568651676178,3.599932237946943,0.9999376535415649,41,-0.20036999919393747,0.3193501830101013,1.5730957727178132,1.8222175681562829
201903,-0.005005656275898218,0.01903851144015789,-0.014374552411027253,0.001873779227025807,0.28382402658462524,5.28732825543735,0.9999018311500549,41,-0.08460631679815071,0.34659436345100403,1.5652213959905192,1.856909878174083
201904,0.02170906960964203,-0.04228389263153076,0.014763432322070003,0.0013891274575144053,0.39323318004608154,3.953666556104309,0.9999982714653015,9,0.15347173495730193,0.3657158315181732,1.5992008962305786,1.7783925002589411
201905,0.052683793008327484,0.04069145768880844,0.04279438126832247,0.0019778823480010033,0.6421124935150146,2.0030629981289505,0.9999039173126221,33,-0.061616137917485526,0.37195074558258057,1.683452865226322,1.8507578834373222
201906,-0.017115360125899315,-0.01073440257459879,-0.031090624863281846,0.0027950529474765062,0.21324820816516876,7.667092433042335,0.9932580590248108,12,0.13156871920242888,0.36468571424484253,1.6546399631829964,1.8308911032483937
201907,-0.01666179671883583,-0.03528118133544922,-0.02526042563840747,0.0017197257839143276,0.22220610082149506,8.676556893628861,0.9425508379936218,13,0.000695419167241713,0.38179996609687805,1.6270706884735793,1.7662951022292264
201908,0.03885180875658989,0.014750292524695396,0.021750957937911153,0.0034201701637357473,0.24180877208709717,6.2130260596925355,0.9999992251396179,10,0.10791214602351622,0.3103223443031311,1.6902853276956078,1.7923484716720441
201909,-0.011053426191210747,0.0065583172254264355,-0.015632632188498974,0.0009158411994576454,0.6347714066505432,2.1172878040075753,0.9999455213546753,30,0.12132162562791297,0.3573820888996124,1.671601883583838,1.8041032615277777
201910,0.10997265577316284,0.03546429052948952,0.09944681776687503,0.0021051676012575626,0.2967723309993744,5.751391035734132,0.9999927282333374,12,0.17378373114736242,0.37471315264701843,1.855432382116974,1.8680845037397984
201911,-0.0005517153185792267,0.039438217878341675,-0.005537837103474885,0.0009972243569791317,0.49252915382385254,3.328983771189829,0.9999920129776001,11,-0.17648157751260288,0.37349453568458557,1.854408711649172,1.9417584274134423
201912,-0.009816935285925865,0.01549350656569004,-0.014756261021830142,0.0009878651471808553,0.48495733737945557,3.374692106305154,0.9999971389770508,10,0.06724606511814808,0.3535615801811218,1.836204101333255,1.9718430743575563
202001,-0.07805848121643066,-0.06868641078472137,-0.09086489188484848,0.0025612821336835623,0.30756112933158875,6.457786999891935,0.9414083957672119,42,-0.1910284416931199,0.40217140316963196,1.6928727979798002,1.8364042509492253
202002,-0.21576975286006927,-0.23716752231121063,-0.2321766670793295,0.003281382843852043,0.2669839560985565,6.5576325597879865,0.9741294384002686,16,0.12527676513777575,0.351405531167984,1.3276020527361647,1.4008688047898228
202003,0.10523227602243423,0.21829204261302948,0.07610969105735421,0.0058245169930160046,0.2087085247039795,7.970859252030698,0.9384569525718689,16,-0.27527320160190866,0.29736247658729553,1.467308638397647,1.7066673176202665
202004,0.0021130810491740704,0.0740387812256813,-0.01112796738743782,0.002648209687322378,0.23675575852394104,5.578160106960183,0.9999401569366455,41,-0.14328863599356464,0.28843533992767334,1.4704091804747346,1.8330268857745737
202005,0.06892048567533493,0.08662848174571991,0.05991323955822736,0.001801449223421514,0.32559919357299805,4.945030753144396,0.9999984502792358,8,-0.1157646266937096,0.3085345923900604,1.5717504953345245,1.9918192218883102
202006,-0.019980980083346367,0.011040901765227318,-0.037025379948318005,0.0034088799729943275,0.18977577984333038,9.633614145043543,0.8951947689056396,29,-0.10098725056195708,0.3878782391548157,1.5403453799912556,2.0138107022512703
202007,0.07874336838722229,0.055700186640024185,0.06451730895787477,0.002845211885869503,0.41506582498550415,3.8753912704222313,0.9999861717224121,15,-0.03769803005952943,0.40485650300979614,1.661637363691463,2.1259803342243444
202008,-0.05450602248311043,-0.0024624732322990894,-0.0777145391330123,0.004641703329980373,0.34511515498161316,5.0392641994053555,0.9999262094497681,49,-0.01709410091052535,0.42531833052635193,1.5710681201873198,2.120745164558923
202009,0.173700749874115,0.012151665054261684,0.1480726571753621,0.005125618539750576,0.3569543659687042,3.7430598836134643,0.9999743700027466,14,0.07678809617921087,0.36112797260284424,1.8439638307671735,2.146515749464088
202010,0.1497213989496231,0.2368212640285492,0.13302973518148065,0.0033383327536284924,0.16778354346752167,10.005365656384939,0.8545077443122864,19,-0.1554325814764317,0.33367571234703064,2.120044675122141,2.654856322509362
202011,0.16043472290039062,0.07383999973535538,0.141778115183115,0.003731321543455124,0.5068751573562622,2.9398004020905484,1.0,5,0.1646675014332493,0.3951362371444702,2.46017345511181,2.85089091266086
202012,0.06964945793151855,0.12944994866847992,0.05633013532496989,0.0026638645213097334,0.2508500814437866,6.674565417368306,0.9876113533973694,11,-0.14913246774280875,0.36447733640670776,2.631523202677859,3.219938594964244
202101,0.05791938677430153,0.1083742007613182,0.03737154230475426,0.004109568893909454,0.285167396068573,4.125987954444288,1.0,6,-0.3007750194568621,0.33369210362434387,2.7839394128593065,3.5688968666940157
202102,0.22234049439430237,0.06196358799934387,0.2126010867068544,0.001947881537489593,0.37334340810775757,3.816419331665477,0.9999999403953552,6,-0.012571555451239065,0.363444447517395,3.4029218782782285,3.790038521753993
202103,0.056736987084150314,0.02008260227739811,0.036442171316593885,0.004058963153511286,0.3466491401195526,4.595225349256048,0.9999852180480957,15,0.05617497475177004,0.35947126150131226,3.595993412934473,3.866152358002396
202104,0.10521210730075836,0.04368819296360016,0.08690088288858533,0.0036622448824346066,0.22446207702159882,7.515089673077427,0.9576312899589539,22,0.20781160950637342,0.32754871249198914,3.9743354577489547,4.035057568245483
202105,-0.042668264359235764,-0.024190977215766907,-0.0633514835499227,0.004136643838137388,0.2662735879421234,5.836094371878297,0.999967098236084,9,0.03100885938126547,0.33196157217025757,3.804757461785438,3.9374455825477486
202106,-0.018113134428858757,-0.022676998749375343,-0.03455113968811929,0.003287601051852107,0.33351483941078186,3.8794695297802164,1.0,6,0.04427699056588058,0.3211146891117096,3.735841378410915,3.84815613399658
202107,0.0316087044775486,0.04002750664949417,0.0162266141269356,0.0030764180701225996,0.5633423328399658,2.1073908903527094,1.0,5,0.11190252215873805,0.35337427258491516,3.853926484516103,4.00218822923842
202108,-0.051630064845085144,-0.005864967592060566,-0.07710345322266221,0.005094677675515413,0.6222800612449646,2.301656322013721,1.0,5,-0.025201028173899298,0.44659531116485596,3.6549480102123457,3.97871552497661
202109,0.0825016051530838,0.03356517478823662,0.06321392860263586,0.003857535310089588,0.2681509554386139,6.079357292983328,0.9999915361404419,11,0.2002194727230592,0.43660852313041687,3.956487087805934,4.112261807005121
202110,-0.0027278149500489235,-0.06242914870381355,-0.01842246181331575,0.003138929372653365,0.2890077531337738,5.327015634035531,0.9999401569366455,33,0.23018835659417364,0.4347817301750183,3.9456945231781417,3.855536803146585
202111,0.05745425075292587,0.028013579547405243,0.03984497347846627,0.00352185545489192,0.18816861510276794,7.91827157641639,0.9719445705413818,14,0.07332921125168289,0.3914167881011963,4.172391445707265,3.9635441900794803
202112,-0.03125,-0.014106685295701027,-0.043475673999637365,0.002445134799927473,0.2762156128883362,6.2909161607569555,0.9999814629554749,14,0.12835099764671404,0.4263979494571686,4.042004213028913,3.907631719534425
202201,0.0011154832318425179,0.032742273062467575,-0.012424967950209975,0.0027080902364104986,0.19837777316570282,7.428332589491283,0.9877358078956604,11,-0.015206050245670247,0.447787880897522,4.046513000951584,4.035576464322981
202202,-0.013699373230338097,0.01711759902536869,-0.024974398547783494,0.0022550050634890795,0.30486953258514404,5.614693326383524,0.9908287525177002,11,-0.21709822881199672,0.4229494631290436,3.9910783090701325,4.104655844075476
202203,-0.02111460454761982,-0.06402169913053513,-0.04079639818519354,0.003936358727514744,0.38728198409080505,3.505320174710079,0.9999465942382812,10,0.022395829404313474,0.4820246398448944,3.9068082688555337,3.8418688025916836
202204,0.03039507567882538,0.04064738005399704,0.01158452033996582,0.0037621110677719116,0.6748266816139221,2.046523065873359,0.9995640516281128,80,-0.05392414447484562,0.42185184359550476,4.025556001850059,3.9980307039282224
202205,-0.06166708469390869,-0.05909402295947075,-0.07113262882921845,0.0018931088270619512,0.2806495428085327,5.103936105639196,0.9998611211776733,67,0.12688323444308094,0.43846216797828674,3.777311698943899,3.761770985717619
202206,0.04624610394239426,0.07465741783380508,0.034824943635612726,0.002284232061356306,0.288455992937088,4.625788279097673,0.999972939491272,24,-0.21953185672332215,0.4252764582633972,3.9519976483960804,4.042615093993424
202207,0.018992450088262558,0.04955331236124039,0.0053536302875727415,0.0027277639601379633,0.2308582365512848,5.9974565563560445,0.9998563528060913,84,0.009418397159022655,0.5188997983932495,4.027055766482174,4.2429400625023455
202208,-0.06494062393903732,-0.09856671839952469,-0.08037638175301254,0.003087151562795043,0.4129418432712555,3.252188807124832,1.0,5,0.15245230393773804,0.4625556766986847,3.765536252369523,3.824727384175615
202209,0.13406121730804443,0.08874469250440598,0.12397306598722935,0.0020176302641630173,0.33829376101493835,4.884625535545551,0.9999518394470215,31,0.0820091430858398,0.4501956105232239,4.270348626179753,4.164151639797461
202210,-0.0016485732048749924,0.042682018131017685,-0.011595607036724687,0.001989406766369939,0.46763962507247925,3.4693865270134387,0.9998353123664856,77,-0.02295448030697757,0.5024759769439697,4.263308643859158,4.341886035587603
202211,0.043190084397792816,-0.02300647832453251,0.03411309444345534,0.0018153979908674955,0.40618452429771423,3.465161295119632,0.9998109340667725,76,0.19829475444810837,0.48778432607650757,4.447441304001275,4.241994528622266
202212,0.05270666629076004,0.17135831713676453,0.041011605178937316,0.002339012222364545,0.26030170917510986,5.318709000428769,0.9999980926513672,9,-0.14287251062871584,0.40271392464637756,4.681851108659013,4.96889557235034
202301,0.029568973928689957,-0.012522316537797451,0.01753636309877038,0.0024065221659839153,0.2424965649843216,5.986681170779506,0.9999388456344604,17,0.044847392450099166,0.4311780333518982,4.8202886420289595,4.906673489150109
202302,-0.08227406442165375,-0.07764257490634918,-0.09134100889787078,0.0018133888952434063,0.2735382914543152,6.740243530697955,0.9910003542900085,13,0.040708856884514755,0.38983166217803955,4.423703903763703,4.525706725227774
202303,-0.07880929112434387,-0.04060680419206619,-0.09561819792725146,0.0033617813605815172,0.544268012046814,2.885681394397237,0.9998946785926819,46,-0.06245308246877355,0.44360074400901794,4.075074934964093,4.341932238405733
202304,0.09581269323825836,-0.0070559740997850895,0.08686423278413713,0.0017896920908242464,0.37985625863075256,3.4395847293588875,1.0,5,0.1989550871545211,0.37782591581344604,4.465518839630723,4.311295676988521
202305,-0.04992459714412689,0.01544671505689621,-0.07203614618629217,0.004422309808433056,0.31276020407676697,5.797523652672781,0.9883661270141602,23,-0.008846423871323375,0.4448276162147522,4.242579610522649,4.377891032836991
202306,0.052754681557416916,0.06601931154727936,0.03692840854637325,0.0031652546022087336,0.7316074371337891,1.7184588704451107,0.9998429417610168,57,-0.0469678208593538,0.4211108684539795,4.466395546857762,4.666916384853897
202307,-0.032281335443258286,-0.07000591605901718,-0.039571712259203196,0.001458075363188982,0.30255311727523804,5.308380857896645,0.9999938011169434,9,0.1798466769465077,0.35422536730766296,4.322214333987372,4.340204628161363
202308,0.06044017896056175,-0.07060099393129349,0.047524625435471535,0.0025831107050180435,0.902295708656311,1.2242669543320082,0.999871015548706,35,0.2216993186808715,0.4163382053375244,4.583449741839473,4.033781867547971
202309,-0.020284011960029602,-0.09903581440448761,-0.028570460970513523,0.0016572898020967841,0.5913416147232056,2.2568376511595654,0.9998520612716675,45,0.3062066044938103,0.4225234389305115,4.490478992457807,3.6342929951653025
202310,0.066252700984478,0.10320064425468445,0.05788597895298153,0.001673344406299293,0.707180380821228,1.8711087333603451,0.9999998807907104,8,0.11771512002407965,0.37122535705566406,4.787985354422194,4.009354373676649
202311,0.051613401621580124,0.05408788099884987,0.04312488704454154,0.0016977029154077172,0.5962291359901428,2.2344111805688507,0.9999760389328003,22,-0.09820202370687357,0.3551304340362549,5.03510956547823,4.22621185592229
202312,0.0375245064496994,-0.03914002329111099,0.02628496801480651,0.0022479076869785786,0.4849695563316345,3.539053544766753,0.9959786534309387,19,0.19780293138448854,0.36276543140411377,5.224049566842961,4.060797825448322
202401,-0.01663011498749256,0.03494412451982498,-0.030532845994457603,0.0027805462013930082,0.8721941709518433,1.3063900314777,0.9996597766876221,55,-0.09272958074377426,0.3562108874320984,5.137173021846002,4.202698850310623
202402,0.06813753396272659,0.026813002303242683,0.05931152147240937,0.001765202498063445,0.33588463068008423,6.230573946680016,0.9376279711723328,24,0.27899807997644,0.35815855860710144,5.487207323094437,4.315385824263837
202403,-0.1092759370803833,-0.061739496886730194,-0.12572167348116636,0.0032891472801566124,0.43096116185188293,4.1180455183357685,0.9999816417694092,21,0.0579871755725503,0.4692416191101074,4.887587600908951,4.04895607460166
202404,0.05718445032835007,0.05079461261630058,0.047988812206313014,0.0018391276244074106,0.28430840373039246,5.47367895607647,0.9999982118606567,11,0.03261265274184003,0.440083771944046,5.167081611298588,4.254621229911469
202405,0.0323047935962677,-0.02410653419792652,0.018440548330545425,0.002772849053144455,0.461141973733902,2.774612252640433,1.0,4,0.14220486314113587,0.3933240473270416,5.3340031162466595,4.1520570577333835
202406,0.08880861848592758,0.08287058025598526,0.07638194877654314,0.0024853339418768883,0.39454787969589233,4.182704836649865,0.9999923706054688,10,0.06037649252534593,0.4345680773258209,5.807708564000158,4.496140435363708
202407,0.03453948721289635,-0.012761999852955341,0.024011544417589903,0.002105588559061289,0.296730101108551,5.879296378849314,0.9906215667724609,13,0.0483085314621039,0.4270692467689514,6.00830383968267,4.43876069178873
202408,0.022672662511467934,-0.0027385964058339596,0.011854168027639389,0.002163698896765709,0.4828626215457916,3.005218358267679,0.9999783039093018,11,0.024376848628223636,0.4036804437637329,6.144528084906152,4.42660471771184
202409,-0.0013048523105680943,0.02385975420475006,-0.019184670643880963,0.003575963666662574,0.4475766122341156,3.1498144905747094,1.0,5,-0.015424878210834866,0.4354569613933563,6.136510383237211,4.532222418238032
202410,0.029833858832716942,0.04088234901428223,0.022094146232120693,0.0015479425201192498,0.5889711976051331,2.467649163845853,0.9999810457229614,17,-0.08353340636571388,0.42388927936553955,6.319586167736212,4.7175103169507935
202411,-0.001924276351928711,-0.00015316708595491946,-0.013895581709221005,0.002394261071458459,0.26993751525878906,5.590046333780478,0.9999851584434509,15,-0.04595007520423297,0.345032662153244,6.307425537519661,4.716787749642584
