yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201901,0.024003509432077408,0.06106162443757057,0.01900336833205074,0.002000056440010667,0.25795498490333557,7.208249100511074,0.9136158227920532,19,-0.06879170901851206,0.5125532746315002,1.9779198053338567,2.4772425698700036
201902,-0.019117960706353188,-0.056764036417007446,-0.02631039440166205,0.0028769734781235456,0.2801596522331238,6.089975626980455,0.9711393117904663,12,0.13702440134523372,0.5999175906181335,1.9401060122151663,2.3366242824201415
201903,-0.011153982020914555,0.02552378922700882,-0.017103348043747246,0.0023797464091330767,0.15720193088054657,12.841062705380834,0.7895280122756958,24,-0.018465781489268796,0.643092155456543,1.9184661046362501,2.396263788107344
201904,-0.034122467041015625,-0.05829232931137085,-0.03788840665947646,0.0015063758473843336,0.3190041482448578,6.402854055390825,0.8964674472808838,22,-0.002903833075711042,0.5676169991493225,1.853003308211494,2.2565799902540777
201905,0.033220455050468445,0.06313087791204453,0.021896839141845703,0.004529446363449097,0.14389516413211823,10.74423696254591,0.888508677482605,21,-0.12985474867510782,0.5675543546676636,1.9145609213203034,2.3990398661175707
201906,-0.1408381313085556,-0.019906453788280487,-0.14908861089497805,0.0033001918345689774,0.19539961218833923,8.92151993845895,0.9331580400466919,16,-0.06705273938166553,0.5309909582138062,1.6449177388851652,2.3512834898864585
201907,-0.011982154101133347,-0.04126008227467537,-0.016656822117511183,0.0018698672065511346,0.26416730880737305,7.048307931092828,0.9262359142303467,24,0.08963638411681613,0.6400363445281982,1.6252080810541554,2.2542693396426574
201908,0.06586647778749466,-0.004902079701423645,0.05768486368469894,0.003272645641118288,0.24650759994983673,8.070289066389082,0.846830427646637,21,0.11630781939801899,0.6850636601448059,1.7322548130249658,2.2432187316712535
201909,-0.03866929933428764,-0.017585771158337593,-0.04120467894244939,0.001014151843264699,0.24264849722385406,7.63028283234617,0.9011352062225342,29,-0.4005484380889842,0.7378427982330322,1.665269733136843,2.2037700003979865
201910,-0.013032656162977219,0.0153815234079957,-0.020088173216208816,0.0028222068212926388,0.2984123229980469,7.659510668711368,0.8380252718925476,23,-0.20869684523131662,0.6038110256195068,1.6435668452862575,2.237667340244947
201911,0.031755853444337845,0.032824043184518814,0.026628107181750238,0.0020510985050350428,0.13186033070087433,12.693478144708289,0.7945712804794312,22,0.19918378741135603,0.7240160703659058,1.6957597131511406,2.3111166296537347
201912,0.007460202556103468,0.03269204869866371,0.002179842791520059,0.0021121439058333635,0.40638113021850586,4.340476883610319,0.9781662225723267,20,0.11954116922881464,0.6751676797866821,1.708410424097728,2.386671767058666
202001,-0.0984959602355957,-0.05710972845554352,-0.10854722303338349,0.004020505119115114,0.20372843742370605,9.968177935953632,0.8491188883781433,21,0.043625372614550656,0.6139693260192871,1.540138898899721,2.2503695905294334
202002,-0.23860150575637817,-0.23179620504379272,-0.2462971091736108,0.003078241366893053,0.22780510783195496,10.455097974775382,0.7981654405593872,27,-0.09635116424921396,0.7020775675773621,1.1726594385482774,1.728742459498757
202003,0.054081741720438004,0.19102340936660767,0.035814957693219185,0.0073067136108875275,0.18216337263584137,11.317433062894777,0.7968847155570984,21,-0.26031930964857464,0.668287456035614,1.2360789034298791,2.0589727380290244
202004,0.14104676246643066,0.10498975962400436,0.13424992666114122,0.002718734322115779,0.22216913104057312,9.70238770102145,0.8379662036895752,22,0.23581320595518812,0.549587070941925,1.4104238309117194,2.2751437908670695
202005,0.06612014770507812,0.09719673544168472,0.057738873176276684,0.0033525098115205765,0.18869979679584503,10.273214417064816,0.8234595060348511,21,-0.08204546778613618,0.6177531480789185,1.5036812629383645,2.496280339999768
202006,0.04818463325500488,0.006699790712445974,0.0416337352944538,0.0026203591842204332,0.2074689120054245,8.64583566037923,0.8761802315711975,21,0.20416160023116825,0.5452698469161987,1.5761355931254721,2.51300489583736
202007,0.013871348462998867,0.04329552873969078,0.0016450714319944382,0.0048905108124017715,0.22021757066249847,6.106109807200709,0.9869848489761353,12,0.03314705311706179,0.5100327134132385,1.597998719162651,2.6218067715280697
202008,0.0418936088681221,0.0019985625986009836,0.03663937735836953,0.0021016926039010286,0.19613440334796906,8.128251469175135,0.931076169013977,18,-0.00015441674466817147,0.6519500613212585,1.664944652475011,2.6270466164824047
202009,0.034683920443058014,0.019297419115900993,0.024065882666036487,0.004247215110808611,0.18509869277477264,10.450008724059742,0.8193798661231995,26,-0.07446728836092162,0.7080075740814209,1.7226914603435493,2.6777418360776752
202010,0.14366644620895386,0.2132693976163864,0.13258862495422363,0.00443112850189209,0.21061526238918304,8.395371521181753,0.9281980395317078,24,-0.14100907020583206,0.49054810404777527,1.97018442036562,3.2488222244301577
202011,0.07755840569734573,0.06644739210605621,0.07046395412180573,0.0028377806302160025,0.2133788913488388,8.624090959676712,0.8973822593688965,23,-0.08418083101249597,0.6943895816802979,2.122988782938927,3.464697988659738
202012,0.0698561891913414,0.1382751613855362,0.05871385405771434,0.004456934053450823,0.20948489010334015,8.594184656950032,0.9084233641624451,17,-0.10062309739156565,0.6560028791427612,2.271292689011004,3.943779662193806
202101,0.08999231457710266,0.10072585940361023,0.08104331162758172,0.0035796011798083782,0.1706361621618271,13.443222806309748,0.7350775599479675,22,-0.305585716185656,0.7308080792427063,2.475691575177156,4.341020257966757
202102,0.12801185250282288,0.07609688490629196,0.11954499059356749,0.003386744763702154,0.24199621379375458,7.740831066276869,0.903772234916687,16,0.166134084843757,0.47276896238327026,2.792609439941215,4.671358376913135
202103,0.03666653856635094,0.027424564585089684,0.026017811382189393,0.0042594908736646175,0.22519230842590332,8.451214065597064,0.9008715748786926,21,0.09513633855421454,0.7510697841644287,2.8950047616715753,4.799468346420889
202104,0.03974714130163193,0.043999310582876205,0.03074622934218496,0.0036003647837787867,0.20584116876125336,10.45294428802578,0.8525876402854919,24,-0.2488910081708437,0.680722713470459,3.010072925002633,5.0106416448277455
202105,0.010270551778376102,-0.0159085001796484,0.0014741483610123396,0.003518561366945505,0.2377111315727234,7.92673030600579,0.9122449159622192,18,-0.30290339600181765,0.5915195345878601,3.0409880348355602,4.930929851320849
202106,-0.010695699602365494,-0.02641158550977707,-0.024898677365854383,0.0056811911053955555,0.2057989239692688,8.68198025207407,0.8834683895111084,26,0.06449437029486295,0.7464892268180847,3.008462540320571,4.800696175909977
202107,0.006724923849105835,0.04316197708249092,-0.007760202744975686,0.005794050637632608,0.4801293909549713,3.3988567978793123,0.9999988079071045,10,0.09939486280146848,0.5734912753105164,3.0286942218071147,5.007903714234605
202108,-0.027162451297044754,-0.021366415545344353,-0.03263886668719351,0.0021905661560595036,0.19120244681835175,7.888138171583016,0.9228784441947937,17,0.33227929204691636,0.8830544948577881,2.946427462513638,4.900902762465194
202109,0.03076472505927086,0.03810477256774902,0.023237132816575468,0.0030110368970781565,0.150863915681839,11.967138405659869,0.8268259763717651,22,-0.014504688162914402,0.9271798729896545,3.037073493304955,5.087650547605584
202110,-0.00920034758746624,-0.05749724805355072,-0.01790618454106152,0.0034823347814381123,0.21412280201911926,10.95658231784047,0.7959942817687988,24,0.20862464085212162,0.7071484923362732,3.009131361517869,4.795124642060123
202111,-0.014021879062056541,0.0023266517091542482,-0.02472194074653089,0.00428002467378974,0.1348172128200531,12.6137877932518,0.8242086172103882,25,-0.3082757928485069,0.8239519596099854,2.9669376854848237,4.806281227004179
202112,-0.05673513188958168,-0.03469223156571388,-0.06115204270463437,0.0017667643260210752,0.2485353946685791,8.471765794063806,0.8627822995185852,23,0.1191940691726608,0.6662073135375977,2.798608084590672,4.6395406057070065
202201,0.048663437366485596,0.037771083414554596,0.03764838492497802,0.004406020976603031,0.3618701696395874,4.7362152348788955,0.9999985098838806,10,0.11590585089374807,0.4466199576854706,2.9347979738284904,4.814781080930379
202202,0.010288870893418789,0.025796333327889442,0.004169956431724131,0.002447565784677863,0.20797652006149292,9.125544171284645,0.9342937469482422,24,0.13099833629065732,0.6604722738265991,2.964993731279479,4.938984778594874
202203,-0.06741083413362503,-0.07076577097177505,-0.07323963404633105,0.002331519965082407,0.23035068809986115,7.126299793884934,0.9534953236579895,15,0.22522796113769167,0.6018474698066711,2.76512103065296,4.589473712919746
202204,0.024563051760196686,0.05678041651844978,0.01665595138911158,0.003162840148434043,0.34238702058792114,4.7447069038669065,0.9992190599441528,13,0.06982099801597594,0.5610462427139282,2.833040841652097,4.850065941939806
202205,-0.012021658010780811,-0.07350555807352066,-0.017089718719944358,0.0020272242836654186,0.2559686601161957,6.940389822574944,0.9744454622268677,13,-0.00985001740770047,0.4507959485054016,2.7989829935231807,4.493559138184145
202206,0.07263096421957016,0.08758062869310379,0.06197563512250781,0.00426213163882494,0.16432689130306244,12.09478826733413,0.7671517729759216,30,-0.035338627085865604,0.6714140772819519,3.0022758271769483,4.887107872575954
202207,0.07683480530977249,0.07621795684099197,0.07083659374620765,0.002399284625425935,0.18485082685947418,12.316487515419958,0.7449592351913452,26,0.22849013377106703,0.6507264971733093,3.2329551058443253,5.25959324948522
202208,-0.06521943211555481,-0.09133338928222656,-0.07362250715959817,0.003361230017617345,0.230614572763443,8.7813069491004,0.8676034212112427,21,0.03371851835763319,0.6766654253005981,3.022103609786075,4.779216771763815
202209,0.02551809325814247,0.10230708867311478,0.018020927906036377,0.0029988661408424377,0.34552836418151855,5.602956166708259,0.8941812515258789,24,-0.22244624350653622,0.6107308864593506,3.099221931536365,5.268164525820693
202210,0.04783239588141441,0.0510069876909256,0.04112166725099087,0.0026842914521694183,0.26670265197753906,6.022786640046654,0.9572242498397827,19,-0.022088369426600276,0.6834917664527893,3.247465141889974,5.536877728943001
202211,-0.06117183342576027,0.00473283464089036,-0.07006467937026173,0.003557138377800584,0.2696808874607086,5.195283893666043,0.9968888759613037,12,-0.19279617867782342,0.555756151676178,3.0488117451743175,5.563082855660917
202212,0.15296518802642822,0.17068876326084137,0.14324514544568956,0.0038880170322954655,0.2649276852607727,7.486154006102808,0.8490251302719116,23,0.10766023555267008,0.65079665184021,3.51517380703209,6.512638588211268
202301,-0.025264615193009377,-0.025081396102905273,-0.03419268550351262,0.0035712281242012978,0.15568220615386963,8.621582559313406,0.9816139936447144,15,-0.11422096519633872,0.5458048582077026,3.4263642934608782,6.3492925201052755
202302,-0.056486766785383224,-0.06831677258014679,-0.06319074216298759,0.002681590151041746,0.3345983326435089,6.570040499781876,0.8733813762664795,25,-0.05452772787661095,0.6951432824134827,3.232820052694389,5.915529346964417
202303,-0.015948886051774025,-0.025797061622142792,-0.025915801292285323,0.003986766096204519,0.1778503805398941,10.788845646319222,0.8341943621635437,22,0.1297556960766086,0.6333081126213074,3.1812601740480764,5.762926071873181
202304,0.014470076188445091,0.008808651939034462,0.005169920390471816,0.00372006231918931,0.18098793923854828,11.349756680504438,0.796866238117218,28,-0.060123031358169515,0.6234097480773926,3.227293251141818,5.8136896817907
202305,0.01702544093132019,-0.023456484079360962,0.006901524495333433,0.004049566574394703,0.2920432984828949,8.355215857624014,0.783665120601654,26,0.036264249666029424,0.6366133093833923,3.2822393417571814,5.677320962327431
202306,0.03372259438037872,0.07240784168243408,0.0250409689033404,0.0034726501908153296,0.1830420345067978,11.93771435239605,0.7535750865936279,29,-0.12391810179502791,0.7183610200881958,3.39292496773858,6.088403519748
202307,-0.034498944878578186,-0.10110645741224289,-0.041710788500495255,0.0028847374487668276,0.5768203735351562,2.584508384755433,0.9999799728393555,16,0.02050174897975559,0.6433258652687073,3.275872636299415,5.472826608570049
202308,0.004605952650308609,-0.0635584145784378,-0.004292013822123408,0.003559186588972807,0.22828331589698792,8.090040992163702,0.8183929920196533,24,0.2281970562729177,0.7067108154296875,3.2909611505506517,5.124982426066648
202309,-0.1389186978340149,-0.14387591183185577,-0.14819184120278805,0.003709257347509265,0.2383183240890503,7.115463092906979,0.9470567107200623,19,-0.2734951236645063,0.6163991689682007,2.833785112893824,4.387620906394073
202310,0.09510181099176407,0.11416524648666382,0.08437343244440854,0.004291351418942213,0.29849889874458313,8.294833866287387,0.7724201679229736,28,-0.11091465264450076,0.7712705731391907,3.103283209091527,4.8885347286625915
202311,0.028923289850354195,0.050068438053131104,0.024109555000904948,0.0019254939397796988,0.3688639998435974,5.167236899762454,0.9622689485549927,21,-0.21995370973883496,0.5424714088439941,3.1930403688358187,5.133296026895215
202312,-0.045930422842502594,-0.0746237263083458,-0.05588029487989843,0.003979948814958334,0.27394264936447144,7.32107932710822,0.9000788331031799,21,-0.011981313542428257,0.6582093238830566,3.046382674542009,4.750230349124467
202401,0.026873258873820305,0.03292025253176689,0.01775272435043007,0.0036482138093560934,0.2490268498659134,6.507094608221864,0.9684105515480042,19,0.0990566432991841,0.606160044670105,3.1282489047836974,4.906609131801708
202402,0.043320998549461365,0.015415128320455551,0.03518442960921675,0.003254627576097846,0.2533515691757202,6.853122267346551,0.941169798374176,16,-0.014053616053565882,0.7290257811546326,3.263767771050186,4.98224514118675
202403,-0.0835198312997818,-0.042011767625808716,-0.09076439985074103,0.002897827420383692,0.1710187792778015,10.559582204182915,0.9084514379501343,20,-0.1947718226136958,0.7184925675392151,2.99117843741041,4.772932216060398
202404,-0.015568513423204422,0.03349781408905983,-0.02529536164365709,0.0038907392881810665,0.30608582496643066,5.3988267992291075,0.8970257043838501,21,-0.08325729867326334,0.6873969435691833,2.9446102357563864,4.932815012093673
202405,0.05602957680821419,-0.020358143374323845,0.04896577855106443,0.0028255193028599024,0.2506980299949646,6.773440477497788,0.8874913454055786,26,0.003705349660941626,0.9257526397705078,3.1095955011309524,4.8323920568384535
202406,0.15135574340820312,0.07462533563375473,0.14209421712439507,0.003704610513523221,0.3415399491786957,6.387433171622222,0.865676760673523,24,0.17582970342591783,0.7635831832885742,3.5802506399034315,5.193010935993914
202407,0.02742047607898712,-0.021341459825634956,0.021879469975829124,0.002216402441263199,0.17357847094535828,9.603339860881583,0.9206331968307495,17,-0.12393045480029302,0.668577253818512,3.6784228169316817,5.082184501729317
202408,0.006482075434178114,-0.014817082323133945,0.0020819458877667785,0.0017600518185645342,0.6306440234184265,2.361071045833911,0.9994984865188599,25,0.05824225637409475,0.6416112184524536,3.702266631109835,5.006881355585838
202409,0.01838524080812931,0.017431873828172684,0.010681693209335208,0.003081419039517641,0.4684314429759979,3.606881041533957,0.9999938011169434,10,0.04310257815502468,0.5656437277793884,3.770333694658691,5.094160679649041
202410,-0.0016735419631004333,0.042232003062963486,-0.008230976643972099,0.002622973872348666,0.27549979090690613,5.570359244035253,0.9765746593475342,15,-0.4095110744226662,0.6873592138290405,3.764023883005788,5.309297289075207
202411,0.0335967019200325,0.03642699122428894,0.028190849348902702,0.0021623410284519196,0.34774938225746155,5.66099154818466,0.9649561643600464,24,0.07202629112462393,0.658726692199707,3.8904826714230167,5.5026990148314905
