yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
202102,0.024715302512049675,0.06397048383951187,0.015328287496231496,0.0037548060063272715,0.24680891633033752,6.347205489314364,0.9758327007293701,32,-0.13276590010228487,0.16571812331676483,6.041724378289985,4.424503869203487
202103,0.027450421825051308,0.021632926538586617,0.012888747500255704,0.0058246697299182415,0.2651384174823761,5.833087770465023,0.9834762811660767,12,0.039735943274436206,0.190187469124794,6.207572261024741,4.5202188363756575
202104,0.04507044330239296,0.04112345352768898,0.03144518588669598,0.005450102966278791,0.2437860369682312,6.5510064667757515,0.9425376653671265,18,0.07480912937583672,0.16643470525741577,6.487350294660764,4.706105845628336
202105,0.03321119025349617,-0.022097505629062653,0.022370300954207778,0.004336355719715357,0.43918970227241516,4.034686506285314,0.9999958276748657,9,0.4048302025594127,0.15343435108661652,6.702802919537818,4.602112645213599
202106,-0.013255294412374496,-0.0236287210136652,-0.025278458138927817,0.004809265490621328,0.44845297932624817,3.7224623537365367,0.999998927116394,8,0.10402958455046202,0.15682709217071533,6.6139552934512205,4.493370609446386
202107,0.010940441861748695,0.04478973522782326,-0.0029514962807297707,0.005556775256991386,0.2562766671180725,7.582388719980503,0.9669218063354492,11,-0.1025190570997679,0.16410794854164124,6.6863148868154285,4.694627489323973
202108,-0.047473467886447906,-0.010864664800465107,-0.05897999438457191,0.004602610599249601,0.3158402442932129,6.022910963157936,0.9688829183578491,14,-0.07252933673841223,0.15916690230369568,6.368892331757518,4.643621935289419
202109,0.2687901258468628,0.03876403719186783,0.25993830524384975,0.0035407282412052155,0.2507157325744629,6.406385759731361,0.9999948740005493,11,0.20096614369147836,0.15985248982906342,8.08078770311574,4.823627468693951
202110,-0.08181576430797577,-0.07370160520076752,-0.09455144684761763,0.005094273015856743,0.1419879049062729,11.805139254098181,0.8647003769874573,20,-0.15221446615874532,0.15681293606758118,7.419651880974834,4.468118381360692
202111,-0.012273045256733894,0.02241513319313526,-0.02502274070866406,0.005099878180772066,0.4038180708885193,4.654118711649336,0.9950612783432007,13,0.05282716659779343,0.17435111105442047,7.328590157650419,4.5682718500015875
202112,-0.04916675016283989,-0.015013440512120724,-0.060963759664446115,0.00471880380064249,0.18219402432441711,9.334402312734337,0.9175015687942505,15,-0.164568126211615,0.1649978756904602,6.9682671963233735,4.499686372338393
202201,0.026328718289732933,0.03628440946340561,0.011262102983891964,0.006026646122336388,0.5311780571937561,2.5721651527392164,0.9999746084213257,17,-0.0898689516290753,0.17319069802761078,7.1517327403029585,4.662954835129225
202202,0.06126515567302704,0.01503555104136467,0.05359541799407452,0.003067895071581006,0.3474399745464325,5.022994115939193,0.9999980926513672,10,0.2779155780018824,0.14758263528347015,7.589884759969504,4.733064930556389
202203,-0.021887406706809998,-0.06892883777618408,-0.030232259538024664,0.0033379411324858665,0.26022496819496155,6.7946061395484465,0.9880728721618652,12,0.17299823859470342,0.1749848872423172,7.423761865370232,4.406820265773922
202204,0.14800123870372772,0.04297149181365967,0.14121179119683802,0.0027157790027558804,0.5302769541740417,3.0332912856870884,0.989578366279602,13,0.07406041348777191,0.16094347834587097,8.522487817286523,4.596187906748895
202205,0.016755223274230957,-0.0620386116206646,0.011602603131905198,0.0020610480569303036,0.2863953709602356,5.301449837963747,0.9915382266044617,12,0.10001328584025472,0.1525133103132248,8.665284003517073,4.311046790266505
202206,0.10146017372608185,0.08495299518108368,0.08606883301399648,0.0061565362848341465,0.2911226451396942,5.052911832085381,1.0,9,0.10798670708271352,0.1489977240562439,9.544465223899753,4.677283127465442
202207,0.10182614624500275,0.05748077481985092,0.0971068344078958,0.0018877247348427773,0.2409275323152542,8.966558153576587,0.8843703866004944,17,0.2411947776884855,0.13543666899204254,10.516341335618911,4.946136985683971
202208,-0.1303512454032898,-0.10121458768844604,-0.14021044387482107,0.003943679388612509,0.31936967372894287,5.382568588206401,0.997900664806366,11,-0.049769951379809926,0.1273907572031021,9.14552314543489,4.445515770027394
202209,0.08398417383432388,0.09984959661960602,0.06322385743260384,0.008304126560688019,0.2880765199661255,5.0040865534465775,0.9999847412109375,15,-0.06294671137031406,0.1561030149459839,9.913602351086926,4.889398726430727
202210,0.08030225336551666,0.04843557998538017,0.07126091851387173,0.0036165339406579733,0.17631009221076965,8.781477011598787,0.962390661239624,12,0.05819362839970185,0.16018041968345642,10.70968695884889,5.126219589525179
202211,-0.0760253518819809,-0.00948486477136612,-0.08534828259143978,0.003729172283783555,0.20600607991218567,7.664862026150517,0.9360227584838867,19,-0.18431332697753616,0.15573163330554962,9.895479239256542,5.077598089930205
202212,0.14690376818180084,0.17239409685134888,0.13457127730362117,0.004932996351271868,0.36194002628326416,3.8772631039382937,0.9999999403953552,6,-0.0754995927962718,0.13338643312454224,11.349162427468107,5.952946026817856
202301,0.016191137954592705,-0.017429746687412262,0.010213402099907398,0.0023910943418741226,0.3238639831542969,4.2245182828235395,0.9999762773513794,9,-0.08871657992577461,0.13425834476947784,11.532918282000324,5.849187685526584
202302,-0.034955285489559174,-0.08712794631719589,-0.04848026507534087,0.005409991834312677,0.31203535199165344,6.215868897501449,0.9339243173599243,16,0.18788953935194364,0.14871898293495178,11.129781830925246,5.33955997486282
202303,-0.03526235744357109,-0.035769812762737274,-0.048899860586971045,0.0054550012573599815,0.1628015637397766,11.600925220131325,0.8253637552261353,17,0.20837893877870173,0.1800106018781662,10.737319485734197,5.148564914326571
202304,-0.04868977516889572,0.003253484144806862,-0.060793119948357344,0.004841337911784649,0.19926947355270386,7.562531849154292,0.9634516835212708,13,-0.01421902043351392,0.16939686238765717,10.214521814057196,5.165315688643842
202305,-0.011411289684474468,0.012223491445183754,-0.02050948701798916,0.003639278933405876,0.22759050130844116,7.635271981160777,0.9615479707717896,16,-0.08049524824698155,0.1395510733127594,10.097960946648605,5.228453880775653
202306,-0.023922767490148544,0.062450725585222244,-0.04026712593622506,0.006537743378430605,0.323600709438324,4.063469181204063,1.0,9,-0.04915412545440288,0.16226202249526978,9.85638977479733,5.554974619318964
202307,-0.0495416522026062,-0.08320710062980652,-0.059844864532351494,0.004121284931898117,0.20375797152519226,6.378987671454236,0.9983229637145996,11,0.15031846476967925,0.15977883338928223,9.368087940600997,5.0927612871732695
202308,-0.07281129062175751,-0.06974894553422928,-0.08066583296749741,0.0031418169382959604,0.2360309362411499,5.839632501555217,0.9999926090240479,12,-0.03177659384857181,0.16386735439300537,8.685985366987715,4.7375465575353894
202309,-0.07269373536109924,-0.11354038119316101,-0.08171336748637259,0.0036078528501093388,0.2829143702983856,5.840098003220071,0.9898759126663208,21,-0.19680796749805576,0.1745644509792328,8.05456864536953,4.199643715472473
202310,0.10502447187900543,0.1026090607047081,0.09266168624162674,0.004945114254951477,0.22328458726406097,8.497225376606227,0.849323570728302,31,0.03511433795213149,0.12975908815860748,8.900495463562661,4.630565212411534
202311,0.02968016266822815,0.048435185104608536,0.020773071562871337,0.003562836442142725,0.25530752539634705,6.532844184307397,0.9958211183547974,12,0.03963248949227766,0.15865544974803925,9.164663616749028,4.854847495613648
202312,0.05380108952522278,-0.05363630875945091,0.04125489853322506,0.0050184763967990875,0.5629640817642212,2.7914307158579077,0.9999998211860657,7,0.23187092893455197,0.1294039487838745,9.657732504462293,4.594451396358868
202401,0.07441095262765884,0.0358758419752121,0.06258527934551239,0.0047302693128585815,0.23188702762126923,6.571369007465597,0.9823998808860779,14,0.10503499576470603,0.16997218132019043,10.376373580342438,4.759281208617431
202402,-0.02304300107061863,0.033546365797519684,-0.03410322964191437,0.004424091428518295,0.4419112205505371,3.6120380485212946,0.9999999403953552,7,0.1273638066681043,0.16342617571353912,10.137270792821468,4.918937796974974
202403,-0.11173392832279205,-0.05504373461008072,-0.12398040224798024,0.0048985895700752735,0.5189622640609741,3.2077399280471344,0.987761914730072,11,0.08292255652200328,0.17086264491081238,9.00459370466762,4.648181090314788
202404,0.10814889520406723,0.06352318823337555,0.09305085241794586,0.006039217114448547,0.36710819602012634,4.092853419087718,1.0,7,0.09870216299721853,0.14129725098609924,9.978430565588923,4.943448372657671
202405,-0.027081958949565887,-0.023016974329948425,-0.03552858321927488,0.0033786497078835964,0.3244659900665283,5.291845278996389,0.9999968409538269,8,0.053815191782453003,0.16847065091133118,9.70819511863055,4.829665148362784
202406,0.14114324748516083,0.08372971415519714,0.13529314065817744,0.002340042730793357,0.34410491585731506,5.633554221757606,0.9537020921707153,14,0.207845635682446,0.15535703301429749,11.078441304893653,5.234051630700518
202407,0.019656652584671974,-0.026323309168219566,0.013509435812011361,0.0024588867090642452,0.2841974198818207,5.5526378041001845,0.9526413679122925,17,0.03975475133223605,0.13699446618556976,11.296206376803628,5.0962740714231645
202408,0.008412281051278114,-0.003466719062998891,0.0023902340326458216,0.002408818807452917,0.3210516571998596,5.125432711537276,0.9670999646186829,15,0.10972909399763668,0.13455185294151306,11.39123323965854,5.0786067209494945
202409,-0.028121473267674446,0.018794149160385132,-0.035261691780760884,0.0028560874052345753,0.28146374225616455,6.912872943241273,0.9723504185676575,15,-0.12283733432288035,0.14933769404888153,11.070894978623638,5.1740548131899535
202410,-0.01568826660513878,0.05322710797190666,-0.029835617635399103,0.00565894041210413,0.23617559671401978,6.559605498197813,0.9882252812385559,12,-0.08991730361170142,0.12912265956401825,10.897211826641499,5.4494547873841785
202411,0.08686797320842743,0.0022754764650017023,0.07724306406453252,0.0038499636575579643,0.41154226660728455,3.4810329511204072,0.9999943971633911,12,0.18196122740998044,0.1350097507238388,11.843830531644752,5.461854893499962
