yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
202009,0.02522657811641693,0.02430855669081211,0.00069451704621315,0.004906412214040756,0.032224055379629135,44.34454413097028,0.296763401478529,49,0.014369774509351573,0.32782095670700073,1.7510953926655959,1.5969578811606093
202010,0.17794686555862427,0.21682296693325043,0.16061223531141877,0.003466926049441099,0.041406333446502686,41.81920244960427,0.3130813427269459,50,-0.2475476245483241,0.32688581943511963,2.062697329084587,1.9432150270212898
202011,0.07506582885980606,0.07203950732946396,0.060578603297472,0.002897445112466812,0.04129179194569588,43.19473489550126,0.3057152349501848,50,0.18862999852194326,0.3373486399650574,2.21753541377923,2.0832032802031146
202012,0.02277585305273533,0.027663100510835648,0.00026895059272646904,0.004501380492001772,0.04486255720257759,42.43406051456271,0.3257515914738178,50,-0.1537279149961396,0.3815007209777832,2.2680416745027023,2.140831141927876
202101,0.10805439949035645,0.1176854595541954,0.08991924277506769,0.0036270313430577517,0.044355347752571106,40.861611166553125,0.3325203638523817,49,-0.014358410909223303,0.37003093957901,2.5131135556601945,2.392775838693591
202102,0.07758808135986328,0.07978136092424393,0.05850663338787854,0.003816289594396949,0.03918610140681267,41.4792740014499,0.3360984977334738,49,0.0725152205267062,0.3311588168144226,2.708101214683333,2.583674751491215
202103,0.026373252272605896,0.030762800946831703,-0.0057357605546712875,0.006421802565455437,0.04075350612401962,37.421864391671264,0.36666140146553516,48,-0.03383351744816242,0.33616337180137634,2.779522651197927,2.6631558235826938
202104,0.07028043270111084,0.07377544045448303,0.047069231513887644,0.004642240237444639,0.041238557547330856,39.68598440641503,0.33246647007763386,50,-0.013243296148911515,0.3419119715690613,2.974868705826656,2.8596313174664285
202105,-0.020631099119782448,-0.01951570063829422,-0.04616904444992542,0.005107589066028595,0.04335326701402664,40.5607786868153,0.33678457513451576,49,0.037810881674683765,0.3325204849243164,2.9134938946884072,2.803823608738863
202106,-0.030730988830327988,-0.03490554168820381,-0.05448958417400718,0.004751719068735838,0.0399441123008728,40.788124722221056,0.33116609789431095,50,0.09977869390243582,0.37697750329971313,2.823959346353509,2.7059546268776584
202107,0.015124688856303692,0.012736301869153976,-0.01744904462248087,0.006514746695756912,0.04535013064742088,40.62190357831625,0.3440017066895962,50,-0.02953185347854054,0.37169530987739563,2.8666708528099565,2.7404184818498063
202108,-0.021303590387105942,-0.0004326996277086437,-0.04009469738230109,0.00375822139903903,0.03683943301439285,41.30177286285656,0.330146212130785,50,-0.41330783479828015,0.395955890417099,2.8056004711870375,2.739232703792944
202109,0.017282195389270782,0.022755200043320656,-0.0024544368498027325,0.003947326447814703,0.045923974364995956,42.485161190744286,0.3194900583475828,50,-0.1890191599898632,0.482134073972702,2.854087406714322,2.8015644919329583
202110,-0.022631164640188217,-0.040188878774642944,-0.04317362140864134,0.004108491353690624,0.04767182841897011,40.34639845069209,0.33784362487494946,50,0.1934081051682443,0.4398491382598877,2.7894960847154824,2.6889727561873205
202111,0.07014774531126022,0.05342179909348488,0.05295622209087014,0.0034383046440780163,0.0400642529129982,41.105484602940344,0.3344322517514229,50,0.4950759797026966,0.3969687521457672,2.9851729456128617,2.8326225185362137
202112,0.001781016355380416,0.01917514018714428,-0.014768058434128761,0.0033098149579018354,0.035855911672115326,43.117676573908774,0.31447340175509453,50,-0.12902034699648682,0.5446977615356445,2.9904895874526374,2.8869384524264072
202201,0.012169834226369858,0.027393395081162453,-0.007019022013992071,0.003837771248072386,0.038192976266145706,42.935426053244115,0.32625523395836353,50,-0.21360905549022136,0.5199762582778931,3.0268833499876213,2.9660214980287236
202202,0.058274514973163605,0.04350302368402481,0.04501375276595354,0.002652152441442013,0.03879837691783905,43.399564445733105,0.3267902247607708,50,0.33356273013502674,0.4296528100967407,3.2032735090884947,3.0950524015047938
202203,-0.056415483355522156,-0.05759922415018082,-0.0742506249807775,0.0035670283250510693,0.03846197947859764,43.86102841161201,0.30728719010949135,49,0.01191725961521828,0.4289689064025879,3.022559285753328,2.9167797844739636
202204,0.03397674858570099,0.03921215981245041,0.014478340512141585,0.0038996816147118807,0.038640882819890976,43.49004916537442,0.31416637264192104,50,0.09997248989672372,0.35010969638824463,3.1252560226907447,3.0311530195204814
202205,-0.08213150501251221,-0.08749992400407791,-0.09818846778944135,0.003211392555385828,0.03661319613456726,44.75756092337745,0.2950711790472269,50,-0.09203361951505572,0.4413045644760132,2.8685740419977357,2.765927360667708
202206,0.06268276274204254,0.06881070137023926,0.04516090755350888,0.0035043710377067327,0.033906564116477966,44.02866917012693,0.2940206006169319,50,-0.10276012570441447,0.3612848222255707,3.0483841880802616,2.9562527622943877
202207,0.0073128677904605865,0.00884656049311161,-0.0038552882615476847,0.0022336312104016542,0.03271270915865898,43.90713772203927,0.29880073852837086,49,-0.017762094794865367,0.4063594341278076,3.070676618622223,2.9824054311889534
202208,-0.10823988169431686,-0.11196011304855347,-0.12142616370692849,0.0026372564025223255,0.03559721261262894,42.75260571268801,0.3067813850939274,49,-0.034755227738968095,0.3349555730819702,2.7383069447010486,2.6484949819564183
202209,0.10105842351913452,0.11598324030637741,0.0841338150203228,0.0033849216997623444,0.0334758497774601,43.67041757201354,0.3055087234824896,49,-0.27280324439582826,0.3230880796909332,3.0150359276440346,2.955676011898904
202210,0.006742700468748808,0.005009498447179794,-0.008165182545781136,0.0029815766029059887,0.03895847499370575,42.87155604875766,0.30935899913311005,48,-0.02056766778665649,0.34962061047554016,3.0353654118066546,2.970482466290878
202211,-0.015266385860741138,-0.01410474069416523,-0.03150327783077955,0.003247378394007683,0.04135189205408096,42.9357151601679,0.30865271389484406,50,0.060476661968335226,0.5064424276351929,2.989026352201667,2.928584581367281
202212,0.11923708021640778,0.10405722260475159,0.10037498781457543,0.0037724184803664684,0.03278043121099472,43.77993972777358,0.30513368360698223,49,0.4248743738047824,0.43639075756073,3.3454291271280936,3.2333249590674593
202301,-0.021048447117209435,-0.02237165905535221,-0.03705886472016573,0.003202083520591259,0.039189763367176056,42.701756007635375,0.3327917065471411,50,0.01830428901205816,0.4261835515499115,3.2750130390613656,3.1609901154680413
202302,-0.054886266589164734,-0.04122161865234375,-0.0725344626698643,0.0035296392161399126,0.04074805974960327,43.85100099796475,0.3115945979952812,50,-0.39167116500511096,0.4973772168159485,3.095259800316453,3.0306889863643898
202303,0.004283703863620758,0.002621241845190525,-0.018976643215864897,0.004652069415897131,0.04135030880570412,43.13272227516373,0.30468117259442806,50,-0.058501976384144685,0.4117363691329956,3.1085189766819785,3.0386331551552064
202304,-0.03251665458083153,-0.037850361317396164,-0.054288736544549465,0.0043544163927435875,0.04877388849854469,42.714742426012464,0.32692270539700985,50,0.12501026693249842,0.346566379070282,3.0074403388592508,2.923619792321562
202305,0.07015174627304077,0.08323842287063599,0.055355299497023225,0.0029592893552035093,0.03656047210097313,42.967675396016304,0.3074453305453062,49,-0.2815253230471187,0.3725583255290985,3.218417530442213,3.1669772929077853
202306,0.05661378800868988,0.06556542217731476,0.04173597740009427,0.002975562121719122,0.035549867898225784,43.0218772747317,0.30800619162619114,50,-0.1121216072432405,0.40199148654937744,3.4006243382341195,3.3746214961432535
202307,-0.027085602283477783,-0.024142401292920113,-0.040090981870889664,0.002601075917482376,0.03953227400779724,43.119732563812924,0.31056427024304867,50,-0.11146680331971567,0.45855337381362915,3.308516379893195,3.2931500297716485
202308,-0.05152677744626999,-0.04962338134646416,-0.06781854410655797,0.0032583533320575953,0.03843691572546959,44.224641436187056,0.29331885278224945,49,-0.1609425672616664,0.41743233799934387,3.1380391927091,3.12973279001317
202309,-0.04449452832341194,-0.04210831597447395,-0.060637510381639004,0.0032285964116454124,0.03635468706488609,44.05219391095043,0.3030358515679836,50,-0.21387841663171045,0.5009279847145081,2.998413618969128,2.9979450127756238
202310,0.07436385005712509,0.09258710592985153,0.05573892826214433,0.003724984358996153,0.037428028881549835,43.3801175048136,0.3101656325161457,50,-0.20553883154080593,0.4280311167240143,3.2213871997393904,3.2755160652453505
202311,0.07430453598499298,0.06729283928871155,0.05760819581337273,0.00333926803432405,0.03815203160047531,44.27275461460108,0.3062963802367449,50,0.23457389798805253,0.4945596754550934,3.4607508808440217,3.495934841411499
202312,0.007575135678052902,0.00993840117007494,-0.007059044437482953,0.002926836023107171,0.03508751094341278,44.25716827519065,0.3023601062595844,50,-0.08839790315184672,0.43424028158187866,3.4869665383143564,3.5306788443298887
202401,-0.011191336438059807,-0.01269450318068266,-0.029613628052175045,0.0036844583228230476,0.03185374662280083,44.50800638276618,0.29299353808164597,49,-0.03150798261703019,0.49903151392936707,3.447942722635824,3.485858630510574
202402,0.04506034404039383,0.04410858079791069,0.03196962969377637,0.002618142869323492,0.03211018815636635,43.65900377632788,0.2882355526089668,49,0.0593455779908652,0.4683166742324829,3.6033082079493663,3.639614907564544
202403,-0.0486542209982872,-0.0456044003367424,-0.06414098385721445,0.00309735257178545,0.035251665860414505,43.909919061804125,0.29246264696121216,50,-0.06958707254292225,0.5624069571495056,3.427992054074856,3.4736324522483946
202404,0.01848824881017208,0.022587500512599945,0.0027444560546427965,0.003148758551105857,0.03718695417046547,44.20425215314637,0.29916167818009853,50,-0.1172951902209008,0.3961264491081238,3.491369624089885,3.552093127044139
202405,-0.024924086406826973,-0.02557365968823433,-0.040074890945106745,0.0030301609076559544,0.03287459909915924,44.82401091140501,0.29377608001232147,50,-0.040583801142708924,0.5240439176559448,3.4043504259008976,3.461253106232196
202406,0.09945900738239288,0.08953725546598434,0.08537832391448319,0.0028161366935819387,0.035380177199840546,43.905217148117984,0.304599029943347,50,0.26691025270517404,0.4589511454105377,3.7429437400428274,3.77116420983734
202407,0.011896627023816109,0.0151212802156806,-0.0004984021652489901,0.0024790058378130198,0.033662423491477966,43.84514779236963,0.3003205247223377,50,-0.01270823066893536,0.4774397313594818,3.7874721456892444,3.828189040593636
202408,0.0051475465297698975,0.004084420390427113,-0.005546224070712924,0.0021387541200965643,0.03244553878903389,43.891026883007044,0.2963754069060087,50,-0.023684947903880406,0.48869553208351135,3.8069683347893872,3.843824973969446
202409,-0.012993243522942066,-0.013517140410840511,-0.026936377631500363,0.0027886268217116594,0.037220653146505356,44.59375561332386,0.2972199432551861,49,-9.309155594513954e-05,0.4368434548377991,3.7575034681313393,3.791867452081606
202410,0.06205705553293228,0.07311377674341202,0.04852641583420336,0.002706127939745784,0.03994244709610939,43.416116465263286,0.3165326751768589,50,-0.1684016786331409,0.3444984555244446,3.9906830695183513,4.069105202413711
202411,-0.06445582956075668,-0.06244322285056114,-0.07522405940108001,0.002153645968064666,0.04458358511328697,43.903914278049385,0.3044615611433983,50,-0.12176746174955695,0.3970334529876709,3.733460281758479,3.815017159457014
