yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201802,0.030383817851543427,0.02084982953965664,0.017912131501361728,0.0012471686350181699,0.02350025437772274,61.739943111995125,0.21814948320388794,73,0.20789277716880647,0.4969916045665741,2.2179029120640625,2.1539472995271494
201803,0.0022744066081941128,0.009874504990875721,-0.013059810269623995,0.0015334216877818108,0.02584770694375038,61.788894268743654,0.22422532737255096,72,-0.07473269198072519,0.47824981808662415,2.222947325103594,2.1752164628864135
201804,0.033232178539037704,0.019353559240698814,0.025503592914901674,0.0007728585624136031,0.023453364148736,61.04711446072885,0.21471966803073883,71,0.2512670174323643,0.4633961319923401,2.2968207074943128,2.217314643562229
201805,-0.00028597621712833643,-0.014292106963694096,-0.012784684891812503,0.0012498708674684167,0.023192213848233223,64.23888347752568,0.2038070559501648,71,0.21986736364256745,0.4767780005931854,2.2961638713969617,2.185624545504272
201806,0.011447629891335964,0.0078040799126029015,-0.0018370975740253925,0.0013284727465361357,0.0257350355386734,60.36571891438364,0.227540522813797,71,0.06761996981704933,0.532645583152771,2.322449505566571,2.202681334116334
201807,0.009848018176853657,-0.004751146771013737,-0.0025153413880616426,0.00123633595649153,0.02350732497870922,59.802574200870005,0.21794083714485168,71,0.21111900659949176,0.49228814244270325,2.3453210305122156,2.1922160718081747
201808,-0.043173663318157196,-0.04330234229564667,-0.058233249466866255,0.0015059586148709059,0.024782883003354073,59.576284357953355,0.2294381558895111,71,-0.11508293191827464,0.5316725373268127,2.244064929967888,2.097287981080719
201809,-0.06209750100970268,-0.05931856110692024,-0.07583659049123526,0.0013739089481532574,0.026836073026061058,61.8170395138101,0.22510039806365967,72,-0.02972075238669995,0.4846486747264862,2.1047141057133687,1.972879875816173
201810,-0.011465824209153652,-0.02012764848768711,-0.03237615106627345,0.00209103268571198,0.025316109880805016,60.6843485579537,0.22484330832958221,69,0.14228392208373533,0.614154040813446,2.080581823766733,1.9331704431673133
201811,-0.0782342180609703,-0.11419215798377991,-0.09487766027450562,0.0016643442213535309,0.024286864325404167,58.88167366817825,0.23092488944530487,72,0.26857999321282255,0.44182464480400085,1.9178091316724752,1.7124175385115776
201812,0.17418168485164642,0.1749490350484848,0.14556578360497952,0.002861590124666691,0.026748385280370712,56.28439069291527,0.25343307852745056,68,0.09938835456572437,0.5382369756698608,2.25185635745106,2.01200333447428
201901,0.06216316670179367,0.0553300678730011,0.04946253797970712,0.0012700628722086549,0.027998629957437515,57.813606758732654,0.23510687053203583,70,0.07013716603689532,0.5094834566116333,2.391838879587784,2.1233276155314464
201902,-0.044712550938129425,-0.04479489475488663,-0.0633718385361135,0.0018659287597984076,0.025208938866853714,60.92777199499387,0.21001003682613373,70,-0.04213263943082575,0.4823250472545624,2.284893661848417,2.0282133784635707
201903,0.018550345674157143,0.025599120184779167,-0.0060538300313055515,0.0024604175705462694,0.02658572420477867,56.47658850720681,0.23443357646465302,69,-0.02450188514918118,0.5361624956130981,2.3272792291043958,2.080133856499237
201904,-0.015651479363441467,-0.03560316190123558,-0.03584843408316374,0.002019695471972227,0.023876115679740906,57.858616443514364,0.22527053952217102,68,0.12843298669156367,0.5878155827522278,2.2908538662771023,2.006074514030053
201905,0.03689559921622276,0.040875084698200226,-0.00011319248005747795,0.003700879169628024,0.027041379362344742,56.55203421915253,0.24375590682029724,68,0.08709229721240803,0.6035305857658386,2.3753762923901967,2.0880729797019324
201906,-0.0016177534125745296,-0.003474935656413436,-0.023053732700645924,0.0021435979288071394,0.026279911398887634,62.03214546141926,0.21763703227043152,70,-0.08431043454043911,0.4526175260543823,2.3715335192870337,2.0808170604515728
201907,-0.016434991732239723,-0.02768074721097946,-0.03928583161905408,0.0022850839886814356,0.023458322510123253,59.11600997616072,0.22396764159202576,69,-0.018472973049443345,0.46296411752700806,2.332557385504822,2.0232184894089196
201908,0.010408949106931686,0.016653161495923996,-0.01874108426272869,0.0029150033369660378,0.02697703056037426,54.33721973293869,0.24963977932929993,70,-0.016040549243414907,0.439168781042099,2.3568368566195392,2.0569114736545857
201909,0.021322373300790787,0.0022431493271142244,0.006968658650293946,0.001435371465049684,0.02611699141561985,61.329368317832426,0.2244253158569336,70,0.2659700671089329,0.37760087847709656,2.4070902118854436,2.0615254332426476
201910,0.04681483283638954,0.02738797478377819,0.02365411166101694,0.00231607211753726,0.02684491127729416,57.40009682314039,0.24643844366073608,69,0.17188644969004394,0.4486970901489258,2.51977773777697,2.117986439824415
201911,0.025547759607434273,0.04210780933499336,0.008945244364440441,0.0016602515242993832,0.026250602677464485,59.065553224148374,0.22732758522033691,68,-0.1377030226649585,0.5199900269508362,2.5841524136858607,2.2071702090066427
201912,0.01367215346544981,0.024324605241417885,-0.00429463991895318,0.001796679338440299,0.023256495594978333,61.14526677078668,0.2109292894601822,71,0.09396888443109959,0.4631597697734833,2.6194833420638863,2.2608587530413473
202001,-0.07352416962385178,-0.06343713402748108,-0.10309342620894313,0.0029569256585091352,0.025968680158257484,58.775626313463924,0.22954636812210083,67,-0.09443405526992829,0.543653130531311,2.426888004495127,2.11743635330746
202002,-0.2277723252773285,-0.22742469608783722,-0.25694941356778145,0.0029177088290452957,0.025099540129303932,60.76144267635552,0.21954523026943207,68,0.030114398898262888,0.5708140134811401,1.8741100805236162,1.6358790341711724
202003,0.1597166508436203,0.19736693799495697,0.09228215832263231,0.006743449252098799,0.03785958141088486,49.32426161190388,0.2919403314590454,62,-0.09220698378602148,0.43277740478515625,2.173436665897116,1.9587474700756844
202004,0.10103682428598404,0.08238743990659714,0.05992359388619661,0.004111323039978743,0.029495572671294212,56.29925856916632,0.2563382685184479,69,0.14909312652909454,0.43802088499069214,2.3930338044060777,2.120123659558744
202005,0.09925240278244019,0.10018947720527649,0.0590895963832736,0.004016280639916658,0.030119001865386963,53.637160367413976,0.271027147769928,66,0.058170967240099035,0.48813173174858093,2.630548159432985,2.3325377406204724
202006,0.014224529266357422,0.0142072644084692,-0.02390278084203601,0.003812731010839343,0.03315947204828262,53.03420303667639,0.26780030131340027,67,0.13082496955110537,0.6094962358474731,2.667966468713402,2.365676721044201
202007,0.027743425220251083,0.03400762006640434,-0.018261791206896305,0.004600521642714739,0.03064972162246704,55.52463456109168,0.26482897996902466,68,-0.05822790809827879,0.5983422994613647,2.7419849969282897,2.4461277561734094
202008,0.00708818668499589,0.01243528537452221,-0.03129784017801285,0.0038386026863008738,0.028190288692712784,55.98014427164051,0.2468624860048294,68,0.07832024597146439,0.6635726690292358,2.7614206984739753,2.4765460528839656
202009,0.026599274948239326,0.011391974054276943,-0.019206726923584938,0.0045806001871824265,0.03025832399725914,54.51394785832551,0.26191258430480957,70,-0.07306381344419573,0.5730763673782349,2.834872486880444,2.504758801262642
202010,0.2093926966190338,0.24873265624046326,0.16907124873250723,0.0040321447886526585,0.027924638241529465,56.78196974834568,0.2395598441362381,66,-0.2219986379039862,0.5971298813819885,3.4284740814794463,3.127774111142377
202011,0.08615588396787643,0.07582680881023407,0.046181460842490196,0.003997442312538624,0.028560906648635864,56.58235365412808,0.2392798811197281,66,0.20483496945296428,0.6362665295600891,3.7238572966302614,3.36494324066957
202012,0.10643258690834045,0.12676402926445007,0.061081135645508766,0.004535145126283169,0.026548702269792557,53.539328008628985,0.24965457618236542,66,-0.11423657661755464,0.5356719493865967,4.12019706198812,3.7914970041030207
202101,0.08910733461380005,0.09679201990365982,0.047535115852952003,0.0041572218760848045,0.025626085698604584,58.92915802365768,0.2337522804737091,67,0.032512947946478896,0.5494867563247681,4.487336840265491,4.158483657588826
202102,0.06475046277046204,0.06397048383951187,0.035290608648210764,0.0029459854122251272,0.03356771916151047,59.31975066897167,0.23333317041397095,68,0.006164975511262369,0.34144774079322815,4.777893977279624,4.424503869203487
202103,0.03390426188707352,0.021632926538586617,-0.02442004717886448,0.0058324309065938,0.040991514921188354,47.357429741547975,0.30979523062705994,61,0.07094156046144709,0.5574972629547119,4.939884945953984,4.5202188363756575
202104,0.054380152374506,0.04112345352768898,0.0025880560278892517,0.0051792096346616745,0.02832833118736744,54.779006616793204,0.24400925636291504,65,0.07310206333956346,0.5364231467247009,5.208516642027489,4.706105845628336
202105,-0.012379932217299938,-0.022097505629062653,-0.05592077597975731,0.004354084376245737,0.027981845661997795,55.8799605519603,0.2598557770252228,69,0.2890037192793898,0.39693257212638855,5.14403555904651,4.602112645213599
202106,-0.012237065471708775,-0.0236287210136652,-0.06761712394654751,0.005538005847483873,0.031245626509189606,57.39372733498436,0.2500830590724945,69,0.17599355595433266,0.41811174154281616,5.08108765912166,4.493370609446386
202107,0.03608578443527222,0.04478973522782326,-0.0163249708712101,0.0052410755306482315,0.03238150477409363,53.08628714523382,0.27525612711906433,67,-0.19258688024792903,0.3688369393348694,5.264442693085446,4.694627489323973
202108,-0.008793683722615242,-0.010864664800465107,-0.043314377311617136,0.0034520693589001894,0.024855047464370728,63.4065777052567,0.21191293001174927,71,0.1959372470470914,0.39783206582069397,5.21814884906662,4.643621935289419
202109,0.041396256536245346,0.03876403719186783,0.005504749249666929,0.0035891507286578417,0.025030147284269333,59.40669666706945,0.22864916920661926,71,0.05262100938585702,0.4955757260322571,5.434160677466895,4.823627468693951
202110,-0.052215006202459335,-0.07370160520076752,-0.09120800858363509,0.0038993002381175756,0.02968505769968033,52.26211244215228,0.2658752501010895,62,0.11121456921500222,0.5421455502510071,5.150415943987801,4.468118381360692
202111,0.03162838891148567,0.02241513319313526,-0.00956067442893982,0.004118906334042549,0.02451791614294052,60.66967308021329,0.22278553247451782,69,0.11721180415799448,0.5040461421012878,5.313315302520163,4.5682718500015875
202112,-0.012730032205581665,-0.015013440512120724,-0.043980649672448635,0.003125061746686697,0.029074905440211296,55.360318061176415,0.25806355476379395,70,0.2264018609237683,0.45430314540863037,5.245676627600671,4.499686372338393
202201,0.023789506405591965,0.03628440946340561,-0.0012643537484109402,0.0025053860154002905,0.025470593944191933,57.982166574758494,0.2348562628030777,68,-0.02957378968507819,0.49532222747802734,5.370468685334641,4.662954835129225
202202,0.017763696610927582,0.01503555104136467,-0.007288377732038498,0.002505207434296608,0.024415791034698486,61.615121163077404,0.22659578919410706,70,0.07491142699699917,0.48021984100341797,5.465868061719413,4.733064930556389
202203,-0.06160030886530876,-0.06892883777618408,-0.09014442376792431,0.0028544114902615547,0.02434532903134823,57.59887255014506,0.22523939609527588,67,0.18179634531398792,0.5404353737831116,5.129168900900471,4.406820265773922
202204,0.02134869247674942,0.04297149181365967,-0.014466474298387766,0.0035815166775137186,0.028239581733942032,54.06045976536952,0.2501991391181946,64,-0.24169405049897077,0.5931679010391235,5.238669950427101,4.596187906748895
202205,-0.0364949107170105,-0.0620386116206646,-0.05828471574932337,0.002178980503231287,0.025941401720046997,55.95034999783231,0.22805532813072205,68,0.32574800642560553,0.45393550395965576,5.047485158310378,4.311046790266505
202206,0.08180008828639984,0.08495299518108368,0.049774622078984976,0.0032025466207414865,0.02974035032093525,58.782917671755,0.24583600461483002,71,0.15913369933089372,0.4499911963939667,5.46036988988446,4.677283127465442
202207,0.04629281535744667,0.05748077481985092,0.02573927352204919,0.002055354183539748,0.027363870292901993,60.509610267241776,0.23854300379753113,71,-0.144493066966886,0.45432034134864807,5.713145784980243,4.946136985683971
202208,-0.09425773471593857,-0.10121458768844604,-0.12297202553600073,0.002871429082006216,0.02654288522899151,58.712383953645215,0.24081721901893616,72,-0.07662790663690823,0.44994378089904785,5.174637605186093,4.445515770027394
202209,0.07594761252403259,0.09984959661960602,0.04157822160050273,0.0034369390923529863,0.027490902692079544,59.47236678171484,0.22742357850074768,70,-0.27576599803007007,0.4480189085006714,5.5676389769770545,4.889398726430727
202210,0.03478676825761795,0.04843557998538017,0.01436436828225851,0.002042239997535944,0.02532641403377056,59.901507169658316,0.22030498087406158,67,-0.12073802586630371,0.5043420791625977,5.761319143811236,5.126219589525179
202211,-0.008605211041867733,-0.00948486477136612,-0.041025804821401834,0.00324205937795341,0.029187433421611786,59.1435705615848,0.23752379417419434,72,-0.09150543082188213,0.4372260272502899,5.711741776699188,5.077598089930205
202212,0.1473984271287918,0.17239409685134888,0.11498120240867138,0.003241722472012043,0.026523496955633163,58.51818903587232,0.23731759190559387,70,-0.008369947743679383,0.432378888130188,6.553643530750459,5.952946026817856
202301,-0.0033023369032889605,-0.017429746687412262,-0.02462853887118399,0.002132620196789503,0.02641095407307148,58.73962080092623,0.2386605590581894,70,0.13797359656166494,0.409198522567749,6.53200119186786,5.849187685526584
202302,-0.08689291775226593,-0.08712794631719589,-0.11929476400837302,0.003240184625610709,0.030205631628632545,57.32802869952399,0.23968537151813507,68,-0.11437117707121632,0.4055696725845337,5.9644165495451835,5.33955997486282
202303,-0.02835930697619915,-0.035769812762737274,-0.06624630559235811,0.0037886998616158962,0.027618762105703354,57.89259452241036,0.24511881172657013,68,0.23938430086125162,0.4196138083934784,5.795269829682709,5.148564914326571
202304,-0.014802997931838036,0.003253484144806862,-0.04851716849952936,0.0033714170567691326,0.02642524242401123,59.077167940872535,0.22311893105506897,69,-0.11935163986773538,0.47249647974967957,5.709482462379473,5.165315688643842
202305,0.02790219336748123,0.012223491445183754,-0.007309297099709511,0.0035211490467190742,0.028358111158013344,58.523355997600945,0.23939110338687897,72,0.13855635229883126,0.5330902338027954,5.868789546073028,5.228453880775653
202306,0.053670093417167664,0.062450725585222244,0.021078019868582487,0.0032592073548585176,0.028485095128417015,56.47553101078584,0.2460593432188034,68,-0.16517015619076303,0.6027872562408447,6.1837680292564645,5.554974619318964
202307,-0.048035118728876114,-0.08320710062980652,-0.07460460625588894,0.0026569487527012825,0.026046711951494217,56.86356981909224,0.23282721638679504,69,0.33445612073462205,0.5652512907981873,5.886729997779302,5.0927612871732695
202308,-0.04891403764486313,-0.06974894553422928,-0.08033646550029516,0.0031422427855432034,0.02684292197227478,55.592968252717434,0.2458326816558838,69,0.3011555327717773,0.6373072266578674,5.59878626506278,4.7375465575353894
202309,-0.06919201463460922,-0.11354038119316101,-0.10027789743617177,0.0031085882801562548,0.027521725744009018,57.470869821480605,0.23918649554252625,69,0.36041473581378813,0.6050758361816406,5.211394963874508,4.199643715472473
202310,0.10982000827789307,0.1026090607047081,0.06587100774049759,0.004394900053739548,0.03448203578591347,50.3556944176999,0.2860812842845917,66,0.13678460785415023,0.7436599135398865,5.783710401946577,4.630565212411534
202311,0.03979168459773064,0.048435185104608536,0.015027842950075865,0.002476384164765477,0.02640415169298649,57.98774036675209,0.23657344281673431,69,-0.12750401493178234,0.4705674648284912,6.013853982065449,4.854847495613648
202312,-0.015555690042674541,-0.05363630875945091,-0.058367750607430935,0.004281206056475639,0.03263034671545029,52.018186520058315,0.275751531124115,67,0.1285244018402237,0.6019756197929382,5.920304333558534,4.594451396358868
202401,0.038407422602176666,0.0358758419752121,-0.0014318982139229774,0.003983932081609964,0.02868126705288887,56.36858420882264,0.25409579277038574,66,-0.025192931954030415,0.5703004002571106,6.1476879640310145,4.759281208617431
202402,0.04674801230430603,0.033546365797519684,0.0180325573310256,0.002871545497328043,0.02799820899963379,58.61998651306939,0.24546022713184357,69,0.19254109340989556,0.48731136322021484,6.4350801566165705,4.918937796974974
202403,-0.04562370106577873,-0.05504373461008072,-0.07299206778407097,0.0027368366718292236,0.026515185832977295,60.984994765615916,0.22818979620933533,71,0.17052746245967335,0.5063441395759583,6.141487983216772,4.648181090314788
202404,0.08357268571853638,0.06352318823337555,0.05128999054431915,0.0032282695174217224,0.02885402925312519,52.46714097811907,0.25922712683677673,64,0.07051450848103703,0.5319837927818298,6.654748628282315,4.943448372657671
202405,-0.013741575181484222,-0.023016974329948425,-0.036336608696728945,0.0022595033515244722,0.027556750923395157,59.34846600388964,0.22790579497814178,70,0.11329483596885262,0.4869823753833771,6.5633018996928945,4.829665148362784
202406,0.09399327635765076,0.08372971415519714,0.0639088936150074,0.0030084382742643356,0.028751293197274208,52.26462069785275,0.25636792182922363,64,-0.012558863965192192,0.6053204536437988,7.180208148969423,5.234051630700518
202407,-0.003762678010389209,-0.026323309168219566,-0.020960547029972076,0.0017197869019582868,0.026506517082452774,57.71832362027563,0.23090316355228424,71,0.19084456766288677,0.47828054428100586,7.153191337657279,5.0962740714231645
202408,0.0065923407673835754,-0.003466719062998891,-0.01616845652461052,0.0022760797291994095,0.02640436217188835,59.28539308323164,0.2271292805671692,68,0.03901731529207799,0.5148316025733948,7.200347612529412,5.0786067209494945
202409,0.007654830347746611,0.018794149160385132,-0.016551360953599215,0.0024206191301345825,0.025340542197227478,58.93966442642089,0.23150640726089478,70,-0.06408025083792562,0.5757434964179993,7.255465051948127,5.1740548131899535
202410,0.030553646385669708,0.05322710797190666,-0.00021844590082764626,0.0030772092286497355,0.02864645980298519,55.61071015275181,0.24161167442798615,67,-0.18721837619875192,0.6325640678405762,7.477145965508934,5.4494547873841785
202411,0.011035540141165257,0.0022754764650017023,-0.015702414326369762,0.002673795446753502,0.03014056570827961,54.25208872763622,0.2518230676651001,66,0.07572093858564956,0.5861973166465759,7.55966030995266,5.461854893499962
