yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201704,0.09874536097049713,0.024469450116157532,0.08537454437464476,0.00534832663834095,0.36450159549713135,4.4392346076972515,0.9999987483024597,8,0.12731176450739357,0.3008674383163452,1.7925733300260192,1.9687887492076752
201705,0.039558522403240204,0.044542618095874786,0.035008030536118895,0.0018201967468485236,0.22649317979812622,7.9107949935407635,0.9597753882408142,15,-0.18084409512499425,0.3760315179824829,1.8634848822613044,2.056483754575088
201706,0.029927996918559074,-0.005540905054658651,0.02408377779647708,0.002337687648832798,0.21174918115139008,9.122960103332764,0.8484050035476685,18,-0.03256430039781523,0.3948376178741455,1.919255252075402,2.0450889733445394
201707,-0.03898047283291817,-0.020146047696471214,-0.04806204023770988,0.003632626961916685,0.5993974208831787,2.5579286304867566,0.9999841451644897,13,-0.11896018552983444,0.3544609844684601,1.8444417748624413,2.003888513344013
201708,0.10260006785392761,0.10083223879337311,0.09193376428447664,0.00426652142778039,0.29178333282470703,5.019621359609637,0.9998934268951416,17,0.1472020636014821,0.44611820578575134,2.0336816261159463,2.2059450784368138
201709,-0.004763003438711166,-0.006120976060628891,-0.017147746169939637,0.004953897092491388,0.5128921270370483,3.2258182113234626,0.9999999403953552,10,-0.011357622808399696,0.3818921744823456,2.0239951935375124,2.19244254142064
201710,0.06620153784751892,0.05367588251829147,0.061786637525074184,0.0017659601289778948,0.22412891685962677,7.483719651168678,0.9571747779846191,15,0.09736839795302141,0.48353511095046997,2.1579867879456827,2.3101238297020386
201711,0.0008098097750917077,0.03167255222797394,-0.007311206078156829,0.0032484063412994146,0.22550718486309052,6.811584091093868,0.9999933838844299,13,-0.017990218164088054,0.3100147247314453,2.1597343467410797,2.3832913473513635
201712,0.02919621206820011,0.02901385724544525,0.02183201804291457,0.002945677610114217,0.29731741547584534,6.112447251811404,0.9557299613952637,14,0.16473392793680022,0.3696204721927643,2.222790408739508,2.4524398222777206
201801,-0.02232467569410801,-0.03426707163453102,-0.03348930203355849,0.004465850535780191,0.17235025763511658,9.381812396644188,0.9026895761489868,21,-0.030875510983006862,0.5068936347961426,2.1731673337284247,2.3684018912083533
201802,0.013628228567540646,-0.0008428337750956416,0.007088051876053214,0.0026160706765949726,0.5639543533325195,2.880362045018705,0.999998927116394,10,-0.17900967161411213,0.4543343484401703,2.2027837548679887,2.3664057221014425
201803,-0.02845202386379242,0.01647002436220646,-0.03371895104646683,0.002106770873069763,0.5449948310852051,2.9426879565771,0.9999977350234985,9,0.042192016824471615,0.2991413474082947,2.1401100989077104,2.405380481995318
201804,0.06951295584440231,0.03794313967227936,0.06345956108998507,0.0024213579017668962,0.2907286286354065,6.7268107791575,0.9412592649459839,15,-0.007671607158986058,0.4948102533817291,2.2888754777152416,2.496648169588641
201805,0.033669501543045044,-0.019062070176005363,0.028073507244698703,0.0022383977193385363,0.19090799987316132,8.411976470635425,0.9594300985336304,12,0.2007784772924246,0.4034256935119629,2.365940774144013,2.449056886975147
201806,0.020601656287908554,0.021208712831139565,0.012233146699145436,0.003347403835505247,0.2891333997249603,5.253089872644661,0.9999988079071045,9,0.08689169546858361,0.3369402587413788,2.4146830727704764,2.5009982311981274
201807,0.013616686686873436,-0.0052155498415231705,0.005951422266662121,0.003066105768084526,0.9515228867530823,1.1016299474544318,1.0000001192092896,2,-0.11201989222945137,0.3767399787902832,2.447563055620489,2.4879541502697524
201808,-0.07431245595216751,-0.042852599173784256,-0.08427102188579738,0.003983426373451948,0.3583759665489197,5.08848695741317,0.9939643144607544,11,-0.22372026057979363,0.3864445984363556,2.265678633859539,2.38133884830549
201809,-0.06972534954547882,-0.06472259759902954,-0.07625451509375125,0.0026116662193089724,0.27631381154060364,6.141178483823427,0.9553508758544922,13,-0.07917168959514018,0.334783673286438,2.1077033991559597,2.2272124122796773
201810,-0.1791919618844986,-0.04221247509121895,-0.20155750354751945,0.00894621666520834,0.7401153445243835,1.6505744371743498,1.0,6,-0.18378009724502456,0.419926255941391,1.730019891990577,2.133196263803468
201811,-0.12481151521205902,-0.10431025922298431,-0.1321386187337339,0.0029308414086699486,0.5228812098503113,3.0173720119822858,0.9999977350234985,8,-0.02185308041792862,0.2802046835422516,1.5140934879242303,1.9106820085526264
201812,0.1297283172607422,0.17556588351726532,0.11696429457515478,0.0051056090742349625,0.2690082788467407,5.305738912747065,0.9999984502792358,10,-0.33868058925218336,0.43298473954200745,1.7105142882880886,2.2461325835047115
201901,0.11776186525821686,0.06698045134544373,0.10857857938390225,0.0036733143497258425,0.5773844718933105,2.62586067747961,0.9999881982803345,5,0.1817991405555991,0.4710896909236908,1.9119476414277252,2.3965795577295648
201902,-0.06096586585044861,-0.05752114579081535,-0.06706118816509843,0.002438128925859928,0.26974648237228394,7.219354177980156,0.9614469408988953,14,-0.08820401047320596,0.3237641155719757,1.795384098007361,2.258725555590115
201903,-0.033948130905628204,0.03351166844367981,-0.04685591137968004,0.005163112189620733,0.48561397194862366,3.205045785505975,0.9999579191207886,16,-0.16371422455693735,0.364177942276001,1.734434163622324,2.3344192175143172
201904,0.012317783199250698,-0.06036802753806114,0.00601254659704864,0.002522094640880823,0.3506287634372711,3.9360536180399706,0.9999812841415405,13,0.23288334714401207,0.429714173078537,1.7557985476231974,2.1934949339060337
201905,-0.05544894188642502,0.07020119577646255,-0.06879681418649852,0.005339148920029402,0.2893035113811493,5.311266708296432,0.9999964237213135,9,-0.24659838387688623,0.35301512479782104,1.6584413759917693,2.34748090119585
201906,-0.061403557658195496,-0.032375384122133255,-0.06982187263201922,0.0033673259895294905,0.2829653024673462,5.893534496158819,0.9941861629486084,11,-0.12030434952635959,0.48704856634140015,1.5566071753383217,2.271480305300263
201907,-0.05392846465110779,-0.016857311129570007,-0.0681204330176115,0.005676787346601486,0.2039574682712555,8.01149826447429,0.9902385473251343,14,-0.09958367446829514,0.4540189504623413,1.4726617403074282,2.2331892550691257
201908,0.019156280905008316,0.014690215699374676,0.010253620566800237,0.0035610641352832317,0.17482301592826843,10.343801825370518,0.8839031457901001,18,-0.24363451818866302,0.34692487120628357,1.5008724622828158,2.265995286923617
201909,-0.023644013330340385,-0.028430212289094925,-0.03102851309813559,0.002953799907118082,0.629953920841217,2.335461141145606,0.9999938607215881,10,-0.2680222708120781,0.45559653639793396,1.46538581377746,2.20157255987029
201910,-0.03935612365603447,0.013195216655731201,-0.04473940562456846,0.002153312787413597,0.35488948225975037,5.97103088999762,0.914886474609375,20,-0.31059250807392574,0.5107483267784119,1.4077139084866357,2.2306227867810913
201911,0.054322123527526855,0.040284428745508194,0.04750673461239785,0.0027261555660516024,0.3301934003829956,6.505311403797457,0.8926477432250977,17,0.04034349346377083,0.39906835556030273,1.4841839173148643,2.320482151493281
201912,-0.055124931037425995,0.03516967594623566,-0.06443869171198457,0.003725504269823432,0.4161114990711212,4.14663762302873,0.9749206304550171,16,-0.1620133274618529,0.5557170510292053,1.4023683812260257,2.4020927568003234
202001,0.0013154507614672184,-0.057251520454883575,-0.010793940629810095,0.004843756556510925,0.33670759201049805,5.654885694127271,0.9475510120391846,15,0.22670184211335356,0.49019667506217957,1.404213127780967,2.264569294199842
202002,-0.17307978868484497,-0.23157985508441925,-0.18322295555844903,0.004057266749441624,0.22075864672660828,8.426802482250801,0.9311578273773193,19,-0.04226940829929372,0.4118463099002838,1.161172216356152,1.740140665220417
202003,0.08205466717481613,0.1831730157136917,0.0646433646325022,0.006964521016925573,0.2801637351512909,5.402507205074949,0.982915997505188,14,-0.11824818846184733,0.35605427622795105,1.2564518161018996,2.0588874786348703
202004,0.04662695899605751,0.1141987070441246,0.03229652740992606,0.005732172634452581,0.5765981078147888,2.666020867697021,0.9998911023139954,17,-0.05057793076538362,0.4090939462184906,1.3150363434118049,2.29400976664431
202005,0.023766038939356804,0.08946290612220764,0.011875223135575652,0.004756326321512461,0.2873324155807495,6.212235246547805,0.9970009326934814,12,-0.05388836833324804,0.4189806878566742,1.3462895483559991,2.4992385470410374
202006,0.03478974476456642,-0.010971094481647015,0.019739842042326927,0.006019961088895798,0.17626644670963287,9.451217211618392,0.9385124444961548,19,0.1477579850557366,0.5778825283050537,1.3931266181225077,2.471819164809276
202007,-0.021026721224188805,0.027668360620737076,-0.03771127085201442,0.006673819851130247,0.20872008800506592,7.552654688830649,0.9917268753051758,11,-0.2602369019843001,0.39668506383895874,1.3638337330932488,2.540210348850468
202008,-0.001768144778907299,-0.0050554522313177586,-0.011441356386058033,0.0038692846428602934,0.27657753229141235,7.513577682314826,0.9087492823600769,18,-0.014355107776280428,0.39755779504776,1.3614222775987823,2.5273684367743554
202009,0.01107784640043974,0.012586577795445919,-0.00410633790306747,0.0060736737214028835,0.5288630723953247,2.843812833182192,1.0,6,0.027755718397039147,0.4428237974643707,1.3765039044761584,2.5591793562215703
202010,0.23974961042404175,0.21649888157844543,0.2254639242310077,0.005714274477213621,0.47448939085006714,3.179867454474672,0.9999925494194031,5,0.09976102276458192,0.3726484775543213,1.70652017932149,3.1132388246021865
202011,0.07671952992677689,0.07113316655158997,0.06530072004534304,0.004567523952573538,0.3438259959220886,5.7079712985654645,0.949188768863678,16,-0.07844974301413919,0.389370322227478,1.8374436052895937,3.33469336042749
202012,-0.0015766420401632786,0.13746483623981476,-0.021211315412074327,0.00785386934876442,0.5826926231384277,2.5474847271700547,0.9999999403953552,6,-0.09893633745011705,0.5117847919464111,1.834546614455065,3.7930964371286526
202101,0.12794916331768036,0.10997419059276581,0.11485692043788731,0.005236897151917219,0.6793991327285767,1.8553483872986853,1.0,3,0.26178388192910335,0.45992717146873474,2.0692753188418735,4.21023914764218
202102,0.09828389436006546,0.08889557421207428,0.0804800905752927,0.0071215215139091015,0.30894485116004944,5.373571987705994,0.9999972581863403,8,-0.1634024270331274,0.3812013864517212,2.272651755680819,4.584510774241986
202103,0.05608797073364258,0.022629596292972565,0.042140454752370715,0.005579006392508745,0.5184363126754761,3.096941207699225,1.0,7,-0.0744577170695814,0.4055619537830353,2.4001201808412063,4.688256402263865
202104,0.10480903834104538,0.04827159270644188,0.08908187202177942,0.006290866527706385,0.3722210228443146,3.7677046940859453,0.9981787204742432,11,0.2029073190071229,0.5531080961227417,2.651674468898109,4.914566005817314
202105,-0.011275225318968296,-0.0219943318516016,-0.025732244597747922,0.00578280771151185,0.17036072909832,8.662627480963131,0.956498920917511,14,-0.0877134338380502,0.30608201026916504,2.6217762417887274,4.806473410178768
202106,-0.05050172656774521,-0.02638162113726139,-0.07131629949435592,0.008325829170644283,0.19457145035266876,6.374792062940809,0.9999959468841553,9,-0.12989463690758796,0.45663484930992126,2.4893720149041023,4.6796708496651105
202107,0.04788486286997795,0.04543166607618332,0.024865083396434784,0.009207911789417267,0.5653490424156189,2.6145912009081838,0.9999575614929199,17,-0.23557367590081765,0.45274966955184937,2.6085752524701458,4.892276093053545
202108,-0.019860131666064262,-0.01617700234055519,-0.029021698515862226,0.0036646267399191856,0.24280881881713867,6.647705937994704,0.9907523393630981,13,0.00372338021854697,0.2845739722251892,2.556768604495252,4.813133731245576
202109,0.1296183317899704,0.04357830807566643,0.11295342026278377,0.006665964610874653,0.23769788444042206,7.961143363389106,0.9188167452812195,16,0.12060914783851419,0.30826449394226074,2.888172685782897,5.022881955795177
202110,-0.06648613512516022,-0.0581747405230999,-0.07996338093653321,0.005390898324549198,0.4895208179950714,3.526263515076385,0.9999841451644897,10,0.09753722112680448,0.37482839822769165,2.6961492463311383,4.730677101338633
202111,0.02267543226480484,0.0008435057825408876,0.007005752995610237,0.006267871707677841,0.502440333366394,2.8787582565694367,0.999998927116394,8,-0.07604644865938862,0.33196717500686646,2.7572855959421245,4.734667454828945
202112,0.00792211014777422,-0.04174590855836868,-0.006947856396436691,0.005947986617684364,0.9273262619972229,1.1557815268299478,1.0,2,0.17897373550767334,0.4519050419330597,2.7791291161420495,4.537014460205372
202201,0.010814480483531952,0.051486786454916,0.003693561302497983,0.0028483676724135876,0.34871503710746765,5.687787636060862,0.9661812782287598,17,-0.11240298519253454,0.17440961301326752,2.809183953729783,4.770610754860832
202202,0.024820609018206596,0.02639245055615902,0.013642004691064358,0.0044714417308568954,0.2569071054458618,6.502551163279683,0.9774678945541382,19,0.28426879844742114,0.31205785274505615,2.87890961030553,4.896518863331177
202203,-0.041291214525699615,-0.07177642732858658,-0.05208757263608277,0.004318543244153261,0.2512635886669159,6.864677836985334,0.9854433536529541,11,0.32930901683594155,0.42179858684539795,2.760035935986306,4.545064232974233
202204,0.018210984766483307,0.060377053916454315,0.005552392452955246,0.005063436925411224,0.9999897480010986,1.0000205044182253,1.0000001192092896,5,-0.18232143537786713,0.4142293930053711,2.8102989083714993,4.819481821222266
202205,-0.06669386476278305,-0.06884599477052689,-0.07397728867363185,0.0029133695643395185,0.6340004205703735,2.289929578440407,0.9999920129776001,7,-0.21536287481458813,0.2876559793949127,2.6228692130335736,4.4876798009617485
202206,0.06444919854402542,0.08109024167060852,0.05638154223561287,0.0032270625233650208,0.462384968996048,3.379027119782522,0.9999802112579346,16,0.026083214117483437,0.34072887897491455,2.791911031699386,4.851586840562045
202207,0.08445905148983002,0.07176826894283295,0.07702022534795105,0.002975530456751585,0.23299746215343475,7.736262195828388,0.9758121967315674,13,0.06338803331048448,0.39784300327301025,3.0277131892807088,5.199776829735011
202208,-0.02224895916879177,-0.08517728745937347,-0.029936362290754914,0.0030749612487852573,0.39172565937042236,4.924532084482362,0.9496155977249146,14,0.08708764548794883,0.4204789400100708,2.96034972215759,4.756873943984083
202209,0.07943634688854218,0.103994220495224,0.06541679194197059,0.005607821978628635,0.22761233150959015,8.235232962498193,0.9617530703544617,13,-0.2371107609203061,0.35427865386009216,3.1955090895983,5.251561341782749
202210,0.06951990723609924,0.07196521759033203,0.06404571537859738,0.0021896767430007458,0.19884568452835083,10.612308462063716,0.851591944694519,20,-0.2606459154059555,0.4474860429763794,3.4176605850792856,5.629491096433121
202211,-0.02347777970135212,0.007831878960132599,-0.02954936260357499,0.0024286331608891487,0.200018510222435,8.743559349460876,0.9131102561950684,19,-0.3498495088646029,0.359240859746933,3.3374215027688,5.673580589307529
202212,0.0958859845995903,0.16148529946804047,0.0846756431274116,0.004484136588871479,0.26233404874801636,5.634237669953515,0.9999999403953552,10,-0.2203545857851712,0.45181089639663696,3.6574334495856307,6.589780449827917
202301,0.013974604196846485,-0.030082236975431442,0.006655963486991823,0.002927456283941865,0.21610625088214874,6.948969203254214,0.946338951587677,17,0.017604615549381697,0.42392095923423767,3.708544634419897,6.391545112720129
202302,-0.04208657518029213,-0.06686154752969742,-0.0606129583902657,0.0074105532839894295,0.39577746391296387,3.8638950863619064,0.999983549118042,15,0.1160720626381782,0.43928009271621704,3.552464691853915,5.964196515377787
202303,-0.03521718829870224,-0.021118737757205963,-0.04696044768206775,0.004697303753346205,0.17222295701503754,10.914455954521191,0.8456671237945557,18,-0.03893674475366749,0.47602570056915283,3.4273568738764046,5.838240213237082
202304,0.10754787176847458,0.012462363578379154,0.09622997418045998,0.004527159035205841,0.22814792394638062,9.312293844408515,0.8525850176811218,19,0.03824373580113789,0.4208870828151703,3.795961811452864,5.910998485432357
202305,-0.015130853280425072,-0.01448423508554697,-0.024653460131958127,0.003809042740613222,0.38580238819122314,4.102877026911196,0.9664109945297241,14,0.30010467198183854,0.5498098731040955,3.738525670225674,5.825382193779042
202306,0.050061218440532684,0.05635415390133858,0.03772430494427681,0.00493476539850235,0.27996936440467834,7.463140348225726,0.9115027189254761,18,-0.25481035115281014,0.47903478145599365,3.9256808204483806,6.153666678461383
202307,0.022822845727205276,-0.1045723557472229,0.013676729518920183,0.0036584464833140373,0.24172170460224152,6.348273644266842,0.9870115518569946,14,0.4110479965072033,0.3601597845554352,4.0152760281877224,5.510163257411488
202308,-0.0005767382681369781,-0.06167447566986084,-0.007238485151901841,0.002664698753505945,0.20220166444778442,10.689209903335955,0.824118435382843,22,0.03019790470577556,0.5418407917022705,4.012960264845134,5.170326827655302
202309,-0.075875423848629,-0.15463586151599884,-0.08649795409291983,0.0042490120977163315,0.17741045355796814,9.78198799568979,0.885456919670105,21,0.20299222907818765,0.42557960748672485,3.708475203862303,4.370808884341543
202310,0.14968039095401764,0.13060209155082703,0.13687008735723794,0.005124121438711882,0.2311551570892334,9.369106026122253,0.8275359272956848,24,-0.1458763883774434,0.42846935987472534,4.263561222219693,4.941645666405486
202311,0.059654779732227325,0.061010271310806274,0.0492045464925468,0.0041800932958722115,0.20794184505939484,9.007848007340629,0.9191374182701111,14,0.014296972466515553,0.3531622588634491,4.517903027806074,5.243136809234755
202312,-0.04114341363310814,-0.08774776011705399,-0.04843910422641784,0.00291827623732388,0.4243890643119812,3.3174402630664424,0.9934197068214417,25,0.02961619327138191,0.4804239869117737,4.332021074778777,4.783063298237128
202401,0.12891727685928345,0.04461773857474327,0.11280090967193246,0.006446546874940395,0.3329080045223236,5.966025174012013,0.9265910387039185,17,0.22326646382436247,0.5168147087097168,4.890493435036284,4.996472766064321
202402,0.030971426516771317,0.01884157583117485,0.0236867651110515,0.0029138645622879267,0.17191137373447418,9.04156069329506,0.9311458468437195,15,-0.28840025785863554,0.4494025707244873,5.041958993090263,5.090614186574522
202403,-0.044243618845939636,-0.03516557067632675,-0.05258693499490619,0.0033373264595866203,0.19102267920970917,9.755069476792507,0.8670358061790466,17,-0.22761585448970478,0.40735486149787903,4.81888448116312,4.911599833610624
202404,0.057160623371601105,0.037524692714214325,0.04281178303062916,0.005739536136388779,0.2056056559085846,8.804694762134737,0.9478203058242798,16,-0.12870553388059208,0.4943159818649292,5.094334922062139,5.0959061081020485
202405,0.016592036932706833,-0.0174286849796772,0.00930932373739779,0.002913085278123617,0.2146250158548355,8.11756356718707,0.9218553304672241,18,-0.027852100537269282,0.3607656955718994,5.178860315236571,5.007091165857925
202406,0.014439215883612633,0.05169185623526573,0.002997451229020953,0.004576705861836672,0.1699950248003006,10.639893824397083,0.8335551023483276,23,-0.08178989144738373,0.45327630639076233,5.253638997359347,5.265917002560322
202407,0.02740250900387764,-0.026518095284700394,0.020397340413182974,0.0028020674362778664,0.23475825786590576,10.147177234616809,0.8042618036270142,22,0.5062719099312566,0.4406697154045105,5.397601887287609,5.126274913725103
202408,0.00019452348351478577,-0.043410807847976685,-0.014263052260503173,0.0057830302976071835,0.2831936180591583,8.25099329268094,0.8136117458343506,19,0.15540699744700148,0.48166385293006897,5.39865184760935,4.903739178469479
202409,-0.01148829236626625,0.02346821315586567,-0.02034261589869857,0.003541729412972927,0.2105008214712143,9.186297251079607,0.863378643989563,24,0.018630091432173278,0.44721269607543945,5.33663055680033,5.01882117477057
202410,0.07174976915121078,0.0371786467730999,0.06556838098913431,0.0024725552648305893,0.46373963356018066,4.108878615940209,0.9261845350265503,24,0.4200753375123543,0.4932880997657776,5.719532567296051,5.205414154444719
202411,0.008477354422211647,0.054391827434301376,0.0025549146812409163,0.0023689758963882923,0.42877689003944397,4.626654767186252,0.8464962244033813,22,-0.06902988589209283,0.4312290847301483,5.768019071998402,5.488546142857347
