yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201801,-0.023577596992254257,-0.021144619211554527,-0.04622926888987422,0.0022651671897619963,0.07776239514350891,19.465316611518595,0.5894460678100586,21,-0.13463898747885478,0.36567962169647217,2.60938952406495,2.547943190056984
201802,0.007455227896571159,0.002045191591605544,-0.016940159257501364,0.0024395387154072523,0.07337693870067596,19.494639609589342,0.5928780436515808,21,0.009840828800036425,0.35139328241348267,2.6288431176377793,2.553154222045177
201803,-0.020893476903438568,-0.012735477648675442,-0.04894038662314415,0.002804690971970558,0.07313016802072525,19.445785443666104,0.5838872790336609,21,-0.15251600715964783,0.3555028438568115,2.573917444676651,2.5206385835166993
201804,0.04281925782561302,0.050103046000003815,0.02723140805028379,0.0015587849775329232,0.07393669337034225,20.0810478947533,0.558706521987915,21,-0.33391740942157366,0.35788196325302124,2.6841306793621036,2.646930254416021
201805,0.033060748130083084,0.02703152410686016,0.012996334582567215,0.002006441354751587,0.06687529385089874,19.861384956248205,0.5777432918548584,21,0.10886305644629153,0.38574478030204773,2.772870047700723,2.718480813397445
201806,0.027174782007932663,0.016337571665644646,0.007103751413524151,0.002007103059440851,0.07993254065513611,19.070427790383153,0.6016695499420166,21,0.14212322263748028,0.2946392595767975,2.848222186783316,2.762894188508006
201807,0.01959308795630932,0.003337665693834424,-0.0013219071552157402,0.002091499511152506,0.08070194721221924,19.43308185632944,0.5807160139083862,21,0.28189332898050784,0.25050249695777893,2.904027654608073,2.7721158056566835
201808,-0.0386347658932209,-0.03865566849708557,-0.06491470756009221,0.002627994166687131,0.07621985673904419,19.798672911816453,0.5662854909896851,21,-0.06193051946317804,0.30325326323509216,2.791831226024851,2.6649578160376874
201809,-0.042332738637924194,-0.045164380222558975,-0.07073750672861934,0.0028404768090695143,0.0678647831082344,19.675747515513677,0.5668636560440063,21,0.057404071330155536,0.3725818991661072,2.6736453644123457,2.5445966479570807
201810,-0.03591097891330719,-0.03961947560310364,-0.06883995374664664,0.0032928974833339453,0.07119019329547882,19.708515200644214,0.5823295712471008,21,0.2808415516278052,0.36072906851768494,2.5776321421092723,2.443781063143606
201811,-0.09383793920278549,-0.10591604560613632,-0.12281314004212618,0.0028975200839340687,0.07338310778141022,19.966678200784695,0.5669577121734619,21,0.117053411022908,0.2253396362066269,2.3357524538708767,2.1849454366082752
201812,0.21454516053199768,0.21857184171676636,0.15713444165885448,0.00574107188731432,0.06957824528217316,19.01488263473495,0.6160079836845398,21,-0.021798919466699263,0.3936694860458374,2.8368768390496113,2.66251298473839
201901,0.08185194432735443,0.07338657230138779,0.05257695307955146,0.0029274991247802973,0.07163724303245544,19.44926549595235,0.5854952335357666,21,0.121709505870417,0.3264908194541931,3.069080724143061,2.8579056863962777
201902,-0.06019651144742966,-0.06311190128326416,-0.08911933470517397,0.0028922823257744312,0.06658985465765,19.13909108597643,0.5985475182533264,21,-0.05867088374906075,0.3780045211315155,2.8843327711990976,2.6775378248395567
201903,0.044545192271471024,0.048049189150333405,0.0029213083907961845,0.004162388388067484,0.07175688445568085,19.698535969809743,0.5739874243736267,21,0.001479813377513008,0.397649347782135,3.012815929067066,2.806191346242445
201904,-0.09615553170442581,-0.10398600250482559,-0.13194797420874238,0.003579244250431657,0.07848022878170013,18.433717050563587,0.6300627589225769,21,-0.29606423301135226,0.3284505009651184,2.723117011480059,2.514386725883058
201905,0.02850891649723053,0.07265213876962662,-0.029257898218929768,0.00577668147161603,0.09197356551885605,18.431667849735557,0.6156333684921265,21,-0.17909796685011797,0.3473126292228699,2.800750126972532,2.6970622992124214
201906,-0.007622142788022757,-0.003039235481992364,-0.04050047928467393,0.0032878336496651173,0.08167973160743713,18.94126499648038,0.5981482267379761,21,0.009671026171015283,0.24685613811016083,2.7794024095911745,2.688865291775511
201907,-0.0148167097941041,-0.009217904880642891,-0.04884687811136246,0.003403016831725836,0.07171544432640076,19.469878259704025,0.5939226150512695,21,-0.1980143171515853,0.37464985251426697,2.7382208106872286,2.6640795872790624
201908,0.04020986706018448,0.031560905277729034,-0.009439223445951939,0.004964909050613642,0.08633789420127869,17.883739998103934,0.6529309749603271,21,0.04262518291116719,0.4143103361129761,2.8483243054663925,2.748160350785508
201909,0.0017451448366045952,-0.008824903517961502,-0.021344434935599566,0.002308957977220416,0.07764122635126114,19.06877776470702,0.6053582429885864,21,0.38044336404449375,0.3557645082473755,2.8532950439210527,2.7239081008379387
201910,0.020928747951984406,0.017689574509859085,-0.014123786706477404,0.003505253465846181,0.08276144415140152,18.246226541164074,0.6342521905899048,21,0.17936283160628064,0.3809898793697357,2.9130109367279227,2.77209287614572
201911,0.025146791711449623,0.04923875629901886,-0.007150089833885431,0.0032296881545335054,0.08138898015022278,19.153447800263063,0.5988693237304688,21,-0.22099405220254173,0.25558435916900635,2.9862638160069945,2.9085872817125056
201912,0.058840036392211914,0.10250511765480042,0.020442207343876362,0.0038397829048335552,0.07740505039691925,18.884933973019358,0.6155303120613098,21,-0.45139153126394976,0.39468619227409363,3.1619756876175917,3.206732363233702
202001,-0.09445740282535553,-0.0912141501903534,-0.14944378659129143,0.00549863837659359,0.08221017569303513,19.00796997194075,0.5822376608848572,20,0.2380982912446394,0.265516459941864,2.863303676368316,2.9142329958334363
202002,-0.19880564510822296,-0.21267874538898468,-0.23977775685489178,0.0040972111746668816,0.07690700143575668,19.32161693950887,0.602367639541626,21,0.18565349470005071,0.5058088302612305,2.2940627418471666,2.294437578508399
202003,0.08307793736457825,0.09658747911453247,-0.009530246257781982,0.009260818362236023,0.08032609522342682,18.287987816522133,0.6436609029769897,21,-0.17315993490544437,0.2450655847787857,2.484648742624758,2.5160515202021774
202004,0.10159721225500107,0.0681641548871994,0.04914155323058367,0.00524556590244174,0.0781647339463234,18.504915908196306,0.6103480458259583,21,0.3268370459163949,0.26264405250549316,2.737082128308327,2.687556045729412
202005,0.07351432740688324,0.045641619712114334,0.023814046755433083,0.004970028065145016,0.08383189141750336,17.216907848987898,0.6725457906723022,21,0.21716573123634755,0.31620675325393677,2.9382968800283145,2.8102204567235876
202006,-0.01684630662202835,-0.019372712820768356,-0.07346936874091625,0.00566230621188879,0.08075959980487823,18.313837380823127,0.6347214579582214,21,-0.10052130625780262,0.5100482106208801,2.888797429840808,2.755778862852433
202007,0.01892939768731594,0.02449105679988861,-0.03993183746933937,0.005886123515665531,0.08911368995904922,17.70128620049809,0.6608852744102478,21,-0.3186224185034724,0.2813263535499573,2.9434806252283607,2.8232707995104844
202008,0.012948340736329556,0.013094143010675907,-0.026637446135282516,0.003958578687161207,0.08361006528139114,17.750601285016106,0.661674439907074,21,0.25850195655996566,0.3835856020450592,2.9815938153146018,2.86023911111714
202009,0.05699266493320465,0.039017658680677414,-0.005401691421866417,0.006239435635507107,0.08767377585172653,18.407346441189542,0.6234092712402344,21,0.050646764398287074,0.2673204839229584,3.151522792597742,2.9718389444998325
202010,0.1790698766708374,0.21163763105869293,0.1238346341997385,0.00552352424710989,0.0846814289689064,18.434233536245646,0.627186119556427,21,-0.3409058890741213,0.3122190535068512,3.7158655903935527,3.6007918986017433
202011,0.08538129180669785,0.053617335855960846,0.04191086068749428,0.004347043111920357,0.07604315131902695,18.767812279547535,0.6131958365440369,21,0.5569956382915858,0.3324882686138153,4.033130994681412,3.793856767176496
202012,0.1279868334531784,0.16271938383579254,0.06754238717257977,0.006044444628059864,0.08577808737754822,17.480253211393197,0.6597450971603394,20,-0.34863882478911334,0.3958066701889038,4.549318659592553,4.411190802692707
202101,0.1010047197341919,0.09571252763271332,0.049550171941518784,0.005145454779267311,0.07612267136573792,18.36715499694423,0.6095792055130005,20,0.3898464895553688,0.37258413434028625,5.0088213157862285,4.833397024288604
202102,0.08568727970123291,0.08535561710596085,0.04778468841686845,0.003790259128436446,0.08198115229606628,18.99882589458389,0.6110590696334839,21,-0.1384365772712631,0.38491952419281006,5.4380135888455,5.245954610014873
202103,0.011939097195863724,0.0024149531964212656,-0.07387914881110191,0.008581824600696564,0.09547695517539978,16.05385920519971,0.6970745325088501,19,0.00877965954674834,0.4179997742176056,5.502938561635154,5.258623344868609
202104,0.03671819716691971,0.03037675842642784,-0.027064784429967403,0.006378298159688711,0.08186258375644684,17.17618331247061,0.6750203371047974,20,-0.3670386492020905,0.33298954367637634,5.7049965447387185,5.418363275871257
202105,-0.017351793125271797,-0.015558190643787384,-0.07814684044569731,0.006079504732042551,0.08194392174482346,18.72008988919505,0.6164724826812744,21,-0.00015841714966838443,0.2938604950904846,5.606004624914022,5.334063347047955
202106,0.00825516041368246,0.005842761602252722,-0.04668601229786873,0.005494117271155119,0.07061181962490082,19.440453658819912,0.5855147242546082,21,0.15800987384693177,0.32746103405952454,5.652283092372533,5.365229007556071
202107,0.041702523827552795,0.03369637578725815,-0.026681633666157722,0.006838415749371052,0.07382670789957047,18.105611107768656,0.6136563420295715,20,-0.05618925908662788,0.4061776101589203,5.887997562712273,5.546017780379378
202108,-0.023959819227457047,-0.031893473118543625,-0.060849913861602545,0.00368900946341455,0.07698627561330795,18.955136279949873,0.6008034944534302,21,0.28447749232101843,0.36728063225746155,5.746922205497979,5.3691360113858835
202109,0.08673612773418427,0.0738029032945633,0.03683039266616106,0.0049905735068023205,0.09180326759815216,17.716622174162808,0.6403663754463196,21,0.21587108807228414,0.316130667924881,6.2453879839924715,5.765393837209553
202110,-0.04250362142920494,-0.06418829411268234,-0.10115610994398594,0.0058652488514781,0.08534704148769379,17.297365064865573,0.6689063310623169,21,0.2280007461455726,0.3525678515434265,5.97993637744235,5.3953230419113
202111,0.001322043128311634,0.0026015336625277996,-0.06121274270117283,0.006253478582948446,0.075824074447155,19.03610979406132,0.6112448573112488,21,-0.2061743746525722,0.3544518053531647,5.987842111237888,5.409359156425044
202112,-0.013685349375009537,-0.03677123412489891,-0.06796983256936073,0.00542844831943512,0.07514253258705139,18.640719397842627,0.6140755414962769,21,0.4446480893511602,0.35568052530288696,5.905896399943202,5.210450344418473
202201,0.05262467637658119,0.072481669485569,0.012382837943732738,0.004024183843284845,0.07164476066827774,18.66876307823098,0.6146543025970459,21,-0.005305809002060613,0.32082030177116394,6.21669228670383,5.588112484153582
202202,0.0075888680294156075,0.012933666817843914,-0.016964045353233814,0.002455291338264942,0.06580104678869247,19.832154951122487,0.5659899711608887,21,-0.37166018956512176,0.2835557460784912,6.263869944047111,5.660387269164258
202203,-0.07084376364946365,-0.07936552166938782,-0.10751167498528957,0.003666791133582592,0.07733996212482452,18.82456379274677,0.615838885307312,21,0.39444711331981647,0.2410760521888733,5.820113822200058,5.211147680696275
202204,0.049763571470975876,0.07015542685985565,0.002206394448876381,0.0047557177022099495,0.07930174469947815,17.776931755863313,0.6655069589614868,21,-0.21254738838357828,0.2722397446632385,6.109743472360326,5.576737970665269
202205,-0.058366481214761734,-0.07090137898921967,-0.0932271471247077,0.0034860665909945965,0.06734748929738998,19.71865808602076,0.5759686231613159,21,0.2763358776597338,0.3031962215900421,5.753139244753794,5.181339558283558
202206,0.06255932152271271,0.08738458901643753,0.011717849411070347,0.005084147211164236,0.07795121520757675,18.666506821623642,0.6304135918617249,21,-0.20592560209829058,0.3026626706123352,6.113051732531283,5.6341087861387775
202207,0.07377881556749344,0.06812404096126556,0.03437488339841366,0.003940393216907978,0.07245282083749771,18.84217864026995,0.6135282516479492,21,0.15065152718939986,0.41517871618270874,6.564065448860255,6.017927043865922
202208,-0.10346151143312454,-0.08937100321054459,-0.15045084711164236,0.004698933567851782,0.07362841069698334,19.47678480175593,0.5876426100730896,21,-0.22528805261758458,0.3524636924266815,5.884937316375222,5.480098866707757
202209,0.10301945358514786,0.112264484167099,0.05599254835397005,0.004702690523117781,0.07859773933887482,19.155157619202807,0.5945212841033936,21,-0.13748087012666155,0.341402143239975,6.491200343091044,6.0953193391634075
202210,0.08858034014701843,0.07690704613924026,0.038406467996537685,0.005017387215048075,0.07580733299255371,19.336482900458144,0.5844775438308716,21,0.2580418081127209,0.33731022477149963,7.066193077444491,6.564092344813851
202211,0.0556221604347229,0.052320048213005066,0.01936945365741849,0.003625270677730441,0.06349951773881912,20.448895749316854,0.5441859364509583,21,0.12689385529555194,0.27112075686454773,7.459230002460837,6.907525972769129
202212,0.20148922502994537,0.21972167491912842,0.14761197660118341,0.005387724842876196,0.07845425605773926,18.56050721295756,0.6290849447250366,21,-0.1538115186570929,0.2961133122444153,8.962184474976787,8.425259149053344
202301,-0.017651474103331566,-0.03693171590566635,-0.057021887972950935,0.003937041386961937,0.06895375996828079,18.86914493223364,0.6212858557701111,21,0.0021112430220651857,0.3997708559036255,8.803988707807454,8.11409987172889
202302,-0.05419284850358963,-0.061933666467666626,-0.10386992059648037,0.004967707209289074,0.07281066477298737,18.61235461365259,0.6131774187088013,21,-0.025083021804899665,0.3841207027435303,8.32687548153793,7.611563916587896
202303,-0.008813228458166122,-0.013982667587697506,-0.05170183442533016,0.004288860596716404,0.0732828676700592,18.45170347767295,0.6366746425628662,21,0.21155431163605698,0.2595275342464447,8.253488825576435,7.505133948519735
202304,0.05514448881149292,0.030324628576636314,-0.005977559834718704,0.006112204864621162,0.06908060610294342,19.541390937588424,0.5866905450820923,21,0.2867976959653876,0.21006879210472107,8.708623247774216,7.732724347926499
202305,-0.0775149017572403,-0.061226703226566315,-0.13483999948948622,0.005732509773224592,0.07910032570362091,18.137435221625182,0.6516075730323792,21,-0.38349480123168483,0.42765289545059204,8.033575172282179,7.25927512914316
202306,0.008332247845828533,0.001583482837304473,-0.042198581621050835,0.005053082946687937,0.09139655530452728,17.66278382397452,0.6589955687522888,21,-0.10603523461729372,0.2905746400356293,8.100512911705728,7.270770066721429
202307,-0.08555302768945694,-0.11255379766225815,-0.13490039762109518,0.004934736993163824,0.07460936158895493,18.307134037987606,0.6342577934265137,21,0.3618298201798484,0.3967006206512451,7.407489506271764,6.452417283782862
202308,-0.016291096806526184,-0.03293652832508087,-0.05501007381826639,0.0038718977011740208,0.07377173751592636,18.89345939790613,0.5942707657814026,20,0.22972190970205333,0.33859381079673767,7.286813377631764,6.239897059150306
202309,-0.13478586077690125,-0.16295720636844635,-0.1840099561959505,0.004922409541904926,0.08514614403247833,18.704003026805413,0.615338146686554,21,0.054348994687472264,0.3446473777294159,6.304653964207027,5.223060866364488
202310,0.11936870217323303,0.15841953456401825,0.0328134261071682,0.008655527606606483,0.07626090198755264,17.652980355433034,0.6525208353996277,20,-0.44212220588394663,0.39918968081474304,7.0572323255657485,6.050495737813488
202311,0.08101823180913925,0.08601104468107224,0.04568543191999197,0.003533279988914728,0.06357777118682861,20.146790662640544,0.5583999752998352,21,-0.13624873470971427,0.38998594880104065,7.628996810049385,6.570905197061201
202312,-0.034544020891189575,-0.04593037813901901,-0.0935582909733057,0.005901427008211613,0.08447100967168808,16.016247064399064,0.7244452834129333,21,-0.0765800919741587,0.38679879903793335,7.36546058486422,6.2691010366445346
202401,0.06369725614786148,0.06508205085992813,0.006818946450948715,0.0056878309696912766,0.07762223482131958,17.962712353916658,0.6357495188713074,21,0.08358843551663118,0.2832973003387451,7.834620214385294,6.677106989157462
202402,0.027775093913078308,0.0026789524126797915,-0.012630927376449108,0.004040602128952742,0.07646945118904114,18.557348181675394,0.6326351165771484,21,0.2395365067655385,0.4378175735473633,8.052227526613146,6.694994641035787
202403,-0.04175999015569687,-0.04411914572119713,-0.07546969735994935,0.003370970720425248,0.0737457126379013,19.197708708529593,0.6033738255500793,21,0.025905946760122613,0.3442143499851227,7.71596658437035,6.399617196865295
202404,0.00973796471953392,0.016122102737426758,-0.07501599378883839,0.00847539585083723,0.07357493788003922,18.570247696043815,0.623349130153656,21,-0.19760395347750903,0.5158916115760803,7.791104394746052,6.50279248279336
202405,0.0013216771185398102,-0.00028546652174554765,-0.0359227997250855,0.0037244476843625307,0.06982037425041199,19.61177152878407,0.5781084299087524,21,0.035194416190525976,0.3383423388004303,7.801401719152742,6.500936153241664
202406,0.0324387326836586,0.03501661866903305,-0.017969218082726002,0.00504079507663846,0.08051663637161255,18.01265926751037,0.6339364051818848,21,-0.11569332642562719,0.3740195035934448,8.054469304078172,6.728576955511458
202407,-0.03259945288300514,-0.06596523523330688,-0.07466420158743858,0.004206474870443344,0.07468731701374054,18.40434153452463,0.6366129517555237,21,0.06586042114599253,0.45717060565948486,7.791898011502264,6.2847247938557365
202408,-0.09962044656276703,-0.10857828706502914,-0.13936517760157585,0.003974473103880882,0.0715312510728836,19.303937310473895,0.5899171233177185,21,-0.011440106096843004,0.38694217801094055,7.015665652024872,5.602340141063762
202409,-0.01178473699837923,-0.009761335328221321,-0.053267874754965305,0.0041483137756586075,0.07338221371173859,18.917733949182573,0.6112636923789978,21,-0.06344489341285081,0.3760339319705963,6.932987877447196,5.547653820324085
202410,-0.003188835456967354,0.012983901426196098,-0.08456720598042011,0.008137837052345276,0.07281087338924408,19.07091418248838,0.6159676313400269,21,-0.19199415278858165,0.3672845959663391,6.910879719880867,5.619684010673833
202411,0.027615049853920937,0.009691910818219185,-0.04077609721571207,0.006839114706963301,0.07503309100866318,19.377727637832773,0.5973604917526245,21,0.29035599924043853,0.40925899147987366,7.101724007879828,5.674149486931856
