yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201701,0.03083791956305504,0.004187619313597679,0.01946543832309544,0.0022744962479919195,0.2769325077533722,5.354853661495158,0.9999962839692671,13,-0.03672041569966907,0.5407422184944153,1.717610370843487,1.5880121743908253
201702,0.06197001039981842,-0.0012154995929449797,0.04838678240776062,0.00271664559841156,0.4434739351272583,3.4500970328828826,0.9999841382876298,5,-0.023914003954630128,0.47868579626083374,1.824050703387494,1.5860819462392617
201703,-0.003733537159860134,0.015245799906551838,-0.012115825084038079,0.001676457584835589,0.7399239540100098,1.6689078021609087,0.9999847805114541,4,-0.058470916956305456,0.4824850559234619,1.8172405423049278,1.6102630342270199
201704,-0.008835718967020512,-0.013394060544669628,-0.017292634933255613,0.0016913831932470202,0.833160936832428,1.4107523200807894,1.000000031982836,8,0.026657416409479922,0.5173622965812683,1.8011839155776455,1.5886950736537397
201705,0.018144555389881134,0.030639521777629852,0.005962949246168137,0.0024363212287425995,0.45067068934440613,3.2216399625895775,0.9999969950185914,12,-0.02147134366300883,0.6087185144424438,1.833865596901207,1.6373719309609667
201706,0.014455151744186878,0.003328259801492095,0.0065915517043322325,0.0015727200079709291,0.9278320670127869,1.1567269044694697,0.9999840193627278,3,0.03702911159977429,0.44327977299690247,1.8603744023828577,1.6428215301388756
201707,-0.028202569112181664,-0.04280722141265869,-0.03640627127606422,0.0016407404327765107,0.9998623132705688,1.0002754298734464,0.9999065666379465,49,-0.09252552680040808,0.4445964992046356,1.8079070647251214,1.572496905156738
201708,0.400079607963562,0.08403199911117554,0.3920517627848312,0.0016055690357461572,0.9998490810394287,1.0003019057968052,0.9998800816574658,50,0.31520239655433124,0.4960208237171173,2.5312138144149023,1.7046369636931953
201709,0.062012676149606705,0.022540859878063202,0.051544362446293235,0.002093662740662694,0.9565858244895935,1.0905858088576672,0.9999999577298126,4,0.06720134964399438,0.43278437852859497,2.6881811569536245,1.7430609466347706
201710,0.005904024466872215,0.028262339532375336,-0.0004463649820536375,0.0012700778897851706,0.8231646418571472,1.415077681926565,1.0000000041909516,3,-0.034200352218139066,0.34444040060043335,2.7040522442756636,1.7923239269341862
201711,-0.028733976185321808,0.0027434201911091805,-0.04184146714396775,0.002621498191729188,0.5635004639625549,2.4276636754775334,1.000000024438151,7,-0.2397210883211547,0.32981014251708984,2.626354071484781,1.7972410245843455
201712,0.029208233579993248,0.027093378826975822,0.015397162176668644,0.002762214280664921,0.3950916528701782,3.4880472668233926,0.9999999483115971,7,-0.02088033667771757,0.6733723878860474,2.7030652346684745,1.8459343565067914
201801,-0.05414576828479767,-0.04059102013707161,-0.062157448031939566,0.0016023359494283795,0.5626587271690369,2.6848100134052775,0.9999998880952887,6,-0.03429838085758164,0.42233893275260925,2.556705690813423,1.7710059978701118
201802,-0.005459218751639128,-0.004719739779829979,-0.023325240705162287,0.003573204390704632,0.2758251130580902,5.0206047607891335,0.9999968685992826,11,0.1510322700483637,0.5136639475822449,2.5427480751637117,1.7626473104116467
201803,0.04323317110538483,0.022466860711574554,0.028788198484107852,0.002888994524255395,0.8576444983482361,1.323067791195249,0.9999999850988388,2,0.03193705912217205,0.39438778162002563,2.652679137775152,1.8022484620182966
201804,0.06272706389427185,0.00916701927781105,0.05091385752893984,0.0023626412730664015,0.4756995141506195,2.6673053802480284,1.000000110623887,9,-0.056686900348889874,0.5042124390602112,2.819073911541376,1.8187697084130237
201805,0.008772695437073708,0.01780582033097744,-0.01381042879074812,0.004516624845564365,0.9504518508911133,1.10547641799156,0.9999999478459358,3,0.10318991721074823,0.5151746869087219,2.8438047883819286,1.8511543950644502
201806,0.0208206158131361,0.008948240429162979,0.01016234839335084,0.0021316534839570522,0.42737069725990295,3.4302201712817664,0.9999999506775836,5,-0.012609226847564383,0.6280921697616577,2.9030145553283857,1.8677189696629888
201807,0.03222079202532768,0.017681119963526726,0.023184445570223033,0.0018072692910209298,0.41007688641548157,4.306789450027134,0.9998385008511832,14,-0.1388733148749794,0.6832829713821411,2.996551983562121,1.9007423328237547
201808,-0.041917216032743454,-0.024186739698052406,-0.05387559696100652,0.0023916761856526136,0.37557777762413025,4.174546687320285,0.9999113969934115,17,-0.3107241659124007,0.5773172378540039,2.8709448667138013,1.8547695727866778
201809,-0.09803514182567596,-0.07638781517744064,-0.10891026188619435,0.002175024012103677,0.275372713804245,5.564022883111811,0.9999998968118646,9,-0.2827013355331142,0.5841522216796875,2.5894913795318173,1.7130877774639084
201810,0.04693123325705528,0.006121501792222261,0.02782821119762957,0.0038206044118851423,0.5222007632255554,2.8050966464883,0.9999515451454499,14,-0.3087973267263342,0.5125715732574463,2.711019403481759,1.7235744473638877
201811,-0.13684995472431183,-0.08905389904975891,-0.15343736275099218,0.00331748160533607,0.3526543080806732,3.7037359900449727,0.9999731681837147,16,-0.1755719626733634,0.6116343140602112,2.3400165208585495,1.5700834225236
201812,0.12304127216339111,0.12338276207447052,0.10874561383388937,0.0028591316659003496,0.5126670002937317,2.7347139949637618,0.9999999857038233,6,0.13307457888822918,0.7259994149208069,2.627935130468338,1.7638046518818997
201901,0.0009428197517991066,0.039443597197532654,-0.008513361099176109,0.001891236170195043,0.3183039128780365,4.816294640471366,0.9999938140208542,11,0.052403481835091956,0.4875068664550781,2.63041279961579,1.8333754521058636
201902,-0.0605841763317585,-0.025540541857481003,-0.07105743186548352,0.0020946511067450047,0.39331549406051636,3.251222273198655,0.9997035380802117,32,-0.2626482869259403,0.45709753036499023,2.4710514067385527,1.7865500496308757
201903,0.02471316233277321,0.04155600070953369,0.0015619895420968533,0.004630234558135271,0.7073246240615845,1.8851239729786722,0.9999937444881652,5,-0.014783382498421278,0.7569977045059204,2.53211890128591,1.860791924760954
201904,-0.002975018694996834,-0.05299802124500275,-0.017337465658783913,0.0028724893927574158,0.45782139897346497,3.6451066806521304,0.999993553731656,13,0.3002219471319226,0.636495053768158,2.5245858002166295,1.7621736347999433
201905,0.13795413076877594,0.0672408789396286,0.11879226425662637,0.0038323733024299145,0.46648043394088745,3.3782873568774123,0.9999704060413137,5,0.1339631464516918,0.6476123332977295,2.872862839836709,1.8806637388481315
201906,-0.0001551574096083641,-0.007757361978292465,-0.011792250676080585,0.002327418653294444,0.3944252133369446,3.371363829459854,1.0000000416494004,8,-0.2941042263865172,0.589145839214325,2.87241709388032,1.8660747494664376
201907,-0.03548916429281235,-0.08651862293481827,-0.04453058587387204,0.0018082843162119389,0.33639806509017944,3.9818974045718636,0.9999993855845162,7,-0.04859851448285151,0.50165855884552,2.770477411718119,1.7046245318491655
201908,0.04039432108402252,0.06137397140264511,0.028452117228880525,0.0023884407710283995,0.3782992362976074,4.554482093754641,0.9999999618157744,7,0.07541222020430714,0.5530174970626831,2.8823889658430923,1.8092441091191236
201909,0.01650441437959671,0.013068259693682194,0.00406946986913681,0.00248698890209198,0.5255643129348755,2.7226975580521615,0.9999577782527922,16,0.007584942381452639,0.5194640755653381,2.929961107738544,1.832887780986357
201910,-0.026472685858607292,0.03581736236810684,-0.04320603562518954,0.00334666995331645,0.764796257019043,1.6309711913665454,0.9999648233788321,20,0.053492813609734235,0.54630047082901,2.8523971677554445,1.8985369868180206
201911,0.015358063392341137,0.009128458797931671,-0.011238129809498787,0.005319238640367985,0.8695644736289978,1.311551891214743,0.9999962209476507,11,0.03489027412349565,0.7061737775802612,2.8962044642779667,1.9158677034785383
201912,-0.002770918421447277,-0.023667801171541214,-0.02075232774950564,0.0035962818656116724,0.3681798577308655,2.9811660255995296,1.0000000616042257,4,0.15396774973730123,0.6325933337211609,2.888179317975621,1.8705233276016309
202001,-0.07901327311992645,-0.11258066445589066,-0.11047436716035008,0.006292218808084726,0.7052381634712219,1.8431106771780683,0.9999999850988388,3,-0.03056633413648533,0.44595932960510254,2.6599748167050903,1.6599385684999957
202002,-0.23503902554512024,-0.24715764820575714,-0.2451318835373968,0.00201857159845531,0.7033566832542419,1.8166987159931742,1.0,4,-0.16799306697842326,0.3260287344455719,2.034776927812166,1.2496720557435057
202003,0.10047214478254318,0.1583457589149475,0.08139228820800781,0.003815971314907074,0.3588312566280365,4.059499563561519,0.9999998045575698,6,-0.051601574662926,0.5110660791397095,2.2392153299034887,1.4475523258050138
202004,0.04099028557538986,0.028787560760974884,0.026521724881604314,0.0028937121387571096,0.5083172917366028,3.0987419059002295,0.9999999031424522,6,0.1950042275896509,0.5714189410209656,2.3310014057410235,1.4892238263388162
202005,0.0250481516122818,0.01534338016062975,-0.0006092498078942299,0.005131480284035206,0.2703745365142822,4.666457400981326,0.9999866049620323,12,0.14226831282585814,0.5630449056625366,2.3893886823604666,1.5120735536506003
202006,0.029024293646216393,0.014488321729004383,0.017028849571943283,0.002399088814854622,0.6133930683135986,2.283398086811553,1.0000000009021803,5,-0.11751530108035349,0.5891245603561401,2.4587390011122428,1.5339809617738092
202007,0.06639350950717926,0.04974408075213432,0.0511430895421654,0.0030500839930027723,0.4559161961078644,2.954574272319013,0.9999966214731728,5,0.28744065328346396,0.5511311888694763,2.6219833123582608,1.6102874346085223
202008,-0.0021829225588589907,-0.03181297704577446,-0.014351387741044164,0.0024336930364370346,0.4253474771976471,4.257294889480422,0.9999977841701977,9,0.1420773124250223,0.6687895655632019,2.616259725836762,1.5590593974142224
202009,0.006395480129867792,0.02430855669081211,-0.01515011815354228,0.0043091196566820145,0.2830546796321869,5.6446276432865865,1.0000000447034836,7,0.07204185407202451,0.5205047726631165,2.6329919629279246,1.5969578811606093
202010,0.13359327614307404,0.21682296693325043,0.12057979987002909,0.0026026952546089888,0.6441413760185242,1.9741136748239674,0.9999999953433871,4,0.14801103203947275,0.5671302676200867,2.9847419853138493,1.9432150270212898
202011,0.029068849980831146,0.07203950732946396,0.01609915285371244,0.0025939394254237413,0.2517944574356079,4.957700402068726,0.999993843399352,12,-0.057499876738223515,0.5686759352684021,3.071505002316426,2.0832032802031146
202012,0.028268316760659218,0.027663100510835648,0.01617732481099665,0.0024181983899325132,0.29237890243530273,4.0520720675941995,0.9999999012798071,6,0.22784122378456373,0.6163291335105896,3.158331278653856,2.140831141927876
202101,0.10630237311124802,0.1176854595541954,0.08615695079788566,0.004029084462672472,0.7869174480438232,1.5655928550566987,0.9999699466085303,14,-0.011112483022078751,0.5359996557235718,3.4940693886462433,2.392775838693591
202102,0.06337592005729675,0.07978136092424393,0.05048069730401039,0.0025790445506572723,0.4611106216907501,3.488901520816463,0.9999975125519427,6,-0.15866671721653405,0.5281530022621155,3.7155092508957352,2.583674751491215
202103,0.016907716169953346,0.030762800946831703,-0.0005522910505533218,0.0034920014441013336,0.3925240933895111,4.233081227018068,1.0000000409781933,7,-0.3242774132152246,0.578456699848175,3.7783300267367164,2.6631558235826938
202104,0.12392906099557877,0.07377544045448303,0.07956724241375923,0.008872363716363907,0.7130224108695984,1.8232253912518905,1.0000000223517418,4,0.008578491802726832,0.7737379670143127,4.246574919081597,2.8596313174664285
202105,0.054992351680994034,-0.01951570063829422,0.028012793511152267,0.005395911633968353,0.40812918543815613,3.924331247756625,1.0000000093132257,7,0.41241125946804674,0.49333667755126953,4.4801040604714215,2.803823608738863
202106,0.015939120203256607,-0.03490554168820381,0.002297264290973544,0.0027283711824566126,0.352399080991745,3.8704975121834044,0.9999985946500942,8,0.19116434101469731,0.43251368403434753,4.551512977614373,2.7059546268776584
202107,0.06985437870025635,0.012736301869153976,0.027454642578959465,0.008479947224259377,0.6144446730613708,2.261009019993965,0.999999912455678,5,0.05776289067286625,0.5261865854263306,4.869456088811779,2.7404184818498063
202108,0.027018019929528236,-0.0004326996277086437,0.013129596365615726,0.002777684712782502,0.3593292832374573,4.101540085639998,0.9999986239077572,6,0.03677184292777151,0.6230630874633789,5.001019150465258,2.739232703792944
202109,-0.05703387409448624,0.022755200043320656,-0.07841417193412781,0.004276059567928314,0.8562915921211243,1.3264582971210754,0.999999960519169,2,-0.12529653904543092,0.6196876168251038,4.7157916538935085,2.8015644919329583
202110,-0.043234504759311676,-0.040188878774642944,-0.05227701016701758,0.0018085010815411806,0.521709680557251,2.198902617718287,0.9999999483115971,5,0.14662418556300785,0.5144885778427124,4.511906737189327,2.6889727561873205
202111,0.010067552328109741,0.05342179909348488,-0.009229614399373531,0.0038594333454966545,0.4532296657562256,3.3644920972360164,0.9999950638865869,5,-0.05335695602338424,0.5955287218093872,4.557330594365531,2.8326225185362137
202112,-0.0005437964573502541,0.01917514018714428,-0.012604241026565433,0.0024120889138430357,0.7785947918891907,1.5923408487835622,0.9999579267878289,28,-0.22448766975830223,0.5941997766494751,4.554852334133342,2.8869384524264072
202201,-0.030893102288246155,0.027393395081162453,-0.04826968861743808,0.0034753172658383846,0.4405969977378845,3.799187705347987,0.9999999925494194,8,-0.23706439457855763,0.41584110260009766,4.414138815067104,2.9660214980287236
202202,-0.0049063898622989655,0.04350302368402481,-0.018792835529893637,0.0027772891335189342,0.6586180925369263,1.9624147321141783,1.0000000364654156,3,0.05368169746951967,0.46656373143196106,4.392481329134078,3.0950524015047938
202203,-0.04505637288093567,-0.05759922415018082,-0.060394538566470146,0.0030676331371068954,0.45686206221580505,2.725759497229921,0.9999999209534416,3,0.08954903452014841,0.6347499489784241,4.194572052496065,2.9167797844739636
202204,-0.0009984122589230537,0.03921215981245041,-0.01771205523982644,0.0033427285961806774,0.689319908618927,1.7993208294327006,0.9999856111316774,4,-0.2173598049323141,0.5720973014831543,4.190384140337917,3.0311530195204814
202205,-0.11285588145256042,-0.08749992400407791,-0.1615252299234271,0.009733869694173336,0.9169015884399414,1.18491662291232,0.9999999217689037,4,-0.005523794939948867,0.7036123275756836,3.717474644555252,2.765927360667708
202206,0.015451720915734768,0.06881070137023926,0.00721948710270226,0.0016464467626065016,0.36874765157699585,3.1080280164548175,0.999890348591407,50,-0.20129195463581412,0.4918491542339325,3.77491602527424,2.9562527622943877
202207,0.07135836035013199,0.00884656049311161,0.061288840137422085,0.0020139040425419807,0.395460307598114,3.587465188103495,1.0000000320724212,8,0.304795988824407,0.4293486177921295,4.044287843297248,2.9824054311889534
202208,-0.10032057762145996,-0.11196011304855347,-0.11362878722138703,0.0026616419199854136,0.35880905389785767,4.391154528137839,0.9999839294106323,7,0.054789378451035334,0.4745806157588959,3.6385625507902195,2.6484949819564183
202209,0.0793059840798378,0.11598324030637741,0.061296814354136586,0.0036018339451402426,0.43192681670188904,3.8442735373516617,0.9999997896072887,7,-0.14217190860886036,0.36017340421676636,3.9271223345166826,2.955676011898904
202210,-0.08892934024333954,0.005009498447179794,-0.11440192768350244,0.005094517488032579,0.3123253285884857,5.046016892082188,0.9999895046079246,7,-0.2201055239154344,0.4772054851055145,3.5778859362532307,2.970482466290878
202211,0.07578279823064804,-0.01410474069416523,0.060719873290508986,0.003012584988027811,0.33831971883773804,5.032081918319412,0.9999961150114558,8,0.33860976394650033,0.492300420999527,3.8490281442525824,2.928584581367281
202212,0.09585550427436829,0.10405722260475159,0.0792659018188715,0.0033179204910993576,0.30635881423950195,5.368470922222513,0.9999974835664034,10,0.31818896602790636,0.5208813548088074,4.2179786779861494,3.2333249590674593
202301,-0.07132662832736969,-0.02237165905535221,-0.09901743289083242,0.005538160912692547,0.3480392098426819,4.179913371549792,0.9999702561682966,5,-0.1593389861925178,0.36821088194847107,3.917124480528661,3.1609901154680413
202302,-0.08099433034658432,-0.04122161865234375,-0.10716044111177325,0.0052332221530377865,0.5228672027587891,2.6333992045598826,0.9999999925494194,4,-0.17035516990556884,0.39894765615463257,3.5998596063440305,3.0306889863643898
202303,-0.03140583261847496,0.002621241845190525,-0.06221440248191357,0.006161713972687721,0.2901289463043213,4.394890084665216,0.9999860825766689,6,-0.04149576013962433,0.6223175525665283,3.4868030180971807,3.0386331551552064
202304,-0.06313888728618622,-0.037850361317396164,-0.09261221997439861,0.005894666537642479,0.36373624205589294,3.7339105187091453,1.0000000344589353,10,0.09946731873277886,0.717278242111206,3.266650155348409,2.923619792321562
202305,0.10539630055427551,0.08323842287063599,0.08725011814385653,0.0036292364820837975,0.40911567211151123,3.7807985294132433,0.9999964694339738,6,0.1072856061105505,0.6922374367713928,3.610942996927181,3.1669772929077853
202306,0.12224271893501282,0.06556542217731476,0.09521088795736432,0.005406366195529699,0.2880975604057312,5.307967644797634,0.9999301751922758,24,0.47567593877218267,0.5408206582069397,4.052354486790903,3.3746214961432535
202307,0.08625131100416183,-0.024142401292920113,0.03771884832531214,0.00970649253576994,0.6176266670227051,2.3444385238783156,0.9999999200804268,6,0.20011040662534585,0.604163646697998,4.401875373930216,3.2931500297716485
202308,-0.037090152502059937,-0.04962338134646416,-0.05988229578360915,0.004558428656309843,0.2660595774650574,7.2432031305986895,0.9682350736111403,12,-0.040850831566088125,0.611682653427124,4.238609145016082,3.12973279001317
202309,-0.07335440069437027,-0.04210831597447395,-0.09523721924051642,0.004376563709229231,0.6106536388397217,2.49546281634943,0.9999875202738622,12,-0.3105661196408711,0.47396668791770935,3.92768851140575,2.9979450127756238
202310,0.058940984308719635,0.09258710592985153,0.0369325908832252,0.0044016786850988865,0.1226244866847992,12.247927170155984,0.8308642357587814,16,0.1065999973988638,0.5181117653846741,4.159190338326055,3.2755160652453505
202311,0.059293992817401886,0.06729283928871155,0.045336277689784765,0.002791543025523424,0.22688455879688263,6.046389305823616,0.9999999701976776,7,0.019758090230144548,0.44959479570388794,4.405805340372967,3.495934841411499
202312,0.02306145429611206,0.00993840117007494,-0.0145793491974473,0.007528160698711872,0.6441351175308228,2.120411767456759,0.9999999850988388,4,0.10209253565136484,0.6571367383003235,4.507409618867545,3.5306788443298887
202401,0.08440372347831726,-0.01269450318068266,0.06501490296795964,0.0038777641020715237,0.29655882716178894,4.802441468289661,0.9999993530135214,9,0.17191685382233032,0.4838957190513611,4.887851773941948,3.485858630510574
202402,-0.024698657914996147,0.04410858079791069,-0.051394481677562,0.00533916475251317,0.38071852922439575,3.7946385146092876,0.9999879741017139,12,-0.0738761225510422,0.5760136246681213,4.767128395038149,3.639614907564544
202403,0.012867077253758907,-0.0456044003367424,-0.0064431652426719666,0.0038620484992861748,0.3410731554031372,3.68623827839501,1.0000000563952678,5,0.13521725763970943,0.6991803646087646,4.828467404375693,3.4736324522483946
202404,0.0018599707400426269,0.022587500512599945,-0.010210587992332876,0.0024141117464751005,0.47567784786224365,3.001713567845212,0.9999810650637073,6,-0.16342668936216131,0.49311280250549316,4.8374482124670815,3.552093127044139
202405,-0.012083077803254128,-0.02557365968823433,-0.024718694388866425,0.0025271233171224594,0.5198444128036499,2.891281986796659,0.9999999010227381,6,-0.14685689045168482,0.5092234015464783,4.778996949346629,3.461253106232196
202406,0.039948467165231705,0.08953725546598434,0.02761013456620276,0.002467666519805789,0.20275042951107025,8.240764337411122,0.9862725455313921,12,-0.09343074981333761,0.4997479021549225,4.9699105520603455,3.77116420983734
202407,0.012196993455290794,0.0151212802156806,0.0005974790547043085,0.002319902880117297,0.42997872829437256,4.08173246941542,0.9999999767427372,8,0.14925992872131943,0.6123867034912109,5.030528518537206,3.828189040593636
202408,0.07913246005773544,0.004084420390427113,0.06543251872062683,0.0027399882674217224,0.7276285886764526,1.7713637100340243,1.0000000004638423,5,0.37835928694866283,0.5375857353210449,5.428606615599651,3.843824973969446
202409,-0.02364496886730194,-0.013517140410840511,-0.041526336688548326,0.003576273564249277,0.3524792194366455,4.8768439181364815,0.9999803406590217,12,-0.007109662886185471,0.6564224362373352,5.300247381180967,3.791867452081606
202410,0.027515845373272896,0.07311377674341202,0.0032348153181374073,0.004856206011027098,0.795928955078125,1.5421348833032016,1.0000000186264515,4,-0.10009836529050047,0.49119091033935547,5.446088168561637,4.069105202413711
202411,-0.05268237739801407,-0.06244322285056114,-0.07205272163264453,0.003874068846926093,0.2984870672225952,4.951505885790797,1.0000000327098633,10,-0.05922047756987055,0.6956354379653931,5.159175296322614,3.815017159457014
