yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal,sharpe_roll12_a,sharpe_equal_roll12_a,sharpe_expanding_a,sharpe_equal_expanding_a
201707,-0.01388722937554121,-0.006608766503632069,-0.02470913832075894,0.0021643817890435457,0.28733760118484497,5.570072591450628,0.9999999403953552,9,0.10290929187040784,0.13941779732704163,1.653780839134341,2.1320759186029528,1.7885608762176144,2.0638909471760964,2.11107939995562,2.9110674990775705
201708,0.06207208335399628,0.1261095106601715,0.05177069175988436,0.002060278318822384,0.22960025072097778,6.690232314797757,0.9929940104484558,11,-0.10053412433212043,0.1724162995815277,1.7564344612303298,2.400950969388307,1.7436036917306243,2.1065138872977296,2.269173570967234,3.0678719992573344
201709,-0.016082707792520523,-0.019781865179538727,-0.02589159505441785,0.001961777452379465,0.300983726978302,5.613288168642726,0.9763491153717041,12,-0.016649990552050395,0.12512169778347015,1.728186239033649,2.3534556810091845,1.7423799766202024,2.2703320056786365,2.1034572817893995,2.8219097908710404
201710,0.11255143582820892,0.09420447051525116,0.09733925363980234,0.0030424364376813173,0.38872814178466797,4.374676847952537,0.9999781847000122,12,0.25842480236433596,0.17177626490592957,1.9226960816154386,2.5751617273197644,1.77057647555236,2.3376761729201205,2.274008704558842,2.9820533381087246
201711,0.05445074290037155,0.01875396817922592,0.04346344154328108,0.0021974602714180946,0.8522170186042786,1.3593318302040827,0.999992847442627,6,-0.3463416491711762,0.1270836442708969,2.0273883116310327,2.6234562284102796,1.7282502251675265,2.2525588199298916,2.389963251261525,2.9575858964257487
201712,0.029301801696419716,0.025685569271445274,0.018171619158238173,0.0022260365076363087,0.3504057228565216,5.270276378882664,0.9990473985671997,11,-0.4107261256059337,0.15423768758773804,2.0867944419000843,2.6908411950957163,1.6966063613784557,2.091781550201632,2.434289520894641,2.963407695746194
201801,-0.04096604138612747,-0.03014986403286457,-0.04981639632023871,0.0017700709868222475,0.28974854946136475,5.269985015116027,0.9999985694885254,10,0.21240901803273568,0.11277121305465698,2.001306734428865,2.60971269892955,1.2457877117406135,1.486930995502209,2.1483264504411994,2.7052178557007363
201802,0.05316999554634094,-0.006557266693562269,0.04248010041192174,0.0021379790268838406,0.2739274799823761,7.543356091551433,0.9185547828674316,17,0.004073174186374575,0.1261378824710846,2.10771620458531,2.5926001167690926,1.5042772483677744,1.3649409508854309,2.250329493675771,2.5950399233062975
201803,0.002670121146366,0.019353704527020454,-0.005676217726431787,0.0016692677745595574,0.24411725997924805,5.680932728271165,0.9999998211860657,9,-0.015583076812678447,0.1637176275253296,2.1133440621937116,2.6427765333857605,1.7122325568196042,1.6347499293883347,2.202626662310951,2.5907323210265503
201804,0.039471156895160675,0.04966286942362785,0.027633364778012037,0.0023675584234297276,0.922956645488739,1.1658022223960947,0.9999785423278809,24,-0.09365364549225948,0.15764197707176208,2.196760197246016,2.774024399279125,1.511593260188757,1.8632096799206725,2.27108551458829,2.666913829966891
201805,0.04439914599061012,0.0032270350493490696,0.029041939415037632,0.003071441315114498,0.27869564294815063,7.1768966535054135,0.9127470850944519,17,0.14023259350643802,0.21040289103984833,2.294294473949903,2.7829762732433485,2.1020861541400713,1.7930231498510838,2.3486199038450235,2.607046008593758
201806,0.04908045008778572,0.019884401932358742,0.03851894359104335,0.0021123012993484735,0.2680741548538208,5.329638182044017,1.0,8,-0.0845711839145701,0.14798381924629211,2.406899479365284,2.838314092028737,2.5828251113355667,1.845441539734944,2.4331932942618937,2.606784223638241
201807,-0.011236153542995453,-0.009646866470575333,-0.02143010194413364,0.0020387896802276373,0.23420467972755432,6.420676324601442,0.9936516284942627,12,-0.06001078050004975,0.12423603981733322,2.3798551872525797,2.8109332549813835,2.6167741263907685,1.818647859393774,2.33005499100387,2.505612100119011
201808,-0.011626112274825573,-0.050516970455646515,-0.02353207371197641,0.002381192287430167,0.2158338725566864,7.29404294526071,0.9626623392105103,12,-0.009596798047932514,0.16330741345882416,2.352186723647755,2.6689334227866945,2.0817509594869024,0.8628175700610303,2.2334881838629466,2.242008955177179
201809,-0.07181154191493988,-0.05300496891140938,-0.08447858598083258,0.0025334088131785393,0.252400279045105,6.121604805272021,0.9999988079071045,10,-0.24133368250290324,0.12081541866064072,2.1832725681507594,2.5274666896852644,1.448828768681555,0.5619864005844375,1.874710254498289,2.0059216340511745
201810,-0.052310071885585785,-0.04160936549305916,-0.07135449280031025,0.003808884182944894,0.4472479820251465,3.6645422045988245,0.9999994039535522,9,-0.09912817907687392,0.15126164257526398,2.069065423164966,2.422300404422618,0.5481413002826018,-0.47711517618088733,1.6610497223100398,1.8400739164069946
201811,-0.06137530133128166,-0.08146490156650543,-0.071040726499632,0.0019330850336700678,0.9012506008148193,1.2223349641365842,0.9999974966049194,9,-0.011312646360734957,0.16376332938671112,1.9420759093440803,2.224967940411823,-0.19653639566101241,-1.1502247970516566,1.441893447866852,1.5590342229400656
201812,0.2438790202140808,0.18338128924369812,0.22707669087685645,0.003360465867444873,0.19322660565376282,10.133446965962005,0.8923490047454834,18,0.20152433332366812,0.14516983926296234,2.4157074792962847,2.632985429850439,0.6243513006948195,0.010781022113925441,1.509618483239782,1.6739693225445698
201901,0.10127219557762146,0.08244966715574265,0.09008866688236594,0.0022367057390511036,0.34610095620155334,4.050174979453056,0.9999995231628418,8,0.2877744857224488,0.17029857635498047,2.660351479597901,2.8500742021675274,1.0912899872329032,0.46412279964248015,1.6142560193053965,1.7631609015883243
201902,-0.091109499335289,-0.060249462723731995,-0.10262450436130166,0.002303001005202532,0.22458620369434357,5.6774732811181945,0.9999999403953552,10,-0.37215686492181177,0.14894261956214905,2.417968188235841,2.678358762764165,0.5687131046822588,0.2386451869573032,1.385897362990286,1.5979859568133452
201903,0.018949123099446297,0.03947180137038231,-0.0010870504193007946,0.004007234703749418,0.19513536989688873,7.697651413794938,0.942454993724823,13,0.1695357818608413,0.16049154102802277,2.463786565085267,2.784078407846615,0.6203168710289696,0.3143249045362352,1.3952128206371972,1.6357251511645776
201904,0.006554543040692806,-0.11483787000179291,-0.0030227801762521267,0.0019154646433889866,0.6203658580780029,2.13377152010663,0.9999914169311523,13,0.22372152591336908,0.1558123528957367,2.479935560169199,2.464360773571527,0.5184291836541162,-0.2949190903826707,1.385731660470057,1.3517111373193258
201905,-0.09548526257276535,0.08137283474206924,-0.11248393333517015,0.00339973415248096,0.4138713777065277,4.541821777141871,0.9953175783157349,13,-0.026691127493056035,0.162105530500412,2.243138262042905,2.6648927955442008,0.07435114276902995,-0.01618438871448829,1.1823070368855353,1.431279539592687
201906,-0.04041488468647003,-0.030389266088604927,-0.05485440092161298,0.0028879032470285892,0.8292024731636047,1.43633440057504,1.0,5,0.34360454388060724,0.14621970057487488,2.152482087846632,2.583908659282802,-0.19519146037418683,-0.1864213738041593,1.1029453887183658,1.3611189627742597
201907,-0.051758863031864166,-0.033957965672016144,-0.07040059519931674,0.0037283464334905148,0.33374136686325073,5.970747203038824,0.9261338114738464,19,-0.2254150260195167,0.11728928238153458,2.0410720622832375,2.496164377731251,-0.31434512479870835,-0.2674424134875874,1.0089823079536908,1.288316524175054
201908,-0.004196432419121265,0.020480701699852943,-0.029449055436998606,0.005050524603575468,0.23672394454479218,7.674413636741017,0.919705867767334,14,-0.07997820548569551,0.19135406613349915,2.032506841311309,2.5472875757453637,-0.2921408468736725,-0.028452286778997696,0.9910289174974224,1.2998726662239806
201909,0.027642872184515,-0.018413199111819267,0.019115671049803495,0.0017054402269423008,0.7438150644302368,1.7079890446593122,0.9999873638153076,16,-0.05259490506701136,0.17518645524978638,2.08869116813983,2.5003838624181007,0.005009189030214687,0.09077084355433676,1.013936793213395,1.256161202152569
201910,0.020665526390075684,-0.015406066551804543,0.0035244051832705736,0.003428224241361022,0.29298028349876404,6.5949640784081875,0.9179226160049438,18,-0.10677886213729788,0.16069169342517853,2.1318550705957415,2.4618627822286294,0.23013935497406815,0.1834409105683603,1.0282186313389141,1.2186544433815594
201911,-0.046558886766433716,0.025400159880518913,-0.05489303288049996,0.0016668292228132486,0.21203789114952087,7.691555054518014,0.9555385112762451,15,-0.1993311745632935,0.15543265640735626,2.032598271761427,2.5243944905011357,0.2784486189168968,0.5891207169270557,0.9501382489639033,1.236747598838019
201912,0.010451771318912506,0.07074807584285736,0.0007269009947776794,0.0019449740648269653,0.4079665541648865,5.024571024947481,0.8757569193840027,17,-0.14159543754786513,0.14716669917106628,2.053842524081094,2.7029905433724015,-0.7460293947567985,0.22247839590229107,0.9525908633936723,1.3001840782740828
202001,-0.029827816411852837,-0.058826763182878494,-0.056763025000691414,0.0053870417177677155,0.4496202766895294,3.6616026098158363,0.9949480295181274,11,0.14687470231293864,0.16822350025177002,1.9925808863339467,2.5439823587918733,-1.8530138861458592,-0.474536769083624,0.9028347667673108,1.1950276995483373
202002,-0.2488160878419876,-0.22667169570922852,-0.26959366630762815,0.004155515693128109,0.28555062413215637,6.3965033762595445,0.9612147808074951,14,-0.16497420672695554,0.193520650267601,1.4967947054876138,1.9673335636701563,-1.6314821409505216,-0.8877432268120024,0.5173545999852025,0.7975154203583312
202003,0.1979159414768219,0.15665261447429657,0.17211737018078566,0.005159714259207249,0.3670872151851654,4.356643142819101,0.9860324859619141,14,-0.12403843233300704,0.12709267437458038,1.7930342388217173,2.2755215099621213,-0.7211624386806524,-0.4226413763305515,0.659115588603799,0.9078147532195906
202004,0.05253792181611061,0.08519020676612854,0.033934910548850894,0.0037206022534519434,0.4530862867832184,2.807209736041686,0.9999996423721313,8,0.18831404687952658,0.13824553787708282,1.887236531474542,2.4693736578965675,-0.5791866200486072,0.16864848474114288,0.6981708917672016,0.9709950571768485
202005,0.1425018459558487,0.09418187290430069,0.1299818647094071,0.0025039962492883205,0.25442105531692505,5.164358352050057,0.9958153367042542,11,-0.014068019580920526,0.12951256334781647,2.1561712209649775,2.70194389389781,0.07920606474998401,0.20498044192845763,0.7957704931789702,1.0381214579511127
202006,0.05579666793346405,-0.018410133197903633,0.03365600807592273,0.0044281319715082645,0.25325697660446167,6.5268869305411155,0.9272074103355408,15,0.35958171760696844,0.1323574036359787,2.276478390588852,2.652200746917889,0.3317385060881367,0.2414282141159378,0.8341270262171481,1.0090617022779091
202007,-0.009052153676748276,0.015214073471724987,-0.030346066690981388,0.0042587826028466225,0.32637256383895874,5.331866350070322,0.9720533490180969,13,-0.10237382194018055,0.18967024981975555,2.2558713583554453,2.6925515239432616,0.45008008399147403,0.3914552066587529,0.8180249173471247,1.013549439871875
202008,-0.04457702487707138,0.0040804664604365826,-0.06370244990102947,0.0038250850047916174,0.3139241635799408,5.6391989361724475,0.9688832759857178,13,0.006488754042269805,0.1723363697528839,2.1553113246945617,2.7035383901297094,0.33870885164382886,0.34224139712682317,0.7687453458256743,1.007732480897184
202009,0.08294840902090073,0.04860507324337959,0.050654868595302105,0.006458708085119724,0.5546045899391174,2.931836508837031,0.9999979138374329,11,0.2431340181671911,0.20730750262737274,2.3340909700227055,2.8349440715982523,0.4759461443686445,0.542884411559712,0.8245371412761525,1.0401277719097166
202010,0.2477807104587555,0.2014598846435547,0.22456041490659118,0.004644059110432863,0.3351738154888153,5.231700509972752,0.977144718170166,14,0.22996358444854942,0.1642487794160843,2.9124336888502973,3.4060715772333654,0.9109533600199442,1.0497454039559646,0.942230176470486,1.1403299290369275
202011,0.06494123488664627,0.06171790137887001,0.03521265462040901,0.005945716053247452,0.6586307883262634,2.0766669781771436,0.9999997019767761,4,0.19117782567711172,0.2250765562057495,3.101570729129706,3.6162871669264263,1.1791391891803498,1.142817427005217,0.9801452529951485,1.1783010336640731
202012,0.20293046534061432,0.15343336760997772,0.1736085400916636,0.005864385049790144,0.1448988914489746,10.613588232461286,0.9058724641799927,14,0.4560749025232798,0.22650833427906036,3.7309739204788257,4.171146285192694,1.5260142049450054,1.3027801302902982,1.0749626003557453,1.2587492213990483
202101,0.05764145031571388,0.09650266170501709,0.03657429572194815,0.004213430918753147,0.5171568393707275,2.6882583412328045,0.9999995231628418,6,-0.005258932991526971,0.16540153324604034,3.94603266834533,4.573673004074783,1.7506148715846144,1.7534452422993485,1.1051523170376059,1.3138620617681354
202102,0.09823395311832428,0.10152146965265274,0.08179959747940302,0.003286871127784252,0.5180281400680542,2.835737814339738,0.9999999403953552,6,-0.24605898263753598,0.11436491459608078,4.333667056490941,5.037999009159118,3.799104746988249,4.379125543884043,1.156945767496294,1.3699767290674274
202103,0.028575867414474487,0.011070532724261284,0.008356078993529081,0.004043957684189081,0.5707129240036011,2.7675057081029206,1.0,9,-0.005418390146053085,0.1519874781370163,4.457505351715702,5.09377234205481,3.412565207272567,3.8190110022337596,1.1673937354512276,1.3669256924374997
202104,0.032684989273548126,0.043403737246990204,0.012000962160527706,0.004136805422604084,0.6866136193275452,2.046863006578194,0.9999978542327881,8,-0.21535822447969805,0.1736426204442978,4.603198866323313,5.314861098385343,3.3103814106917966,3.6152740598139745,1.180494010865219,1.3883994733609457
202105,-0.009900110773742199,-0.025784334167838097,-0.04126695031300187,0.006273367907851934,0.19513970613479614,7.748340359607129,0.9700414538383484,12,0.2798877290332912,0.11465846002101898,4.557626687633148,5.177820943768932,2.7453260763675544,2.876455798876081,1.162900468742228,1.3526677149331219
202106,-0.003790627233684063,-0.008040363900363445,-0.029398356564342976,0.0051215458661317825,0.42892926931381226,3.422458008009024,0.9999999403953552,7,0.07153588732127841,0.12034626305103302,4.5403504237900405,5.136189379170107,2.471830317894458,2.9610224572740607,1.1503663596921212,1.3340607068035968
202107,0.03176772966980934,0.044645871967077255,0.0004686135798692703,0.006259823217988014,0.2053442746400833,7.4298853180943745,0.9757342338562012,15,-0.19770611589407308,0.13155639171600342,4.684587048659207,5.365499032591197,2.67606710312418,3.1388404633053533,1.1628294229720926,1.3560734940319294
202108,-0.0015407302416861057,-0.02949410118162632,-0.015814181184396148,0.0028546901885420084,0.2623729705810547,7.039959448475772,0.9842507839202881,11,-0.053403138228530565,0.18523643910884857,4.6773693637235265,5.207248461234034,2.9710568373169957,2.859125899401584,1.1522796864516565,1.3185806118856265
202109,0.27186816930770874,0.04982766881585121,0.24943071324378252,0.004487491212785244,0.4777611494064331,2.8066525357202874,1.0,4,0.34386959133941036,0.19624638557434082,5.948997209815004,5.466713513002254,2.950828457016406,2.8647073282828153,1.2331939029954677,1.3436040948245054
202110,-0.08378953486680984,-0.059183403849601746,-0.10897301184013486,0.005036695394665003,0.2086283564567566,5.958407463238108,0.9999998807907104,9,-0.3753990089852712,0.21651650965213776,5.450533500680655,5.143174799432167,2.06050096111045,2.0429092067560517,1.1582936585636288,1.278416788080341
202111,0.04048712179064751,-0.0050302911549806595,0.020176017191261053,0.004062220919877291,0.5866266489028931,2.6060739365516077,0.9999989867210388,6,-0.0030192906098218493,0.19746170938014984,5.671209914346718,5.117303132730064,1.9856696167232744,1.7179113933302848,1.1739578994377615,1.2642709757399193
202112,-0.0049181352369487286,-0.05559360235929489,-0.025602250825613737,0.004136823117733002,0.16416533291339874,9.297198193201432,0.9850999116897583,14,0.11317446393205408,0.1925022453069687,5.643318137030836,4.832813817217095,1.5370357460804231,0.8758008255640238,1.1617079654464333,1.20603075743904
202201,-0.0019570819567888975,0.06390070170164108,-0.01467266189865768,0.0025431159883737564,0.4171675741672516,3.3125257846810934,0.9999998807907104,7,-0.14634902724746227,0.23890870809555054,5.632273700928434,5.141634011330654,1.3291498791448284,0.7556105251825626,1.1516638374134232,1.2384766545192032
202202,-0.001596567570231855,0.01724383421242237,-0.010988240945152938,0.0018783346749842167,0.625974178314209,2.2885820161401815,0.9999961256980896,5,-0.18997925547451158,0.18145787715911865,5.623281395390862,5.2302954958029915,1.019796633251353,0.3271081534370097,1.1420715403815949,1.2416688061306596
202203,-0.0819077342748642,-0.07747166603803635,-0.10667925933375955,0.00495430501177907,0.5143263339996338,2.3897074544039234,1.0,4,0.13425980980298843,0.1638909876346588,5.162691157104399,4.825095789871896,0.6028814834738936,-0.25268440886508853,1.074602937538125,1.1649172750183057
202204,0.028478944674134254,0.06592092663049698,0.009721990441903472,0.0037513908464461565,0.3124830424785614,4.03855340191147,1.0,7,-0.12349275766050005,0.14756037294864655,5.309719152937218,5.143170575421161,0.5897749759767889,-0.11025277480949867,1.0836266991914538,1.1975006959452807
202205,0.02594209462404251,-0.06752130389213562,0.0056916773319244385,0.0040500834584236145,0.7676756978034973,1.571410052848602,1.0,3,0.024032361569680697,0.21580827236175537,5.447464389629806,4.795896992029059,0.7076713021478352,-0.3305513712427653,1.0911708409872989,1.1333384367889332
202206,0.0711561068892479,0.08728857338428497,0.04527474567294121,0.005176272243261337,0.528009831905365,2.397034499164542,1.0,4,-0.09393191515733974,0.18386037647724152,5.835084748013676,5.214523998561259,0.9399837107917465,0.1679133489450725,1.1214325467076072,1.175303158041951
202207,-0.03999354690313339,0.08515023440122604,-0.05560628976672888,0.003122548572719097,0.3275667726993561,5.463913663003451,0.9838135242462158,12,-0.3654947833849501,0.1284007728099823,5.601719012460233,5.658541939329569,0.6964028651010504,0.34383236872995226,1.0876457646412216,1.215541943997207
202208,-0.10402549803256989,-0.08896923810243607,-0.13695293851196766,0.006585488095879555,0.7775160670280457,1.5289827679289762,1.0,3,-0.09400034322248171,0.18439607322216034,5.018997402350542,5.155105774216737,0.35034575273404656,0.06587857017054391,1.0076597001332044,1.1339935183096637
202209,0.03155980631709099,0.09631053358316422,0.015168558107689023,0.003278249641880393,0.4054638743400574,3.4650170889005945,0.9999993443489075,7,-0.029287867791286806,0.1363774985074997,5.177395988274708,5.651596762009201,-0.6246186042962593,0.247416987244789,1.0182657023924406,1.1777850966258823
202210,-0.011001039296388626,0.06466945260763168,-0.022761963540688157,0.002352184848859906,0.4262707233428955,3.4790038485867933,0.9999980926513672,11,-0.29384886399732196,0.1420932412147522,5.120439251554733,6.0170824309674,-0.2720328594951098,0.7536919936315875,1.0051309779317996,1.2070492673446707
202211,0.15712010860443115,0.0317130945622921,0.1383878996130079,0.00374644179828465,0.3503708243370056,3.967619514515017,0.9999985098838806,11,0.17377583267750066,0.1445259004831314,5.924963222861405,6.2079027350897755,0.2915934307937674,0.9048590136019694,1.0636901699644299,1.2186566382744868
202212,0.15597805380821228,0.1965266764163971,0.13758522109128535,0.0036785665433853865,0.45163068175315857,3.993349184815757,0.9993747472763062,11,-0.25322204835036854,0.1570732593536377,6.84912745524856,7.42792122713323,0.8231261344063912,1.6447655441943743,1.1199358127845973,1.282167839284958
202301,0.10293891280889511,-0.03083059936761856,0.09051828971132636,0.00248412461951375,0.35686567425727844,3.5364962472770993,0.9999983310699463,5,0.1734081741598066,0.18947595357894897,7.554169189181401,7.198913963645256,1.1540795927473533,1.2864828929001244,1.1591408292746002,1.2524377613251962
202302,-0.06632418185472488,-0.06051243469119072,-0.08498011901974678,0.0037311874330043793,0.33657392859458923,4.593933427157678,0.9999996423721313,10,-0.05006470971986558,0.13023434579372406,7.053145098116774,6.763290152572671,0.8878019382663528,0.976827828354379,1.110832375871251,1.2009859203561142
202303,-0.058665111660957336,-0.03532520309090614,-0.07742770737968385,0.003752519143745303,0.233432799577713,6.9437290784415655,0.9757839441299438,13,0.04505457791802217,0.14136207103729248,6.639371553374819,6.524375554370316,0.9900447932129666,1.1604350390322884,1.068977058109816,1.1697905264054007
202304,0.16302332282066345,0.03380854055285454,0.14667720533907413,0.0032692234963178635,0.25647246837615967,5.416552881616977,0.9999997615814209,9,0.02282340645974397,0.22272181510925293,7.721743965446972,6.744955169882298,1.3077080122386042,1.0617845492927096,1.123792931171877,1.1816680402715163
202305,-0.057179760187864304,-0.0034148315899074078,-0.07856199983507395,0.004276447929441929,0.1848427653312683,9.076109695250697,0.8623406291007996,20,-0.3301836626142448,0.1580660194158554,7.280216497270626,6.721922283895674,1.0133088039428035,1.3517650021273802,1.0840027793857894,1.17221364897807
202306,0.05800646170973778,0.028134839609265327,0.03611911926418543,0.00437746848911047,0.7995431423187256,1.525903092531093,0.9999996423721313,6,-0.05831677161768036,0.14368461072444916,7.702516096758155,6.911042489219025,0.9790728758693842,1.1676736224516162,1.104327387185523,1.181015422603021
202307,-0.08024319261312485,-0.10395702719688416,-0.1065449039451778,0.005260342266410589,0.4042704701423645,4.196947814814094,0.9999995827674866,9,-0.31555176952021974,0.13422508537769318,7.084441614000296,6.192591057208461,0.8331404848307707,0.43863597952813144,1.051081150105863,1.0986609020345468
202308,0.003517420031130314,-0.04075057432055473,-0.012177748372778296,0.003139033680781722,0.30616864562034607,5.182913688622636,0.9999918937683105,11,-0.08687070749496886,0.1255953013896942,7.109360570842754,5.940239415094886,1.2386884706905281,0.6347719150572805,1.0466431395322011,1.0666525829092754
202309,-0.08253858983516693,-0.1619015336036682,-0.10508796060457826,0.004509874153882265,0.3740119934082031,5.122857062158538,0.9425973296165466,18,-0.115468157695796,0.1010778546333313,6.522563974695656,4.978505543818066,0.831946791621843,-0.26156492562038974,0.9940904040001531,0.9431434226533889
202310,0.1770159751176834,0.16944926977157593,0.14469278138130903,0.006464638747274876,0.27747756242752075,8.069398725227453,0.8794936537742615,19,0.25534785772068364,0.1398405283689499,7.67716199694388,5.82210967277178,1.2715967104009736,0.06482803836074144,1.0491582015511742,1.0014355920371592
202311,0.02041143923997879,0.08434291183948517,0.01375498401466757,0.001331291045062244,0.3063929080963135,3.8018116213791537,0.9999991059303284,9,0.13684342827086038,0.12743163108825684,7.833863922579974,6.313163355622184,0.9628544076811435,0.20846554502110684,1.0526464915458646,1.033611582131212
202312,0.027901850640773773,-0.07013717293739319,0.007443459704518318,0.004091678187251091,0.5765878558158875,2.556632560384942,1.0,8,0.15570711556560143,0.1870652586221695,8.052443223687947,5.870375925566897,0.649665852889645,-0.6305570504740776,1.0594193541967172,0.9863897551021943
202401,-0.02912117913365364,0.053822603076696396,-0.056127356830984354,0.005401235539466143,0.3431030809879303,5.061048393069195,0.9999988079071045,10,-0.1040347828640196,0.15403808653354645,7.817946582107354,6.186334838919678,0.24575738001570688,-0.34307899353499927,1.0389659254540917,1.006109895508305
202402,0.022210482507944107,-0.012761667370796204,0.007943072356283665,0.0028534820303320885,0.5872599482536316,2.3882108713085217,0.9999966621398926,5,-0.11672609017330768,0.13552092015743256,7.991586947917291,6.107386891461017,0.5510225820377085,-0.19229083395354898,1.0433068348575365,0.9938603515248011
202403,-0.03753198683261871,-0.060969967395067215,-0.05765108531340957,0.004023819696158171,0.5114832520484924,3.1946518974868314,0.9999985694885254,10,0.025681387265923377,0.17430472373962402,7.691646811816332,5.735019711819578,0.6322360449754936,-0.2728774140036587,1.0189272399256653,0.9541326271696258
202404,0.04023422300815582,0.024686304852366447,0.018764927983283997,0.004293859004974365,0.42095237970352173,4.569815134876519,0.949469804763794,16,0.026949153274012903,0.1553748995065689,8.00111424494292,5.876596156759887,0.2525514904517603,-0.30355529475468224,1.0308408753001224,0.9609184332284377
202405,-0.031210970133543015,-0.004188126418739557,-0.05180389294400811,0.0041185845620930195,0.28904715180397034,6.421909464759092,0.9104430675506592,18,-0.11804747538263156,0.15675869584083557,7.751391707208941,5.851984229143498,0.3657760166617589,-0.3060779658392767,1.0101728623189177,0.953718542034443
