yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
202311,0.07648319005966187,0.06729283928871155,0.06752349727321416,0.0035838771145790815,0.034397147595882416,44.3128525782352,0.2866958826780319,50,0.26113798865860216,0.43547385931015015,3.431091080859234,3.495934841411499
202312,0.014158354140818119,0.00993840117007494,0.006157717551104724,0.003200254635885358,0.032354772090911865,44.41391401288301,0.28231854923069477,50,0.07882413916693029,0.45759445428848267,3.479669683471441,3.5306788443298887
202401,-0.015573708340525627,-0.01269450318068266,-0.025886602932587266,0.0041251578368246555,0.029489509761333466,45.64248752134892,0.26532018557190895,49,-0.10539632142364407,0.47697848081588745,3.425478322699688,3.485858630510574
202402,0.04791594296693802,0.04410858079791069,0.040289274882525206,0.0030506672337651253,0.035913098603487015,44.235317515028505,0.282756295055151,50,0.10392028767192218,0.38738495111465454,3.5896133466446485,3.639614907564544
202403,-0.04673213139176369,-0.0456044003367424,-0.05477053369395435,0.0032153609208762646,0.03481823578476906,44.55328767177099,0.2709004022181034,48,-0.034470586523994685,0.5078928470611572,3.421863064083622,3.4736324522483946
202404,0.018463509157299995,0.022587500512599945,0.009708179393783212,0.0035021319054067135,0.034350354224443436,44.67425985394821,0.27700422890484333,49,-0.11047772378793672,0.41566306352615356,3.4850426641023566,3.552093127044139
202405,-0.025970537215471268,-0.02557365968823433,-0.03314298240002245,0.0028689780738204718,0.03252851217985153,45.0008715153325,0.27345516718924046,49,-0.07418313994111325,0.5417799949645996,3.394534233896781,3.461253106232196
202406,0.09478559345006943,0.08953725546598434,0.08699532051105052,0.003116109175607562,0.03168756514787674,45.54009443717456,0.26678093150258064,49,0.15218787560078814,0.5674434304237366,3.7162871757432643,3.77116420983734
202407,0.014163937419652939,0.0151212802156806,0.007466900395229459,0.002678814809769392,0.03106839209794998,44.33209792036578,0.26874822564423084,48,0.009882238583662155,0.5238065719604492,3.768924434733951,3.828189040593636
202408,0.004360922146588564,0.004084420390427113,-0.001109519973397255,0.0021881768479943275,0.032251425087451935,44.70425840017093,0.270039614289999,49,-0.024474915978372463,0.5094348788261414,3.7853604207702007,3.843824973969446
202409,-0.013591348193585873,-0.013517140410840511,-0.02105681539978832,0.002986186882480979,0.029348354786634445,46.707420778871246,0.260746693238616,49,0.008308264118725985,0.39345529675483704,3.733912269253294,3.791867452081606
202410,0.06430895626544952,0.07311377674341202,0.05635356856510043,0.003182155080139637,0.031321264803409576,45.36133067298815,0.27570144832134247,49,-0.13397867970941324,0.39854273200035095,3.9740362700757297,4.069105202413711
202411,-0.059934962540864944,-0.06244322285056114,-0.06552749639376998,0.002237013541162014,0.037203818559646606,44.083174055628845,0.2899264544248581,49,0.03919512150364222,0.33975812792778015,3.735852555092702,3.815017159457014
