yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201611,0.05252549424767494,0.03324827551841736,0.047806806687731296,0.0009437375119887292,0.27730461955070496,5.391407376367096,0.9999790191650391,13,0.138275609371557,0.3799605965614319,1.4470749733401953,1.732692884216112
201612,0.0929371565580368,0.06465199589729309,0.08894324081484228,0.0007987831486389041,0.22268535196781158,9.687140064183621,0.8062952756881714,22,-0.14995212683402076,0.41678282618522644,1.58156200668873,1.844714937457721
201701,0.06423142552375793,0.0434693843126297,0.05440817726776004,0.0019646496511995792,0.3070617914199829,5.784900301231952,0.9999937415122986,10,-0.1964213538358855,0.33713167905807495,1.6831479889325622,1.9249035600213193
201702,-0.004609876777976751,0.004574104677885771,-0.01665357151068747,0.002408738946542144,0.31136608123779297,5.1415311817194675,0.9968591928482056,16,0.08585100758744171,0.34043410420417786,1.6753888841044837,1.9337082703996917
201703,0.09357413649559021,0.002815998625010252,0.08546672901138663,0.0016214814968407154,0.27237898111343384,6.408838483171954,0.9610708355903625,16,0.23542100377311326,0.3848811388015747,1.8321619522288712,1.9391535902303083
201704,0.004804771393537521,0.027659446001052856,-2.989696804434061e-05,0.0009669336723163724,0.6091579794883728,2.4637170678311593,0.996698260307312,21,5.2275803803984165e-05,0.3582318425178528,1.8409650715652683,1.9927895042470314
201705,-0.028606833890080452,0.041500918567180634,-0.03188437136122957,0.0006555074942298234,0.9123417139053345,1.19640039084144,0.9999997615814209,10,-0.08172357171675847,0.34177878499031067,1.7883008895655605,2.0754920991843195
201706,-0.00320813013240695,-0.005876638926565647,-0.011098200688138604,0.0015780141111463308,0.2603406012058258,6.178556776659299,0.9962153434753418,12,0.19199632435226296,0.3741196095943451,1.782563787595935,2.0632951815224736
201707,-0.003522023092955351,-0.022530915215611458,-0.007928548497147858,0.0008813050808385015,0.31872040033340454,5.710796813881377,0.985505998134613,18,0.32460279153540605,0.27115002274513245,1.7762855567713562,2.016807252722811
201708,0.05992472544312477,0.09759555757045746,0.05302618339192122,0.0013797084102407098,0.5807751417160034,2.43269851551041,0.999963641166687,25,-0.24176838592739644,0.3397061228752136,1.8827289810694678,2.2136386810644364
201709,0.013302627950906754,-0.0036053620278835297,0.01064133585896343,0.0005322584183886647,0.29849451780319214,6.242283775061528,0.9813202023506165,18,-0.0321361816536694,0.3670101761817932,1.9077742242370248,2.2056577122202725
201710,0.06761776655912399,0.05136217549443245,0.06204537954181433,0.0011144774034619331,0.40274664759635925,3.7153638737611923,0.9999890327453613,13,0.20451155353578052,0.33082637190818787,2.036773656378998,2.3189450907159785
201711,0.004846962168812752,0.02903587743639946,0.002010265947319567,0.0005673392442986369,0.2720836400985718,5.926294231934056,0.9968761205673218,12,0.0785621489593489,0.37215638160705566,2.0466458212379015,2.386277696151748
201712,0.03106982819736004,0.030790425837039948,0.027317056606989354,0.000750554318074137,0.44093871116638184,3.7417371499735492,0.9925259947776794,14,-0.251507756267647,0.38008174300193787,2.110234755284608,2.459752202581691
201801,0.005793360993266106,-0.029185615479946136,0.0016089178971014917,0.0008368886192329228,0.25790151953697205,5.995813670079034,0.9941956996917725,15,0.010532094503388443,0.42380088567733765,2.1224601070025084,2.387962820621191
201802,0.06759291887283325,0.0031891693361103535,0.060226475121453404,0.0014732887502759695,0.47544065117836,3.2893641503920197,0.9999572038650513,26,0.24368168745495417,0.3492678701877594,2.265923380825954,2.395578438424488
201803,-0.012953054159879684,0.011675105430185795,-0.020373261999338865,0.0014840415678918362,0.3121657073497772,5.507130176121185,0.9824039936065674,19,-0.2051179186867905,0.32897818088531494,2.2365727525519774,2.4235470692593735
201804,0.027352120727300644,0.031607020646333694,0.022812445589806885,0.0009079350274987519,0.47612786293029785,3.5420975737461258,0.9999829530715942,16,0.273942775965677,0.3579864799976349,2.29774776049517,2.500148171514816
201805,-0.017261559143662453,-0.01632872223854065,-0.02738456637598574,0.002024601446464658,0.27114981412887573,6.59204695510741,0.9409712553024292,14,0.09277866040018441,0.3940631151199341,2.258085051630165,2.4593239464669554
201806,-0.0012665609829127789,0.016076955944299698,-0.010024196351878345,0.0017515270737931132,0.42312169075012207,4.170976510435231,0.9999921321868896,14,0.045269871757854324,0.3129625916481018,2.2552250492076715,2.498862389207066
201807,0.03926890343427658,-0.011172214522957802,0.029808256309479475,0.0018921294249594212,0.41573086380958557,3.8164254086902916,0.9999897480010986,9,0.10916639051009942,0.31723058223724365,2.343785263887569,2.4709445625314936
201808,-0.02020566165447235,-0.049450233578681946,-0.026443985640071332,0.0012476647971197963,0.2433444708585739,5.197261443713852,0.9999980330467224,11,0.09183152754998816,0.3578107953071594,2.296427531854719,2.348755776754337
201809,-0.06918453425168991,-0.05754346400499344,-0.07642844913061708,0.0014487829757854342,0.22315877676010132,6.265716631879882,0.996821403503418,13,-0.05589844221747134,0.2988192141056061,2.1375502626205924,2.2136002332581532
201810,0.024458501487970352,-0.03233351185917854,0.015791117097251117,0.001733476878143847,0.30481967329978943,6.961145136576017,0.8933649063110352,17,0.1464267139827689,0.3907647132873535,2.1898315388995098,2.1420267638646204
201811,-0.07382318377494812,-0.10292823612689972,-0.08154034265317023,0.0015434317756444216,0.28241655230522156,5.218514024167627,0.9933147430419922,13,0.0664094489617205,0.35809266567230225,2.0281712027671537,1.921551727323424
201812,0.2516303062438965,0.19591595232486725,0.2378568835556507,0.0027546845376491547,0.21532434225082397,8.574107201662876,0.940586268901825,18,0.14681407627899293,0.3031540811061859,2.5385205436345046,2.2980143639234862
201901,0.045943550765514374,0.06463278830051422,0.04056768270675093,0.0010751736117526889,0.1884748488664627,8.341588550736635,0.9841674566268921,19,-0.0143825609299776,0.37143832445144653,2.6551491911002776,2.446541439818494
201902,-0.024335648864507675,-0.057259827852249146,-0.02943231863901019,0.0010193339549005032,0.3051912188529968,6.853156559544839,0.9189068675041199,20,0.044929388854595735,0.36805620789527893,2.59053441270278,2.306452898141093
201903,0.014406273141503334,0.027631424367427826,0.004346118541434407,0.0020120309200137854,0.5179111957550049,2.913935874783481,0.9999892115592957,16,0.2915048088010733,0.37128251791000366,2.62785435903464,2.3701834769531134
201904,-0.01562143862247467,-0.05934714153409004,-0.021324921515770257,0.0011406965786591172,0.24294373393058777,7.116662104898469,0.9694803953170776,12,0.09819928760255181,0.39039814472198486,2.586803493456178,2.229519862684615
201905,-0.09514319896697998,0.0645187720656395,-0.10557340877130628,0.002086041960865259,0.44703254103660583,4.128791434117007,0.9386417865753174,20,-0.248808051231383,0.3890101909637451,2.3406867339897977,2.37336574652098
201906,-0.05196493864059448,-0.034026212990283966,-0.05833281541708857,0.0012735753552988172,0.22048471868038177,8.029525607453287,0.9313540458679199,16,-0.040112580539476556,0.3824080526828766,2.219053091481164,2.2926090981260128
201907,0.024021759629249573,-0.025687405839562416,0.017209622194059193,0.001362427487038076,0.33189657330513,5.143189714488743,0.999934196472168,19,-0.25799266759681266,0.3770713210105896,2.272358651449268,2.2337179177909765
201908,0.0726814866065979,-0.00466397637501359,0.060898246709257364,0.0023566479794681072,0.41200146079063416,4.175552117384839,0.999997615814209,9,0.11929222220958956,0.3702199459075928,2.437517056339965,2.223299910193955
201909,-0.009533416479825974,-0.018576445057988167,-0.013829989067744464,0.000859314517583698,0.20987120270729065,8.279797999613331,0.9781376123428345,16,0.14211522739339238,0.36280032992362976,2.4142791910651966,2.181998901564807
201910,0.005092351697385311,0.016076214611530304,-0.002586068236269057,0.0015356839867308736,0.36987292766571045,4.302482114520792,0.9968034029006958,11,-0.1031382640387371,0.4181922376155853,2.4265735498017795,2.217077184188486
201911,-0.007599903270602226,0.03385191783308983,-0.013998467708006501,0.001279712887480855,0.3163438141345978,5.605239463291116,0.9815841913223267,19,-0.07158216480660559,0.35495004057884216,2.408131825544284,2.292129498857253
201912,0.013675996102392673,0.033947430551052094,0.009662639582529664,0.0008026713039726019,0.32955479621887207,4.057300377412105,0.9999994039535522,9,-0.2084414543399563,0.42374518513679504,2.4410654270044754,2.3699414058337274
202001,-0.11874356120824814,-0.05809982120990753,-0.1322514289058745,0.0027015735395252705,0.3420107662677765,5.458681288469062,0.9924031496047974,21,-0.3315468061302096,0.3395911753177643,2.151204625059631,2.232248233876831
202002,-0.16115529835224152,-0.23207388818264008,-0.17033448698930442,0.0018358377274125814,0.28067177534103394,5.341724862683667,0.9794137477874756,17,0.20543482634194732,0.4483417868614197,1.8045266018914243,1.7142017068522035
202003,0.03010106459259987,0.18986061215400696,0.011046713450923562,0.0038108702283352613,0.49587851762771606,3.323296948616037,0.9999955892562866,11,-0.28171798125656433,0.38510066270828247,1.8588447736940228,2.0396610922706064
202004,0.08677318692207336,0.11017807573080063,0.07734085840638727,0.001886465703137219,0.3450624644756317,4.726295862255476,0.9999539852142334,17,0.02040075671909765,0.34137552976608276,2.0201426587008933,2.264387026559965
202005,0.06845788657665253,0.09011892229318619,0.058943834505043924,0.0019028104143217206,0.2853069007396698,6.168358313876311,0.978042721748352,16,-0.031354365919255854,0.3890976309776306,2.1584373556988963,2.4684511450482214
202006,0.03491758555173874,0.008614343591034412,0.02509803231805563,0.001963910646736622,0.3303617238998413,4.728197591981416,0.9999997019767761,8,0.01674335712981836,0.3734195828437805,2.233804776724581,2.489715231349349
202007,0.008735977113246918,0.04021883010864258,-0.0059773875400424,0.0029426729306578636,0.295463502407074,5.647014314678909,0.9722656607627869,15,0.1514209253089282,0.35816946625709534,2.253319244129509,2.5898486652578883
202008,0.026615295559167862,-0.004089446738362312,0.017149382969364524,0.0018931825179606676,0.27557337284088135,6.109455140445651,1.0,9,-0.1073120782497022,0.3828144371509552,2.3132920018011767,2.579257617080897
202009,0.04852745682001114,0.005022409837692976,0.036778983194381,0.002349694725126028,0.2679731249809265,7.164580600707566,0.9641968011856079,14,0.16793843798990812,0.4096742868423462,2.4255501795306604,2.5922117059108687
202010,0.14386636018753052,0.21261076629161835,0.1284395873080939,0.0030853545758873224,0.15227051079273224,10.394132474074635,0.8839356303215027,17,-0.23746416702183715,0.42488813400268555,2.7745052553119476,3.1433438230946815
202011,0.05733957141637802,0.0698968693614006,0.04544339468702674,0.0023792353458702564,0.1387585699558258,10.967463865468075,0.8826425075531006,15,0.0945290672481666,0.4243572950363159,2.933594197544023,3.363053715655496
202012,0.018541231751441956,0.1440710723400116,-0.004357622470706701,0.004579770844429731,0.17982859909534454,10.036149143200296,0.8674729466438293,19,-0.3620175177125091,0.47225290536880493,2.9879866474253722,3.847572470807044
202101,0.07587648183107376,0.10036585479974747,0.05878753564320505,0.003417789237573743,0.15962673723697662,12.463876526228537,0.8056447505950928,17,-0.06503998178718176,0.37062206864356995,3.2147045619902346,4.23373737074357
202102,0.1454135775566101,0.07555899769067764,0.13044605613686144,0.0029935042839497328,0.1458023637533188,10.205091287767157,0.9126865863800049,23,0.2593313030390433,0.3188992440700531,3.68216625313679,4.553634322962519
202103,0.04456120729446411,0.021918660029768944,0.02909453073516488,0.003093335311859846,0.2381080687046051,7.081651206048514,0.9824142456054688,13,0.2310577215294135,0.4494324326515198,3.8462480268354984,4.653443885587421
202104,0.0688386783003807,0.042542871087789536,0.05216941167600453,0.0033338533248752356,0.18260976672172546,8.970731673735475,0.9512597322463989,14,0.23466367596207025,0.4438423812389374,4.111018657418302,4.85141474892623
202105,0.01409556157886982,-0.020422765985131264,-0.0005794290918856859,0.002934998134151101,0.16098017990589142,9.658094500966977,0.9211483001708984,14,0.10752349751644269,0.3648764491081238,4.168965774055824,4.752335440812095
202106,-0.03022678568959236,-0.026666704565286636,-0.053487018682062626,0.004652046598494053,0.1905025988817215,8.40841033185717,0.9817639589309692,13,0.14600192434364065,0.4056209921836853,4.042951339056193,4.6256063156168175
202107,0.018026893958449364,0.04215240478515625,-0.009226738475263119,0.0054507264867424965,0.21076743304729462,6.712642427258971,0.9906768202781677,11,-0.032029718581738975,0.3389517366886139,4.11583319412453,4.820586745409472
202108,-0.018115289509296417,-0.021685151383280754,-0.032285987632349133,0.0028341396246105433,0.2275417596101761,7.085026828751232,0.9650041460990906,13,0.20736508422419253,0.3709435760974884,4.041273684240992,4.716051592079031
202109,0.10058022290468216,0.03842363879084587,0.0854018337558955,0.003035677829757333,0.1578337699174881,10.301908756026148,0.8866580724716187,17,0.03952792264880316,0.3780917227268219,4.4477458922207775,4.89725945497207
202110,-0.019722362980246544,-0.05714065954089165,-0.03380075306631625,0.0028156780172139406,0.2826958894729614,6.024999277275143,0.9999918937683105,13,0.20009429197873513,0.3996919095516205,4.360025833290499,4.617426819772098
202111,0.020901886746287346,0.0012694729957729578,0.003820332931354642,0.003416310762986541,0.3066471517086029,5.678042036497965,0.9999970197677612,10,0.38820918200096904,0.31553271412849426,4.451158599468824,4.6232885184297565
202112,-0.0247657410800457,-0.034808449447155,-0.03664150554686785,0.0023751528933644295,0.1624554544687271,8.523901495512142,0.9805720448493958,13,0.10585528696292273,0.37603697180747986,4.340922358088161,4.462359013756382
202201,0.012111571617424488,0.04107527434825897,0.0012495017144829035,0.002172413980588317,0.28887656331062317,7.328633798754777,0.9196783304214478,17,-0.22197035144114394,0.31215205788612366,4.393497750113824,4.6456516344868515
202202,0.013722230680286884,0.02443770132958889,0.002094469266012311,0.0023255522828549147,0.26014482975006104,6.105452622668817,0.9999916553497314,10,-0.21082048264539935,0.2794421315193176,4.453786339734208,4.759180681611758
202203,-0.0950213074684143,-0.07512473315000534,-0.11072976817376912,0.003141692141070962,0.2522200047969818,6.4828714921647315,0.9999943971633911,10,-0.005322841948907311,0.3152289390563965,4.0305817385477,4.401648502893014
202204,-0.050773221999406815,0.06019959598779678,-0.06906658364459872,0.0036586723290383816,0.25776875019073486,6.7515469161478086,0.976242184638977,13,-0.35769624941331346,0.3538203537464142,3.8259361171496624,4.666625964447464
202205,-0.0006127020460553467,-0.06809084117412567,-0.009334036207292229,0.0017442668322473764,0.22429141402244568,7.319202920837843,0.9879415035247803,16,0.28050665918177564,0.3664674162864685,3.823591958262608,4.348871477083221
202206,0.05476921424269676,0.0877729207277298,0.039625050034374,0.0030288328416645527,0.2504741847515106,6.369442256720867,0.9749348163604736,17,-0.15858720154253053,0.3511240482330322,4.033007085401345,4.730584628496332
202207,0.05806128680706024,0.07572079449892044,0.048634670209139585,0.0018853233195841312,0.22810468077659607,5.897759367168759,0.9999991655349731,7,-0.14572710841692527,0.37373849749565125,4.267168666481739,5.088788255010455
202208,-0.09487205743789673,-0.09156329929828644,-0.10761955031193793,0.00254949857480824,0.2164616733789444,6.543468487025216,0.9936155080795288,13,0.13441135641928162,0.3598577380180359,3.8623335956580904,4.6228420129513275
202209,0.08467402309179306,0.10465602576732635,0.07006873609498143,0.0029210573993623257,0.22377225756645203,6.810487740051937,0.9736865758895874,15,0.04766737167024019,0.32373473048210144,4.189372919725051,5.10665028577704
202210,0.045288197696208954,0.05949128419160843,0.03726551146246493,0.001604537246748805,0.14070174098014832,10.456174743695904,0.925934910774231,17,0.19594037833670383,0.35800686478614807,4.379102068736704,5.410451469195361
202211,0.06684001535177231,0.00525791198015213,0.05183002329431474,0.0030019984114915133,0.20105379819869995,8.716276249199842,0.882584273815155,18,0.11825571667509593,0.36890438199043274,4.671801318238043,5.438899146793275
202212,0.1196378618478775,0.17332576215267181,0.10864765592850745,0.002198041183874011,0.22974364459514618,8.44357514648014,0.9255164265632629,16,-0.1920544289813198,0.38801297545433044,5.230725638930139,6.381600486682736
202301,0.004763737786561251,-0.026055214926600456,-0.005782917607575655,0.002109331078827381,0.21700163185596466,8.509905534138126,0.9340396523475647,18,0.29432595295968045,0.3488520681858063,5.255643444307445,6.215326514426519
202302,-0.1135333776473999,-0.06826138496398926,-0.12119456171058118,0.0015322368126362562,0.41039055585861206,4.776443839998452,0.9647341370582581,16,-0.36502122877787596,0.32492756843566895,4.658952492364806,5.791059718548361
202303,-0.01569710671901703,-0.024239808320999146,-0.02837944310158491,0.0025364672765135765,0.16171030700206757,9.152215054918994,0.9663015007972717,16,-0.08602356808187825,0.29413938522338867,4.585820417893325,5.65068554099529
202304,0.13455107808113098,0.010500901378691196,0.12032174156047404,0.0028458673041313887,0.23494672775268555,5.4910910428651105,0.9999954700469971,13,0.22001701477844948,0.2587880790233612,5.202847499007335,5.710022832583277
202305,0.028901774436235428,-0.02629268355667591,0.012476969510316849,0.003284960985183716,0.6232017278671265,2.1512529184735394,0.9999927282333374,7,-0.02035082915411154,0.2941710650920868,5.3532190238497765,5.559891009144771
202306,0.06683869659900665,0.071148581802845,0.05329028028063476,0.0027096832636743784,0.32474884390830994,6.163514535707109,0.9514422416687012,15,0.2238858226873061,0.3207974433898926,5.711021206012902,5.95546936942381
202307,-0.04843505471944809,-0.10389365255832672,-0.05770164565183222,0.0018533181864768267,0.17524713277816772,8.475999795895582,0.924075186252594,17,0.3885488652305103,0.3235969841480255,5.434407581395739,5.336733903935135
202308,-0.014281067997217178,-0.06089559942483902,-0.022483812063001096,0.0016405488131567836,0.3216005265712738,4.447573284470834,0.9999891519546509,16,0.31627615188372543,0.3320687413215637,5.356798437201234,5.011750293884144
202309,-0.06962545216083527,-0.15066777169704437,-0.08255975903011858,0.0025868613738566637,0.2222011536359787,9.442745998707599,0.8950701951980591,20,0.15120333358406673,0.3488316535949707,4.983828923876642,4.256641044802612
202310,0.05715909227728844,0.11740350723266602,0.04296488407999277,0.002838841639459133,0.44449520111083984,3.562401257281919,0.9942164421081543,12,-0.2204173593089375,0.3184780478477478,5.268700061230726,4.756385632492959
202311,0.061435528099536896,0.052516836673021317,0.05368158547207713,0.001550788525491953,0.6006414890289307,2.5952326111831012,0.9999854564666748,17,0.0014176244761304217,0.33477526903152466,5.592385431890499,5.006175959908497
202312,-0.005952395498752594,-0.08190429955720901,-0.01545042241923511,0.0018996053840965033,0.36384114623069763,4.185379985112992,0.9999992847442627,10,0.020774953284977422,0.3842618465423584,5.559097342018424,4.596148624452053
202401,0.005053115542978048,0.03908093646168709,-0.00790560944005847,0.0025917449966073036,0.3487572968006134,4.486596208999364,0.994186282157898,12,-0.16422828017859722,0.36699748039245605,5.587188103202305,4.775770416812734
202402,0.05657154321670532,0.016382727771997452,0.04897818446625024,0.0015186717500910163,0.21922625601291656,7.783019069241396,0.9613841772079468,17,0.24504148090752945,0.3766670823097229,5.903263956442475,4.854010563452936
202403,-0.05968247354030609,-0.0420352965593338,-0.0728048540186137,0.002624476095661521,0.25544390082359314,6.576536957117823,0.9546650648117065,19,0.23192922132998414,0.3440706133842468,5.550942561560655,4.649970789916052
202404,0.018915120512247086,0.03401515260338783,0.010241270996630192,0.0017347699031233788,0.4173819422721863,3.3508799716546007,0.9999998807907104,8,0.04853245108624602,0.35123950242996216,5.6559393090691366,4.808140255936343
202405,0.018628031015396118,-0.021070295944809914,0.009523930842988193,0.001820820034481585,0.185392364859581,9.180275984752084,0.9105235934257507,21,0.04550421105972818,0.3290140628814697,5.761298321939675,4.70683131779961
202406,0.10942087322473526,0.07574732601642609,0.09891542769037187,0.002101089106872678,0.18146292865276337,9.459530959450332,0.9491081237792969,17,0.032180245571959136,0.3978072702884674,6.3917046152345165,5.063361204133302
202407,0.023102181032299995,-0.022146528586745262,0.012627732241526246,0.00209488975815475,0.25574925541877747,7.280770509722234,0.9386519193649292,16,0.3234675665862678,0.34652772545814514,6.539366932360652,4.951225330480947
202408,0.006844464223831892,-0.020375361666083336,-0.0005087826866656542,0.0014706493820995092,0.27521711587905884,5.850618479514381,0.9999847412109375,16,0.14232881471097836,0.3669566512107849,6.584125395375704,4.850342323682124
202409,-0.011523755267262459,0.020526530221104622,-0.02017934329342097,0.0017311176052317023,0.3353729844093323,4.78597835083705,0.9999986886978149,10,-0.22103667637842844,0.35771337151527405,6.508251545670427,4.949903021971888
202410,0.007489172741770744,0.04494040459394455,-0.0027588342782109976,0.0020496014039963484,0.36163902282714844,4.88567672391011,0.9999971389770508,11,0.0063865075075173194,0.41599389910697937,6.5569929657428485,5.1723536664800935
202411,-0.01152134034782648,0.035137251019477844,-0.02056162222288549,0.0018080563750118017,0.9525182247161865,1.1007566103431472,1.0,6,0.15718340174623577,0.2960556149482727,6.481447618126221,5.354095955620721
