yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201701,0.021484393626451492,0.011964024975895882,0.013770084013231099,0.0015428619226440787,0.34363293647766113,6.280842161851741,0.9199391007423401,46,0.02463799368734897,0.4430658519268036,1.7662044291037116,1.7127211586826723
201702,-0.0095203947275877,-0.003486469155177474,-0.018307931954041123,0.0017575074452906847,0.28827032446861267,7.421038197706616,0.843510627746582,38,-0.08515289896481713,0.36334604024887085,1.7493894657690305,1.7067498091915052
201703,-0.01854085363447666,-0.009279288351535797,-0.0298042013309896,0.0022526695393025875,0.1310226321220398,11.770595953729954,0.8401307463645935,27,0.01663527167479315,0.4029861390590668,1.7169542917345115,1.6909123855680885
201704,0.01201629638671875,-0.012982304207980633,0.004236643435433507,0.0015559305902570486,0.15668044984340668,10.665568146998206,0.8787322044372559,30,0.0035106897111545953,0.354439377784729,1.7375857233864422,1.6689604465896013
201705,0.006655971519649029,0.04024809971451759,0.003334268694743514,0.0006643405649811029,0.521239697933197,3.223853247677595,0.9119495153427124,26,0.026377415082618327,0.42928215861320496,1.749151044474251,1.7361329330635253
201706,0.012534655630588531,0.01161871012300253,0.007245689281262457,0.0010577932698652148,0.25211775302886963,6.612999459402039,0.9194595217704773,30,-0.13082026459010018,0.3539707660675049,1.77107605046262,1.7563045583477885
201707,-0.019180580973625183,-0.023077301681041718,-0.025109230307862163,0.001185729866847396,0.21914295852184296,9.040678217268244,0.9181926846504211,43,0.018769376407460788,0.4095046818256378,1.7371057828662735,1.7157737882110078
201708,0.08122409135103226,0.0826508179306984,0.07486017909832299,0.001272782450541854,0.22786962985992432,6.703508518524512,0.9143718481063843,39,0.1464661378506944,0.37130385637283325,1.87820062166021,1.8575838951907004
201709,0.007536402903497219,0.009842047467827797,0.0040011664386838675,0.0007070472929626703,0.22406944632530212,6.996285890323986,0.946768045425415,35,0.0987656794533807,0.38364407420158386,1.8923554982786404,1.8758663240626399
201710,0.031809888780117035,0.051467809826135635,0.025449028937146068,0.0012721719685941935,0.21529124677181244,9.36782760504453,0.893592119216919,45,0.0763172027217652,0.376456618309021,1.952551116211327,1.972413055288748
201711,0.009668000973761082,0.01587802544236183,0.005294905393384397,0.0008746191160753369,0.3207642138004303,6.082533886387111,0.9081387519836426,47,-0.20175921330517313,0.30852264165878296,1.9714283823041763,2.0037310799634693
201712,0.09206122159957886,0.04612754285335541,0.08727384987287223,0.0009574743453413248,0.46441778540611267,4.17436073071148,0.8723325729370117,42,0.09373341197469373,0.4156779944896698,2.15292048747518,2.0961582712210842
201801,-0.023681294173002243,-0.04238223284482956,-0.028453201288357377,0.0009543814230710268,0.21769797801971436,7.205420337259321,0.9508897066116333,31,0.0421946099768904,0.37559187412261963,2.101936544080197,2.0073184032905766
201802,0.003090253099799156,0.015017242170870304,-0.002856382983736694,0.00118932721670717,0.2656378149986267,6.112842560897185,0.9524242281913757,36,-0.08131429201162878,0.4140710234642029,2.108432060001122,2.037462789866836
201803,0.010033613070845604,0.007293289061635733,0.0037280202377587557,0.0012611185666173697,0.2817898690700531,5.504242956524849,0.9581155776977539,33,-0.13173316240154978,0.4458595812320709,2.1295872514773393,2.052322594945662
201804,0.02803780883550644,0.013860601000487804,0.023269029799848795,0.0009537558071315289,0.2762952446937561,6.872471960740941,0.9452084898948669,35,-0.07009340612946705,0.4137423634529114,2.1892962117327923,2.0807690195584896
201805,0.0017368379049003124,-0.017131421715021133,-0.005844881059601903,0.001516343792900443,0.2818666696548462,7.652165504854207,0.9020916819572449,25,0.08071054491503128,0.4053443968296051,2.1930986643783843,2.045122487992882
201806,0.02663356624543667,0.011631408706307411,0.020319075789302588,0.0012628980912268162,0.38420820236206055,4.627437340983019,0.9221541285514832,22,-0.05596757234065963,0.3813810348510742,2.2515087029388847,2.0689101435051875
201807,-0.01277428213506937,-0.00679538631811738,-0.019171731313690543,0.0012794898357242346,0.1595458835363388,10.143125229739402,0.8443996906280518,39,0.12568612527115533,0.48194217681884766,2.2227472955379795,2.054851099822598
201808,-0.015195869840681553,-0.03934941813349724,-0.02091359905898571,0.0011435458436608315,0.28329789638519287,7.9595428718365,0.7775064706802368,54,0.16583005329497175,0.48982226848602295,2.1889707169462573,1.973993904693602
201809,-0.1126704216003418,-0.06798773258924484,-0.11934689618647099,0.0013352949172258377,0.2249586284160614,7.146595762490035,0.8764870166778564,28,-0.05770610469029631,0.38428252935409546,1.9423384633971201,1.839786534968494
201810,0.018337899819016457,-0.022980986163020134,0.009156648302450776,0.001836250303313136,0.18940840661525726,9.494888965149235,0.8985040187835693,33,0.08370588114699677,0.4104175567626953,1.977956871553519,1.7975064260654723
201811,-0.03224009647965431,-0.11523932963609695,-0.03916993853636086,0.0013859684113413095,0.19281405210494995,8.224865324895646,0.9157471060752869,35,-0.008506477381628281,0.34783607721328735,1.9141873511820382,1.5903629905091108
201812,0.136475071310997,0.17685066163539886,0.12208918645046651,0.002877176972106099,0.2243742048740387,8.49728455185625,0.8608059883117676,33,0.185076008213473,0.3901277184486389,2.175426206437215,1.8716197376210986
201901,0.02056802809238434,0.055749036371707916,0.012959627900272608,0.0015216800384223461,0.4038088619709015,4.141500643328927,0.9812443256378174,51,-0.06082564766831143,0.37369245290756226,2.220170433764125,1.9759607344477437
201902,-0.06613066792488098,-0.044807855039834976,-0.07354496070183814,0.0014828585553914309,0.33187228441238403,5.643190283760321,0.959368884563446,35,-0.13501284256588722,0.3989548683166504,2.0733490800722305,1.8874221722942033
201903,0.04119715839624405,0.02029767446219921,0.030748564284294844,0.002089718822389841,0.23354366421699524,8.375502432568638,0.9111640453338623,20,0.08189119725891177,0.40955913066864014,2.158765170534673,1.9257324531201678
201904,-0.03872326388955116,-0.04348001256585121,-0.048400613479316235,0.0019354699179530144,0.14740009605884552,11.079361916347668,0.8739643692970276,42,0.05928534428377251,0.3704144358634949,2.075170737160487,1.8420015818600355
201905,0.10723970830440521,0.04000455513596535,0.08746801875531673,0.003954337909817696,0.23831093311309814,9.763334994044934,0.812275767326355,38,0.17669519679656714,0.39039599895477295,2.297711441695415,1.9156900357020907
201906,-0.007638817653059959,-0.009871326386928558,-0.013668093481101096,0.0012058551656082273,0.3902471363544464,5.306096753817217,0.8219443559646606,44,-0.07863784100856673,0.3797159492969513,2.2801596429729543,1.8967796341034886
201907,0.010219322517514229,-0.029843950644135475,0.0023188100894913077,0.0015801024856045842,0.27077290415763855,5.38278445541678,0.9628320932388306,32,-0.016622780437793982,0.43605825304985046,2.303461329755915,1.8401722363205026
201908,0.06423599272966385,0.015842733904719353,0.05315745901316404,0.002215706743299961,0.2427009642124176,8.3612473856643,0.8251645565032959,34,0.16030006242775618,0.42892229557037354,2.451426454987178,1.8693255953993806
201909,0.013145201839506626,0.00912783294916153,0.008311758458148688,0.0009666886762715876,0.6180889010429382,2.486366949958971,0.9999648332595825,23,-0.004426736477785411,0.39964333176612854,2.4836509505326907,1.886388487161778
201910,0.01349237933754921,0.024247709661722183,0.0048379391664639115,0.0017308880342170596,0.2972446084022522,6.471642712214842,0.9035788774490356,26,-0.07990750512527428,0.38834938406944275,2.5171613112993425,1.9321290875076922
201911,0.009617923758924007,0.038507744669914246,0.004769836785271764,0.0009696173947304487,0.3909462094306946,3.5129803444611176,0.9842715263366699,23,0.11265824057358917,0.375640869140625,2.541371176880333,2.006531021078753
201912,-0.06606954336166382,0.007154703140258789,-0.07282517105340958,0.0013511255383491516,0.3732941150665283,3.5954179316830097,0.9964160919189453,18,-0.04397453387140695,0.3944724500179291,2.373463943711355,2.0208871548762914
202001,-0.11836175620555878,-0.06977237015962601,-0.12960585462860763,0.0022488196846097708,0.24920347332954407,7.958076083863011,0.8921223878860474,25,-0.03809688037296006,0.4121810793876648,2.0925365830431075,1.8798850682554293
202002,-0.1343671828508377,-0.2367303967475891,-0.1458702483214438,0.0023006130941212177,0.24349524080753326,7.583839402052,0.9421751499176025,25,0.027659740021246427,0.42913782596588135,1.811368337367287,1.434859130207453
202003,0.07507272809743881,0.21714042127132416,0.05246195290237665,0.004522155039012432,0.3579029142856598,4.102599867230261,0.9948188066482544,20,-0.04944699211427751,0.36399343609809875,1.9473527000427713,1.746425046205705
202004,0.1078387126326561,0.07644771039485931,0.09688496915623546,0.002190748695284128,0.2190726101398468,7.7602875853302065,0.9286495447158813,19,0.06094649728411685,0.33180946111679077,2.1573527082571107,1.8799352423643674
202005,0.04063650220632553,0.08952552080154419,0.030056158546358347,0.002116068731993437,0.20704598724842072,7.907800857676854,0.9283809065818787,30,-0.05229088528709041,0.3980337083339691,2.2450199763460232,2.0482374240102144
202006,-0.022005001083016396,0.012975409626960754,-0.031191636226139963,0.0018373270286247134,0.16565103828907013,10.048757588823364,0.8514663577079773,26,-0.3209645786147584,0.3947988748550415,2.1956183093351354,2.0748141436000176
202007,0.07406435906887054,0.05839277803897858,0.05465751397423446,0.0038813690189272165,0.21253331005573273,9.653777124016166,0.8193369507789612,40,0.11335976689315186,0.33315372467041016,2.3582353721759195,2.195968305359387
202008,0.0012473599053919315,0.007677185349166393,-0.010368715738877654,0.002323215128853917,0.260549396276474,8.419358655067803,0.850528359413147,33,0.09049548805743317,0.491472065448761,2.361176940426649,2.2128271610605257
202009,-0.001981988549232483,0.012948399409651756,-0.016530613880604506,0.0029097250662744045,0.17729076743125916,10.05408774276441,0.8674639463424683,27,-0.06163978888880449,0.39271309971809387,2.3564971147680116,2.2414797309664634
202010,0.12028482556343079,0.2364758849143982,0.10093933716416359,0.0038690976798534393,0.23478199541568756,7.692290339988712,0.9079756140708923,22,0.09217340142410893,0.36247777938842773,2.6399479591586097,2.771535633864445
202011,0.02022954262793064,0.07677698880434036,0.002525042276829481,0.003540900070220232,0.2599153220653534,6.684621186434263,0.9412463903427124,21,-0.07422494588709963,0.40155673027038574,2.6933528989339273,2.984325794196486
202012,0.04758048802614212,0.12641142308712006,0.03328918828628957,0.0028582599479705095,0.22454679012298584,7.272981699866893,0.8961140513420105,19,-0.23108284764746143,0.42497289180755615,2.821503944291828,3.3615786647964634
202101,0.11844135075807571,0.1055435836315155,0.10145929362624884,0.0033964114263653755,0.16973067820072174,10.108567491119079,0.8281346559524536,28,-0.046841521205034334,0.41583043336868286,3.155686682622991,3.716371723738327
202102,0.1227131113409996,0.06475502252578735,0.11215438018552959,0.0021117462310940027,0.20133794844150543,11.48141778662713,0.765974760055542,32,0.29079531554701643,0.42643383145332336,3.5429308138650155,3.957025458423202
202103,0.05972643196582794,0.019973212853074074,0.038095603697001934,0.004326165653765202,0.17853312194347382,11.45805765134526,0.7790448665618896,30,0.18067136162237418,0.4395827054977417,3.7545374300789596,4.036059970169322
202104,0.04289408400654793,0.04447830468416214,0.02475396916270256,0.0036280229687690735,0.2074412703514099,8.792345930886878,0.8772199749946594,29,-0.04232989571523703,0.4337179958820343,3.915584874010495,4.215577075246063
202105,-0.012990187853574753,-0.023152122274041176,-0.031806780491024256,0.0037633185274899006,0.1279011070728302,15.033376295631387,0.7289754152297974,30,-0.11806165936064314,0.4261329174041748,3.8647206909404828,4.117977519344322
202106,-0.012763747945427895,-0.020905589684844017,-0.03687357064336538,0.004821964539587498,0.13861240446567535,12.126603084195576,0.8266062140464783,40,0.06406142676328318,0.38783523440361023,3.8153923701618386,4.031888770993498
202107,0.03213343024253845,0.040196049958467484,0.008015663363039494,0.004823553375899792,0.10646744817495346,16.263600320648695,0.7178625464439392,31,-0.07945297483308497,0.397778183221817,3.9379940147363475,4.193954773459336
202108,0.011008873581886292,-0.010761721059679985,-0.0014706335496157408,0.0024959014263004065,0.21313892304897308,9.017016261673378,0.8960335850715637,21,0.0329144213539245,0.3945700228214264,3.9813468930108047,4.148820602050454
202109,0.06380948424339294,0.03489239513874054,0.05135807627812028,0.002490281593054533,0.18072347342967987,11.370653576271716,0.8324048519134521,21,-0.0801690721648105,0.42871832847595215,4.235394584847859,4.293582889856945
202110,-0.014187739230692387,-0.06883858889341354,-0.027139779645949602,0.002590408083051443,0.14517997205257416,12.348536772066184,0.806711733341217,41,-0.20788011185268113,0.4538804292678833,4.175303910938951,3.9980187024222884
202111,0.03421896696090698,0.024777788668870926,0.01679525221697986,0.0034847429487854242,0.17012250423431396,10.818569629015602,0.8399602770805359,28,0.14056554657128736,0.32644835114479065,4.318178497519117,4.097080764925101
202112,-0.00962342694401741,-0.019451288506388664,-0.018430559197440743,0.0017614264506846666,0.24309855699539185,8.349273009364197,0.8885690569877625,26,0.22721665427043483,0.4418211579322815,4.276622822217015,4.017387264932568
202201,0.031271688640117645,0.031430117785930634,0.021640739287249744,0.0019261898705735803,0.38688454031944275,4.815352329242786,0.9628936052322388,35,-0.01786212468058684,0.410953551530838,4.4103600395446065,4.143654219861096
202202,-0.004152914509177208,0.02071264199912548,-0.015144953969866037,0.002198407892137766,0.2056165337562561,9.659761353362528,0.8592185378074646,22,0.072937193045764,0.3576778769493103,4.392044191345686,4.229480246285244
202203,-0.07790105044841766,-0.0634448304772377,-0.09000032884068787,0.0024198556784540415,0.23302659392356873,8.187222288067858,0.9097424745559692,30,0.022607307980411353,0.4309697449207306,4.049899335223986,3.9611415890528514
202204,0.05841769650578499,0.040365830063819885,0.042507761623710394,0.003181986976414919,0.16589634120464325,12.870955126959709,0.7676754593849182,39,0.20488212631387331,0.4181399643421173,4.286485125468081,4.121036357295289
202205,-0.003538912395015359,-0.0595276914536953,-0.012439100071787834,0.001780037535354495,0.2297302633523941,10.018855503667261,0.7946029901504517,31,-0.03260235135210591,0.4755862355232239,4.271315630126513,3.8757205765487543
202206,0.05411885306239128,0.07717880606651306,0.04239266482181847,0.002345237648114562,0.11617700755596161,16.27756396589391,0.6888704895973206,44,-0.14624686633191664,0.5501232147216797,4.502474333096425,4.174844063294205
202207,0.030863959342241287,0.054935477674007416,0.02120334270875901,0.0019321233266964555,0.23025144636631012,7.284933317469981,0.9343867301940918,19,-0.036491711759553895,0.399845153093338,4.641438517852598,4.404191116125766
202208,-0.08814035356044769,-0.099834144115448,-0.09811887075193226,0.001995703438296914,0.2961672246456146,7.2173968126549966,0.9263714551925659,34,0.03305148065613917,0.44389328360557556,4.232340485859989,3.96450246552649
202209,0.08189999312162399,0.09850847721099854,0.06705345283262432,0.0029693080577999353,0.21243906021118164,10.238932142620929,0.8253596425056458,33,-0.05817608911496589,0.3741387724876404,4.578969142540293,4.355039566304754
202210,0.026168562471866608,0.046859972178936005,0.01893105683848262,0.0014475011266767979,0.20217393338680267,11.738860422656856,0.778748631477356,43,-0.0057135672658625404,0.5194802284240723,4.698794182603608,4.55911659921996
202211,-0.031677279621362686,-0.012764371931552887,-0.04906254354864359,0.0034770527854561806,0.11912941932678223,16.888827930482083,0.7016688585281372,32,-0.10849330096136353,0.4700786769390106,4.549949165398042,4.5009223392682
202212,0.09255501627922058,0.16713525354862213,0.07699835067614913,0.0031113331206142902,0.1563870757818222,14.134487363941936,0.7415124177932739,29,0.14133641047229104,0.3947066366672516,4.971069784471084,5.253185135644449
202301,0.02044331282377243,-0.013362434692680836,0.01179516315460205,0.001729629933834076,0.14202795922756195,12.803357814215573,0.7624004483222961,38,0.09126643121929265,0.4406664967536926,5.072694919143829,5.182989792340838
202302,-0.0893925204873085,-0.08268070220947266,-0.09753904526587576,0.001629304955713451,0.2130153775215149,9.32553973117506,0.8627882599830627,25,-0.17723664885574855,0.4728552997112274,4.619233934658398,4.754456556765569
202303,-0.03878282383084297,-0.04327096790075302,-0.055294898338615894,0.0033024149015545845,0.11615628004074097,16.724998464170053,0.6733927130699158,28,0.09635820593724195,0.4199746251106262,4.4400869987370895,4.548726619712241
202304,0.0340464822947979,-0.0002505975717213005,0.02632263011764735,0.0015447704354301095,0.5410752892494202,3.0537906734170646,0.9545732736587524,37,-0.1442595309175393,0.3604031503200531,4.591256342126954,4.547586719866917
202305,0.034830834716558456,0.009353634901344776,0.023542040959000587,0.002257758751511574,0.13892270624637604,15.644202251651661,0.6851284503936768,41,0.05859121478255339,0.5441843867301941,4.751173632920929,4.590123185726756
202306,0.12092143297195435,0.06635938584804535,0.11117829650174826,0.0019486272940412164,0.36156904697418213,5.735824363708874,0.8624435067176819,43,0.10053420738001759,0.44476747512817383,5.325692356912294,4.8947209412984565
202307,-0.027973506599664688,-0.07519230246543884,-0.03653145651333034,0.0017115899827331305,0.15106384456157684,14.405639052028077,0.7288507223129272,38,-0.07901966552806236,0.47430193424224854,5.176714066618424,4.526675603796425
202308,-0.03759761154651642,-0.07279413938522339,-0.05297074839472771,0.0030746273696422577,0.19437165558338165,12.796953850096717,0.7035244703292847,40,-0.06003068729356871,0.4632168412208557,4.982081982054317,4.197160148941978
202309,-0.046455416828393936,-0.10751625150442123,-0.05884534819051623,0.0024779862724244595,0.166874960064888,13.188401399554602,0.7483830451965332,29,0.03210321056523421,0.4298505187034607,4.750637286904753,3.745897222763998
202310,0.05149142071604729,0.11345124244689941,0.04061056952923536,0.002176170237362385,0.1634741872549057,10.961094723362832,0.8057904839515686,34,0.004685048711874333,0.41586223244667053,4.995254350114107,4.170873916764964
202311,0.05799670144915581,0.057362236082553864,0.049455466447398067,0.0017082470003515482,0.1944679319858551,8.99332658677243,0.8964731693267822,29,-0.19997265312634624,0.4302138686180115,5.284962625320271,4.410124571049002
202312,-0.0012054778635501862,-0.04686610773205757,-0.012091163778677583,0.0021771371830254793,0.2713240087032318,7.276275568095263,0.8978143930435181,24,-0.10202132934267977,0.4139999747276306,5.278591719865758,4.203439197790425
202401,0.031756095588207245,0.03655588626861572,0.016970830503851175,0.002957053016871214,0.17462946474552155,11.231453019146345,0.7962851524353027,31,0.00172055787841933,0.3905961513519287,5.446219183092934,4.357099643041893
202402,0.06038953736424446,0.03258984535932541,0.05120973754674196,0.0018359599635004997,0.15102626383304596,12.802069426315079,0.7777426242828369,36,0.1443435767855385,0.398960143327713,5.77511383994419,4.4990968466238
202403,-0.07661163806915283,-0.05290331318974495,-0.08397217257879674,0.0014721069019287825,0.30612611770629883,7.208757042514125,0.8704107403755188,41,-0.10339238781205475,0.4818519055843353,5.33267290863023,4.261079717075868
202404,0.02767818793654442,0.06070319563150406,0.019002985092811286,0.0017350405687466264,0.23894642293453217,6.509616858282146,0.9764625430107117,16,0.026317597301352826,0.3556188642978668,5.480271631599416,4.519740872742958
202405,-0.010320980101823807,-0.022739244624972343,-0.019098169170320034,0.0017554378136992455,0.23468349874019623,7.9034013937120555,0.8552188873291016,26,0.05781459483022863,0.4225024878978729,5.423709857137089,4.416965379396171
202406,0.12423285841941833,0.07981987297534943,0.1165735952090472,0.0015318526420742273,0.2639941871166229,8.428955301790847,0.8310234546661377,36,0.05584173160006957,0.5357601642608643,6.097512835926804,4.769526994916089
202407,0.042041126638650894,-0.013044212013483047,0.03362308582291007,0.0016836081631481647,0.27569320797920227,7.7605577057131905,0.8248869180679321,33,0.11398173605513412,0.45144936442375183,6.353859145242803,4.7073122735903725
202408,0.008915107697248459,-0.0013755158288404346,-0.001633298583328724,0.0021096812561154366,0.22388005256652832,9.074716089165227,0.8462059497833252,33,-0.057500430621379196,0.43974873423576355,6.41050448381579,4.700837291046754
202409,0.024607131257653236,0.027180125936865807,0.015319717698730528,0.0018574827117845416,0.17126908898353577,9.810547533134,0.8437720537185669,42,0.044731684067001114,0.5197661519050598,6.56824860907682,4.82860664062612
202410,0.04301246255636215,0.045708250254392624,0.03215351840481162,0.0021717888303101063,0.22981449961662292,9.524453216381117,0.8170939683914185,40,-0.009896025514648379,0.4870918393135071,6.850765156435614,5.049313801335881
202411,0.024078328162431717,0.003002509940415621,0.013608418405056,0.0020939819514751434,0.19748151302337646,8.475916294773388,0.866753876209259,41,0.037186578084493854,0.47375696897506714,7.0157201280360235,5.06447441621667
