yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201706,0.003560892306268215,0.0011443811235949397,-0.0032677859999239445,0.001365735661238432,0.3557697832584381,4.200547588922484,0.9963281154632568,12,-0.14372177219398613,0.42718473076820374,1.8892971290234395,2.1096122225948974
201707,-0.008904966525733471,0.0001259050623048097,-0.01310672756517306,0.0008403522078879178,0.4114841818809509,4.4534354944352685,1.0,9,-0.2915880427989431,0.3362668454647064,1.8724730013323214,2.1098778334532224
201708,0.0677429586648941,0.10108646750450134,0.06171506235841662,0.0012055792612954974,0.24362803995609283,6.035454465902703,1.0000001192092896,9,-0.24864263841040607,0.30567508935928345,1.999319862462707,2.323157930503059
201709,-0.006533599924296141,-0.026063663884997368,-0.01096748758573085,0.000886777532286942,0.4140000343322754,3.5367646345797823,0.9999999403953552,8,0.008093054092834447,0.3081510066986084,1.986257106360677,2.2626079230506613
201710,0.10618844628334045,0.10921353101730347,0.09852720401249826,0.001532248454168439,0.21890108287334442,7.1040877089686205,0.9996229410171509,12,0.13790766974561441,0.3020116984844208,2.197174662404361,2.5097153236347514
201711,0.0028846231289207935,0.019975237548351288,-0.002971376059576869,0.0011711998376995325,0.2790117561817169,4.518298780206998,1.0,5,-0.3547816434236046,0.21836769580841064,2.2035126832538117,2.5598474834030926
201712,0.06655856221914291,0.01685052551329136,0.06050288863480091,0.0012111347168684006,0.4541703760623932,3.4367786918777163,0.9999990463256836,9,0.022784045693610023,0.3843018710613251,2.350175319282831,2.602982258732311
201801,-0.03352846950292587,-0.021144619211554527,-0.04150377179030329,0.0015950604574754834,0.33323195576667786,4.645361647975998,0.9999998807907104,10,0.18875600617624996,0.4321141839027405,2.2713775377637275,2.547943190056984
201802,0.06111760437488556,0.002045191591605544,0.05188788624946028,0.0018459436250850558,0.24881890416145325,6.3868349979738035,0.9428831338882446,17,0.20694227929482398,0.49515968561172485,2.4101986915027727,2.553154222045177
201803,-0.047864530235528946,-0.012735477648675442,-0.06085663032718003,0.0025984200183302164,0.2838233709335327,4.667213490763406,1.0,9,0.07981120345317595,0.25515058636665344,2.294835663359706,2.5206385835166993
201804,0.041456423699855804,0.050103046000003815,0.03598527726717293,0.0010942292865365744,0.31072840094566345,6.23666939302918,0.9893151521682739,11,0.2243043289826889,0.43348345160484314,2.3899713429414855,2.646930254416021
201805,0.008967531844973564,0.02703152410686016,-0.0034728527534753084,0.0024880769196897745,0.21971875429153442,7.881170928591695,0.934319794178009,16,-0.017732654153725345,0.4358538091182709,2.4114034870678873,2.718480813397445
201806,-0.0061822813004255295,0.016337571665644646,-0.011467615491710603,0.0010570668382570148,0.2886914610862732,5.341255068945619,0.9995874762535095,12,0.09135186199964508,0.38266804814338684,2.3964955123820064,2.762894188508006
201807,0.039307184517383575,0.003337665693834424,0.032218850567005575,0.0014176667900756001,0.3894641101360321,4.768689015386548,0.9873466491699219,12,-0.19715376454347305,0.38784903287887573,2.4906950036822875,2.7721158056566835
201808,-0.013781007379293442,-0.03865566849708557,-0.02629990130662918,0.002503778785467148,0.2765711843967438,5.668440854211585,0.9815918207168579,14,-0.05692925740151655,0.36001643538475037,2.4563707174569727,2.6649578160376874
201809,0.017212918028235435,-0.045164380222558975,0.0019409297965466976,0.0030543976463377476,0.2485160082578659,6.928872183323447,0.9932727813720703,11,0.574238996565494,0.2553447186946869,2.4986520252635174,2.5445966479570807
201810,-0.0024584191851317883,-0.03961947560310364,-0.018579508177936077,0.0032242177985608578,0.3202197849750519,4.903827095919196,1.0,8,-0.04930483952404765,0.29376623034477234,2.492509291187641,2.443781063143606
201811,0.005447521805763245,-0.10591604560613632,-0.008054940728470683,0.0027004925068467855,0.3279719948768616,4.479624738467191,0.9999979138374329,11,0.5216077965218555,0.2892042398452759,2.5060872899024536,2.1849454366082752
201812,0.10369008779525757,0.21857184171676636,0.07179188216105103,0.006379641126841307,0.6888729333877563,2.026114647604664,1.0,9,0.012896952700220645,0.31887757778167725,2.765943701015018,2.66251298473839
201901,0.0736301988363266,0.07338657230138779,0.0649023128207773,0.0017455772031098604,0.5028884410858154,2.966558263819241,0.9999986290931702,11,0.3535016458583121,0.2472418248653412,2.969600685690839,2.8579056863962777
201902,-0.04917439818382263,-0.06311190128326416,-0.057752891327254474,0.0017156986286863685,0.28389301896095276,5.031727864315148,1.0,10,-0.18919779268861145,0.31919896602630615,2.823572359125725,2.6775378248395567
201903,0.03416360914707184,0.048049189150333405,0.021864727372303605,0.0024597763549536467,0.29376140236854553,4.840476095678452,0.9999995231628418,9,-0.011353512968057198,0.3059740364551544,2.920035781601372,2.806191346242445
201904,-0.03181997686624527,-0.10398600250482559,-0.03796400502324104,0.0012288056313991547,0.6344227194786072,2.284479302832244,1.0,10,0.20782571395340632,0.2926478683948517,2.827120310582208,2.514386725883058
201905,-0.03360328450798988,0.07265213876962662,-0.05047393450513482,0.0033741299994289875,0.27551648020744324,6.964576677125644,0.9447696208953857,14,-0.029411090307532233,0.271114706993103,2.732119782447397,2.6970622992124214
201906,-0.03182118013501167,-0.003039235481992364,-0.047655286733061075,0.0031668213196098804,0.374635249376297,5.18655282076814,0.975862979888916,13,-0.033895743253526886,0.2864307761192322,2.6451805066997096,2.688865291775511
201907,-0.04876125603914261,-0.009217904880642891,-0.060222012689337134,0.002292151330038905,0.2841518819332123,5.57976437713693,0.9785417318344116,13,0.06145251677080041,0.32775864005088806,2.516198182742776,2.6640795872790624
201908,0.05992722511291504,0.031560905277729034,0.04402250563725829,0.0031809438951313496,0.4087563157081604,3.907073080561822,0.9971551299095154,12,-0.15360111888284095,0.40867775678634644,2.66698695766871,2.748160350785508
201909,-0.007812926545739174,-0.008824903517961502,-0.015862076892517507,0.0016098300693556666,0.454612672328949,3.306435217210506,0.9999995231628418,9,-0.18075650294101722,0.2996159791946411,2.64614998447,2.7239081008379387
201910,-0.0008794534951448441,0.017689574509859085,-0.01018629560712725,0.001861368422396481,0.4140336811542511,3.4625945741344193,0.9999994039535522,10,-0.07322936499686812,0.30343616008758545,2.6438228186174806,2.77209287614572
201911,-0.022186636924743652,0.04923875629901886,-0.027304129325784743,0.001023498480208218,0.37498581409454346,4.716866805965718,0.981197714805603,12,-0.046608601079049655,0.37192243337631226,2.585165281647462,2.9085872817125056
201912,-0.006316165439784527,0.10250511765480042,-0.01298433670308441,0.0013336342526599765,0.47181424498558044,3.0030220462511705,0.9999988079071045,11,0.06107845888112879,0.3080672323703766,2.5688369500393895,3.206732363233702
202001,-0.12138906121253967,-0.0912141501903534,-0.14199809823185205,0.004121807403862476,0.2696567177772522,7.8318350168193,0.9204729199409485,14,-0.20022627362163548,0.3341172933578491,2.257008244266024,2.9142329958334363
202002,-0.1463625282049179,-0.21267874538898468,-0.15716429380699992,0.002160353120416403,0.36917027831077576,4.177304459502056,0.9999951124191284,12,-0.11104564907017918,0.3863257169723511,1.926666811455906,2.294437578508399
202003,0.0263212900608778,0.09658747911453247,0.00306885689496994,0.004650486633181572,0.6080096960067749,2.5896919947024446,0.9792147874832153,13,-0.02372978378232841,0.25358203053474426,1.9773791674509036,2.5160515202021774
202004,0.07942260801792145,0.0681641548871994,0.06842220528051257,0.0022000805474817753,0.33427339792251587,4.044897860531658,0.9999995827674866,10,-0.09506003681064303,0.3743428885936737,2.1344277779701604,2.687556045729412
202005,0.048507772386074066,0.045641619712114334,0.037398273358121514,0.0022218998055905104,0.4107416868209839,3.519601275028743,0.9999886751174927,13,-0.3547668885648374,0.4475437104701996,2.2379641147984506,2.8102204567235876
202006,0.016810135915875435,-0.019372712820768356,-0.00553752901032567,0.004469532985240221,0.41387492418289185,4.422880393759672,0.9971150755882263,11,-0.10790707855289561,0.3621426522731781,2.2755845957430645,2.755778862852433
202007,0.03686540201306343,0.02449105679988861,0.015256837010383606,0.004321713000535965,0.27541548013687134,4.889399346320467,0.9999993443489075,10,0.11765238572433516,0.4267624020576477,2.359474936679867,2.8232707995104844
202008,0.023775456473231316,0.013094143010675907,0.009008843451738358,0.0029533226042985916,0.30967044830322266,4.652050021440969,0.9848966598510742,12,0.23557617289772131,0.37026286125183105,2.4155725303365796,2.86023911111714
202009,0.003729250282049179,0.039017658680677414,-0.01819128915667534,0.0043841078877449036,0.29408544301986694,5.561239221860822,0.9999998211860657,10,-0.07288875099534313,0.36827120184898376,2.4245808048766477,2.9718389444998325
202010,0.14020591974258423,0.21163763105869293,0.12053135083988309,0.003934913780540228,0.3803303837776184,4.210806149299104,0.9999951720237732,11,-0.012017498660179838,0.30091798305511475,2.7645213866145935,3.6007918986017433
202011,0.03259170055389404,0.053617335855960846,0.01713857939466834,0.0030906242318451405,0.2473767101764679,6.1157443577407395,0.9999997615814209,9,0.36447305649576617,0.41507649421691895,2.8546218398219723,3.793856767176496
202012,0.09788525104522705,0.16271938383579254,0.07661553611978889,0.004253942985087633,0.304914653301239,6.252999272847081,0.9760556221008301,13,0.08143520213177372,0.41501736640930176,3.134047215252134,4.411190802692707
202101,0.06125781685113907,0.09571252763271332,0.04396188538521528,0.0034591862931847572,0.23102842271327972,7.120470835443462,0.9932621717453003,11,0.003945046691388231,0.29895347356796265,3.326032105566872,4.833397024288604
202102,0.16317300498485565,0.08535561710596085,0.14601680915802717,0.003431239165365696,0.3416076600551605,5.293483218246175,0.9999998807907104,8,0.4638544210193243,0.43772053718566895,3.868750758908325,5.245954610014873
202103,0.03681749105453491,0.0024149531964212656,0.010862760245800018,0.005190946161746979,0.2439851611852646,6.322220914818525,0.9913346767425537,11,0.3869102789598591,0.3497220575809479,4.011188455366657,5.258623344868609
202104,0.022990254685282707,0.03037675842642784,0.002584285568445921,0.004081193823367357,0.42347848415374756,3.9761109362617026,0.9999995827674866,8,-0.11105181387890903,0.32702115178108215,4.103406699546202,5.418363275871257
202105,-0.041515886783599854,-0.015558190643787384,-0.06621370930224657,0.004939564503729343,0.26341143250465393,5.832561033904344,1.0000001192092896,9,-0.09424686156211844,0.2932926416397095,3.9330501315807767,5.334063347047955
202106,-0.02411915920674801,0.005842761602252722,-0.05126853473484516,0.0054298751056194305,0.28748318552970886,6.441821809914757,0.9734959602355957,12,-0.07476220396239133,0.24055536091327667,3.8381882692890588,5.365229007556071
202107,0.05248422548174858,0.03369637578725815,0.024626600090414286,0.005571525078266859,0.356838583946228,5.2000567203986545,0.9969545006752014,11,0.08006140819765682,0.23962262272834778,4.039632607855828,5.546017780379378
202108,0.03476699814200401,-0.031893473118543625,0.021869344636797905,0.0025795307010412216,0.4273112714290619,4.117688739185438,1.0,9,0.27030603912514706,0.34031158685684204,4.18007850722753,5.3691360113858835
202109,0.11979378759860992,0.0738029032945633,0.10105577996000648,0.0037476015277206898,0.32175272703170776,5.745712432456128,0.9889299869537354,12,-0.14219251258448687,0.41348421573638916,4.680825944067859,5.765393837209553
202110,-0.00031459424644708633,-0.06418829411268234,-0.020791939925402403,0.004095469135791063,0.9301580786705017,1.1532497791930079,1.0,6,0.4649092178742126,0.3771336078643799,4.679353383157235,5.3953230419113
202111,-0.025435885414481163,0.0026015336625277996,-0.048020592890679836,0.004516941495239735,0.3108014762401581,5.13925888962866,1.0,10,-0.3599099535302585,0.35852718353271484,4.560329886689383,5.409359156425044
202112,0.025397546589374542,-0.03677123412489891,0.0006149271503090858,0.004956523887813091,0.3598783314228058,4.985928610932883,0.9890309572219849,11,-0.2561063150946849,0.3713768422603607,4.676151077449493,5.210450344418473
202201,0.07531923055648804,0.072481669485569,0.060911286156624556,0.0028815888799726963,0.395236611366272,3.566158596043734,0.9999993443489075,6,-0.00531401309196182,0.2272971272468567,5.028355178568881,5.588112484153582
202202,0.02022494561970234,0.012933666817843914,0.009520039893686771,0.0021409811452031136,0.2125740647315979,7.799696770178178,0.9999996423721313,10,0.11830710815364319,0.16458143293857574,5.1300533886119855,5.660387269164258
202203,-0.07808404415845871,-0.07936552166938782,-0.09077408257871866,0.0025380076840519905,0.2573908865451813,6.122152651358441,1.0,10,0.24431926686087643,0.19676238298416138,4.729478073280356,5.211147680696275
202204,0.05798224359750748,0.07015542685985565,0.04286616342142224,0.0030232160352170467,0.282075434923172,5.760978773468488,0.9968854188919067,12,-0.11246872582289033,0.26274681091308594,5.0037038230143684,5.576737970665269
202205,-0.03048243373632431,-0.07090137898921967,-0.04086482827551663,0.002076478907838464,0.23028674721717834,7.192024187730119,0.9550167322158813,14,-0.08547799033093137,0.3404323160648346,4.851178752793141,5.181339558283558
202206,0.04647316783666611,0.08738458901643753,0.02602107496932149,0.004090418573468924,0.19573427736759186,6.666937945066124,0.9785761833190918,12,0.3691692464434174,0.3583908975124359,5.076628397177365,5.6341087861387775
202207,0.029015591368079185,0.06812404096126556,0.01281723054125905,0.003239672165364027,0.2167917788028717,7.450166413179835,0.9899009466171265,12,0.02292846626779925,0.3004811108112335,5.22392977227745,6.017927043865922
202208,-0.13810521364212036,-0.08937100321054459,-0.1518314927816391,0.0027452558279037476,0.38739389181137085,4.868999071094467,0.9780628085136414,13,-0.11243817250953707,0.4397595524787903,4.50247783502564,5.480098866707757
202209,0.03023397922515869,0.112264484167099,0.012889450183138251,0.003468905808404088,0.32551810145378113,4.774788122750063,0.9999994039535522,10,-0.16334640204019815,0.3804207146167755,4.638605656351542,6.0953193391634075
202210,0.028991825878620148,0.07690704613924026,0.0117676155641675,0.0034448420628905296,0.3296123147010803,5.090210277559582,0.9837433695793152,12,-0.43694376124415524,0.31828373670578003,4.773087303860069,6.564092344813851
202211,0.0383029580116272,0.052320048213005066,0.01883128355257213,0.0038943348918110132,0.4285755753517151,3.9304011454873944,0.9999998807907104,9,0.24956610997085385,0.27182701230049133,4.955910666445652,6.907525972769129
202212,0.22763802111148834,0.21972167491912842,0.2063021520152688,0.004267173819243908,0.45834752917289734,3.918640384529593,0.9772948026657104,13,0.18181686497149144,0.3710978329181671,6.084064363360658,8.425259149053344
202301,-0.011225288733839989,-0.03693171590566635,-0.028642708901315928,0.0034834840334951878,0.333095520734787,3.338875034304773,1.0,7,-0.11689816452814174,0.309050589799881,6.015768984206668,8.11409987172889
202302,-0.05022481828927994,-0.061933666467666626,-0.07123088510707021,0.004201213363558054,0.2625064253807068,7.119537153293305,0.9869992136955261,12,0.021476820357282943,0.30190223455429077,5.713628080104602,7.611563916587896
202303,-0.03596669062972069,-0.013982667587697506,-0.06207219325006008,0.005221100524067879,0.20844252407550812,7.494664135420409,0.9692030549049377,13,-0.15786743022139338,0.27202099561691284,5.508127786574195,7.505133948519735
202304,-0.03504149615764618,0.030324628576636314,-0.058846077881753445,0.004760916344821453,0.22539767622947693,7.586010034818691,0.9359134435653687,17,-0.4067935355266912,0.33856940269470215,5.315114747905131,7.732724347926499
202305,-0.00014348234981298447,-0.061226703226566315,-0.01966533064842224,0.0039043696597218513,0.4179529547691345,3.5071997324218955,0.9999999403953552,8,0.3416893061350165,0.3165898025035858,5.3143521227515755,7.25927512914316
202306,0.06701018661260605,0.001583482837304473,0.0541478767991066,0.00257246196269989,0.5227023363113403,2.7744034848850534,0.999996542930603,11,0.10679061086432053,0.348786324262619,5.670467850222257,7.270770066721429
202307,-0.06321033090353012,-0.11255379766225815,-0.08411530032753944,0.004180993884801865,0.19533008337020874,8.668214253053625,0.9494889974594116,13,-0.20843183406824867,0.4211765229701996,5.3120357010318795,6.452417283782862
202308,-0.013280799612402916,-0.03293652832508087,-0.029171259375289083,0.0031780919525772333,0.2537899613380432,8.49697039450173,0.8867972493171692,17,0.07144210338175071,0.39548540115356445,5.241487619352545,6.239897059150306
202309,-0.08340085297822952,-0.16295720636844635,-0.10414493875578046,0.004148817155510187,0.21940010786056519,7.793833302285997,0.9316937327384949,16,-0.15481151032989393,0.3666989207267761,4.804343081023712,5.223060866364488
202310,0.0760805681347847,0.15841953456401825,0.04141718428581953,0.006932676769793034,0.2808796465396881,6.63688447442175,0.9216163158416748,14,-0.14688625458406912,0.2446511834859848,5.169860232142418,6.050495737813488
202311,0.09097492694854736,0.08601104468107224,0.08007532707415521,0.0021799199748784304,0.4496862590312958,3.3634023553336614,0.9999980926513672,10,0.0794203633727642,0.2765999734401703,5.640187889095775,6.570905197061201
202312,-0.058371465653181076,-0.04593037813901901,-0.0685374743770808,0.0020332017447799444,0.5322518348693848,2.720133895598432,0.9999999403953552,7,0.17828861392442388,0.32956403493881226,5.310961855449933,6.2691010366445346
202401,0.05362619459629059,0.06508205085992813,0.03255106555297971,0.004215025808662176,0.18640749156475067,8.80351779361298,0.9716091752052307,13,-0.019703941774412113,0.47225475311279297,5.595768529403768,6.677106989157462
202402,0.039742931723594666,0.0026789524126797915,0.026236856821924448,0.0027012149803340435,0.2023543268442154,6.915089690056332,0.9822931885719299,14,-0.18362973254889975,0.2588503062725067,5.818160776008901,6.694994641035787
202403,-0.049413051456213,-0.04411914572119713,-0.06361986743286252,0.0028413631953299046,0.3090013265609741,5.818436058371581,0.9754899740219116,13,0.14035905472126595,0.34252458810806274,5.5306676982034535,6.399617196865295
202404,0.0009311499306932092,0.016122102737426758,-0.0299399885116145,0.006174227688461542,0.4131717085838318,4.413748688299948,0.9936336278915405,11,0.1713295820937697,0.38049793243408203,5.535817579047323,6.50279248279336
202405,-0.009890761226415634,-0.00028546652174554765,-0.026232542237266898,0.003268356202170253,0.35178911685943604,4.686057726281555,1.0,9,0.062322627781233805,0.34438008069992065,5.4810641291799715,6.500936153241664
202406,0.004912273958325386,0.03501661866903305,-0.01626817835494876,0.004236090462654829,0.20006021857261658,7.36409810272778,0.9798529148101807,12,-0.26663975647913185,0.37816956639289856,5.507988617765654,6.728576955511458
202407,0.012720411643385887,-0.06596523523330688,-0.00266390573233366,0.0030768634751439095,0.27064430713653564,5.842695705759266,0.9854419231414795,14,0.04356512830809918,0.33084022998809814,5.578052500310717,6.2847247938557365
202408,-0.1503933221101761,-0.10857828706502914,-0.16748278634622693,0.003417892847210169,0.3166143000125885,5.378384187747655,0.9502677917480469,14,-0.40362332081909835,0.34656092524528503,4.739150653884014,5.602340141063762
202409,-0.011941440403461456,-0.009761335328221321,-0.030739166773855686,0.003759545274078846,0.39335620403289795,4.5035256404664095,0.9968205690383911,11,0.1861434465647071,0.41407108306884766,4.682558368787633,5.547653820324085
202410,0.02874036133289337,0.012983901426196098,-0.0019475743174552917,0.006137587130069733,0.18980145454406738,9.034719165049113,0.9425240755081177,13,0.162677041849396,0.4285244047641754,4.817136788268953,5.619684010673833
202411,-0.049968138337135315,0.009691910818219185,-0.06620815256610513,0.0032480028457939625,0.27382585406303406,7.011255601211502,0.9494978189468384,14,-0.30886527682819065,0.34627243876457214,4.576433430843826,5.674149486931856
