yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201708,0.07682880014181137,0.08530320972204208,0.06542112538591027,0.0011407674755901098,0.03245589882135391,59.93350492354352,0.24115240573883057,73,-0.13933882867524863,0.40850794315338135,1.9920112401292642,1.917155356256518
201709,0.02003110572695732,0.016191985458135605,0.013707490637898445,0.0006323615089058876,0.028240252286195755,57.75752381188036,0.24760521948337555,73,0.05674934264276408,0.4684229791164398,2.031913427889581,1.9481979079060103
201710,0.05868000164628029,0.05559486895799637,0.04805649002082646,0.001062351162545383,0.029742348939180374,57.65119299548913,0.24760738015174866,70,0.0543001564632334,0.4819900393486023,2.1511461111832406,2.0565077153002878
201711,0.015765726566314697,0.02134718932211399,0.0035815651062875986,0.0012184161460027099,0.028844190761446953,57.630411785107746,0.2502661645412445,71,-0.01455241865507326,0.5395108461380005,2.185060492576347,2.1004083748411913
201712,0.04238547757267952,0.04650752991437912,0.03234148374758661,0.0010043993825092912,0.029389850795269012,57.976844290531886,0.2509150207042694,73,-0.02217090862826795,0.5286438465118408,2.2776753250793895,2.19809318016653
201801,-0.03180805966258049,-0.040097519755363464,-0.04008398414589465,0.0008275924483314157,0.02794378623366356,58.26350291040283,0.24308891594409943,71,0.11989597924183586,0.6042090654373169,2.205226892447277,2.109955095450673
201802,0.03968050703406334,0.02084982953965664,0.028646030696108937,0.0011034476337954402,0.0313679464161396,57.64046633653034,0.260435551404953,75,0.26963154883656576,0.450822651386261,2.292731413664737,2.1539472995271494
201803,-0.007392534986138344,0.009874504990875721,-0.01958103058859706,0.0012188495602458715,0.032254938036203384,56.31026550118694,0.2676739990711212,74,-0.2544573058017603,0.4618932902812958,2.275782316475402,2.1752164628864135
201804,0.021004291251301765,0.019353559240698814,0.01418627891689539,0.0006818012334406376,0.02936214581131935,59.06073838833665,0.2519609034061432,73,0.021492867071102307,0.47748279571533203,2.3235835110752134,2.217314643562229
201805,0.00025602569803595543,-0.014292106963694096,-0.010528442915529013,0.0010784468613564968,0.03193916007876396,60.38333086830626,0.23829202353954315,72,0.1966040480784723,0.4026556611061096,2.324178408165581,2.185624545504272
201806,0.012725268490612507,0.0078040799126029015,0.0002768058329820633,0.0012448462657630444,0.02951394021511078,57.6556445238668,0.24846622347831726,71,0.11363395792868311,0.44134652614593506,2.3537542024295726,2.202681334116334
201807,0.016781846061348915,-0.004751146771013737,0.005607877392321825,0.001117396866902709,0.03154463320970535,56.76790829006515,0.25792384147644043,71,0.3006057707249797,0.47315239906311035,2.3932545431209986,2.1922160718081747
201808,-0.040662262588739395,-0.04330234229564667,-0.05336099490523338,0.0012698732316493988,0.030937369912862778,57.9431800128477,0.24977540969848633,71,-0.0032914512063965703,0.4511098861694336,2.295939398446919,2.097287981080719
201809,-0.05843031033873558,-0.05931856110692024,-0.07069150963798165,0.0012261199299246073,0.026591772213578224,59.824945111065475,0.23966245353221893,73,0.015470010463453785,0.4221253991127014,2.161786946876736,1.972879875816173
201810,-0.006412292830646038,-0.02012764848768711,-0.02687931712716818,0.002046702429652214,0.028831131756305695,58.30647408522894,0.25378164649009705,72,0.19343119169823247,0.4370882511138916,2.147924935935894,1.9331704431673133
201811,-0.0778750479221344,-0.11419215798377991,-0.09127738862298429,0.001340234070084989,0.028756145387887955,56.80001007199466,0.25928622484207153,72,0.2875773515269496,0.4889794588088989,1.9806551786167386,1.7124175385115776
201812,0.17674052715301514,0.1749490350484848,0.14987227832898498,0.002686824882403016,0.03131210803985596,53.33639904265464,0.2770538628101349,71,0.08363487018960433,0.4577368497848511,2.33071721899381,2.01200333447428
201901,0.0588405504822731,0.0553300678730011,0.04806396318599582,0.0010776587296277285,0.030478931963443756,55.93765900351804,0.24866795539855957,69,0.098641568790109,0.5511283874511719,2.4678579031779186,2.1233276155314464
201902,-0.02793062850832939,-0.04479489475488663,-0.04438239638693631,0.0016451767878606915,0.028255945071578026,56.22780648668814,0.2575600743293762,72,0.1924411636753978,0.4909832775592804,2.3989290808729113,2.0282133784635707
201903,0.021796680986881256,0.025599120184779167,1.3558194041252136e-05,0.0021783122792840004,0.03349408879876137,51.71259071866191,0.28587546944618225,69,0.05507417404615445,0.4599417448043823,2.4512177727588504,2.080133856499237
201904,-0.009889651089906693,-0.03560316190123558,-0.02653167536482215,0.0016642024274915457,0.0311993807554245,53.150236605122636,0.2529069781303406,68,0.17426150559566322,0.5332528352737427,2.4269760842408874,2.006074514030053
201905,0.02623484656214714,0.040875084698200226,-0.00879196496680379,0.003502681152895093,0.03815573826432228,52.51651386099263,0.29174503684043884,70,-0.09552919501780437,0.3991735875606537,2.4906474294209477,2.0880729797019324
201906,0.001700430759228766,-0.003474935656413436,-0.015955130918882787,0.0017655561678111553,0.03137193247675896,54.516311556936785,0.25981009006500244,69,0.06675752279356194,0.46716615557670593,2.4948826029203293,2.0808170604515728
201907,-0.007122536189854145,-0.02768074721097946,-0.02474759821780026,0.0017625062027946115,0.03314448148012161,54.26338462371928,0.27078676223754883,67,0.08187538196629233,0.4864272475242615,2.477112711291592,2.0232184894089196
201908,0.015040175057947636,0.016653161495923996,-0.010420340113341808,0.0025460515171289444,0.03525775671005249,52.30876058934677,0.27405840158462524,65,0.026123066271829525,0.47182631492614746,2.514368920107685,2.0569114736545857
201909,0.021152354776859283,0.0022431493271142244,0.010466668056324124,0.001068568672053516,0.02763005904853344,55.84128607712589,0.251298189163208,71,0.24224289489651502,0.4937262237071991,2.567553743545711,2.0615254332426476
201910,0.035336222499608994,0.02738797478377819,0.018123025074601173,0.001721319742500782,0.03173976019024849,51.07368155884294,0.27321335673332214,65,0.04032598643044394,0.5627877116203308,2.6582813939073464,2.117986439824415
201911,0.03147924318909645,0.04210780933499336,0.01804765430279076,0.001343158888630569,0.030528323724865913,54.3138568134704,0.2646496295928955,68,-0.0036234212042670615,0.5129611492156982,2.741962080371206,2.2071702090066427
201912,0.009570296853780746,0.024324605241417885,-0.004438694566488266,0.0014008991420269012,0.034923262894153595,53.51416019134168,0.2577272057533264,68,-0.0896832579968376,0.5308676958084106,2.7682034714421686,2.2608587530413473
202001,-0.08603589981794357,-0.06343713402748108,-0.11244455957785249,0.0026408659759908915,0.030690783634781837,53.662631772438125,0.2619989812374115,67,-0.2997198029161774,0.5204246044158936,2.5300385948974866,2.11743635330746
202002,-0.2299921214580536,-0.22742469608783722,-0.25660454062744975,0.002661241916939616,0.03349780663847923,55.11600674445402,0.2592112421989441,68,-0.015210795655474538,0.5025566220283508,1.9481496510862606,1.6358790341711724
202003,0.13208428025245667,0.19736693799495697,0.06905546970665455,0.006302881054580212,0.038933806121349335,46.77918956522709,0.3080978989601135,61,-0.44936476987752294,0.5624665021896362,2.2054695955740637,1.9587474700756844
202004,0.0968569740653038,0.08238743990659714,0.05745520722121,0.00394017668440938,0.030402882024645805,53.813925240399094,0.2558292746543884,68,0.08901024546532989,0.45769163966178894,2.419084706994397,2.120123659558744
202005,0.08146126568317413,0.10018947720527649,0.04491143440827727,0.003654983127489686,0.035243526101112366,48.524514703706494,0.2960747480392456,68,-0.07867409021689198,0.4851405918598175,2.616146409020971,2.3325377406204724
202006,0.007924198172986507,0.0142072644084692,-0.026700894348323345,0.0034625092521309853,0.03401431068778038,47.95253825938307,0.30267512798309326,63,0.03856790438149359,0.5584540963172913,2.6368772716156,2.365676721044201
202007,0.03473801910877228,0.03400762006640434,-0.005318481475114822,0.00400565005838871,0.03518540412187576,49.3384767967016,0.2870420515537262,62,0.019290837796937965,0.5046175718307495,2.72847716466447,2.4461277561734094
202008,0.011009667068719864,0.01243528537452221,-0.023437391500920057,0.003444705856963992,0.03271540626883507,50.80012035994436,0.27676767110824585,64,0.1000591863855359,0.5734676718711853,2.7585167898520306,2.4765460528839656
202009,0.047154031693935394,0.011391974054276943,0.0068757180124521255,0.004027831368148327,0.03445371240377426,46.993283333995656,0.30718711018562317,63,0.15951958490720872,0.5820444822311401,2.888591977988966,2.504758801262642
202010,0.19295093417167664,0.24873265624046326,0.15547827631235123,0.003747265785932541,0.031980108469724655,51.744359568859096,0.2771212160587311,65,-0.36398118177463884,0.6237788200378418,3.4459484985827484,3.127774111142377
202011,0.08204752951860428,0.07582680881023407,0.04554319102317095,0.003650433849543333,0.029414048418402672,51.77329647319789,0.27030739188194275,65,0.17846966073835083,0.6439002752304077,3.7286800597398067,3.36494324066957
202012,0.09165506064891815,0.12676402926445007,0.051281360909342766,0.004037369973957539,0.03243193030357361,48.56877744072008,0.2840825319290161,60,-0.2531030849579234,0.7174716591835022,4.07043245675567,3.7914970041030207
202101,0.0836586132645607,0.09679201990365982,0.045418641064316034,0.0038239972200244665,0.029647165909409523,54.83644107025614,0.2584114670753479,69,-0.19889630399739697,0.6433545351028442,4.410959191474908,4.158483657588826
202102,0.07055943459272385,0.06397048383951187,0.043186665046960115,0.002737276954576373,0.029864229261875153,55.662930409272754,0.2491525411605835,69,0.11433049034943532,0.45358914136886597,4.722193978036956,4.424503869203487
202103,0.04089312255382538,0.021632926538586617,-0.010352836921811104,0.005124595947563648,0.04172978550195694,41.219198668875585,0.34777766466140747,59,0.17330458651871256,0.6055781841278076,4.915299235103758,4.5202188363756575
202104,0.06258919835090637,0.04112345352768898,0.016188500449061394,0.004640069790184498,0.03267795592546463,49.414000668031754,0.2849792540073395,64,0.2727086849069943,0.6834801435470581,5.222943873883725,4.706105845628336
202105,-0.01778825931251049,-0.022097505629062653,-0.057226017117500305,0.0039437757804989815,0.03569606691598892,52.80323371186717,0.2882397472858429,70,0.019277894215326778,0.4230268895626068,5.130036793880394,4.602112645213599
202106,-0.003512079594656825,-0.0236287210136652,-0.05675359326414764,0.005324151366949081,0.033678941428661346,54.03891153353911,0.26790088415145874,68,0.3474338696825793,0.3583148717880249,5.112019696336768,4.493370609446386
202107,0.04001254215836525,0.04478973522782326,-0.010746177285909653,0.00507587194442749,0.04126124456524849,53.84749751033353,0.27538517117500305,65,-0.10068856336848549,0.4073495864868164,5.316564599950836,4.694627489323973
202108,-0.009580460377037525,-0.010864664800465107,-0.040778765454888344,0.003119830507785082,0.029864003881812096,57.671202410355036,0.24475646018981934,70,0.13794049495903582,0.4489857256412506,5.265629463459047,4.643621935289419
202109,0.045731864869594574,0.03876403719186783,0.013245456852018833,0.003248640801757574,0.03372812643647194,54.39218801163239,0.2686687111854553,70,0.09221997607634974,0.4741978943347931,5.5064365185353115,4.823627468693951
202110,-0.040649861097335815,-0.07370160520076752,-0.07405212707817554,0.003340226598083973,0.04048227518796921,46.29846301299195,0.2949073314666748,63,0.36023075256181675,0.4529724717140198,5.282600638915554,4.468118381360692
202111,0.032950591295957565,0.02241513319313526,-0.0039693149738013744,0.003691990626975894,0.028195377439260483,55.29306158584232,0.25204455852508545,67,0.14434653596227306,0.4648185074329376,5.456665453548225,4.5682718500015875
202112,-0.011228608898818493,-0.015013440512120724,-0.03836032887920737,0.002713171998038888,0.03072468936443329,53.49122239097098,0.2639836072921753,68,0.3141638557350565,0.5961000919342041,5.3953946912786375,4.499686372338393
202201,0.025510046631097794,0.03628440946340561,0.002713346853852272,0.002279669977724552,0.031301673501729965,53.0801987476191,0.2667323350906372,68,-0.10710121211788111,0.5417146682739258,5.533031461446333,4.662954835129225
202202,0.006199512165039778,0.01503555104136467,-0.016620913054794073,0.002282042521983385,0.03391287848353386,56.41045245966681,0.2587902545928955,73,-0.20314983801162498,0.4768819510936737,5.567333557301117,4.733064930556389
202203,-0.06361021101474762,-0.06892883777618408,-0.09001352963969111,0.0026403318624943495,0.0345526821911335,55.203168950797114,0.2668418884277344,69,0.17009549784576222,0.45636799931526184,5.213194294931707,4.406820265773922
202204,0.02528170496225357,0.04297149181365967,-0.007882400881499052,0.0033164105843752623,0.03008379600942135,51.54250547782799,0.26702749729156494,66,-0.14168978617043643,0.45641249418258667,5.344992735007074,4.596187906748895
202205,-0.03478052094578743,-0.0620386116206646,-0.055310630705207586,0.0020530109759420156,0.024680348113179207,55.31031053852949,0.2340782731771469,65,0.370620908840591,0.5950933694839478,5.159091103232079,4.311046790266505
202206,0.07175900042057037,0.08495299518108368,0.04307652357965708,0.0028682476840913296,0.031377144157886505,55.03228947753087,0.26259487867355347,72,0.011672439931002433,0.4199604392051697,5.529302323878671,4.677283127465442
202207,0.05142790079116821,0.05748077481985092,0.03267290582880378,0.0018754994962364435,0.031546030193567276,58.17101797320716,0.24108964204788208,71,-0.004801932467610463,0.49351972341537476,5.8136627352354795,4.946136985683971
202208,-0.08246729522943497,-0.10121458768844604,-0.10883882082998753,0.002637152560055256,0.0338454470038414,53.576867510470706,0.2757170498371124,72,0.20135174309950893,0.5505539774894714,5.33422569408445,4.445515770027394
202209,0.097092404961586,0.09984959661960602,0.06466986471787095,0.003242254024371505,0.034222785383462906,54.41312001910289,0.2780669629573822,72,0.11260387110846887,0.44892871379852295,5.852138495330995,4.889398726430727
202210,0.033319778740406036,0.04843557998538017,0.01586028723977506,0.0017459491500630975,0.031100673601031303,53.67070016816864,0.26433584094047546,72,-0.11946030547112016,0.616823673248291,6.047130455153637,5.126219589525179
202211,0.009863512590527534,-0.00948486477136612,-0.017246104776859283,0.002710961736738682,0.03365905582904816,53.297089745785215,0.28188446164131165,72,0.12885278424909835,0.48460185527801514,6.106776402534607,5.077598089930205
202212,0.13383659720420837,0.17239409685134888,0.10715963039547205,0.0026676966808736324,0.03697171434760094,51.4021032249219,0.2874707579612732,68,-0.26745045770032155,0.477532297372818,6.924086576136796,5.952946026817856
202301,0.004649071022868156,-0.017429746687412262,-0.014271416468545794,0.001892048749141395,0.0283169224858284,56.198006909097074,0.25406569242477417,70,0.33790814558990523,0.610389232635498,6.956277146397744,5.849187685526584
202302,-0.09403426200151443,-0.08712794631719589,-0.11712713167071342,0.002309286966919899,0.03759760037064552,48.62606153934776,0.3076102137565613,66,-0.15800838377762255,0.5189006328582764,6.302148758658231,5.33955997486282
202303,-0.03784545511007309,-0.035769812762737274,-0.07102255988866091,0.003317710477858782,0.03326907381415367,53.85018186078357,0.2599695920944214,67,0.04340430462356352,0.4621834456920624,6.063641070715429,5.148564914326571
202304,-0.0035219788551330566,0.003253484144806862,-0.03288418147712946,0.0029362202621996403,0.032726895064115524,53.119046737993244,0.26403874158859253,68,-0.023976446541857408,0.5197722911834717,6.042285055079253,5.165315688643842
202305,0.0067995269782841206,0.012223491445183754,-0.022485645953565836,0.0029285172931849957,0.033757034689188004,52.62640082865831,0.2794446051120758,66,-0.036279861983376335,0.46976232528686523,6.083369735321747,5.228453880775653
202306,0.06397201120853424,0.062450725585222244,0.03525321278721094,0.00287187984213233,0.0379938930273056,51.73582290337626,0.2827884554862976,67,0.07430078224167716,0.48244816064834595,6.472535132215407,5.554974619318964
202307,-0.0445551723241806,-0.08320710062980652,-0.06727563170716166,0.002272045938298106,0.03281212970614433,52.67343828627509,0.2780535817146301,68,0.3398115100648219,0.4933260381221771,6.1841502140252365,5.0927612871732695
202308,-0.04605015367269516,-0.06974894553422928,-0.07348358258605003,0.0027433428913354874,0.034824129194021225,50.13372319418705,0.2881726622581482,68,0.2347880977519893,0.42031753063201904,5.899369146334344,4.7375465575353894
202309,-0.07721753418445587,-0.11354038119316101,-0.1042529228143394,0.0027035388629883528,0.03472940996289253,53.46086087503512,0.2828086018562317,70,0.30786132851363585,0.44964975118637085,5.443834407610548,4.199643715472473
202310,0.09961038082838058,0.1026090607047081,0.05938265658915043,0.004022772423923016,0.045834753662347794,46.47278199898843,0.33228591084480286,68,0.042273700533317346,0.4054707884788513,5.986096826119276,4.630565212411534
202311,0.05524708330631256,0.048435185104608536,0.036628155736252666,0.0018618927570059896,0.029309464618563652,52.88503673290871,0.26342424750328064,65,0.10486191638794624,0.5080938339233398,6.316811216151541,4.854847495613648
202312,-0.013120442628860474,-0.05363630875945091,-0.04424935486167669,0.003112891223281622,0.03659649193286896,41.99172087078137,0.32785582542419434,61,0.18463553663070081,0.5206010937690735,6.233931856992682,4.594451396358868
202401,0.0358998104929924,0.0358758419752121,0.000706215389072895,0.0035193595103919506,0.03228341042995453,49.48473835266713,0.2869511842727661,65,0.021836576851460458,0.4466179311275482,6.457728829284948,4.759281208617431
202402,0.04204422980546951,0.033546365797519684,0.01767511758953333,0.0024369112215936184,0.03015482984483242,54.063976587186936,0.25886452198028564,67,0.11476650577301378,0.5215283632278442,6.72923906420481,4.918937796974974
202403,-0.057949502021074295,-0.05504373461008072,-0.0819199406541884,0.00239704386331141,0.026832163333892822,56.49525567777039,0.24095562100410461,68,-0.03631927616466227,0.5352945327758789,6.339283011453381,4.648181090314788
202404,0.06266960501670837,0.06352318823337555,0.03327730670571327,0.00293922983109951,0.03533049300312996,49.71588568338275,0.29567238688468933,66,-0.12101547247108041,0.4986206889152527,6.736563373870294,4.943448372657671
202405,-0.0055015431717038155,-0.023016974329948425,-0.024358895141631365,0.001885735196992755,0.03136099874973297,54.908868431468605,0.2716037631034851,70,0.20702057264201304,0.47579148411750793,6.699501879640028,4.829665148362784
202406,0.09722235053777695,0.08372971415519714,0.06850827625021338,0.0028714074287563562,0.0317496657371521,50.81881622943141,0.2703273594379425,68,0.0698642078953135,0.4839000403881073,7.350843199810886,5.234051630700518
202407,0.0027345933485776186,-0.026323309168219566,-0.013834127690643072,0.001656872103922069,0.032356757670640945,57.83143651958474,0.23976394534111023,70,0.260809165717785,0.6090824007987976,7.370944766731526,5.0962740714231645
202408,0.019885435700416565,-0.003466719062998891,-0.0006960993632674217,0.0020581535063683987,0.03688865527510643,55.62567950619873,0.274096816778183,70,0.20958775345242234,0.45675474405288696,7.517519214941688,5.0786067209494945
202409,0.005531627219170332,0.018794149160385132,-0.017404028214514256,0.0022935655433684587,0.03635434806346893,55.07194689828843,0.26616016030311584,71,-0.2132916408052541,0.4785791337490082,7.559103328851695,5.1740548131899535
202410,0.03969728201627731,0.05322710797190666,0.009083947632461786,0.0030613334383815527,0.03265588358044624,53.74485617141303,0.2737899124622345,68,-0.10071683141941096,0.4455142319202423,7.859179185487301,5.4494547873841785
202411,-0.008543571457266808,0.0022754764650017023,-0.03304040292277932,0.0024496831465512514,0.031405530869960785,50.666969923668894,0.2740282714366913,67,-0.04190073719110204,0.5105924606323242,7.792033726520627,5.461854893499962
