yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
202103,-0.013630450703203678,0.018219903111457825,-0.03143834415823221,0.003561578691005707,0.17887583374977112,10.484826195166994,0.8309307098388672,23,-0.14298004417801632,0.3784385919570923,3.602026119508945,3.8916860084899048
202104,0.08033617585897446,0.04477269574999809,0.06338892341591418,0.0033894504886120558,0.13650810718536377,15.126737654515782,0.7401155829429626,27,-0.035314247445212,0.3220594525337219,3.891399123294435,4.065927282102548
202105,-0.041045960038900375,-0.023741966113448143,-0.061406038235872984,0.004072015639394522,0.17633697390556335,10.782701272262996,0.8648756742477417,20,-0.17852460148999535,0.25769975781440735,3.7316729103842796,3.969394174351125
202106,-0.02504575625061989,-0.021846482530236244,-0.05256039882078767,0.005502928514033556,0.2174747884273529,8.104401823793,0.9513529539108276,14,0.011800244048754953,0.291969895362854,3.6382103402637536,3.8826768738655417
202107,0.03373277559876442,0.03653468191623688,0.012919585686177015,0.004162637982517481,0.2259257584810257,7.49207870354813,0.9376001954078674,24,0.048815778109072214,0.3196288049221039,3.760937273252975,4.024529238435748
202108,0.014996794052422047,-0.0069735171273350716,0.0045623863115906715,0.002086881548166275,0.18615064024925232,7.9322376156124585,0.9403276443481445,17,0.01883017877327359,0.35776808857917786,3.8173392749840276,3.9964641148620554
202109,0.044220663607120514,0.03336610272526741,0.030969435814768076,0.0026502455584704876,0.17299219965934753,11.354015779151434,0.8446866273880005,28,0.02272910932741856,0.3153866231441498,3.9861445509373454,4.129810547056388
202110,-0.03675450012087822,-0.06853814423084259,-0.04866779805161059,0.002382659586146474,0.1862640678882599,10.57911573742225,0.8398715257644653,22,-0.018462268131824913,0.3798103630542755,3.8396358005580806,3.846760996136182
202111,0.05548405274748802,0.027621598914265633,0.03717806935310364,0.003661196678876877,0.10658423602581024,14.095838622075368,0.7703908681869507,39,-0.00015718853777827973,0.3604312241077423,4.0526743558473886,3.953014685490497
202112,-0.04982874542474747,-0.015923630446195602,-0.057040253770537674,0.0014423016691580415,0.19944772124290466,9.660047792927447,0.9115111827850342,24,0.03595099204024662,0.3571673333644867,3.8507346770804665,3.890068340490362
202201,0.016383513808250427,0.03431757539510727,0.007052860106341541,0.0018661307403817773,0.21065925061702728,8.246324879734452,0.9103132486343384,25,0.022422243275658595,0.298354834318161,3.913823241834323,4.02356605405726
202202,0.04294516518712044,0.018905900418758392,0.03155662212520838,0.002277708612382412,0.33823928236961365,5.5049568008203025,0.95782470703125,16,-0.0892828181021068,0.2627851366996765,4.08190302746809,4.099635193203563
202203,-0.05095869302749634,-0.062348317354917526,-0.05927163176238537,0.001662587746977806,0.2072673887014389,7.986073936278833,0.9393411874771118,18,0.06256915205417064,0.36951810121536255,3.8738945841233354,3.844029837138318
202204,-0.023368291556835175,0.0422530360519886,-0.0337538979947567,0.002077121287584305,0.1786843240261078,11.312613026902595,0.7718633413314819,26,-0.4070810883560118,0.3505120873451233,3.7833682860210964,4.006451768431844
202205,-0.053682662546634674,-0.058818452060222626,-0.06366852554492652,0.00199717259965837,0.24004045128822327,8.371072695471161,0.9025461673736572,41,0.0962529822001176,0.3402201533317566,3.5802670030329864,3.770798477158741
202206,0.026493040844798088,0.07357307523488998,0.012313815299421549,0.002835845109075308,0.15022091567516327,11.819212824635382,0.8008186221122742,28,-0.04094637315191909,0.37341463565826416,3.6751191629796223,4.04822771721435
202207,0.02769242227077484,0.051952067762613297,0.01943931693676859,0.00165062106680125,0.1373841017484665,15.544889088199572,0.6973735690116882,42,-0.2389945489089145,0.39861929416656494,3.7768921147362704,4.258541517897559
202208,-0.1004820242524147,-0.09767261147499084,-0.11045745527371764,0.0019950862042605877,0.16477547585964203,12.435849913743478,0.7907846570014954,30,-0.1234172097347806,0.3427893817424774,3.3973823496645865,3.8425986467698325
202209,0.06517643481492996,0.09376898407936096,0.05030259396880865,0.0029747681692242622,0.11658187955617905,17.345524773685018,0.6538938879966736,38,-0.027330419348532246,0.3810436427593231,3.618811618918894,4.2029152181021665
202210,0.04852793365716934,0.04476334899663925,0.039109988836571574,0.0018835889641195536,0.18947067856788635,11.24074461185526,0.792894721031189,50,0.026388975344118742,0.3526555895805359,3.7944250690795838,4.39105177881336
202211,-0.0006979331374168396,-0.024523651227355003,-0.018421020358800888,0.0035446174442768097,0.1083376333117485,16.39727074035749,0.6808037757873535,40,0.01421346625805239,0.3470782935619354,3.791776814086428,4.283367156468484
202212,0.11668424308300018,0.17354823648929596,0.10073012160137296,0.003190824296325445,0.13344332575798035,16.41426279518152,0.6604630947113037,37,0.11112757316935641,0.3665866255760193,4.234217421577773,5.02673797270976
202301,-0.012599082663655281,-0.013599371537566185,-0.029839943861588836,0.003448172239586711,0.25145694613456726,7.954899897074109,0.9449470043182373,16,-0.0917141614083068,0.27546226978302,4.180870166267425,4.9583774953968875
202302,-0.06128288432955742,-0.07844570279121399,-0.07325341552495956,0.002394106239080429,0.19696718454360962,8.281436379049401,0.9284462332725525,20,-0.05859211718030403,0.29790768027305603,3.924654383471161,4.569414088066339
202303,-0.01460781879723072,-0.043366651982069016,-0.03187653003260493,0.0034537422470748425,0.21915189921855927,10.222926950763533,0.8416429758071899,25,0.06142318088330975,0.4095490872859955,3.867323743395657,4.371253897547203
202304,0.0825272724032402,-0.0047807032242417336,0.06602223636582494,0.003301007207483053,0.1690523624420166,11.579573776126521,0.8163650035858154,26,0.07417034578263842,0.3981267511844635,4.186483423438389,4.35035622994522
202305,0.005130124278366566,0.012617591768503189,-0.009765493217855692,0.0029791234992444515,0.3322300314903259,6.076667637054446,0.8819742202758789,28,0.07126296766175594,0.4228889048099518,4.2079606036899495,4.405247248902233
202306,0.06498818099498749,0.06592755764722824,0.05149398045614362,0.002698840107768774,0.11955511569976807,17.2948486584926,0.6497151851654053,38,-0.10593994985482302,0.45551836490631104,4.481428309022329,4.695674440854528
202307,-0.0647045224905014,-0.0713200494647026,-0.07428266992792487,0.0019156294874846935,0.167037695646286,10.846628166492016,0.8157660961151123,33,-0.2381670350802689,0.3536039888858795,4.191459630211624,4.360778707462644
202308,-0.08300523459911346,-0.07156113535165787,-0.09757887641899288,0.0029147283639758825,0.22997410595417023,9.332209258901436,0.8418257236480713,37,-0.026490947320851502,0.389691025018692,3.843546540293195,4.048716432139282
202309,-0.0646839439868927,-0.1003803163766861,-0.08120610006153584,0.003304431214928627,0.1530171036720276,12.404216469902815,0.770734965801239,56,0.26609826482385085,0.4628146290779114,3.5949307911698547,3.6423049957616533
202310,0.09589056670665741,0.1089567318558693,0.07816282054409385,0.0035455492325127125,0.20194602012634277,13.007819748999683,0.6856482625007629,48,0.037413074323530054,0.43226131796836853,3.9396507420063442,4.039158644522149
202311,-0.0144044179469347,0.05693916976451874,-0.026861610589548945,0.002491438528522849,0.3124478757381439,6.873834073632495,0.8967068195343018,37,-0.07427861307204975,0.3753369450569153,3.8829023661535333,4.2691449842884195
202312,-0.02628481015563011,-0.04848630353808403,-0.03987409523688257,0.002717857016250491,0.3196384310722351,6.658366536433917,0.8979172110557556,40,-0.0787499321186786,0.43604719638824463,3.7808410146063407,4.062149924732122
202401,0.07583225518465042,0.03436115384101868,0.06032571801915765,0.0031013074330985546,0.33410128951072693,6.6780431161504605,0.856757640838623,25,-0.11221255471638197,0.4517535865306854,4.0675507152385615,4.201730083221125
202402,-0.00125983078032732,0.029792528599500656,-0.011852774070575833,0.0021185886580497026,0.2512277066707611,6.785370085970709,0.9272335767745972,20,0.04395164281701394,0.41374489665031433,4.062426289646962,4.326910246892872
202403,-0.06176834926009178,-0.05810870602726936,-0.07022547186352313,0.0016914245206862688,0.3098330497741699,6.87149312158141,0.8870028257369995,35,-0.16194781696041463,0.46315160393714905,3.8114969237446696,4.075479091349795
202404,0.036265742033720016,0.04996759071946144,0.025319021893665195,0.0021893440280109644,0.15572884678840637,11.022755945876384,0.800800085067749,30,-0.212883194101785,0.4328755736351013,3.949723687943511,4.279120962572084
202405,0.02466174215078354,-0.025238238275051117,0.008105570683255792,0.0033112342935055494,0.36243948340415955,5.200870375857013,0.9462212324142456,17,0.009872388825408387,0.470063716173172,4.047130755102416,4.171123488110924
202406,0.058760836720466614,0.08363345265388489,0.04631606093607843,0.002488955156877637,0.2945101857185364,7.131106837498759,0.8966083526611328,19,0.07637911138663307,0.47584107518196106,4.284943544589368,4.519968946867356
202407,0.01695266366004944,-0.011296449229121208,0.009210673393681645,0.0015483980532735586,0.1924460530281067,10.90474766724471,0.7760960459709167,39,-0.07105349025461564,0.46346795558929443,4.357584751303092,4.468909347141864
202408,-0.0326220765709877,-0.002935661468654871,-0.04136935854330659,0.0017494563944637775,0.2557891607284546,8.335974656021877,0.872480034828186,28,-0.021465561118730273,0.366950124502182,4.215431287881514,4.455790142164548
202409,0.009252689778804779,0.024335801601409912,-0.0019631267059594393,0.0022431632969528437,0.30672740936279297,5.030241098117746,0.9999776482582092,10,0.05268918871114407,0.40514686703681946,4.254435365872149,4.564225367041782
202410,-0.024263916537165642,0.037725549191236496,-0.041754318634048104,0.0034980804193764925,0.3548286557197571,3.789400408568764,0.9992672801017761,11,-0.0708231898470555,0.45856809616088867,4.151206101241862,4.736413275646006
202411,-0.010792415589094162,0.0010202507255598903,-0.02358359331265092,0.0025582355447113514,0.17494049668312073,10.358564116020661,0.7826933860778809,34,-0.2085069269865162,0.4640699326992035,4.106404559801277,4.741245604727036
