yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201705,0.03387072682380676,0.041500918567180634,0.031677132996264845,0.000877437531016767,0.32999560236930847,5.999091762716931,0.9312666654586792,24,0.34801584154827225,0.372979998588562,1.743251852563772,2.0754920991843195
201706,0.012009924277663231,-0.005876638926565647,0.009096405003219843,0.0011654077097773552,0.4102698266506195,2.951452512167966,0.9999978542327881,7,0.2714975425464306,0.33026382327079773,1.7641881753099589,2.0632951815224736
201707,-0.009125795215368271,-0.022530915215611458,-0.0118258623406291,0.001080026850104332,0.2924387753009796,5.338632545510405,0.9947868585586548,21,-0.08620432084644329,0.2921507954597473,1.748088555300706,2.016807252722811
201708,0.08564992994070053,0.09759555757045746,0.0812933225533925,0.0017426429549232125,0.22706365585327148,6.19390699734131,0.989008367061615,12,-0.22062154082313165,0.2830008268356323,1.8978122175923517,2.2136386810644364
201709,0.007616008631885052,-0.0036053620278835297,0.006041354034096003,0.0006298618391156197,0.26232102513313293,5.194609497077276,0.9933884143829346,15,0.2477746245476352,0.2904394865036011,1.912265971823232,2.2056577122202725
201710,0.027452193200588226,0.05136217549443245,0.0231486918637529,0.00172140053473413,0.2920723855495453,5.234526023624173,0.9999463558197021,21,-0.10279040881484465,0.2588961720466614,1.9647618667326339,2.3189450907159785
201711,-0.01154398825019598,0.02903587743639946,-0.014409919851459563,0.001146372640505433,0.5518737435340881,2.876666874708085,0.9999796748161316,18,-0.16615105199387217,0.28521639108657837,1.9420806788286393,2.386277696151748
201712,0.03980998322367668,0.030790425837039948,0.03847508947364986,0.0005339575000107288,0.5369186401367188,2.523659814675772,0.9999942779541016,12,0.0807063613107708,0.2732194662094116,2.019394878071834,2.459752202581691
201801,0.011714732274413109,-0.029185615479946136,0.009651275497162715,0.0008253827109001577,0.41850903630256653,4.0722435887322375,0.9974372386932373,19,0.2311233319190913,0.33434242010116577,2.0430515484247667,2.387962820621191
201802,0.05270025506615639,0.0031891693361103535,0.04830662644235417,0.001757451449520886,0.1990780234336853,8.652680229509427,0.9714105129241943,22,-0.05566538504937019,0.33478060364723206,2.1507208861400575,2.395578438424488
201803,-0.009288501925766468,0.011675105430185795,-0.013196325046010315,0.001563129248097539,0.24836967885494232,6.664431315075137,0.9662637710571289,23,-0.007266536028503355,0.3191315531730652,2.1307439110473596,2.4235470692593735
201804,-0.03849686682224274,0.031607020646333694,-0.04285996872931719,0.0017452407628297806,0.3492085337638855,3.2016243592826257,0.9999997615814209,9,-0.10519144356408519,0.3277018368244171,2.048716946471465,2.500148171514816
201805,0.038979411125183105,-0.01632872223854065,0.03419297683285549,0.001914573716931045,0.1568126529455185,10.852985167254998,0.8389518857002258,24,0.21001852400586113,0.2909066677093506,2.128574726607106,2.4593239464669554
201806,0.03896860405802727,0.016076955944299698,0.032852208241820335,0.002446558326482773,0.20748312771320343,7.942568258895892,0.9194054007530212,17,0.09735332241833856,0.2924632430076599,2.211522312336182,2.498862389207066
201807,0.004122971091419458,-0.011172214522957802,-0.0010580765083432198,0.0020724190399050713,0.2970966398715973,6.171345985894957,0.9715598821640015,17,-0.2488756311696289,0.3066660761833191,2.220640354897973,2.4709445625314936
201808,-0.026621878147125244,-0.049450233578681946,-0.030557818769011647,0.001574376248754561,0.3536337614059448,5.30872645681166,0.977222740650177,20,-0.06423124458087602,0.2854630947113037,2.1615227379612905,2.348755776754337
201809,-0.05965500324964523,-0.05754346400499344,-0.0625592750729993,0.0011617087293416262,0.6558589935302734,2.1536369160218856,0.9999502301216125,24,-0.29960954637691795,0.29176321625709534,2.032577092004028,2.2136002332581532
201810,0.0319753997027874,-0.03233351185917854,0.02847641409607604,0.0013995942426845431,0.615469753742218,2.4463868758582183,0.9998812079429626,20,0.21257297765218583,0.33424994349479675,2.097569556947586,2.1420267638646204
201811,-0.04042624309659004,-0.10292823612689972,-0.04324559750966728,0.001127741765230894,0.44348305463790894,2.7925483843933225,0.9999735951423645,17,-0.09851739088159786,0.29279595613479614,2.012772700126416,1.921551727323424
201812,0.21748915314674377,0.19591595232486725,0.20752239041030407,0.003986705094575882,0.23128758370876312,7.205898478328143,0.9434367418289185,14,0.005110895735021489,0.2837459444999695,2.450528930153795,2.2980143639234862
201901,0.03997533395886421,0.06463278830051422,0.03667748288717121,0.0013191404286772013,0.24670276045799255,5.895079339395591,0.9994957447052002,28,-0.18233223138939897,0.28245940804481506,2.548489642512551,2.446541439818494
201902,-0.027412818744778633,-0.057259827852249146,-0.032284335466101766,0.001948606688529253,0.4477245807647705,3.605182095130284,0.9999892711639404,10,-0.014897582788661485,0.2643834948539734,2.478628357869409,2.306452898141093
201903,0.057043276727199554,0.027631424367427826,0.052234466827940196,0.0019235239597037435,0.2823163866996765,5.656399003458966,0.9802983403205872,23,0.31016342818993814,0.27172011137008667,2.6200174411912376,2.3701834769531134
201904,-0.026639513671398163,-0.05934714153409004,-0.02973179391119629,0.0012369120959192514,0.48817744851112366,3.100764110332701,0.999990701675415,13,0.13269096471422454,0.32978835701942444,2.5502214507473218,2.229519862684615
201905,-0.024747107177972794,0.0645187720656395,-0.031442583072930574,0.0026781903579831123,0.16718392074108124,12.185143968160848,0.7793650031089783,25,-0.06552413708871384,0.31094807386398315,2.4871108471781125,2.37336574652098
201906,-0.0336272306740284,-0.034026212990283966,-0.0377811060170643,0.0016615501372143626,0.4613153636455536,3.3950110351109073,0.9981458187103271,16,-0.07100159565335322,0.30577102303504944,2.403476197008176,2.2926090981260128
201907,-0.05237146094441414,-0.025687405839562416,-0.05729661777149886,0.001970062730833888,0.35284531116485596,5.387701846549456,0.9772701859474182,25,0.054344718138075634,0.31610095500946045,2.2776026372257334,2.2337179177909765
201908,0.061334315687417984,-0.00466397637501359,0.05379700043704361,0.0030149261001497507,0.17739491164684296,9.632721549707357,0.8907471299171448,23,0.04156245956600095,0.3121359646320343,2.4172978363878324,2.223299910193955
201909,0.025098750367760658,-0.018576445057988167,0.02228133223252371,0.0011269672540947795,0.2737019658088684,5.517392247681912,0.9999550580978394,19,0.36650039048354816,0.35909804701805115,2.4779689913478586,2.181998901564807
201910,-0.003941853530704975,0.016076214611530304,-0.007543702842667699,0.0014407397247850895,0.2036893665790558,6.586997492462025,0.9648240804672241,21,-0.2275649702314532,0.27854904532432556,2.4682012005303364,2.217077184188486
201911,0.02088489755988121,0.03385191783308983,0.017898354737553746,0.001194617128930986,0.5738164186477661,2.6507035602185978,0.999919056892395,20,0.11701321160675655,0.2833816409111023,2.519749329760588,2.292129498857253
201912,-0.023529961705207825,0.033947430551052094,-0.027226362959481776,0.0014785605017095804,0.4870975613594055,3.066518579322916,0.999914288520813,21,-0.08431718518701635,0.3562699258327484,2.4604597245245983,2.3699414058337274
202001,-0.10314562171697617,-0.05809982120990753,-0.11182304925750941,0.003470971016213298,0.25926414132118225,6.759436730258757,0.9584845304489136,16,-0.06422756989279688,0.29389119148254395,2.2066740765289286,2.232248233876831
202002,-0.14609971642494202,-0.23207388818264008,-0.1522634734865278,0.0024655028246343136,0.31600865721702576,5.616155117298536,0.9185450077056885,20,0.030041185943468895,0.271881639957428,1.8842796197057814,1.7142017068522035
202003,0.14789129793643951,0.18986061215400696,0.12842611013911664,0.007786075118929148,0.14557355642318726,11.555210035553836,0.8370179533958435,22,-0.1755050892845552,0.3179478943347931,2.16294817833925,2.0396610922706064
202004,0.0881933867931366,0.11017807573080063,0.08015156886540353,0.0032167271710932255,0.33903181552886963,4.42755828595504,0.9999717473983765,18,-0.18994609699237672,0.31226539611816406,2.3537059036450336,2.264387026559965
202005,0.051772747188806534,0.09011892229318619,0.045722056180238724,0.002420276403427124,0.30467090010643005,4.974640025588956,0.99996018409729,17,-0.06993459537572508,0.364323228597641,2.4755637243512494,2.4684511450482214
202006,-7.21428805263713e-05,0.008614343591034412,-0.006038197621819563,0.0023864218965172768,0.29891693592071533,5.6650884177328455,0.9942444562911987,18,-0.008939623408534677,0.27804630994796753,2.475385130053248,2.489715231349349
202007,0.04433249682188034,0.04021883010864258,0.03636918996926397,0.003185322741046548,0.1665838062763214,9.7294919143161,0.9192600250244141,23,0.1568079655308907,0.34668684005737305,2.5851251334642633,2.5898486652578883
202008,-0.05298848822712898,-0.004089446738362312,-0.05844130099285394,0.002181125106289983,0.323541522026062,5.091726528913317,0.9954490065574646,18,-0.24404413550650528,0.33627572655677795,2.448143260764037,2.579257617080897
202009,0.03801663964986801,0.005022409837692976,0.031037481734529138,0.0027916631661355495,0.23616549372673035,6.5267409313625375,0.94775390625,21,-0.2759240151709202,0.37644100189208984,2.541213440919756,2.5922117059108687
202010,0.15805047750473022,0.21261076629161835,0.14869513211306185,0.0037421381566673517,0.19163668155670166,8.240057277410012,0.8980538249015808,23,-0.055488782564104666,0.458371102809906,2.9428534386985623,3.1433438230946815
202011,0.026482099667191505,0.0698968693614006,0.017331816954538226,0.0036601130850613117,0.31443777680397034,4.913863083735226,0.9912370443344116,14,0.0974237235656377,0.2800348699092865,3.0207863767681147,3.363053715655496
202012,0.026581788435578346,0.1440710723400116,0.016927183489315212,0.003861841978505254,0.23454490303993225,6.591685005042808,0.9882975816726685,16,-0.07535004516070136,0.319219708442688,3.101084281144442,3.847572470807044
202101,0.07728461921215057,0.10036585479974747,0.06893648114055395,0.003339255228638649,0.5139819979667664,2.993479982285935,0.9999696612358093,15,0.027479879993112213,0.3440279960632324,3.340750398957476,4.23373737074357
202102,0.0674443319439888,0.07555899769067764,0.059556353953666985,0.003155191196128726,0.3569515347480774,4.825474912139061,0.9999862313270569,16,0.19728649482436272,0.34309130907058716,3.566065077806777,4.553634322962519
202103,0.05579296872019768,0.021918660029768944,0.04216170194558799,0.005452506709843874,0.25200632214546204,6.531097054075985,0.9434547424316406,18,0.18241565819560898,0.35390424728393555,3.76502643514704,4.653443885587421
202104,0.05086570233106613,0.042542871087789536,0.0407003303989768,0.0040661487728357315,0.22159184515476227,7.802347417403703,0.9990905523300171,20,-0.025636120880202867,0.27123287320137024,3.9565371490658245,4.85141474892623
202105,-0.029062889516353607,-0.020422765985131264,-0.04009725642390549,0.004413746763020754,0.18344983458518982,8.98948121804911,0.8757326602935791,22,-0.11273855058155063,0.31919190287590027,3.841548747035176,4.752335440812095
202106,-0.023519467562437057,-0.026666704565286636,-0.040171217173337936,0.0066606998443603516,0.10555540770292282,13.420001359820503,0.7987197041511536,23,0.08519872857672263,0.3592226803302765,3.751197565889761,4.6256063156168175
202107,0.03137015923857689,0.04215240478515625,0.01800129027105868,0.005347547587007284,0.13635380566120148,12.837219729826563,0.7949438691139221,25,0.0371847018492837,0.3040955364704132,3.868873230867085,4.820586745409472
202108,0.014241289347410202,-0.021685151383280754,0.005453006480820477,0.00351531314663589,0.15878593921661377,12.265442112155485,0.8239248394966125,23,0.19734626510364586,0.3615683913230896,3.9239709739963127,4.716051592079031
202109,0.022545870393514633,0.03842363879084587,0.015209771459922194,0.0029344395734369755,0.38879188895225525,4.429536179910198,0.985798716545105,17,-0.2908833757941325,0.2821338474750519,4.012440315003947,4.89725945497207
202110,-0.041840411722660065,-0.05714065954089165,-0.05408073076978326,0.0048961276188492775,0.28570088744163513,8.588676385264264,0.781970739364624,30,0.008541709167058964,0.3027590215206146,3.8445581602115824,4.617426819772098
202111,0.05164568871259689,0.0012694729957729578,0.04301825165748596,0.0034509748220443726,0.2937374413013458,6.822399890693361,0.8809199333190918,26,0.16139997173076928,0.32970720529556274,4.043113014191344,4.6232885184297565
202112,0.0047225640155375,-0.034808449447155,-0.004176233662292361,0.0035595190711319447,0.1801987886428833,10.968450664999116,0.8368515372276306,22,0.14433291805854237,0.36324939131736755,4.062206874222915,4.462359013756382
202201,-0.0022468622773885727,0.04107527434825897,-0.01003241166472435,0.003114219754934311,0.4123358428478241,4.378604384472375,0.9770591259002686,18,0.05319705672864363,0.2738003730773926,4.053079654834275,4.6456516344868515
202202,0.005357770714908838,0.02443770132958889,-0.0027581624453887343,0.003246373264119029,0.45608723163604736,3.6459574660432885,0.9998756051063538,19,0.1460434391941728,0.18284089863300323,4.074795126314139,4.759180681611758
202203,-0.09345538169145584,-0.07512473315000534,-0.10469629499129951,0.004496365319937468,0.11074265837669373,12.323547537636028,0.8409508466720581,24,-0.05275918997528701,0.28860586881637573,3.6939835924699667,4.401648502893014
202204,0.013575203716754913,0.06019959598779678,0.0035853732842952013,0.003995932172983885,0.1591244488954544,11.594261028707036,0.826861560344696,22,0.22269659642139344,0.27878034114837646,3.7441301722640965,4.666625964447464
202205,-0.06002228707075119,-0.06809084117412567,-0.06539818132296205,0.002150357700884342,0.19502872228622437,8.115289120080257,0.9201049208641052,18,-0.439078527737907,0.25590187311172485,3.5193989162342,4.348871477083221
202206,0.06389321386814117,0.0877729207277298,0.05730086099356413,0.002636941149830818,0.23310987651348114,6.328664194507068,0.9848799109458923,19,-0.1930729839076811,0.2895745038986206,3.744264623876456,4.730584628496332
202207,0.06312087923288345,0.07572079449892044,0.05756830144673586,0.0022210311144590378,0.3099888563156128,6.321464585022406,0.9999449253082275,24,-0.13070075334934636,0.2421400099992752,3.9806058990161195,5.088788255010455
202208,-0.08842379599809647,-0.09156329929828644,-0.09351261414121836,0.0020355272572487593,0.2854558527469635,6.952480220941565,0.9557366371154785,19,-0.0629824619587376,0.27915316820144653,3.628625615052699,4.6228420129513275
202209,0.11535187065601349,0.10465602576732635,0.10701523965690285,0.0033346523996442556,0.31798383593559265,5.916242710582487,0.9898513555526733,13,-0.042100665510195354,0.23050381243228912,4.047194367659356,5.10665028577704
202210,0.008628619834780693,0.05949128419160843,0.003374692751094699,0.0021015708334743977,0.34300941228866577,4.156515043482182,0.9967780113220215,16,-0.005443489864937611,0.2569615840911865,4.0821160692553535,5.410451469195361
202211,-0.03047599084675312,0.00525791198015213,-0.03624738869257271,0.002308559138327837,0.3602592945098877,3.7990503288999573,0.9976768493652344,14,-0.10060626628908438,0.23098428547382355,3.9577095372933435,5.438899146793275
202212,0.010432448238134384,0.17332576215267181,0.0023097088560462,0.0032490957528352737,0.7125065922737122,1.909129040076742,0.9999699592590332,21,-0.08423979142424362,0.30073750019073486,3.9989981371827272,6.381600486682736
202301,-0.004557755310088396,-0.026055214926600456,-0.008646533533465117,0.0016355112893506885,0.2197866141796112,8.043420583930338,0.9341262578964233,24,0.1564840253469966,0.30810487270355225,3.980771682187949,6.215326514426519
202302,-0.09262507408857346,-0.06826138496398926,-0.0956110616098158,0.0011943950084969401,0.3094954490661621,4.424846815684966,0.9915227890014648,19,-0.47729111279506703,0.29139113426208496,3.612052410195595,5.791059718548361
202303,-0.0168869961053133,-0.024239808320999146,-0.026716171065345407,0.003931669984012842,0.207178995013237,7.449101275304174,0.9556816816329956,19,-0.06898341777722647,0.23172765970230103,3.5510556952124346,5.65068554099529
202304,-0.045592937618494034,0.010500901378691196,-0.05361627112142742,0.003209333401173353,0.41654154658317566,4.319840731580083,0.9931594133377075,20,-0.17498841003125648,0.31862783432006836,3.389152634420816,5.710022832583277
202305,-0.024281632155179977,-0.02629268355667591,-0.030922453966923058,0.0026563287246972322,0.2737133502960205,6.656082215859279,0.956671416759491,23,-0.11911905699035677,0.28380995988845825,3.3068584768340505,5.559891009144771
202306,0.0665895938873291,0.071148581802845,0.060364450444467366,0.0024900573771446943,0.1791677623987198,7.660228472949667,0.9504767060279846,20,0.1396901894398273,0.2739819288253784,3.5270608398493017,5.95546936942381
202307,-0.0819154903292656,-0.10389365255832672,-0.08737415820360184,0.002183467149734497,0.3531903028488159,5.417376227688968,0.9418010711669922,23,-0.23257177836000406,0.31825852394104004,3.2381399217318947,5.336733903935135
202308,-0.026710793375968933,-0.06089559942483902,-0.033022619085386395,0.002524730283766985,0.2864625155925751,6.033347508179006,0.9687539339065552,19,-0.024541796851870627,0.3140951097011566,3.151646635360038,5.011750293884144
202309,-0.06357180327177048,-0.15066777169704437,-0.07257129903882742,0.003599798306822777,0.27700260281562805,6.724558772897054,0.9197679758071899,21,-0.016614768907182765,0.26124563813209534,2.951290775474792,4.256641044802612
202310,0.0489635244011879,0.11740350723266602,0.04173396178521216,0.002891825046390295,0.4081448018550873,3.90057373290237,0.9797756671905518,18,0.0039610953127436534,0.20094861090183258,3.095796373374753,4.756385632492959
202311,0.11526733636856079,0.052516836673021317,0.11057935422286391,0.0018751928582787514,0.48194825649261475,2.6159361112958353,0.9999999403953552,8,-0.06513192123680267,0.215873584151268,3.452640575273111,5.006175959908497
202312,-0.05587461218237877,-0.08190429955720901,-0.06292591441888362,0.002820520894601941,0.34568873047828674,5.548306927514537,0.9449036121368408,25,0.18724970583531286,0.34960806369781494,3.2597256221245807,4.596148624452053
202401,0.002886540023609996,0.03908093646168709,-0.005177014390937984,0.003225421765819192,0.19585612416267395,11.313352029648193,0.8106046915054321,25,-0.2207185341207896,0.3320428133010864,3.2691349505988305,4.775770416812734
202402,-0.01452635508030653,0.016382727771997452,-0.02451263484545052,0.003994511906057596,0.26306191086769104,7.426815029888152,0.8644227981567383,20,0.11198835629067534,0.2611459791660309,3.2216463355009917,4.854010563452936
202403,-0.08695727586746216,-0.0420352965593338,-0.09571022668387741,0.0035011803265661,0.23040863871574402,6.957919684693385,0.9619793891906738,21,-0.3079038011536985,0.263688325881958,2.941500746357433,4.649970789916052
202404,-0.0026259322185069323,0.03401515260338783,-0.006427673914004117,0.001520696678198874,0.7891508936882019,1.5901415337592928,0.9918972253799438,30,-0.03993840130458025,0.28709572553634644,2.933776564776811,4.808140255936343
202405,-0.022061526775360107,-0.021070295944809914,-0.027927687857300043,0.0023464644327759743,0.15963999927043915,11.893072889945124,0.8378924131393433,24,-0.025167647459706694,0.3027392327785492,2.8690529745400632,4.70683131779961
202406,0.11794465780258179,0.07574732601642609,0.10990152438171208,0.0032172533683478832,0.25944116711616516,8.335894408726219,0.884178876876831,25,0.11137622362067467,0.33287954330444336,3.2074424458396704,5.063361204133302
202407,0.0556657649576664,-0.022146528586745262,0.04819425812456757,0.0029886027332395315,0.20575983822345734,6.906403932775295,0.9926374554634094,16,0.2660847331171284,0.2808361351490021,3.385987183145024,4.951225330480947
202408,-0.0018964232876896858,-0.020375361666083336,-0.007898573181591928,0.002400859957560897,0.19574721157550812,9.377087855620305,0.8829250931739807,24,0.09690654073356117,0.27051830291748047,3.379565918199089,4.850342323682124
202409,0.032636433839797974,0.020526530221104622,0.026145312236621976,0.002596448641270399,0.41186851263046265,4.639908646665563,0.9700196981430054,21,0.2596620440658494,0.2976471483707428,3.48986289769563,4.949903021971888
202410,0.025483019649982452,0.04494040459394455,0.0174955315887928,0.0031949952244758606,0.34311822056770325,5.646020413683372,0.9116164445877075,22,-0.0023353753497444805,0.34964248538017273,3.578795142493352,5.1723536664800935
202411,0.02100319042801857,0.035137251019477844,0.01360253687016666,0.0029602614231407642,0.23553360998630524,9.173102629974819,0.8332540988922119,23,0.007265405690664761,0.2689254879951477,3.6539612583740078,5.354095955620721
