yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201711,-0.010988723486661911,0.028145484626293182,-0.01726177183445543,0.001254609669558704,0.5316296815872192,2.9376402526999956,0.9995662569999695,25,0.09848158905726347,0.3111009895801544,2.1922528233426872,2.4077790197586117
201712,0.06620946526527405,0.03342881426215172,0.06203829904552549,0.0008342332439497113,0.432503342628479,3.876526693437162,0.9983870983123779,20,0.11032691550445288,0.46332308650016785,2.337400710502494,2.488268217394428
201801,0.0009438334382139146,-0.02996147610247135,-0.003427320916671306,0.0008742308709770441,0.4296489953994751,4.345426246520962,0.9421828985214233,24,0.1182336148825221,0.4656885862350464,2.339606827451571,2.4137160286624257
201802,0.005221267696470022,0.004184812307357788,-0.002499233465641737,0.0015441002324223518,0.1563747376203537,12.196482461103177,0.8031428456306458,23,0.013059218942321217,0.5635366439819336,2.3518225410021847,2.423816977205639
201803,-0.014603303745388985,0.012098227627575397,-0.020269115222617984,0.0011331622954457998,0.2065136432647705,8.244881170220426,0.8971030712127686,24,-0.14560848768318413,0.3830292224884033,2.3174781620806773,2.4531408667234547
201804,0.03144603967666626,0.03278503939509392,0.026753654121421278,0.0009384771110489964,0.174455463886261,9.734515497666129,0.92469722032547,16,-0.015392775883754376,0.4315488040447235,2.390353672315274,2.533567186680698
201805,-0.009940576739609241,-0.015184375457465649,-0.018543529324233532,0.001720590516924858,0.16671480238437653,10.000881332340828,0.8716774582862854,24,-0.18028221080967155,0.48881423473358154,2.366592178200817,2.4950965512714234
201806,0.027852673083543777,0.016379959881305695,0.019209490274079144,0.0017286365618929267,0.23964554071426392,7.071932604005325,0.9725953936576843,12,0.21170341531564746,0.3949818015098572,2.4325080964623162,2.5359661326812333
201807,-0.030467573553323746,-0.01164666935801506,-0.039928810903802514,0.0018922474700957537,0.21488811075687408,7.632716256846217,0.9833647012710571,13,-0.029412504234828808,0.4067574143409729,2.358395477114295,2.506430573630771
201808,-0.013631862588226795,-0.05225008353590965,-0.01953305013012141,0.001180237508378923,0.20988181233406067,9.833601682422772,0.8340628147125244,22,0.26705317369171155,0.4264194667339325,2.3262461540415775,2.375469366781605
201809,-0.06726641207933426,-0.049679458141326904,-0.07575698604341596,0.001698114792816341,0.14462296664714813,12.423969057850652,0.8298389315605164,23,0.12440492177262301,0.43072450160980225,2.16976792164585,2.257457335808574
201810,-0.02222687564790249,-0.031098276376724243,-0.03427927475422621,0.002410479821264744,0.24074269831180573,8.79067363295572,0.914632260799408,18,-0.1376140948399877,0.3567299246788025,2.12154075986662,2.1872543036709353
201811,-0.11647100746631622,-0.10460927337408066,-0.12854246026836336,0.0024142905604094267,0.2737952172756195,7.011346433242306,0.9804278612136841,12,-0.08627292471289628,0.3006356656551361,1.8744427701841007,1.958447220279588
201812,0.23858332633972168,0.19210924208164215,0.22622710769064724,0.002471243729814887,0.2435840517282486,8.632879090757589,0.9062020778656006,21,0.14718642863920647,0.39365774393081665,2.3216535613280658,2.3346830314243983
201901,-0.004216322675347328,0.06106162443757057,-0.01201350602786988,0.0015594366705045104,0.4079609811306,3.510852857148089,0.999997615814209,8,-0.11841250099564155,0.29542961716651917,2.3118647207731375,2.4772425698700036
201902,-0.03389158099889755,-0.056764036417007446,-0.043877207674086094,0.0019971253350377083,0.3590039610862732,3.528271337543987,1.0000001192092896,6,-0.047550013337194184,0.3256361186504364,2.2335119703305613,2.3366242824201415
201903,0.04984356090426445,0.02552378922700882,0.04041301237884909,0.0018861097050830722,0.43577197194099426,4.310315052047084,0.9312767386436462,25,0.0633826593159965,0.42685434222221375,2.3448381602541364,2.396263788107344
201904,-0.03333067148923874,-0.05829232931137085,-0.03868540027178824,0.0010709457565099,0.6472840309143066,2.1294101684658178,0.9999998807907104,7,0.09419698525782551,0.402188241481781,2.266683129839275,2.2565799902540777
201905,-0.00875094998627901,0.06313087791204453,-0.023444596212357283,0.0029387292452156544,0.16241203248500824,10.726574959904532,0.8820198774337769,16,0.008799163740685232,0.3771616220474243,2.246847499135309,2.3990398661175707
201906,-0.030067555606365204,-0.019906453788280487,-0.03684885869733989,0.0013562606181949377,0.2951526939868927,6.52522292701311,0.9448986053466797,18,-0.32878548176499683,0.39333605766296387,2.1792902870160353,2.3512834898864585
201907,0.03185191750526428,-0.04126008227467537,0.024325123871676624,0.0015053587267175317,0.3045719265937805,5.298486372648199,0.957370936870575,24,0.2254316282546134,0.42085710167884827,2.248704861458094,2.2542693396426574
201908,0.030016740784049034,-0.004902079701423645,0.01833534217439592,0.002336279721930623,0.2629930377006531,6.665376542046217,0.9741314649581909,14,-0.16056799127340404,0.42441409826278687,2.316203652384312,2.2432187316712535
201909,0.0054915728978812695,-0.017585771158337593,-0.0008707607630640268,0.0012724667321890593,0.5012598037719727,3.3551757924893386,0.9999837279319763,18,0.16360151436217218,0.37876957654953003,2.3289232535877193,2.2037700003979865
201910,0.0145195247605443,0.0153815234079957,0.00732011953368783,0.001439881045371294,0.22242975234985352,9.055069001711331,0.8616551756858826,20,0.14639671602872129,0.5051843523979187,2.3627381124335938,2.237667340244947
201911,0.0009767049923539162,0.032824043184518814,-0.0038969659944996238,0.000974734197370708,0.3484787344932556,5.078146898271214,0.9550264477729797,19,0.01472882052880585,0.3559029996395111,2.3650458105436325,2.3111166296537347
201912,-0.010787535458803177,0.03269204869866371,-0.01679100899491459,0.0012006947072222829,0.3824807405471802,4.1376566360140306,0.987470269203186,15,-0.10108674427449188,0.4299408793449402,2.339532795000699,2.386671767058666
202001,-0.01698557287454605,-0.05710972845554352,-0.027085652109235525,0.002020015846937895,0.2476198971271515,7.038109211573696,0.9672842025756836,22,0.2411887314708601,0.48123499751091003,2.2997944902188245,2.2503695905294334
202002,-0.1635330617427826,-0.23179620504379272,-0.17613391787745059,0.0025201712269335985,0.17099013924598694,10.453822754779246,0.8714209794998169,20,0.22292737847818442,0.48960384726524353,1.9237020558541582,1.728742459498757
202003,0.2232220619916916,0.19102340936660767,0.2026711325161159,0.004110185895115137,0.2647215723991394,5.583159156506895,0.9999982118606567,10,0.16256005325524578,0.42125260829925537,2.3531147954195797,2.0589727380290244
202004,0.12298953533172607,0.10498975962400436,0.1103263737168163,0.0025326323229819536,0.29429399967193604,5.945578124012985,0.9855197072029114,14,-0.04257813961147368,0.33087489008903503,2.6425232906904434,2.2751437908670695
202005,0.0996968075633049,0.09719673544168472,0.08656319067813456,0.002626723377034068,0.45514971017837524,3.5909276147489617,0.9999927878379822,11,0.37458559012830306,0.39576956629753113,2.9059744266839598,2.496280339999768
202006,0.017202362418174744,0.006699790712445974,0.005945845972746611,0.0022513032890856266,0.19698716700077057,9.006020219132756,0.9033950567245483,20,0.11925902651905644,0.39557313919067383,2.955964051949725,2.51300489583736
202007,0.052370570600032806,0.04329552873969078,0.033885447308421135,0.0036970246583223343,0.3412187695503235,4.344352505085005,0.9732422232627869,14,-0.10036816013006687,0.4058765172958374,3.110769576023517,2.6218067715280697
202008,0.002564514521509409,0.0019985625986009836,-0.013037058291956782,0.0031203145626932383,0.21409766376018524,9.158701377608827,0.8298578858375549,23,0.19047197875839025,0.41446271538734436,3.118747189774299,2.6270466164824047
202009,0.08112987130880356,0.019297419115900993,0.06076833559200168,0.004072307143360376,0.24708296358585358,8.10592501089203,0.9106928110122681,19,-0.15820742055243636,0.32286566495895386,3.3717707479253805,2.6777418360776752
202010,0.12453895062208176,0.2132693976163864,0.11106171528808773,0.002695447066798806,0.35215336084365845,5.324576051919105,0.991649329662323,16,-0.1088777604034492,0.45357558131217957,3.791687538610239,3.2488222244301577
202011,0.014200957491993904,0.06644739210605621,-0.0009464873000979424,0.0030294889584183693,0.3399140238761902,5.540678482467431,0.9733220934867859,14,0.10061711512808051,0.48530206084251404,3.845533132168966,3.464697988659738
202012,0.0892757996916771,0.1382751613855362,0.07158413296565413,0.0035383333452045918,0.2248457819223404,6.6876641549882185,0.974346935749054,14,0.07237852854347712,0.4150095582008362,4.18884617778419,3.943779662193806
202101,0.0892004519701004,0.10072585940361023,0.07617337140254676,0.002605416113510728,0.4568253755569458,3.5690638034536315,0.9999889135360718,9,0.061172559953460756,0.3488268256187439,4.562493150075767,4.341020257966757
202102,0.06477426737546921,0.07609688490629196,0.046693115727975965,0.0036162303294986486,0.28192266821861267,6.9647588238896,0.9515838623046875,15,-0.3126534539125688,0.4104902744293213,4.858025301277522,4.671358376913135
202103,0.04906541109085083,0.027424564585089684,0.026509122923016548,0.004511257633566856,0.22702811658382416,8.24801136723273,0.8991751670837402,19,-0.1074288634322021,0.4910615086555481,5.0963863097744575,4.799468346420889
202104,0.06207471340894699,0.043999310582876205,0.042032851837575436,0.004008372314274311,0.249752938747406,7.010842491669064,0.9732198715209961,20,0.321589983859644,0.47458022832870483,5.412743029374988,5.0106416448277455
202105,-0.008753184229135513,-0.0159085001796484,-0.032355550210922956,0.004720473196357489,0.33400431275367737,5.189414436080272,0.9878661632537842,13,0.006044205255374416,0.35874131321907043,5.365364292453899,4.930929851320849
202106,-0.02743445336818695,-0.02641158550977707,-0.05062656244263053,0.004638421814888716,0.17384859919548035,8.002758977289476,0.9999814033508301,12,0.17111756406398665,0.42681604623794556,5.218168455969237,4.800696175909977
202107,0.000845693051815033,0.04316197708249092,-0.017985548125579953,0.0037662482354789972,0.3420516550540924,3.1646263574501026,1.0,5,-0.07154702053911348,0.38848280906677246,5.22258142477565,5.007903714234605
202108,-0.03313542529940605,-0.021366415545344353,-0.048053970793262124,0.0029837090987712145,0.10969509184360504,13.15943163470321,0.8015871644020081,18,0.20088126451900334,0.4388740658760071,5.049528968104931,4.900902762465194
202109,0.08043019473552704,0.03810477256774902,0.06436508987098932,0.003213020972907543,0.27221763134002686,6.1831815352387425,0.9999897480010986,13,0.07856432473814755,0.3878244161605835,5.455663566332295,5.087650547605584
202110,-0.06471475958824158,-0.05749724805355072,-0.08655133098363876,0.004367314279079437,0.37633973360061646,4.635467848953165,0.9838131666183472,20,-0.07490948919474368,0.45527610182762146,5.102601610242772,4.795124642060123
202111,0.005082341376692057,0.0023266517091542482,-0.014795262832194567,0.003975520841777325,0.16288599371910095,8.896587581898114,0.9361593723297119,14,-0.030073794640821213,0.4292382299900055,5.128534773535284,4.806281227004179
202112,-0.09913378953933716,-0.03469223156571388,-0.11421548295766115,0.0030163386836647987,0.23757576942443848,7.219591836032128,0.9199299216270447,18,-0.1751444064902148,0.4345785081386566,4.620123686650465,4.6395406057070065
202201,0.008568637073040009,0.037771083414554596,-0.003754090052098036,0.002464545425027609,0.323307067155838,3.8492336734895214,0.9999874830245972,9,-0.21414282712891386,0.3859236240386963,4.659711849753928,4.814781080930379
202202,0.048543449491262436,0.025796333327889442,0.035691479686647654,0.0025703939609229565,0.20387649536132812,8.377161132884485,0.9565344452857971,15,0.23922832637876243,0.3072574734687805,4.885910336576295,4.938984778594874
202203,-0.10497159510850906,-0.07076577097177505,-0.12177767651155591,0.0033612162806093693,0.22261737287044525,6.417806362199351,0.9999973773956299,12,-0.13326174629683796,0.41272029280662537,4.373028534988729,4.589473712919746
202204,0.07573699206113815,0.05678041651844978,0.0625529708340764,0.0026368042454123497,0.49025610089302063,3.355043614305536,0.9999816417694092,9,-0.22486217320452295,0.40681639313697815,4.704228562426301,4.850065941939806
202205,-0.07048434019088745,-0.07350555807352066,-0.08325520809739828,0.002554173581302166,0.1683998703956604,10.50037110232058,0.8885917663574219,18,0.019274059524873058,0.4294799268245697,4.372654116096556,4.493559138184145
202206,0.07854820042848587,0.08758062869310379,0.06234931224025786,0.0032397776376456022,0.3707769513130188,5.175152615991006,0.9574267268180847,15,0.10651390865944504,0.32217472791671753,4.716118228012152,4.887107872575954
202207,0.06513814628124237,0.07621795684099197,0.051679776050150394,0.0026916740462183952,0.23508358001708984,7.991712581188231,0.8941172361373901,17,0.08214171268170392,0.43474629521369934,5.023317427028041,5.25959324948522
202208,-0.0848846361041069,-0.09133338928222656,-0.097106660483405,0.002444404875859618,0.21405892074108124,7.286232056359107,0.9566277861595154,15,-0.32887698786895364,0.3871675133705139,4.596914955199347,4.779216771763815
202209,0.035874299705028534,0.10230708867311478,0.02233143406920135,0.0027085731271654367,0.18890944123268127,8.524803998278243,0.9565846920013428,14,-0.06985495780591841,0.3813820481300354,4.761826060020696,5.268164525820693
202210,0.0702238529920578,0.0510069876909256,0.05455961963161826,0.003132846672087908,0.16409537196159363,10.771916811657688,0.8351185321807861,21,0.023621320199825335,0.3711649179458618,5.096219833233339,5.536877728943001
202211,-0.06147695332765579,0.00473283464089036,-0.07782157370820642,0.0032689240761101246,0.25652462244033813,8.363336089172543,0.8734694123268127,17,-0.10785176155707649,0.38368192315101624,4.782919764398179,5.563082855660917
202212,0.15079528093338013,0.17068876326084137,0.1357942959293723,0.0030001970008015633,0.15229949355125427,11.036346060676427,0.8589564561843872,18,0.27513168571034957,0.4580851197242737,5.504161493952419,6.512638588211268
202301,-0.00857536680996418,-0.025081396102905273,-0.027260584756731987,0.0037370435893535614,0.1809602975845337,8.252515762559629,0.9478389620780945,14,-0.10625467235568867,0.35789063572883606,5.456961290160497,6.3492925201052755
202302,-0.059585146605968475,-0.06831677258014679,-0.06883582938462496,0.0018501365557312965,0.20071770250797272,7.557840702662464,0.980455756187439,14,0.04168848028652515,0.38346025347709656,5.131807451663189,5.915529346964417
202303,-0.06344068050384521,-0.025797061622142792,-0.07969304407015443,0.0032504727132618427,0.1445941925048828,10.493164239016156,0.8843809366226196,19,-0.1582280580842478,0.3834304213523865,4.806242094714972,5.762926071873181
202304,0.013588109984993935,0.008808651939034462,-0.002589195966720581,0.003235461190342903,0.21132875978946686,8.86465141588818,0.9221671223640442,17,-0.0028988616948366166,0.3550213873386383,4.871549840912467,5.8136896817907
202305,0.0026377709582448006,-0.023456484079360962,-0.014105393784120679,0.003348632948473096,0.21546126902103424,9.343191999441432,0.8714776039123535,21,0.04148689537804303,0.38954615592956543,4.884399873604468,5.677320962327431
202306,0.09030969440937042,0.07240784168243408,0.07222146121785045,0.003617646638303995,0.34186291694641113,6.234413840911714,0.8876484036445618,21,0.16199983879659263,0.4100593626499176,5.325508533562855,6.088403519748
202307,-0.018548637628555298,-0.10110645741224289,-0.035652387188747525,0.0034207499120384455,0.37418970465660095,5.356203456170533,0.9005563259124756,19,0.12203424035177547,0.42445433139801025,5.226727605586019,5.472826608570049
202308,-0.034074924886226654,-0.0635584145784378,-0.0462613960262388,0.002437294228002429,0.15694838762283325,10.58076368518266,0.8621118664741516,24,-0.015605834364723858,0.4793180525302887,5.0486272550249085,5.124982426066648
202309,-0.098761647939682,-0.14387591183185577,-0.11811797926202416,0.0038712662644684315,0.2174745798110962,9.526816682617127,0.8373171091079712,22,-0.04899139491780004,0.49703508615493774,4.550016507485456,4.387620906394073
202310,0.10916630923748016,0.11416524648666382,0.08279035752639174,0.005275190342217684,0.2018471360206604,10.436296844968993,0.8020251393318176,26,0.18495301762143676,0.4909593164920807,5.046725016577253,4.8885347286625915
202311,0.08662647008895874,0.050068438053131104,0.07364158658310771,0.002596976701170206,0.24628043174743652,9.122163964531566,0.8426579236984253,25,-0.04799687013847991,0.4547608196735382,5.483904990272982,5.133296026895215
202312,-0.11666925251483917,-0.0746237263083458,-0.13084461074322462,0.0028350716456770897,0.3416292667388916,5.738734944544719,0.9207468628883362,19,-0.17603068880290038,0.45343413949012756,4.844101894195436,4.750230349124467
202401,0.011266480199992657,0.03292025253176689,-0.008652588818222284,0.003983813803642988,0.21453331410884857,9.447931317121078,0.8718975782394409,22,-0.21198748538285334,0.49874621629714966,4.898677872273136,4.906609131801708
202402,-0.03309871628880501,0.015415128320455551,-0.04798460379242897,0.0029771775007247925,0.22405898571014404,8.890567790468385,0.900334358215332,18,-0.15478313236211766,0.48868629336357117,4.7365379231885205,4.98224514118675
202403,-0.022483017295598984,-0.042011767625808716,-0.03487597429193556,0.002478591399267316,0.17557421326637268,13.725352900524378,0.7241314649581909,27,0.1229102373689036,0.5212970972061157,4.6300462591402125,4.772932216060398
202404,0.012646527029573917,0.03349781408905983,0.003682115930132568,0.00179288221988827,0.6290706396102905,2.391078116928728,0.9994460344314575,20,-0.15784242468954268,0.5155615210533142,4.688600264304607,4.932815012093673
202405,-0.012175231240689754,-0.020358143374323845,-0.025264108553528786,0.0026177754625678062,0.16000734269618988,11.38009692323502,0.8001083135604858,24,-0.2095714577869287,0.47366204857826233,4.6315154718915394,4.8323920568384535
202406,0.058166664093732834,0.07462533563375473,0.041809179820120335,0.0032714968547225,0.1487714946269989,12.569912353767638,0.803805947303772,22,-0.09389685786442994,0.4964270293712616,4.9009152765899815,5.193010935993914
202407,-0.018418392166495323,-0.021341459825634956,-0.029111524811014533,0.002138626528903842,0.15469254553318024,12.906587019246256,0.7478886842727661,23,-0.35994124804160627,0.5723215937614441,4.810648297050979,5.082184501729317
202408,0.05947894975543022,-0.014817082323133945,0.047250565607100725,0.0024456768296658993,0.18629102408885956,9.74605356934741,0.8940688967704773,17,-0.08965813730102198,0.4194706082344055,5.09678060540232,5.006881355585838
202409,0.01720239222049713,0.017431873828172684,0.0044284777250140905,0.002554782899096608,0.17699562013149261,11.629865257819207,0.8057529926300049,25,0.11735447393151577,0.45022639632225037,5.184457424438274,5.094160679649041
202410,-0.041174646466970444,0.042232003062963486,-0.05601575830951333,0.0029682223685085773,0.34069883823394775,5.428427906814212,0.9873631000518799,13,-0.3133135587040068,0.4738072156906128,4.970989222863968,5.309297289075207
202411,0.04456575959920883,0.03642699122428894,0.02740264404565096,0.0034326231107115746,0.1513090431690216,11.869530235624156,0.8256736993789673,24,-0.04626892460264972,0.5632233619689941,5.192525133540381,5.5026990148314905
