yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201911,0.019596604630351067,0.009128458797931671,0.013514581019990146,0.002432809444144368,0.1394565999507904,11.094597062088061,0.8712137900292873,19,0.1493759743894358,0.5090892314910889,2.0203682761514905,1.9158677034785383
201912,0.01628471538424492,-0.023667801171541214,0.015223403679556213,0.0004245246818754822,0.5261581540107727,2.990588001264952,0.9999902073614066,13,0.1263716889074856,0.43175071477890015,2.053269398499975,1.8705233276016309
202001,-0.08455128967761993,-0.11258066445589066,-0.09538709046319127,0.004334320314228535,0.3159655034542084,4.430138614159524,0.9999019128918007,16,-0.2022955041673434,0.46491608023643494,1.879662822801211,1.6599385684999957
202002,-0.16669005155563354,-0.24715764820575714,-0.1731622510123998,0.002588879782706499,0.23646476864814758,7.4422437658419405,0.9799256641417742,12,0.3841666818837797,0.40422549843788147,1.5663417299612696,1.2496720557435057
202003,0.07962630689144135,0.1583457589149475,0.06787930359132588,0.0046988013200461864,0.31363049149513245,4.298475396489523,0.9999932731379886,12,-0.13304424230479073,0.409981906414032,1.6910637372480368,1.4475523258050138
202004,0.019377466291189194,0.028787560760974884,0.015467843681108207,0.0015638490440323949,0.5744815468788147,2.685017368110206,0.9999793389579281,17,-0.05882973674345708,0.38778650760650635,1.723832267812813,1.4892238263388162
202005,-0.0031488738022744656,0.01534338016062975,-0.016267421888187528,0.005247419234365225,0.20164553821086884,6.766562574642199,0.9998173869753373,21,-0.014261679858021702,0.43585509061813354,1.718404137545182,1.5120735536506003
202006,0.014416718855500221,0.014488321729004383,0.0006743103731423616,0.005496963392943144,0.46612873673439026,3.0908425251548497,0.9999587997335766,23,0.04322739576469364,0.4509226977825165,1.7431778868762993,1.5339809617738092
202007,0.050775155425071716,0.04974408075213432,0.038303410867229104,0.004988697823137045,0.4919554889202118,3.195327446586917,0.9999494049479836,18,0.145592826998523,0.4651249945163727,1.8316880150159915,1.6102874346085223
202008,0.02663656882941723,-0.03181297704577446,0.017770304577425122,0.0035465057007968426,0.33325567841529846,5.850817045542638,0.9705260004848242,12,0.0754166561430945,0.4964543282985687,1.8804778989019837,1.5590593974142224
202009,0.04588368162512779,0.02430855669081211,0.036222485825419426,0.0038644783198833466,0.2996272146701813,6.471610081809025,0.9977617673575878,15,-0.17730178934918941,0.4300433397293091,1.9667611481182916,1.5969578811606093
202010,0.1018536388874054,0.21682296693325043,0.0934079255675897,0.003378285327926278,0.4380834996700287,3.516687099242479,0.9999997026022598,8,-0.12661962756967043,0.4213423430919647,2.167082927876511,1.9432150270212898
202011,0.028540343046188354,0.07203950732946396,0.016876731533557177,0.004665444605052471,0.399692565202713,3.8171383837817943,0.9999914633476692,13,-0.16112382435689981,0.5010548830032349,2.2289322180476447,2.0832032802031146
202012,0.06468454748392105,0.027663100510835648,0.051371980458498,0.00532502681016922,0.28873100876808167,5.258676613219767,0.9999187177345448,20,0.244482834779666,0.4851105809211731,2.373109689944389,2.140831141927876
202101,0.1178940013051033,0.1176854595541954,0.10730767739005387,0.0042345295660197735,0.3465418517589569,4.340854397256167,0.999999964705772,8,-0.00715297166635097,0.45019036531448364,2.652885086827846,2.392775838693591
202102,0.11257457733154297,0.07978136092424393,0.096527935937047,0.006418656557798386,0.3772676885128021,4.34365197916372,0.9997875704430044,22,0.32492340836236927,0.5019615292549133,2.9515325041866447,2.583674751491215
202103,0.020983953028917313,0.030762800946831703,0.004699358716607094,0.0065138377249240875,0.33732911944389343,4.439085168074095,0.9999711756707939,16,0.10168178500134667,0.45077410340309143,3.01346732361782,2.6631558235826938
202104,0.08238714188337326,0.07377544045448303,0.06875033490359783,0.0054547227919101715,0.419425904750824,3.1387398546632905,0.9999989295683349,7,0.1992096002824587,0.511917769908905,3.2617382835696302,2.8596313174664285
202105,-0.024559197947382927,-0.01951570063829422,-0.039794020587578416,0.006093929056078196,0.19289830327033997,8.605496917018955,0.9880036376416683,14,0.0884481692330318,0.48587730526924133,3.1816326074108865,2.803823608738863
202106,-0.03595304861664772,-0.03490554168820381,-0.04801086219958961,0.004823125433176756,0.3325452208518982,6.238555401623059,0.9235109817236662,19,0.05997879827119741,0.47790050506591797,3.0672432155963314,2.7059546268776584
202107,0.022072477266192436,0.012736301869153976,0.006552669918164611,0.00620792293921113,0.17921379208564758,8.538617038542515,0.9985863529145718,11,-0.07696760953684255,0.5198080539703369,3.1349448717424644,2.7404184818498063
202108,0.029396317899227142,-0.0004326996277086437,0.012791167013347149,0.006642060354351997,0.15715724229812622,7.642463268317662,1.0000000689178705,9,0.07440101572822513,0.5559329390525818,3.227100707788758,2.739232703792944
202109,-0.0014659194275736809,0.022755200043320656,-0.012196598341688514,0.004292271565645933,0.19884787499904633,8.51292394724957,0.9350337386131287,15,-0.001320113791027021,0.5116875171661377,3.2223700381664737,2.8015644919329583
202110,-0.01492883451282978,-0.040188878774642944,-0.03240823885425925,0.006991761736571789,0.17436984181404114,8.128561269955108,0.9731281474232674,12,-0.12486806650891223,0.5252435207366943,3.1742638091275857,2.6889727561873205
202111,0.03044712357223034,0.05342179909348488,0.017947438172996044,0.004999874159693718,0.22207342088222504,6.635314419656005,0.9999999878928065,8,-0.15773743603099638,0.534764289855957,3.270911011574952,2.8326225185362137
202112,-0.0018982887268066406,0.01917514018714428,-0.007074133725836873,0.002070337999612093,0.12793806195259094,9.665717563842714,0.9679590500891209,12,0.031894578011172785,0.39223504066467285,3.2647018780752917,2.8869384524264072
202201,0.0219879187643528,0.027393395081162453,0.016252427478320897,0.0022941965144127607,0.4971082806587219,3.285026033982778,0.9986387337557971,12,0.15949874407817874,0.4853588938713074,3.336485877760241,2.9660214980287236
202202,0.09197668731212616,0.04350302368402481,0.08457200578413904,0.002961872611194849,0.21874333918094635,6.5506463489879385,0.9978956608101726,11,0.17804009676678847,0.4099806845188141,3.6433647960603195,3.0950524015047938
202203,-0.08541611582040787,-0.05759922415018082,-0.09606884769164026,0.004261092748492956,0.2402864247560501,6.865038158783926,0.9963037883862853,13,-0.12068778531558864,0.48387622833251953,3.3321627266640346,2.9167797844739636
202204,0.04746963828802109,0.03921215981245041,0.03779567521996796,0.0038695852272212505,0.5197664499282837,3.324898636616625,0.9661995097994804,20,0.19217683668135088,0.36190807819366455,3.4903392860156024,3.0311530195204814
202205,-0.05895821005105972,-0.08749992400407791,-0.06725998572073877,0.0033207102678716183,0.28831398487091064,5.539183904573633,0.9997795857489109,20,0.10331648736411894,0.37995997071266174,3.2845551292412285,2.765927360667708
202206,0.0965544655919075,0.06881070137023926,0.08921046555042267,0.002937600016593933,0.3530009090900421,4.880674356069271,0.9999935100786388,12,0.2937407189704289,0.36687761545181274,3.601693594452274,2.9562527622943877
202207,-0.015360008925199509,0.00884656049311161,-0.02345599781256169,0.003238395554944873,0.38551095128059387,3.792425528554604,0.9999831385594007,16,0.02247167287859748,0.3918873369693756,3.546371548695653,2.9824054311889534
202208,-0.12116633355617523,-0.11196011304855347,-0.1261729100951925,0.002002630615606904,0.4575970470905304,4.138621686999204,0.9710976630449295,18,-0.3136118883437841,0.38256338238716125,3.116670710712266,2.6484949819564183
202209,0.08830495178699493,0.11598324030637741,0.07552252616733313,0.005112970247864723,0.3575794994831085,3.4903150001438403,0.9999675706276321,17,-0.0373071179596962,0.4081658124923706,3.391888167557652,2.955676011898904
202210,0.039807941764593124,0.005009498447179794,0.02914704568684101,0.004264358431100845,0.3707664906978607,3.69581923725589,0.999992844356953,6,0.08273567491921519,0.47397369146347046,3.5269122542037996,2.970482466290878
202211,0.12261925637722015,-0.01410474069416523,0.11130850785411894,0.004524299409240484,0.37537580728530884,4.134849921489372,0.9999766498776808,14,0.3225379120225061,0.4265713393688202,3.9593796121219746,2.928584581367281
202212,0.047784965485334396,0.10405722260475159,0.03578935144469142,0.004798245616257191,0.32710927724838257,3.964524332724591,0.9999980858806339,10,-0.09639006348126133,0.46848881244659424,4.14857843023056,3.2333249590674593
202301,-0.029293421655893326,-0.02237165905535221,-0.04105282435193658,0.004703761078417301,0.3572036325931549,4.3397001644906705,0.9999618468191329,19,-0.033116290197695415,0.47307515144348145,4.027052373001272,3.1609901154680413
202302,-0.023209284991025925,-0.04122161865234375,-0.029953753110021353,0.0026977872475981712,0.42544442415237427,2.816476197856031,0.9999930181020886,8,0.004660145538388778,0.3658169209957123,3.9335873668024983,3.0306889863643898
202303,-0.04803141951560974,0.002621241845190525,-0.05967735801823437,0.004658375401049852,0.32838714122772217,5.340936590915489,0.9999985333859627,9,-0.22576681113679567,0.42060157656669617,3.744651581786305,3.0386331551552064
202304,-0.009859375655651093,-0.037850361317396164,-0.01910232030786574,0.0036971778608858585,0.3308144807815552,4.698845178925584,0.9976439026650041,11,-0.047395198498229776,0.4450496733188629,3.707731655141946,2.923619792321562
202305,0.06537069380283356,0.08323842287063599,0.0574595055077225,0.003164475318044424,0.2534656822681427,8.289668779699124,0.9014405906200409,18,-0.3322955724997367,0.45839500427246094,3.9501086458733035,3.1669772929077853
202306,0.04904963821172714,0.06556542217731476,0.04541727469768375,0.0014529454056173563,0.347766250371933,5.28220315642958,0.9830331206321716,18,0.2739384570480983,0.4429127275943756,4.1438600458504045,3.3746214961432535
202307,-0.03764059394598007,-0.024142401292920113,-0.046548968530260026,0.0035633498337119818,0.35876914858818054,5.351883523537549,0.9900891920551658,21,0.13402181132166516,0.43335723876953125,3.987882692495579,3.2931500297716485
202308,-0.0308621097356081,-0.04962338134646416,-0.040597165236249566,0.003894022200256586,0.19825877249240875,7.53204366672975,0.9861985240131617,14,-0.09429176803840687,0.4068904519081116,3.864808219227048,3.12973279001317
202309,-0.0405573733150959,-0.04210831597447395,-0.0512740823905915,0.00428668363019824,0.23023326694965363,6.394646163171872,0.990691777318716,12,-0.3229894123997533,0.3754716217517853,3.7080617494886057,2.9979450127756238
202310,0.11813134700059891,0.09258710592985153,0.1123436352936551,0.002315084682777524,0.6540403962135315,2.2118243842100136,0.9999715982366979,17,0.3715943773355809,0.41317102313041687,4.146100078717092,3.2755160652453505
202311,0.051354650408029556,0.06729283928871155,0.04423515091184527,0.0028477997984737158,0.327256441116333,5.623430844794332,0.9440067410469055,16,0.04730137419473385,0.4442054331302643,4.359021598816312,3.495934841411499
202312,-0.03694765269756317,0.00993840117007494,-0.05028161918744445,0.005333586595952511,0.21466608345508575,8.801463420844778,0.9253603629767895,21,-0.1471355266446502,0.4594699740409851,4.197965982682071,3.5306788443298887
202401,-0.03217441216111183,-0.01269450318068266,-0.04326891922391951,0.004437802825123072,0.16043701767921448,10.296676024300394,0.9029904417693615,16,-0.21524218836463035,0.4573885202407837,4.062898894916931,3.485858630510574
202402,0.03584851324558258,0.04410858079791069,0.02933263243176043,0.00260635232552886,0.17549897730350494,9.321453883115105,0.916314147412777,16,0.19318052848617956,0.4444107413291931,4.208547779766824,3.639614907564544
202403,-0.046043723821640015,-0.0456044003367424,-0.05622153705917299,0.004071125295013189,0.15083138644695282,10.046185370949884,0.9244471024721861,16,-0.005428877466783293,0.47170695662498474,4.014770568105064,3.4736324522483946
202404,0.02735794708132744,0.022587500512599945,0.022487788926810026,0.0019480632618069649,0.2041069120168686,8.946080215171376,0.9402659349143505,16,-0.19365610658089144,0.5401296019554138,4.124606448850953,3.552093127044139
202405,-0.009416259825229645,-0.02557365968823433,-0.01541176182217896,0.002398200798779726,0.32182577252388,3.8899198915498716,0.9987252184655517,11,0.0566249393431377,0.4088723063468933,4.085768082851755,3.461253106232196
202406,0.08698785305023193,0.08953725546598434,0.07910203107167035,0.003154328791424632,0.1855209469795227,7.651837742991522,0.9819878963753581,14,0.12664963056747927,0.5066930055618286,4.441180276440191,3.77116420983734
202407,0.01190480962395668,0.0151212802156806,0.003908081678673625,0.003198691178113222,0.2097332626581192,9.518088327725419,0.9021358676254749,15,0.03921377444794508,0.48775050044059753,4.494051682136883,3.828189040593636
202408,-0.0008641080348752439,0.004084420390427113,-0.008481899450998753,0.0030471165664494038,0.2555789351463318,5.63816244018578,0.9998896518627589,19,0.1249298739350278,0.43690618872642517,4.490168335969203,3.843824973969446
202409,0.005801105406135321,-0.013517140410840511,-0.005471992073580623,0.004509238991886377,0.3745211362838745,4.969667810341283,0.9999288573999365,17,-0.010752294643133029,0.46532079577445984,4.5162162757774515,3.791867452081606
202410,0.01529095321893692,0.07311377674341202,0.007418205845169723,0.003149098949506879,0.16532555222511292,8.386465863102663,0.9999917093664408,11,-0.2412361090942285,0.4849088788032532,4.585273527576966,4.069105202413711
202411,-0.10055764019489288,-0.06244322285056114,-0.10865131241735071,0.0032374688889831305,0.17376239597797394,8.865869914940763,0.9289506003260612,28,-0.08261986855921201,0.509708821773529,4.1241892419957145,3.815017159457014
