yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal,sharpe_roll12_a,sharpe_equal_roll12_a,sharpe_expanding_a,sharpe_equal_expanding_a
201803,-0.025748834013938904,0.019353704527020454,-0.03640496754087508,0.0021312267053872347,0.2076803743839264,7.170061436425554,0.9704924821853638,14,0.009590466599670736,0.32518190145492554,2.365568249635188,2.6427765333857605,1.336603120156018,1.6347499293883347,2.0283116414727953,2.5907323210265503
201804,0.05823918431997299,0.04966286942362785,0.052408231887966394,0.0011661904864013195,0.23062674701213837,8.23063384373489,0.9222116470336914,15,0.032633448813227266,0.4043591022491455,2.5033370149471676,2.774024399279125,1.3942398203246655,1.8632096799206725,2.1130388815324066,2.666913829966891
201805,-0.040889911353588104,0.0032270350493490696,-0.05069483118131757,0.0019609839655458927,0.20624136924743652,9.857002596485069,0.835247814655304,20,-0.04861363198096432,0.41288748383522034,2.4009757863178223,2.7829762732433485,1.160843133740592,1.7930231498510838,1.9304629222134582,2.607046008593758
201806,-0.012472972273826599,0.019884401932358742,-0.018308282713405788,0.0011670620879158378,0.18249884247779846,8.607777067754908,0.8865915536880493,18,0.04017520720518765,0.344791978597641,2.371028481904951,2.838314092028737,1.0658990776626511,1.845441539734944,1.854693124491649,2.606784223638241
201807,0.017386307939887047,-0.009646866470575333,0.01083558751270175,0.0013101440854370594,0.3993060886859894,4.542117806567346,0.9812906980514526,15,-0.18997900656895536,0.3358900547027588,2.4122519132255933,2.8109332549813835,1.192097944960942,1.818647859393774,1.8583749002233039,2.505612100119011
201808,-0.017494946718215942,-0.050516970455646515,-0.03282465832307935,0.003065942320972681,0.19765880703926086,9.890788139372127,0.8484042882919312,24,-0.1574214519717262,0.30360889434814453,2.370049694532797,2.6689334227866945,0.6758598865481511,0.8628175700610303,1.7754716459074622,2.242008955177179
201809,-0.0011931273620575666,-0.05300496891140938,-0.007693358464166522,0.001300046220421791,0.41249799728393555,4.830447696004438,0.9207161664962769,16,0.5959661259082081,0.24719499051570892,2.3672219233928136,2.5274666896852644,0.811222999477423,0.5619864005844375,1.739215656964357,2.0059216340511745
201810,0.011337945237755775,-0.04160936549305916,0.0008057707455009222,0.0021064348984509706,0.3297165334224701,4.619192004222939,0.9999980926513672,10,0.15952641367036743,0.3232335150241852,2.394061355925856,2.422300404422618,0.12678715244899694,-0.47711517618088733,1.7330611334168402,1.8400739164069946
201811,-0.05399846285581589,-0.08146490156650543,-0.06992431520484388,0.0031851704698055983,0.23923923075199127,6.2092957627107666,0.9900128841400146,14,0.28899973979654237,0.335580050945282,2.2647857227233494,2.224967940411823,-0.1604718504142137,-1.1502247970516566,1.5596535036287789,1.5590342229400656
201812,0.04646128788590431,0.18338128924369812,0.018776841927319765,0.005536889191716909,0.6524181365966797,2.23455536823139,0.9999996423721313,10,-0.10379317039205056,0.2937217652797699,2.370010584186685,2.632985429850439,-0.1752343564191174,0.010781022113925441,1.6166178584364428,1.6739693225445698
201901,0.04580048471689224,0.08244966715574265,0.03718066995497793,0.0017239629523828626,0.5245431065559387,3.110325593708684,0.9999993443489075,8,0.061554055808836286,0.27730414271354675,2.4785582177266,2.8500742021675274,0.34350117352481274,0.46412279964248015,1.6712943906913573,1.7631609015883243
201902,-0.025463778525590897,-0.060249462723731995,-0.035081437905319035,0.0019235318759456277,0.3118901252746582,5.59640443066608,0.9876828193664551,12,-0.05466579538853047,0.2890608012676239,2.4154447602076266,2.678358762764165,0.0156411017553313,0.2386451869573032,1.5870554990290309,1.5979859568133452
201903,0.006775581277906895,0.03947180137038231,-0.005743590882048011,0.002503834431990981,0.16003845632076263,9.02009589340112,0.9378578662872314,17,-0.15608962980424249,0.2953360080718994,2.431810802502708,2.784078407846615,0.2818457578019691,0.3143249045362352,1.576079098522506,1.6357251511645776
201904,-0.05784834921360016,-0.11483787000179291,-0.06637746363412589,0.001705822884105146,0.2789289653301239,5.793985825517522,0.9559881687164307,15,-0.20470768088768349,0.27421775460243225,2.291134561978126,2.464360773571527,-0.6793841282035249,-0.2949190903826707,1.41962326057676,1.3517111373193258
201905,-0.06076809763908386,0.08137283474206924,-0.07423928170464933,0.0026942368131130934,0.3996690511703491,5.1613980572787215,0.9181891679763794,15,0.09728794826912142,0.3114798963069916,2.1519066732115593,2.6648927955442008,-0.7948443605959146,-0.01618438871448829,1.2705626526078715,1.431279539592687
201906,-0.008441152982413769,-0.030389266088604927,-0.023583404486998916,0.0030284503009170294,0.19202643632888794,9.491164553499692,0.8855699300765991,18,0.30445780019219415,0.38280224800109863,2.1337420997791035,2.583908659282802,-0.763711490429441,-0.1864213738041593,1.2388929165692297,1.3611189627742597
201907,-0.06099899113178253,-0.033957965672016144,-0.07275370229035616,0.0023509422317147255,0.23887135088443756,6.454544177971848,0.9350787401199341,17,0.1218425842750686,0.2797057330608368,2.003585984357167,2.496164377731251,-1.308295583281853,-0.2674424134875874,1.1057852515474949,1.288316524175054
201908,0.056445058435201645,0.020480701699852943,0.041544263949617743,0.0029801588971167803,0.37214988470077515,5.210486244192162,0.9678179025650024,15,-0.15330431399913158,0.32721489667892456,2.1166785123241585,2.5472875757453637,-0.6708148045904232,-0.028452286778997696,1.1678708909606577,1.2998726662239806
201909,-0.024312084540724754,-0.018413199111819267,-0.03322392189875245,0.0017823674716055393,0.3189230263233185,6.132543963207403,0.9833600521087646,15,-0.2993302512875007,0.324337363243103,2.065217645386998,2.5003838624181007,-0.8200694944194908,0.09077084355433676,1.1131614448066072,1.256161202152569
201910,0.012101859785616398,-0.015406066551804543,0.0034804309252649546,0.0017242857720702887,0.4558437168598175,3.8730356895516875,0.9926052093505859,16,-0.1376080835519817,0.28343820571899414,2.0902106197582526,2.4618627822286294,-0.8144128321127486,0.1834409105683603,1.1179293366927696,1.2186544433815594
201911,0.0037378259003162384,0.025400159880518913,-0.006636212347075343,0.0020748076494783163,0.28846609592437744,5.9040038991190915,0.9846377968788147,13,-0.04534241808997463,0.39243605732917786,2.098023463149901,2.5243944905011357,-0.4577671094324577,0.5891207169270557,1.1105863874298394,1.236747598838019
201912,0.006993779446929693,0.07074807584285736,0.001378562650643289,0.0011230433592572808,0.28102120757102966,5.3398194154059935,0.9999878406524658,13,0.14572707457430584,0.30492323637008667,2.112696576525655,2.7029905433724015,-0.7857838153019077,0.22247839590229107,1.1082726212137908,1.3001840782740828
202001,-0.07189454138278961,-0.058826763182878494,-0.09414543490856886,0.0044501787051558495,0.16130349040031433,11.524715833494833,0.8138424158096313,20,0.0007025657099016953,0.31292349100112915,1.9608052250753534,2.5439823587918733,-1.6665638812171,-0.474536769083624,0.9726289718714543,1.1950276995483373
202002,-0.17060211300849915,-0.22667169570922852,-0.18177447514608502,0.0022344724275171757,0.30964475870132446,5.330295175155305,0.9421769976615906,18,-0.04444508726287171,0.34456270933151245,1.6262877104793922,1.9673335636701563,-1.8161421718712125,-0.8877432268120024,0.666604905812029,0.7975154203583312
202003,0.0873420387506485,0.15665261447429657,0.06096000783145428,0.005276406183838844,0.39543038606643677,4.8092922459509815,0.9867481589317322,12,-0.054856133775637174,0.2615491449832916,1.7683309947077868,2.2755215099621213,-1.2367087791511626,-0.4226413763305515,0.7485873268712835,0.9078147532195906
202004,0.05588564649224281,0.08519020676612854,0.04551383410580456,0.00207436247728765,0.5097946524620056,3.2376947184783784,0.9999929666519165,13,-0.07222363765548383,0.3331620991230011,1.8671553155593021,2.4693736578965675,-0.7192749866391904,0.16864848474114288,0.8001378378509715,0.9709950571768485
202005,0.011260519735515118,0.09418187290430069,0.00030955509282648563,0.0021901929285377264,0.2961460053920746,5.790503775453388,0.9921153783798218,13,-0.1912228453945699,0.4019797146320343,1.8881804548394296,2.70194389389781,-0.43004996050565486,0.20498044192845763,0.805128440702247,1.0381214579511127
202006,-0.014470734633505344,-0.018410133197903633,-0.03424481302499771,0.003954815678298473,0.26780998706817627,7.512982140160295,0.9278278350830078,17,-0.12813427473853325,0.3204596936702728,1.8608570965372768,2.652200746917889,-0.4552116647074844,0.2414282141159378,0.780263387649504,1.0090617022779091
202007,0.0030584889464080334,0.015214073471724987,-0.013339071301743388,0.0032795120496302843,0.2912898659706116,5.373182616919543,0.9965123534202576,11,0.05242089835769643,0.3788093328475952,1.8665485073978811,2.6925515239432616,-0.19189650484447013,0.3914552066587529,0.7763660516266895,1.013549439871875
202008,-0.018929826095700264,0.0040804664604365826,-0.03261611191555858,0.0027372571639716625,0.21237017214298248,7.088411660851099,0.9604766964912415,15,0.18585879215839826,0.358014315366745,1.8312150687536504,2.7035383901297094,-0.5388385861693286,0.34224139712682317,0.747172227253754,1.007732480897184
202009,0.023679334670305252,0.04860507324337959,0.002728541847318411,0.004190158564597368,0.23830513656139374,7.148252211564579,0.9210435748100281,16,-0.03964014728818935,0.3280271589756012,1.874577023219974,2.8349440715982523,-0.32044307679997736,0.542884411559712,0.765566762696206,1.0401277719097166
202010,0.17347194254398346,0.2014598846435547,0.15405873535200953,0.003882641438394785,0.2924591302871704,5.645010242952366,0.9999982118606567,11,0.0421262612320119,0.2509828209877014,2.199763540886261,3.4060715772333654,0.31139735779721633,1.0497454039559646,0.8824502201133635,1.1403299290369275
202011,0.0320269949734211,0.06171790137887001,0.019592293770983815,0.0024869402404874563,0.252399206161499,6.809550660474684,0.9513190984725952,14,0.0779378021179778,0.37879300117492676,2.2702153567529404,3.6162871669264263,0.4083816124269203,1.142817427005217,0.9057822926687717,1.1783010336640731
202012,0.09157631546258926,0.15343336760997772,0.06935325684025884,0.0044446117244660854,0.27249354124069214,6.899081618103102,0.960244357585907,15,0.11442837792098313,0.3749218285083771,2.478113314430962,4.171146285192694,0.6751678991858033,1.3027801302902982,0.9739717662682484,1.2587492213990483
202101,0.05865122005343437,0.09650266170501709,0.04075764957815409,0.003578714095056057,0.17073684930801392,10.527601458515552,0.8927318453788757,17,-0.2198775888390399,0.26454460620880127,2.623457683752998,4.573673004074783,1.16533953482289,1.7534452422993485,1.0176634779238323,1.3138620617681354
202102,0.13636094331741333,0.10152146965265274,0.12123202835209668,0.0030257829930633307,0.24066472053527832,7.94878201893716,0.9203011393547058,15,0.3714611597519508,0.43822821974754333,2.9811948482628727,5.037999009159118,3.085367630574146,4.379125543884043,1.1026263371316087,1.3699767290674274
202103,0.03716999292373657,0.011070532724261284,0.01652739103883505,0.004128520376980305,0.1908196210861206,9.130769499747542,0.9243216514587402,15,0.27848818188203495,0.32275399565696716,3.0920058396770838,5.09377234205481,2.8841917653337457,3.8190110022337596,1.1267329057515758,1.3669256924374997
202104,0.04166147857904434,0.043403737246990204,0.02253932016901672,0.0038244316820055246,0.2797900438308716,6.658885828785846,0.971900999546051,13,-0.1524444031934577,0.34270864725112915,3.2208233747330706,5.314861098385343,2.81485798905031,3.6152740598139745,1.154095092064866,1.3883994733609457
202105,-0.05636031553149223,-0.025784334167838097,-0.08297188952565193,0.00532231479883194,0.2371249794960022,7.1301256680688105,0.9694916605949402,13,-0.29664160570418663,0.2787453234195709,3.039296753061909,5.177820943768932,2.2317902266646636,2.876455798876081,1.0820000686225855,1.3526677149331219
202106,-0.04422081261873245,-0.008040363900363445,-0.06439731316640973,0.004035300109535456,0.2515493333339691,7.8158015798644955,0.9273722171783447,17,-0.13168874622257157,0.26552459597587585,2.9048965808520366,5.136189379170107,2.0140494812259435,2.9610224572740607,1.0270098313688723,1.3340607068035968
202107,0.06911853700876236,0.044645871967077255,0.040869337040930986,0.005649839993566275,0.18159732222557068,8.57940484820646,0.9180529117584229,15,0.22717582612889886,0.22978325188159943,3.1056787826822854,5.365499032591197,2.3116291565272844,3.1388404633053533,1.0728379774349794,1.3560734940319294
202108,0.027186958119273186,-0.02949410118162632,0.013694169698283076,0.002698557684198022,0.3548125624656677,5.350323269118003,0.9869076609611511,12,-0.1102916006893581,0.4017370343208313,3.190112741678984,5.207248461234034,2.6118941830778573,2.859125899401584,1.087839097665577,1.3185806118856265
202109,0.016959816217422485,0.04982766881585121,-0.0017843230161815882,0.0037488278467208147,0.41398078203201294,3.992419331656144,0.9870182275772095,13,-0.2311524414422314,0.41829854249954224,3.2442164674907175,5.466713513002254,2.5716329033142493,2.8647073282828153,1.0942498992020615,1.3436040948245054
202110,0.004609677009284496,-0.059183403849601746,-0.013013142859563231,0.0035245639737695456,0.8225855231285095,1.4615790513126383,0.9999986886978149,7,0.48036668029039553,0.35607048869132996,3.2591712575540517,5.143174799432167,2.2485252435433463,2.0429092067560517,1.0899051180670296,1.278416788080341
202111,-0.00834067352116108,-0.0050302911549806595,-0.026986890006810427,0.0037292432971298695,0.1916658878326416,8.326104970747718,0.9529889822006226,16,-0.2408212615132272,0.3259016275405884,3.2319875741452413,5.117303132730064,1.9765637879264781,1.7179113933302848,1.0738371700664713,1.2642709757399193
202112,-0.04859350249171257,-0.05559360235929489,-0.06817517895251513,0.003916335292160511,0.1470656841993332,11.686734487212552,0.8480569124221802,18,-0.35608029640427397,0.3358660638332367,3.0749339779078304,4.832813817217095,1.2166290554024308,0.8758008255640238,1.017518209208235,1.20603075743904
202201,0.09775841236114502,0.06390070170164108,0.08764290111139417,0.0020231022499501705,0.25725042819976807,7.078970197568953,0.974275529384613,13,-0.03166425479997937,0.2672809362411499,3.37553464170344,5.141634011330654,1.334803895637309,0.7556105251825626,1.0758018103367224,1.2384766545192032
202202,0.010427914559841156,0.01724383421242237,-0.002226451877504587,0.0025308732874691486,0.18467377126216888,8.303749903795637,0.9708735942840576,11,-0.22888590448673618,0.18891161680221558,3.410734428540908,5.2302954958029915,0.9040439256414514,0.3271081534370097,1.0767208462448243,1.2416688061306596
202203,-0.07920847833156586,-0.07747166603803635,-0.09385393559932709,0.002929091453552246,0.18815593421459198,9.229903937093104,0.930385410785675,15,0.2314825986595797,0.21311119198799133,3.1405753444630995,4.825095789871896,0.16861253772440551,-0.25268440886508853,0.9893706657509397,1.1649172750183057
202204,0.060901328921318054,0.06592092663049698,0.04708835296332836,0.0027625951915979385,0.28922057151794434,6.16302378438474,0.9944685697555542,14,-0.15181110744422344,0.2847556471824646,3.3318405565184284,5.143170575421161,0.2654815784516306,-0.11025277480949867,1.0259552903888527,1.1975006959452807
202205,-0.027794666588306427,-0.06752130389213562,-0.03861966636031866,0.0021649999544024467,0.25180190801620483,8.195494490021197,0.8870654702186584,18,-0.11236207625185728,0.28579434752464294,3.2392331591246015,4.795896992029059,0.43477437496864424,-0.3305513712427653,0.9944737257286788,1.1333384367889332
202206,0.034421227872371674,0.08728857338428497,0.014673976227641106,0.003949450328946114,0.22241035103797913,7.9223929974824046,0.9493304491043091,14,0.16294818994941618,0.35680943727493286,3.3507315418265717,5.214523998561259,0.904160734880354,0.1679133489450725,1.0134617773174148,1.175303158041951
202207,0.03683605417609215,0.08515023440122604,0.02158965403214097,0.0030492800287902355,0.2177434116601944,9.237878503391547,0.9261587858200073,17,-0.02505203048260046,0.3376656770706177,3.474159270430836,5.658541939329569,0.7558518929567372,0.34383236872995226,1.0338716758203306,1.215541943997207
202208,-0.07844896614551544,-0.08896923810243607,-0.09092836151830852,0.0024958790745586157,0.3268323242664337,5.079550236852893,0.9512159824371338,15,-0.08001605155753504,0.39286309480667114,3.2016150674406787,5.155105774216737,0.10480527433748274,0.06587857017054391,0.9533939816040996,1.1339935183096637
202209,0.03565089777112007,0.09631053358316422,0.018370029283687472,0.00345617369748652,0.2938086688518524,5.52372199314013,0.9858720302581787,14,-0.0811398860715638,0.2874870002269745,3.315755518912484,5.651596762009201,0.20229827639617898,0.247416987244789,0.9727467074383908,1.1777850966258823
202210,0.023241037502884865,0.06466945260763168,0.010365227004513144,0.002575162099674344,0.22333884239196777,8.508544981848193,0.891791582107544,18,-0.3274999001782086,0.3034352958202362,3.3928171172779265,6.0170824309674,0.2992229623888291,0.7536919936315875,0.9835156229602127,1.2070492673446707
202211,-0.026593340560793877,0.0317130945622921,-0.04218151746317744,0.003117635380476713,0.5053820610046387,3.373683695637202,0.98572838306427,15,0.013978764759413868,0.3771950900554657,3.302590776217664,6.2079027350897755,0.2007920433691834,0.9048590136019694,0.9554694916663704,1.2186566382744868
202212,0.20609310269355774,0.1965266764163971,0.19109299080446362,0.003000022377818823,0.3816429078578949,4.434759134843213,0.9684597253799438,15,-0.061291643318174424,0.337114542722702,3.983231956215487,7.42792122713323,1.0852923586133425,1.6447655441943743,1.0323679933794216,1.282167839284958
202301,-0.02312404103577137,-0.03083059936761856,-0.036492166109383106,0.0026736250147223473,0.2618415057659149,5.921410235380703,0.9999980926513672,11,-0.15719121575455297,0.33371055126190186,3.8911235370049644,7.198913963645256,0.6596654623635816,1.2864828929001244,1.0082945430099535,1.2524377613251962
202302,-0.05894683301448822,-0.06051243469119072,-0.06933293188922107,0.0020772197749465704,0.23021607100963593,7.533777569169971,0.9359598755836487,16,-0.04058217480631004,0.28418809175491333,3.6617541276303878,6.763290152572671,0.3794759051301536,0.976827828354379,0.9549792241719421,1.2009859203561142
202303,-0.07460571825504303,-0.03532520309090614,-0.09914706228300929,0.004908268805593252,0.30756622552871704,6.547833558297976,0.9594945311546326,15,-0.21000329196302173,0.32747387886047363,3.3885663308651544,6.524375554370316,0.39876336738787005,1.1604350390322884,0.889852060695779,1.1697905264054007
202304,0.03761715069413185,0.03380854055285454,0.012206822168081999,0.0050820657052099705,0.1908777803182602,9.161998646496913,0.8820387125015259,19,0.014336792032786944,0.40348443388938904,3.51603454117037,6.744955169882298,0.3170918268831824,1.0617845492927096,0.9081563160713593,1.1816680402715163
202305,0.027344172820448875,-0.0034148315899074078,0.010404339525848627,0.0033879666589200497,0.35580721497535706,4.6328085995661334,0.9906506538391113,12,0.38554879046284096,0.3371276259422302,3.6121775973068004,6.721922283895674,0.5286925820733114,1.3517650021273802,0.9202283059954933,1.17221364897807
202306,0.05765876546502113,0.028134839609265327,0.04360484587959945,0.0028107839170843363,0.4545409679412842,3.459389553549226,0.9836500883102417,13,-0.08425443455524584,0.31462010741233826,3.820451298207917,6.911042489219025,0.6093917522824966,1.1676736224516162,0.9490287715927105,1.181015422603021
202307,-0.041005559265613556,-0.10395702719688416,-0.05994840548373759,0.0037885692436248064,0.1288623958826065,11.54941511487956,0.8628799915313721,16,-0.14641807805067922,0.3925153315067291,3.6637915560778618,6.192591057208461,0.3132829804181216,0.43863597952813144,0.9137710471945794,1.0986609020345468
202308,-0.024529162794351578,-0.04075057432055473,-0.04017532616853714,0.0031292326748371124,0.20311231911182404,9.544537377217425,0.8544870615005493,21,-0.04763153681025116,0.3571462035179138,3.573921816554257,5.940239415094886,0.5392421613099975,0.6347719150572805,0.8915393311714922,1.0666525829092754
202309,-0.04698747396469116,-0.1619015336036682,-0.06201591668650508,0.0030056885443627834,0.20270909368991852,8.93956810937922,0.8897008299827576,20,-0.04937375764347234,0.3345136046409607,3.405992258247072,4.978505543818066,0.214207874626297,-0.26156492562038974,0.8531192400866808,0.9431434226533889
202310,0.0860338807106018,0.16944926977157593,0.05073249898850918,0.007060276344418526,0.16544464230537415,11.767660952360243,0.8191425800323486,18,-0.20616686498255393,0.2557776868343353,3.699022989894334,5.82210967277178,0.43370670490806074,0.06482803836074144,0.8943079048520777,1.0014355920371592
202311,0.04470816254615784,0.08434291183948517,0.035482374019920826,0.0018451577052474022,0.2619926631450653,5.444710306651665,0.9926390647888184,16,-0.35244013759308446,0.3084042966365814,3.8643995109885045,6.313163355622184,0.6964310354198694,0.20846554502110684,0.9153205581420747,1.033611582131212
202312,-0.06259318441152573,-0.07013717293739319,-0.07428551209159195,0.0023384655360132456,0.4680960476398468,3.395221616458427,0.9999994039535522,10,0.2687919251858256,0.3157648742198944,3.622514439757391,5.870375925566897,-0.4174313576250248,-0.6305570504740776,0.8657973476547318,0.9863897551021943
202401,0.039966143667697906,0.053822603076696396,0.01641982700675726,0.004709263332188129,0.26868847012519836,7.676190367253191,0.9464582204818726,15,-0.16755631388614733,0.40136992931365967,3.7672923722950453,6.186334838919678,-0.07974876592148719,-0.34307899353499927,0.8840697488513211,1.006109895508305
202402,0.011420953087508678,-0.012761667370796204,-0.002364403335377574,0.0027570712845772505,0.26261067390441895,7.991043592470121,0.8773698210716248,19,-0.02514530125391922,0.3350437581539154,3.8103184417459564,6.107386891461017,0.30247922197216137,-0.19229083395354898,0.8862346340173571,0.9938603515248011
202403,-0.04799237847328186,-0.060969967395067215,-0.06351737561635673,0.003104999428614974,0.2493121325969696,7.7383380429871895,0.9266966581344604,18,0.0719378503095004,0.3346709907054901,3.627452196985959,5.735019711819578,0.4777198008217581,-0.2728774140036587,0.8491997539736528,0.9541326271696258
202404,0.08504261076450348,0.024686304852366447,0.06193877477198839,0.004620767198503017,0.4432404041290283,3.7912076389918323,0.9999996423721313,9,0.30844510416431087,0.3320445418357849,3.935940202241079,5.876596156759887,0.6934294647615575,-0.30355529475468224,0.8878323438862453,0.9609184332284377
