yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201612,0.04362751543521881,0.059705980122089386,0.0373233079444617,0.0006304207490757108,0.023435518145561218,64.9954555194652,0.21542613208293915,82,-0.20383288386369725,0.5225066542625427,1.6791779356971077,1.6436574535391006
201701,0.01170506700873375,0.01056012324988842,-0.0045821338426321745,0.0016287200851365924,0.026167165488004684,64.9925482109163,0.22155626118183136,81,0.011804959419129867,0.4535829424858093,1.6988328259540295,1.6610146788290714
201702,-0.0009650739375501871,-0.0033925282768905163,-0.018502471735700965,0.0017537397798150778,0.02905457094311714,59.95076512554665,0.2556785047054291,79,-0.05959510220282204,0.45973923802375793,1.6971933266694466,1.6553796395628135
201703,0.01263553835451603,-0.011458225548267365,-0.002324191387742758,0.0014959729742258787,0.026722026988863945,62.94256944340231,0.2333628088235855,82,0.25922698378984205,0.42361924052238464,1.718638278043607,1.6364119262846932
201704,0.01717441715300083,-0.015600461512804031,0.006865854375064373,0.0010308562777936459,0.027889303863048553,64.53300878767472,0.21723675727844238,80,0.29414319944720635,0.5109851956367493,1.748154888765843,1.6108831450095953
201705,0.03590935468673706,0.039654459804296494,0.024673149222508073,0.0011236205464228988,0.02867273986339569,67.2263378237008,0.22593729197978973,87,-0.0037864692161612714,0.44782447814941406,1.810930002713889,1.674761845932797
201706,0.019756784662604332,0.008637877181172371,0.010276908637024462,0.000947987602557987,0.02282586134970188,66.11316665361326,0.21209049224853516,84,0.01979197680447929,0.5928102135658264,1.8467081568165569,1.689228233065678
201707,-0.013780208304524422,-0.016842201352119446,-0.02285961213055998,0.0009079403826035559,0.025241246446967125,71.88743764240348,0.20603062212467194,84,0.08605527123013237,0.4542367458343506,1.8212601337379604,1.660777911034701
201708,0.0660601258277893,0.08322092890739441,0.05489263916388154,0.0011167486663907766,0.022712506353855133,70.10758905168048,0.21223363280296326,85,-0.27239141744382533,0.4894844889640808,1.9415728073378264,1.798989391499891
201709,0.026072729378938675,0.012166864238679409,0.020656672422774136,0.0005416056956164539,0.022549016401171684,67.45244991676351,0.20927728712558746,85,0.1951272371732764,0.49090638756752014,1.9921949097130518,1.8208774511930945
201710,0.04575435444712639,0.052441585808992386,0.03545477893203497,0.001029957551509142,0.024798378348350525,66.23045363287059,0.21725545823574066,82,-0.06839887648627194,0.504006028175354,2.0833465017398236,1.9163671522974965
201711,0.004751725122332573,0.016641393303871155,-0.006543452851474285,0.0011295177973806858,0.025346124544739723,65.45445359455736,0.2231995165348053,85,-0.11278824007292938,0.5628770589828491,2.0932459916506643,1.9482581717934988
201712,0.03704486042261124,0.04274066537618637,0.027625545393675566,0.0009419315028935671,0.024198636412620544,68.63944204834056,0.21096636354923248,82,-0.026625890849536735,0.4430762827396393,2.1707899972415534,2.031528022380545
201801,-0.031909942626953125,-0.041852351278066635,-0.03943339397665113,0.0007523451349698007,0.02460617572069168,66.38812546514549,0.2128789722919464,86,0.16724927566603437,0.6045727133750916,2.1015202129744117,1.9465037979566386
201802,0.039372436702251434,0.02475067414343357,0.02748433453962207,0.0011888102162629366,0.027523713186383247,69.1044849103939,0.21091274917125702,86,0.24374653482469555,0.450835645198822,2.1842621845382486,1.9946810791788192
201803,-0.006206927355378866,0.005855201277881861,-0.016117527848109603,0.0009910600492730737,0.030791088938713074,64.84622127698175,0.23437248170375824,84,-0.14889759878331738,0.4210641086101532,2.1707046278337185,2.006360338382594
201804,0.020912839099764824,0.009531427174806595,0.014460707316175103,0.0006452131783589721,0.024068042635917664,68.5248704894018,0.21275447309017181,84,0.1772426788740915,0.5298669934272766,2.21610022444872,2.025483815834308
201805,-0.008664831519126892,-0.018633348867297173,-0.018280118936672807,0.0009615287417545915,0.024164067581295967,69.24172552661192,0.21277478337287903,86,0.13283901515179614,0.4553968012332916,2.1968980893743724,1.9877422692688032
201806,0.014492062851786613,0.008799820207059383,0.002861098852008581,0.0011630963999778032,0.026331165805459023,67.82887599732106,0.22430704534053802,82,0.06432150901907566,0.44386833906173706,2.2287356745645557,2.005234043856341
201807,0.005578162148594856,-0.008465033955872059,-0.0035192685900256038,0.000909743073862046,0.026770126074552536,66.14252583150952,0.2234623283147812,84,0.21317264129275457,0.4579057991504669,2.241167923543635,1.9882596695856265
201808,-0.030011849477887154,-0.037280697375535965,-0.04206023458391428,0.0012048385106027126,0.025603516027331352,67.12188564581528,0.2260579615831375,83,0.08979947156210032,0.4916692078113556,2.173906329167574,1.9141359625398215
201809,-0.05858408659696579,-0.06698761135339737,-0.06948777614161372,0.0010903689544647932,0.02653682231903076,70.81289629556206,0.20356838405132294,84,0.13187566144368548,0.42654508352279663,2.046550012525929,1.7859125666036428
201810,-0.019148025661706924,-0.029075775295495987,-0.03709625778719783,0.0017948232125490904,0.026021204888820648,67.67678644283248,0.22223663330078125,82,0.07051148080558295,0.4251575767993927,2.007362620368116,1.733985774119673
201811,-0.0735023245215416,-0.1120358482003212,-0.08522027404978871,0.0011717949528247118,0.025845451280474663,64.40069792594886,0.23354630172252655,81,0.31203247010572394,0.48441460728645325,1.8598168016134067,1.5397172071488847
201812,0.1666419804096222,0.18385446071624756,0.14024631958454847,0.002639566082507372,0.03007441572844982,63.63225980720597,0.24677076935768127,82,-0.05995614483774607,0.43360474705696106,2.1697403566333544,1.8228010839247697
201901,0.05558183416724205,0.053426291793584824,0.04759713832754642,0.0007984695839695632,0.023293044418096542,64.25073817853709,0.2136421501636505,79,0.019301329161012726,0.5622568726539612,2.290338505321722,1.9201865865161971
201902,-0.03907637670636177,-0.043926190584897995,-0.05579156684689224,0.0016715190140530467,0.022580020129680634,68.72466242412787,0.2120646834373474,84,0.028526994947962438,0.49195292592048645,2.200840375102685,1.835840104558322
201903,0.008874848484992981,0.015176359564065933,-0.012206604238599539,0.002108145272359252,0.030885614454746246,60.9443643955289,0.25315290689468384,81,-0.04047351536650195,0.46641796827316284,2.220372499971376,1.8637014740872313
201904,-0.031140979379415512,-0.04439093545079231,-0.04862153739668429,0.0017480558017268777,0.02769750915467739,60.69495497996924,0.2309901863336563,79,0.021101486951264736,0.6962658166885376,2.1512279257351463,1.7809700222514786
201905,0.04078013822436333,0.03920431435108185,0.009134325664490461,0.0031645812559872866,0.027330102398991585,62.4743161839472,0.23847773671150208,79,0.08442564646889,0.45683738589286804,2.238955297898736,1.8507917308536788
201906,-0.008481999859213829,-0.009571032598614693,-0.025827608071267605,0.0017345608212053776,0.02401586063206196,64.63060739870944,0.2157183438539505,78,-0.023408693769404125,0.5090746283531189,2.219964479377173,1.8330777428644316
201907,-0.01736472360789776,-0.03582094609737396,-0.032546756556257606,0.0015182032948359847,0.02672533318400383,61.13720357696502,0.2242300808429718,80,0.07188435463290441,0.572271466255188,2.1814154097734377,1.7674151638449889
201908,0.02120097167789936,0.015820594504475594,-0.006984772626310587,0.0028185744304209948,0.027345508337020874,59.76732917852374,0.23953482508659363,78,0.10282832840682155,0.43593454360961914,2.2276635360937775,1.7953767224732418
201909,0.019952135160565376,0.006564968265593052,0.008140539983287454,0.0011811595177277923,0.023889798671007156,66.80965695134341,0.21130532026290894,81,0.1925045721079976,0.5761683583259583,2.2721101800581835,1.807163313681063
201910,0.053220976144075394,0.03327267989516258,0.03557549836114049,0.0017645477782934904,0.025752345100045204,62.53067296270168,0.23096077144145966,78,0.15929765641437224,0.5387508273124695,2.393034101747771,1.8672924801354542
201911,0.0054784975945949554,0.040712032467126846,-0.006290449993684888,0.0011768947588279843,0.02763674035668373,60.289834969392466,0.23867781460285187,81,-0.32649350284554285,0.6367580890655518,2.40614433331798,1.9433137522123507
201912,0.004067824687808752,0.016407882794737816,-0.009734748397022486,0.0013802573084831238,0.027920175343751907,60.50848500251616,0.24155999720096588,81,-0.05220417117307309,0.5034534931182861,2.4159321066394823,1.9751994164920532
202001,-0.07869551330804825,-0.06763871014118195,-0.10482279025018215,0.0026127276942133904,0.027409778907895088,60.7406199929266,0.2367745190858841,80,-0.08671333813077424,0.5662869215011597,2.225809089390094,1.8415994756889156
202002,-0.23135589063167572,-0.2364717572927475,-0.2575750472024083,0.0026219156570732594,0.025570819154381752,61.99725968582119,0.23041151463985443,76,0.0683795623080931,0.5366933345794678,1.7108550451381697,1.4061132114433552
202003,0.16520337760448456,0.2183896154165268,0.10032510943710804,0.006487826816737652,0.032021332532167435,51.704248770910226,0.2920168340206146,76,-0.032846542901570866,0.491710901260376,1.9934940771866683,1.713193734922567
202004,0.06240111216902733,0.07678336650133133,0.02672314317896962,0.0035677968990057707,0.027048548683524132,62.0684841266483,0.22462700307369232,78,-0.23863834569685044,0.5501793622970581,2.117890324705485,1.844738517358911
202005,0.07904615998268127,0.0895671620965004,0.04256240837275982,0.0036483751609921455,0.03240671008825302,58.53606677812636,0.2565555274486542,78,0.008500544045082048,0.5008718967437744,2.2853014221379278,2.0099665111688543
202006,0.0024471385404467583,0.010569236241281033,-0.03420877968892455,0.003665591822937131,0.037177760154008865,56.23562211133937,0.269621878862381,75,0.043554005471739446,0.4962044358253479,2.2908938713245792,2.0312103220624613
202007,0.03717166185379028,0.055051375180482864,-0.004185589030385017,0.00413572508841753,0.028783051297068596,59.5978908152776,0.25187182426452637,76,-0.2080077534683668,0.5367723107337952,2.376050203652377,2.1430312435727914
202008,-0.015842782333493233,-0.0019406367791816592,-0.04793734336271882,0.003209456102922559,0.033683277666568756,57.97231172717393,0.26363813877105713,78,-0.055110825131482126,0.5288382172584534,2.33840695746246,2.1388723983225786
202009,0.05511382967233658,0.012755879200994968,0.015392446890473366,0.003972138278186321,0.03146689385175705,56.117700318588945,0.2631813883781433,76,0.26975976735749263,0.47662702202796936,2.4672855202206527,2.1661555962619237
202010,0.18573293089866638,0.23187550902366638,0.14961183862760663,0.003612109227105975,0.028775032609701157,60.705928912660475,0.23302990198135376,74,-0.1805724684904644,0.5534088015556335,2.9255416912550753,2.668434027769621
202011,0.08675738424062729,0.07524281740188599,0.053039821330457926,0.0033717562910169363,0.028577003628015518,60.44166483534298,0.24216791987419128,77,0.21027289862280832,0.5310545563697815,3.1793540358752663,2.8692145220700693
202012,0.06720703095197678,0.13052797317504883,0.02738148905336857,0.003982554189860821,0.03244629129767418,54.1677487182514,0.27743420004844666,73,-0.42982931142151054,0.6005633473396301,3.3930289809716276,3.243727278240292
202101,0.09608620405197144,0.10568645596504211,0.05859986273571849,0.0037486341316252947,0.029329566285014153,60.73456628882644,0.24456147849559784,75,-0.08736181126342492,0.5130338668823242,3.71905225599152,3.5865453183946405
202102,0.06710537523031235,0.06566300243139267,0.03995141526684165,0.0027153959963470697,0.025873376056551933,67.02542990703385,0.22628916800022125,81,0.037324915898562225,0.4369414150714874,3.9686206531309707,3.822048652356688
202103,0.031092122197151184,0.018219903111457825,-0.0178010743111372,0.004889319650828838,0.03729976341128349,51.081816399968794,0.2805136740207672,69,0.12590472416738516,0.4010414481163025,4.092013491432256,3.8916860084899048
202104,0.06492149084806442,0.04477269574999809,0.021504107862710953,0.004341738298535347,0.03324376046657562,59.686742910634024,0.24852867424488068,76,0.33093116855511123,0.5329328775405884,4.3576731078664315,4.065927282102548
202105,-0.02691507153213024,-0.023741966113448143,-0.06441900786012411,0.003750393632799387,0.033682845532894135,63.6039824481882,0.24022862315177917,80,0.0002567901690575385,0.3581888675689697,4.240386024454566,3.969394174351125
202106,-0.011640234850347042,-0.021846482530236244,-0.06329681444913149,0.005165657959878445,0.03217218071222305,65.24234176674872,0.22674381732940674,80,0.30698271512568126,0.30147531628608704,4.1910269352737854,3.8826768738655417
202107,0.03829651325941086,0.03653468191623688,-0.014250052161514759,0.005254656542092562,0.03341560438275337,59.85845612563353,0.246861532330513,76,-0.01868019921264371,0.3447844982147217,4.351528653871046,4.024529238435748
202108,-0.004573835991322994,-0.0069735171273350716,-0.03454270213842392,0.0029968866147100925,0.025546642020344734,66.94454860544793,0.21823154389858246,81,0.15925761860993407,0.4759790599346161,4.331625475496698,3.9964641148620554
202109,0.040616489946842194,0.03336610272526741,0.010062194429337978,0.0030554295517504215,0.02598118782043457,62.30957057919007,0.23846133053302765,79,0.1319478950251901,0.5369471311569214,4.507560898075695,4.129810547056388
202110,-0.034085460007190704,-0.06853814423084259,-0.0680226287804544,0.0033937168773263693,0.030662624165415764,57.867010546184666,0.24881161749362946,74,0.3906920835910574,0.48135948181152344,4.353918611354359,3.846760996136182
202111,0.032484814524650574,0.027621598914265633,-0.003891206346452236,0.003637602087110281,0.02500189282000065,65.76586341359739,0.2168668657541275,83,0.04964839226709646,0.45502641797065735,4.49535484989963,3.953014685490497
202112,-0.015577965416014194,-0.015923630446195602,-0.038812417071312666,0.002323445165529847,0.027280492708086967,58.73153704351368,0.24224239587783813,79,0.2178882988527099,0.4207775294780731,4.425326367515182,3.890068340490362
202201,0.015287471935153008,0.03431757539510727,-0.007788785267621279,0.0023076257202774286,0.025765210390090942,63.94967796513464,0.21889308094978333,78,-0.3266087535456624,0.5550551414489746,4.492978420162463,4.02356605405726
202202,0.011276627890765667,0.018905900418758392,-0.010584770236164331,0.002186139812693,0.025176309049129486,64.9136938437107,0.22087013721466064,82,-0.17647454317481454,0.4575859308242798,4.543644065927875,4.099635193203563
202203,-0.05128944665193558,-0.062348317354917526,-0.07584067666903138,0.0024551230017095804,0.02440078742802143,66.06621524921381,0.2252507358789444,79,0.2957179605539069,0.4380966126918793,4.310603076003083,3.844029837138318
202204,0.014906808733940125,0.0422530360519886,-0.014764935243874788,0.0029671743977814913,0.02790612354874611,60.90324231762495,0.23598726093769073,73,-0.21846215980043793,0.47806647419929504,4.374860411584995,4.006451768431844
202205,-0.02878483012318611,-0.058818452060222626,-0.048266858560964465,0.0019482028437778354,0.022503579035401344,62.96929409109825,0.21297861635684967,76,0.390716294020441,0.5457873940467834,4.248930797824869,3.770798477158741
202206,0.05753884091973305,0.07357307523488998,0.0324886292219162,0.002505021169781685,0.027560681104660034,63.62662645413503,0.24048304557800293,84,0.0350905379497398,0.4009093940258026,4.493409351079868,4.04822771721435
202207,0.02852225862443447,0.051952067762613297,0.010504144709557295,0.0018018113914877176,0.02436974085867405,68.94359969297953,0.20987552404403687,86,-0.24564800643700152,0.4368617534637451,4.6215715346968205,4.258541517897559
202208,-0.0825505405664444,-0.09767261147499084,-0.10682939598336816,0.002427885541692376,0.025628767907619476,64.78099537066505,0.22137051820755005,81,0.10793067432101441,0.5408505797386169,4.240058306241106,3.8425986467698325
202209,0.09069067239761353,0.09376898407936096,0.06158881867304444,0.0029101853724569082,0.028137262910604477,64.4750733715409,0.22330884635448456,81,0.08749064776580205,0.4890803396701813,4.624592045039198,4.2029152181021665
202210,0.04851316288113594,0.04476334899663925,0.031179642071947455,0.0017333520809188485,0.024047212675213814,63.96009264887283,0.22047477960586548,82,-0.0033751607535155853,0.5352585911750793,4.8489456321789906,4.39105177881336
202211,-0.024494707584381104,-0.024523651227355003,-0.052508064080029726,0.0028013356495648623,0.029373150318861008,64.41164257028016,0.2410515993833542,83,-0.11568740483901993,0.43671324849128723,4.730172126826204,4.283367156468484
202212,0.1277214139699936,0.17354823648929596,0.09762326860800385,0.0030098145361989737,0.029749795794487,61.89759698872455,0.23409827053546906,78,-0.2680484508250153,0.4047280251979828,5.334316399185899,5.02673797270976
202301,0.0003779070684686303,-0.013599371537566185,-0.019193536485545337,0.0019571443554013968,0.023290444165468216,68.97252312885514,0.20749135315418243,80,0.1948560262437113,0.4242672622203827,5.3363322750585995,4.9583774953968875
202302,-0.07656189799308777,-0.07844570279121399,-0.09709641523659229,0.0020534517243504524,0.032822705805301666,57.65925454326166,0.2539375424385071,78,-0.0005989333414066144,0.4756065309047699,4.927772547758341,4.569414088066339
202303,-0.04372019320726395,-0.043366651982069016,-0.07562368176877499,0.003190348856151104,0.027000509202480316,61.1467640572854,0.2486170530319214,82,0.052919322600524704,0.35937386751174927,4.712329379888895,4.371253897547203
202304,-0.012608863413333893,-0.0047807032242417336,-0.04015143867582083,0.0027542575262486935,0.026940662413835526,63.839431266749244,0.22514857351779938,77,0.002568847430744241,0.4887632131576538,4.652912262379235,4.35035622994522
202305,0.017557848244905472,0.012617591768503189,-0.009341837372630835,0.0026899685617536306,0.02820270135998726,60.79740209236383,0.24338816106319427,82,0.09414917540184806,0.5037293434143066,4.73460738977895,4.405247248902233
202306,0.06429704278707504,0.06592755764722824,0.03836678946390748,0.0025930253323167562,0.026337193325161934,64.22672580694655,0.2210642546415329,80,-0.02741286030737837,0.5615576505661011,5.039028643699569,4.695674440854528
202307,-0.04323755204677582,-0.0713200494647026,-0.06362212402746081,0.0020384571980684996,0.027787992730736732,62.915749500889,0.23061424493789673,82,0.23866081175041343,0.5632333755493164,4.821153380452415,4.360778707462644
202308,-0.04005778953433037,-0.07156113535165787,-0.06497485935688019,0.002491706982254982,0.03018183447420597,59.191980942876036,0.24600346386432648,80,0.3149086545533829,0.540428876876831,4.628028633025527,4.048716432139282
202309,-0.05283122509717941,-0.1003803163766861,-0.07951353769749403,0.0026682312600314617,0.029940495267510414,61.36215968101378,0.24691049754619598,82,0.3911967457662005,0.48309531807899475,4.3835242105579635,3.6423049957616533
202310,0.12627221643924713,0.1089567318558693,0.08805099641904235,0.0038221220020204782,0.039674870669841766,53.99025729275025,0.2803928852081299,78,0.1008869037573799,0.557842493057251,4.9370415284402185,4.039158644522149
202311,0.06700561940670013,0.05693916976451874,0.04673930210992694,0.0020266317296773195,0.026097025722265244,63.76101991805511,0.22363950312137604,77,0.16685497587592082,0.5035697221755981,5.267851054089957,4.2691449842884195
202312,-0.007656971924006939,-0.04848630353808403,-0.037985754664987326,0.0030328782740980387,0.03307529538869858,50.61491277764406,0.2725081443786621,75,0.19829218835271353,0.5389891862869263,5.22751526646894,4.062149924732122
202401,0.04357089847326279,0.03436115384101868,0.008396863471716642,0.0035174035001546144,0.028061266988515854,59.424174342197745,0.2550840973854065,78,0.10406445567430318,0.48326534032821655,5.45528280341169,4.201730083221125
202402,0.034824881702661514,0.029792528599500656,0.01188177103176713,0.0022943110670894384,0.02863701619207859,61.642478366267554,0.2410403937101364,79,0.04499955955765672,0.46892085671424866,5.645262381695066,4.326910246892872
202403,-0.0548422746360302,-0.05810870602726936,-0.07732589403167367,0.0022483619395643473,0.024904796853661537,65.98538447172483,0.21205483376979828,78,0.09032197678484935,0.47878846526145935,5.335663351765695,4.075479091349795
202404,0.05843205004930496,0.04996759071946144,0.03106349939480424,0.0027368550654500723,0.028171485289931297,58.44573728518613,0.24331752955913544,75,0.1112443080120699,0.5426390767097473,5.6474370997823105,4.279120962572084
202405,-0.010394170880317688,-0.025238238275051117,-0.03032900020480156,0.001993482932448387,0.02641955204308033,65.78528866161162,0.2140968292951584,83,0.2541147094431825,0.5185856819152832,5.5887366735313275,4.171123488110924
202406,0.09021539241075516,0.08363345265388489,0.0652133859694004,0.002500200644135475,0.023880954831838608,61.53801235549418,0.22264352440834045,77,0.019960395537332663,0.575419008731842,6.092926745614335,4.519968946867356
202407,0.01921674981713295,-0.011296449229121208,0.0029207677580416203,0.001629598205909133,0.026541225612163544,66.99249385114969,0.2038227915763855,82,0.29474513910031575,0.5552239418029785,6.210012994538924,4.468909347141864
202408,0.012577936053276062,-0.002935661468654871,-0.008406461216509342,0.0020984397269785404,0.023029819130897522,67.2072722483897,0.20725570619106293,81,0.14781126647650966,0.5279415845870972,6.288122140874248,4.455790142164548
202409,0.0110877500846982,0.024335801601409912,-0.012508385349065065,0.0023596135433763266,0.02732236683368683,64.4016597311274,0.22563959658145905,80,-0.17286626929597212,0.5221105813980103,6.357843267674319,4.564225367041782
202410,0.029384709894657135,0.037725549191236496,0.0027885958552360535,0.002659611403942108,0.026798879727721214,59.8619935135029,0.2345997393131256,76,-0.05403368165577473,0.5478727221488953,6.544666647650628,4.736413275646006
202411,-0.0038540251553058624,0.0010202507255598903,-0.029205657076090574,0.002535163192078471,0.025710120797157288,59.65874018449984,0.2325667291879654,77,0.015714006957651704,0.660534143447876,6.519443337757491,4.741245604727036
