yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
201611,0.042826537042856216,0.0332409143447876,0.034052673960104585,0.0008773863082751632,0.037267860025167465,62.19527408471318,0.2574484944343567,83,0.03707587150144201,0.4463042616844177,1.5637305838793913,1.5946487953443802
201612,0.07674307376146317,0.06134490668773651,0.06867638253606856,0.0008066691225394607,0.027018360793590546,62.707290359828995,0.23827692866325378,78,0.18263082329325617,0.44476768374443054,1.6837360754211033,1.6924723768944927
201701,0.00756850466132164,0.011964024975895882,-0.009576668962836266,0.0017145173624157906,0.033364422619342804,62.547064235435755,0.2375723421573639,79,-0.09773013920845838,0.5070377588272095,1.6964794397563634,1.7127211586826723
201702,0.0038700243458151817,-0.003486469155177474,-0.01759825088083744,0.0021468275226652622,0.03584626689553261,58.408488826663394,0.26181477308273315,79,-0.010657678032818418,0.5147930979728699,1.7030448564903955,1.7067498091915052
201703,-0.00552203506231308,-0.009279288351535797,-0.024727389682084322,0.0019205354619771242,0.030308952555060387,62.53395052992503,0.23479314148426056,78,-0.106235050937274,0.42667528986930847,1.6936405830801635,1.6909123855680885
201704,0.006470212247222662,-0.012982304207980633,-0.005728334654122591,0.0012198546901345253,0.03087502345442772,60.69295827446754,0.2530210316181183,78,0.10345681813160137,0.5746166706085205,1.7045987971232022,1.6689604465896013
201705,0.034543853253126144,0.04024809971451759,0.02251745667308569,0.0012026396580040455,0.028582215309143066,64.63153717989464,0.23539428412914276,77,-0.03639822412853826,0.47962623834609985,1.7634822078264814,1.7361329330635253
201706,0.014422941952943802,0.01161871012300253,0.002445886842906475,0.0011977055110037327,0.029547670856118202,64.55485990421579,0.23892110586166382,80,-0.06697460093375737,0.5314369201660156,1.7889168093450118,1.7563045583477885
201707,-0.027992747724056244,-0.023077301681041718,-0.037906876765191555,0.0009914129041135311,0.02938876673579216,66.32298635394551,0.23317953944206238,80,-0.16214279488717626,0.5382300019264221,1.7388401124016932,1.7157737882110078
201708,0.08053115010261536,0.0826508179306984,0.06853586435317993,0.0011995285749435425,0.0305135827511549,65.7722969324976,0.23056510090827942,79,-0.05806230522078088,0.5242490172386169,1.8788709064979625,1.8575838951907004
201709,0.014708929695189,0.009842047467827797,0.007109244936145842,0.0007599684759043157,0.030111314728856087,64.5510876678078,0.2414785623550415,79,0.0664770839929293,0.4311292767524719,1.906507086567977,1.8758663240626399
201710,0.036441702395677567,0.051467809826135635,0.023755872389301658,0.0012685830006375909,0.03204616531729698,63.27728964759747,0.25222086906433105,82,-0.14154043118783236,0.46752744913101196,1.9759834504319376,1.972413055288748
201711,0.013542534783482552,0.01587802544236183,-0.0016664378345012665,0.0015208972617983818,0.028031444177031517,65.96000155049417,0.23307356238365173,82,0.04159145779996362,0.4395577907562256,2.002743275040998,2.0037310799634693
201712,0.03591793403029442,0.04612754285335541,0.02630728285294026,0.0009610651177354157,0.03347519785165787,62.52853180433531,0.25268280506134033,80,-0.14086606735045307,0.5031823515892029,2.0746776758735366,2.0961582712210842
201801,-0.038345251232385635,-0.04238223284482956,-0.04758496826980263,0.0009239717037416995,0.031206993386149406,63.05207756636094,0.25557243824005127,81,0.03778598616144401,0.4953996241092682,1.995123639165944,2.0073184032905766
201802,0.0194108709692955,0.015017242170870304,0.008546300465241075,0.0010864570504054427,0.038779087364673615,61.72531333703468,0.2556011974811554,82,0.045585247402390686,0.47171223163604736,2.0338507266935855,2.037462789866836
201803,-0.00464317761361599,0.007293289061635733,-0.01755815139040351,0.001291497377678752,0.031943853944540024,63.99780280980954,0.2453610897064209,80,-0.14138056793321857,0.4591066241264343,2.0244071965299653,2.052322594945662
201804,0.03006964921951294,0.013860601000487804,0.022627533180639148,0.0007442116038873792,0.02658161148428917,66.02442925558434,0.2361595183610916,79,0.2948049308249226,0.4637916088104248,2.085280410807079,2.0807690195584896
201805,-0.004115572664886713,-0.017131421715021133,-0.015932959504425526,0.0011817386839538813,0.03038024716079235,66.18732137762893,0.23528161644935608,82,0.24040238002843312,0.42027807235717773,2.0766982877497377,2.045122487992882
201806,0.030319854617118835,0.011631408706307411,0.01877763168886304,0.0011542222928255796,0.030330058187246323,61.857338349629615,0.25156763195991516,81,0.22165060682572496,0.40920764207839966,2.1396634779179293,2.0689101435051875
201807,-0.00030889175832271576,-0.00679538631811738,-0.01182780833914876,0.0011518916580826044,0.02836095169186592,64.49764460917524,0.23086272180080414,79,0.10735780311777847,0.45838919281959534,2.1390025535040165,2.054851099822598
201808,-0.034107230603694916,-0.03934941813349724,-0.04610031843185425,0.0011993087828159332,0.030412644147872925,63.23156751174717,0.24605664610862732,77,0.08995273516155157,0.3992931544780731,2.066047100149763,1.973993904693602
201809,-0.06965486705303192,-0.06798773258924484,-0.08269117469899356,0.0013036307645961642,0.023998461663722992,71.27713291349815,0.20242509245872498,82,0.035671749971508446,0.389317125082016,1.922136864063529,1.839786534968494
201810,-0.014129570685327053,-0.022980986163020134,-0.035306635312736034,0.002117706462740898,0.0436834990978241,65.0476306155767,0.23901285231113434,81,0.11807017503080643,0.41895031929016113,1.8949778953758705,1.7975064260654723
201811,-0.08277086913585663,-0.11523932963609695,-0.09661529236473143,0.0013844423228874803,0.028821460902690887,63.5580053567302,0.2535955011844635,78,0.22512860431686826,0.5164490342140198,1.7381289279823733,1.5903629905091108
201812,0.1615227907896042,0.17685066163539886,0.13257037242874503,0.0028952418360859156,0.031064750626683235,61.68748980245605,0.23951198160648346,77,-0.05085884367029215,0.5195559859275818,2.0188763631822293,1.8716197376210986
201901,0.060574863106012344,0.055749036371707916,0.049985811579972506,0.0010589051526039839,0.028191376477479935,62.11880596303424,0.23281200230121613,76,-0.019078214533485686,0.7124327421188354,2.1411695225099567,1.9759607344477437
201902,-0.041870929300785065,-0.044807855039834976,-0.05923463078215718,0.0017363701481372118,0.032850347459316254,63.80727613503535,0.24272117018699646,81,-0.02243216693238463,0.5384211540222168,2.0515167648119466,1.8874221722942033
201903,0.011335205286741257,0.02029767446219921,-0.012365452479571104,0.002370065776631236,0.03743299841880798,58.48732747673044,0.26805198192596436,77,-0.1301644609954931,0.40483662486076355,2.0747711284902812,1.9257324531201678
201904,-0.0184437595307827,-0.04348001256585121,-0.03823463199660182,0.001979087246581912,0.03321624919772148,59.79290331490482,0.25992292165756226,77,0.137955018549057,0.48520639538764954,2.036504548714996,1.8420015818600355
201905,0.03930884227156639,0.04000455513596535,0.004194358363747597,0.0035114483907818794,0.03935924172401428,59.609960743453875,0.255913108587265,77,0.10386414086786178,0.46690016984939575,2.116557184805761,1.9156900357020907
201906,-0.012294912710785866,-0.009871326386928558,-0.03059475403279066,0.0018299841322004795,0.03374228626489639,60.67585786003449,0.2609838545322418,78,-0.0007182982383360061,0.4928503930568695,2.0905342989711877,1.8967796341034886
201907,-0.006055890582501888,-0.029843950644135475,-0.02677806932479143,0.0020722178742289543,0.03107263520359993,61.76346750080818,0.24288210272789001,77,0.14110609411452768,0.4837842285633087,2.0778742519976507,1.8401722363205026
201908,0.029498158022761345,0.015842733904719353,0.00176727632060647,0.0027730881702154875,0.03517816215753555,58.103730030833766,0.24968969821929932,73,0.19034045888706252,0.468392938375473,2.1391677150345045,1.8693255953993806
201909,0.015491633675992489,0.00912783294916153,0.002247054362669587,0.0013244579313322902,0.03390932083129883,63.45322833573576,0.23595301806926727,77,0.05350663462697599,0.47570982575416565,2.172306917647329,1.886388487161778
201910,0.050429511815309525,0.024247709661722183,0.03129391325637698,0.0019135598558932543,0.03643083944916725,59.74644412052676,0.24719767272472382,74,0.2720913189591436,0.5288860201835632,2.2818552950173037,1.9321290875076922
201911,0.021958719938993454,0.038507744669914246,0.00737808970734477,0.0014580630231648684,0.02862386219203472,61.76674330115513,0.23306654393672943,76,-0.13056263467233897,0.614632248878479,2.331961916381898,2.006531021078753
201912,-0.01743795908987522,0.007154703140258789,-0.03210497763939202,0.0014667018549516797,0.032490745186805725,61.74019161541401,0.23836921155452728,78,-0.12356671684847083,0.5181555151939392,2.2912972598848835,2.0208871548762914
202001,-0.08263324201107025,-0.06977237015962601,-0.11291232239454985,0.0030279080383479595,0.029678108170628548,60.4722602126387,0.2378164529800415,78,-0.11612610657115753,0.459998220205307,2.1019599388895136,1.8798850682554293
202002,-0.23772674798965454,-0.2367303967475891,-0.2653299942612648,0.002760324627161026,0.03305802494287491,60.40662103238697,0.24803251028060913,75,0.02564482784181967,0.5227148532867432,1.6022678382127766,1.434859130207453
202003,0.16704148054122925,0.21714042127132416,0.09910974092781544,0.006793173961341381,0.034860849380493164,52.51103823439111,0.2823197841644287,70,-0.048850234230722336,0.39406418800354004,1.8699130301314335,1.746425046205705
202004,0.08127273619174957,0.07644771039485931,0.039822851307690144,0.004144988488405943,0.027368957176804543,62.284804665824325,0.23989081382751465,77,-0.0031879188458822545,0.46746009588241577,2.0218859785308205,1.8799352423643674
202005,0.08588056266307831,0.08952552080154419,0.04554110765457153,0.0040339455008506775,0.0322856605052948,57.20919228583512,0.2547663450241089,75,-0.04635333890217357,0.5104832053184509,2.195526684007636,2.0482374240102144
202006,0.011455044150352478,0.012975409626960754,-0.025634095072746277,0.0037089139223098755,0.03478599712252617,55.832162898562785,0.26711493730545044,71,0.13095881271112206,0.5707666873931885,2.22067653910622,2.0748141436000176
202007,0.05396170914173126,0.05839277803897858,0.010839196853339672,0.004312251228839159,0.03132940083742142,57.80956654258849,0.25452086329460144,75,0.041226666641865646,0.6393272280693054,2.3405080406073364,2.195968305359387
202008,0.003633316606283188,0.007677185349166393,-0.0349828377366066,0.0038616154342889786,0.03247550502419472,59.089424566155124,0.248472660779953,74,0.05562919473082209,0.6774917244911194,2.3490118473384145,2.2128271610605257
202009,0.044432565569877625,0.012948399409651756,-0.0007796064019203186,0.004521217197179794,0.03216409310698509,56.891637864310596,0.2609627842903137,74,0.13976429702017434,0.5764500498771667,2.453384470269698,2.2414797309664634
202010,0.2008945643901825,0.2364758849143982,0.16188895655795932,0.0039005607832223177,0.02778634987771511,59.79911709934175,0.2381867617368698,73,-0.088896168384233,0.5856433510780334,2.946256074706168,2.771535633864445
202011,0.0878872275352478,0.07677698880434036,0.04885446233674884,0.0039032765198498964,0.027364743873476982,63.073633675179856,0.2305775135755539,77,0.11782949429000829,0.5119510889053345,3.2051943527209747,2.984325794196486
202012,0.08967558294534683,0.12641142308712006,0.047659020870923996,0.004201656207442284,0.03167309612035751,52.66945414261962,0.2836803197860718,71,-0.22895822970620022,0.5975902676582336,3.4926220247543616,3.3615786647964634
202101,0.09872999787330627,0.1055435836315155,0.058200753293931484,0.004052924457937479,0.03281940519809723,59.145903188918,0.2620112895965576,74,-0.011464876011834846,0.4770503640174866,3.8374485898306223,3.716371723738327
202102,0.06661033630371094,0.06475502252578735,0.037378409411758184,0.0029231926891952753,0.03188759461045265,61.001181684973695,0.24534785747528076,76,0.05550635373663416,0.42924073338508606,4.093062330947442,3.957025458423202
202103,0.04438188672065735,0.019973212853074074,-0.006412288174033165,0.005079417489469051,0.044767942279577255,45.13286139518117,0.3402763903141022,65,0.28768562256364083,0.5017141103744507,4.2747201596601405,4.036059970169322
202104,0.06694852560758591,0.04447830468416214,0.01560276560485363,0.005134576000273228,0.03957156464457512,57.923625142955785,0.2605356276035309,74,0.2718024365908582,0.4674869477748871,4.560906371734411,4.215577075246063
202105,-0.014305598102509975,-0.023152122274041176,-0.05888543464243412,0.0044579836539924145,0.03925721347332001,62.78682315143075,0.2402673214673996,77,0.3143574128750112,0.4972589910030365,4.495659878197202,4.117977519344322
202106,-0.008211005479097366,-0.020905589684844017,-0.06131321657449007,0.00531022110953927,0.033169012516736984,56.882180334015764,0.2627638280391693,75,0.12043118797802531,0.359835684299469,4.458745990305166,4.031888770993498
202107,0.033925238996744156,0.040196049958467484,-0.021133853122591972,0.005505909211933613,0.03257491812109947,59.456888762194225,0.25979048013687134,76,-0.16125312271181153,0.4647389352321625,4.610010013652044,4.193954773459336
202108,-0.012457390315830708,-0.010761721059679985,-0.0450668609701097,0.0032609470654278994,0.028547685593366623,63.17883261456506,0.23777368664741516,79,-0.052069120877910956,0.5576139092445374,4.552581319552092,4.148820602050454
202109,0.03468051180243492,0.03489239513874054,-0.0006603347137570381,0.003534084651619196,0.029634151607751846,63.0855736544883,0.24101783335208893,79,-0.0008770913708337048,0.5207776427268982,4.710467169736363,4.293582889856945
202110,-0.04364175349473953,-0.06883858889341354,-0.08089460525661707,0.0037252851761877537,0.04670470952987671,53.50340864777134,0.301525741815567,75,0.1902311372717171,0.41650524735450745,4.504894122669666,3.9980187024222884
202111,0.029850026592612267,0.024777788668870926,-0.009372660890221596,0.003922268748283386,0.03036417067050934,61.84172682422244,0.2381269335746765,77,0.04444359764407079,0.4585596024990082,4.639365332028258,4.097080764925101
202112,-0.020961502566933632,-0.019451288506388664,-0.04932683380320668,0.002836533123627305,0.03308351710438728,57.76954352486049,0.261487752199173,78,0.15677109053633373,0.48983991146087646,4.542117263712004,4.017387264932568
202201,0.022107502445578575,0.031430117785930634,-0.004480243660509586,0.002658774610608816,0.03276367858052254,60.006991545362666,0.2539884150028229,79,0.00683646631791536,0.4777436852455139,4.642532132227622,4.143654219861096
202202,0.019277730956673622,0.02071264199912548,-0.004319934174418449,0.002359766513109207,0.028009755536913872,62.68689881419713,0.24205832183361053,80,0.003164781040824591,0.512819766998291,4.732029617630419,4.229480246285244
202203,-0.06581960618495941,-0.0634448304772377,-0.09199734916910529,0.002617774298414588,0.029797114431858063,61.52767336696432,0.233801007270813,73,-0.05686916228235117,0.493142694234848,4.42056929174242,3.9611415890528514
202204,0.014737755991518497,0.040365830063819885,-0.02011450007557869,0.0034852256067097187,0.03525689244270325,56.71371501509613,0.2718130648136139,71,-0.13765159691642645,0.44519558548927307,4.48571856330772,4.121036357295289
202205,-0.033182092010974884,-0.0595276914536953,-0.053788027726113796,0.0020605935715138912,0.03533150255680084,57.15073431335458,0.2743239998817444,76,0.19602038636508323,0.4390382170677185,4.336873037204705,3.8757205765487543
202206,0.08365900069475174,0.07717880606651306,0.05289806332439184,0.0030760937370359898,0.03276396170258522,64.19313555379803,0.23849256336688995,81,0.3257149956364874,0.44503653049468994,4.699691501637263,4.174844063294205
202207,0.044687479734420776,0.054935477674007416,0.02614097180776298,0.0018546507926657796,0.0285613015294075,62.065197768537566,0.24883222579956055,79,-0.08152037485106768,0.5046609044075012,4.909708870374708,4.404191116125766
202208,-0.08817161619663239,-0.099834144115448,-0.11625308264046907,0.002808146644383669,0.03450708091259003,63.891199376214836,0.23781287670135498,80,0.10752481342873571,0.41829410195350647,4.4768119042188275,3.96450246552649
202209,0.09777166694402695,0.09850847721099854,0.0653041391633451,0.003246752778068185,0.02764902263879776,64.74304782502102,0.22518467903137207,76,0.13070411852626115,0.4826645255088806,4.914517266689166,4.355039566304754
202210,0.04015176743268967,0.046859972178936005,0.019075294956564903,0.0021076472476124763,0.03240904584527016,63.46659542197702,0.24181531369686127,79,-0.14981138720088924,0.5100301504135132,5.111843821025207,4.55911659921996
202211,-0.01606367528438568,-0.012764371931552887,-0.04661076236516237,0.003054708708077669,0.03022543340921402,62.32528899999466,0.24751690030097961,81,-0.15491607428478668,0.44957321882247925,5.029728821779765,4.5009223392682
202212,0.1420419067144394,0.16713525354862213,0.11022603930905461,0.003181586740538478,0.03447020798921585,59.41881421777019,0.2689802646636963,80,-0.035861793105767314,0.5438076257705688,5.744161093881933,5.253185135644449
202301,0.006449896842241287,-0.013362434692680836,-0.014523045159876347,0.0020972942002117634,0.030099235475063324,62.719114010928834,0.2484574019908905,81,0.28867477777322015,0.5427022576332092,5.781210340382688,5.182989792340838
202302,-0.07517585158348083,-0.08268070220947266,-0.10293098725378513,0.00277551356703043,0.03798287734389305,57.16748787933546,0.2840719521045685,79,-0.024813336067355973,0.5019940137863159,5.346602929861194,4.754456556765569
202303,-0.05686791613698006,-0.04327096790075302,-0.09387020021677017,0.0037002284079790115,0.03560944274067879,62.652296507875896,0.23930801451206207,76,-0.12527396779044883,0.470804899930954,5.042552762828116,4.548726619712241
202304,-0.013807782903313637,-0.0002505975717213005,-0.04432523995637894,0.00305174570530653,0.03191923350095749,60.20179200022965,0.2532578706741333,75,-0.0731752460483409,0.4900877773761749,4.972926289000481,4.547586719866917
202305,0.014292310923337936,0.009353634901344776,-0.01632314920425415,0.0030615460127592087,0.03518204018473625,59.959911237994106,0.2540440857410431,78,0.10599885380069454,0.570508599281311,5.044000897721717,4.590123185726756
202306,0.07336319983005524,0.06635938584804535,0.04275882476940751,0.0030604375060647726,0.03159168362617493,60.48613841497001,0.2500525414943695,77,0.08620915914044291,0.48364609479904175,5.414044943524253,4.8947209412984565
202307,-0.057109832763671875,-0.07519230246543884,-0.08186145313084126,0.002475162036716938,0.027186967432498932,61.37764927672428,0.2383001744747162,74,0.11052414428256735,0.516812801361084,5.104849742224579,4.526675603796425
202308,-0.0396416075527668,-0.07279413938522339,-0.06866302760317922,0.0029021420050412416,0.028790460899472237,59.8705383633258,0.24052338302135468,73,0.2910177945570959,0.4594656229019165,4.90248529212747,4.197160148941978
202309,-0.06902746856212616,-0.10751625150442123,-0.09705232689157128,0.0028024858329445124,0.0381581075489521,58.64888031265949,0.26680365204811096,78,0.2630398132008561,0.5281983017921448,4.564079142748855,3.745897222763998
202310,0.12258521467447281,0.11345124244689941,0.08170994650572538,0.0040875268168747425,0.039089836180210114,53.56981615846588,0.2822573781013489,74,0.08968736299231019,0.47996675968170166,5.123567764254007,4.170873916764964
202311,0.05635150521993637,0.057362236082553864,0.03366474341601133,0.0022686761803925037,0.028113266453146935,62.205449464806016,0.22682009637355804,75,-0.011996670773466877,0.5921240448951721,5.412288519866064,4.410124571049002
202312,-0.014589888043701649,-0.04686610773205757,-0.05144903948530555,0.00368591514416039,0.03657945245504379,51.04094487051117,0.2910812795162201,74,0.026331844877422718,0.5761420726776123,5.333323836301006,4.203439197790425
202401,0.040969736874103546,0.03655588626861572,0.0025755399838089943,0.003839419689029455,0.032858703285455704,59.267198713073704,0.249986931681633,75,0.0605466504279103,0.5859877467155457,5.551828710538643,4.357099643041893
202402,0.029641248285770416,0.03258984535932541,0.0059182969853281975,0.002372295130044222,0.031663618981838226,58.41537157192324,0.25114789605140686,75,-0.072719942201003,0.6034385561943054,5.716391843787787,4.4990968466238
202403,-0.04210663214325905,-0.05290331318974495,-0.06658205017447472,0.0024475418031215668,0.02908881939947605,63.397061164415234,0.2384030967950821,77,0.19025506698994538,0.551856517791748,5.475693835234688,4.261079717075868
202404,0.04720423370599747,0.06070319563150406,0.017858280334621668,0.00293459533713758,0.029919423162937164,56.16447825352381,0.2697039842605591,72,-0.1429340430480096,0.4997021555900574,5.734169766735596,4.519740872742958
202405,-0.01303914189338684,-0.022739244624972343,-0.03251881175674498,0.001947966986335814,0.02611425705254078,61.22120537389151,0.22763024270534515,76,0.10562136967042385,0.6832926869392395,5.659401113506362,4.416965379396171
202406,0.0826978087425232,0.07981987297534943,0.054244283586740494,0.00284535251557827,0.03456851840019226,55.396459758776565,0.27620160579681396,76,-0.060724636360674274,0.5463986396789551,6.127421184388335,4.769526994916089
202407,0.01512307208031416,-0.013044212013483047,-0.0035302795004099607,0.001865335158072412,0.02887331135571003,63.28130233823467,0.24834397435188293,80,0.18721465622366598,0.5871425271034241,6.220086616626284,4.7073122735903725
202408,0.002171036321669817,-0.0013755158288404346,-0.018846336752176285,0.00210173730738461,0.02861812338232994,63.395024950818666,0.23613928258419037,77,0.07283838439029862,0.6060850620269775,6.233590650594912,4.700837291046754
202409,0.00656420923769474,0.027180125936865807,-0.017829219810664654,0.0024393429048359394,0.036928217858076096,61.58050495767702,0.24121999740600586,74,-0.21223570874521255,0.5679078698158264,6.274509243927555,4.82860664062612
202410,0.04570693522691727,0.045708250254392624,0.01644162740558386,0.002926530782133341,0.03642897307872772,60.00045955533104,0.2441624253988266,75,-0.05108015334296793,0.4869481325149536,6.561297831520445,5.049313801335881
202411,0.0063488055020570755,0.003002509940415621,-0.02075208304449916,0.0027100888546556234,0.03200722485780716,58.69217821218246,0.25697049498558044,75,0.09869543730796768,0.6403446793556213,6.602954235293837,5.06447441621667
