yyyymm,ret_model,ret_equal,utility_model,risk_model,max_w,n_eff,top10,active,ic,mu_std,wealth_model,wealth_equal
202004,0.11107464134693146,0.12083668261766434,0.05746425408869982,0.005361038725823164,0.05112246423959732,32.096218544943206,0.3941240608692169,37,-0.3717530277421044,0.3565641939640045,2.3481504822455856,2.322680570226696
202005,0.08330749720335007,0.099636010825634,0.03584596700966358,0.0047461530193686485,0.05473598092794418,29.767156658357212,0.4448350667953491,35,-0.37352216885371425,0.4458868205547333,2.5437690219783047,2.554103196666293
202006,-0.008935702033340931,-0.00960532482713461,-0.05222753342241049,0.004329183138906956,0.05500451475381851,29.32184878456564,0.4386712610721588,35,0.11771222186550939,0.3532525897026062,2.5210386599562633,2.5295702058202902
202007,0.01642518863081932,0.02459627576172352,-0.04034957196563482,0.005677476059645414,0.06163570657372475,29.81813407346,0.431109219789505,37,-0.16765823720724754,0.3198062777519226,2.562447195491633,2.5917882121612856
202008,-0.003249024273827672,0.00023872949532233179,-0.03909570234827697,0.00358466780744493,0.06156289204955101,30.124619774604685,0.42270582914352417,37,-0.03460265510006443,0.3670388460159302,2.554121742353079,2.5924069484531573
202009,0.06537401676177979,0.026720542460680008,0.015495695173740387,0.00498783215880394,0.052649784833192825,29.93191455767834,0.43149876594543457,37,0.2695111138401157,0.38640671968460083,2.721094939949295,2.661677468394662
202010,0.1637304276227951,0.19396425783634186,0.1167553411796689,0.00469750864431262,0.053056467324495316,30.377104572949683,0.4151155650615692,36,-0.2887813173229943,0.36863115429878235,3.1666209780694174,3.1779477631515456
202011,0.08572917431592941,0.06936146318912506,0.04563402850180864,0.004009514581412077,0.04991855099797249,31.241880657114788,0.415505588054657,37,0.2596893066265667,0.47467926144599915,3.4380927798908094,3.398374869942344
202012,0.10954872518777847,0.1407545804977417,0.04744176100939512,0.006210696417838335,0.0516805425286293,28.958135238852023,0.43276894092559814,35,-0.13574013909778762,0.4049130380153656,3.8147314610051533,3.876711699135146
202101,0.10355313122272491,0.10642394423484802,0.06023506447672844,0.0043318066745996475,0.05585730820894241,30.4421795762904,0.4220176041126251,35,0.10906860441331928,0.4222753345966339,4.209758848566077,4.2892866488184875
202102,0.10160984843969345,0.09114643186330795,0.06566752586513758,0.0035942322574555874,0.048580992966890335,32.39222136700408,0.3904688358306885,37,0.18363833093366486,0.41749075055122375,4.637511807136534,4.680239822097218
202103,0.020313292741775513,0.004079215228557587,-0.05004833731800318,0.007036163005977869,0.06523137539625168,26.368723987163154,0.49115654826164246,35,0.07113617231804793,0.3876824676990509,4.731714942068339,4.699331527652819
202104,0.06445422768592834,0.04777224734425545,0.016718562692403793,0.004773566499352455,0.06095888093113899,29.848050348033002,0.41818204522132874,35,0.18193292200665181,0.41686612367630005,5.036693974289321,4.9238291557445075
202105,-0.03078753501176834,-0.02770126797258854,-0.08104373142123222,0.005025619640946388,0.053607240319252014,31.17683221576907,0.40637731552124023,35,-0.28417015199190004,0.32533401250839233,4.881626582212326,4.7874328448499845
202106,-0.018368808552622795,-0.022366298362612724,-0.07389440480619669,0.0055525596253573895,0.0509980209171772,30.730590368400122,0.40504974126815796,37,-0.042912135074430736,0.3373543918132782,4.791956918098274,4.680355693451098
202107,0.044739335775375366,0.04142824560403824,-0.019954800605773926,0.006469413638114929,0.04533696919679642,30.809473511082658,0.4075394868850708,36,-0.10764406276689077,0.39383864402770996,5.006345887678205,4.874254618633649
202108,-0.012080923654139042,-0.02149040624499321,-0.04937160341069102,0.003729067975655198,0.04565209895372391,32.373850738391724,0.3883262276649475,36,0.4157799942405588,0.3405097424983978,4.945864605222952,4.769504906737677
202109,0.047594644129276276,0.048228245228528976,0.0012927688658237457,0.004630187526345253,0.05189681053161621,31.875017039719765,0.3908654749393463,37,0.024485003965974212,0.31947851181030273,5.181261271020122,4.999529758998494
202110,-0.031583428382873535,-0.06063351035118103,-0.08526040054857731,0.005367697216570377,0.05142807960510254,28.683537140488024,0.45292964577674866,35,0.3437928015623507,0.49494436383247375,5.017619276733901,4.696390719605222
202111,0.021965771913528442,0.004366951994597912,-0.024050713516771793,0.004601648543030024,0.04271949455142021,31.274657987347787,0.39102405309677124,35,0.2610327892562799,0.42546650767326355,5.127835157315562,4.716899632425613
202112,-0.043505892157554626,-0.05321446433663368,-0.07954625273123384,0.003604036057367921,0.05269511044025421,31.26467009181561,0.39825528860092163,36,0.10056778155597165,0.48255136609077454,4.904744113959674,4.465892345156419
202201,0.041004478931427,0.05030416324734688,0.007378020323812962,0.003362645860761404,0.04382806271314621,32.032547643165174,0.3915371894836426,36,0.034812473541517834,0.3834659457206726,5.105860590644574,4.690545322732245
202202,0.024508418515324593,0.02745591662824154,-0.003605297300964594,0.0028113715816289186,0.04604940861463547,33.41829422390536,0.3825843036174774,37,0.042573345074924114,0.318817675113678,5.230997158880994,4.819328544054169
202203,-0.06948023289442062,-0.07638657093048096,-0.1049969526939094,0.0035516719799488783,0.05187855660915375,30.91928563768881,0.4071333408355713,35,0.2560619411563361,0.34544843435287476,4.86754625801189,4.451196562386484
202204,0.05403592064976692,0.06546445935964584,0.0077678849920630455,0.004626803565770388,0.052668213844299316,29.77478373428961,0.41611823439598083,35,-0.0472134706430077,0.34062811732292175,5.13056860136889,4.74259173884663
202205,-0.06130066141486168,-0.07322418689727783,-0.09093934809789062,0.0029638686683028936,0.05616840720176697,31.386786014239814,0.4038279056549072,37,-0.12369421082736193,0.35537174344062805,4.816061352670655,4.395319314983839
202206,0.062225788831710815,0.07146494835615158,0.019944200292229652,0.004228158853948116,0.045732028782367706,32.10852107878036,0.3944946527481079,36,0.07416342062288957,0.39493778347969055,5.115744569402502,4.709430582837954
202207,0.0770866870880127,0.07214213162660599,0.04787355661392212,0.0029213130474090576,0.04741118848323822,32.737658121424936,0.3754872679710388,36,0.1812788957937788,0.33339497447013855,5.510100370246233,5.049178943831413
202208,-0.09246359020471573,-0.08540905267000198,-0.12927794037386775,0.003681435016915202,0.04715687409043312,32.1101572639635,0.40839266777038574,37,-0.16500263676281118,0.3652550280094147,5.000616707624933,4.617933353477452
202209,0.08648958802223206,0.09085389971733093,0.03846222348511219,0.0048027364537119865,0.050321463495492935,32.33644932090681,0.4061434864997864,37,-0.026718922468342444,0.3266260623931885,5.433117986524504,5.037490607275609
202210,0.05632292479276657,0.07629300653934479,0.022150396835058928,0.0034172527957707644,0.049517642706632614,31.997417658358252,0.406940758228302,37,-0.15921441168258976,0.38279294967651367,5.739127082269751,5.421815911118375
202211,-0.003725701943039894,0.013528622686862946,-0.034440378192812204,0.003071467624977231,0.0483342744410038,32.045895503590124,0.3858812153339386,36,-0.31711621596000106,0.4377336800098419,5.717744805347985,5.495165612857526
202212,0.16244187951087952,0.1856340765953064,0.12361002387478948,0.003883185563609004,0.04695720970630646,31.100285171873576,0.4033627510070801,35,-0.3254105135976678,0.20825201272964478,6.64654601809228,6.515255607138614
202301,-0.00973366666585207,-0.02961254119873047,-0.041251250077039,0.0031517583411186934,0.047111876308918,31.55382855251355,0.4034672677516937,37,0.12989914083702214,0.34667178988456726,6.5818507546729235,6.322322332051962
202302,-0.05547097325325012,-0.06406962871551514,-0.09501829650253057,0.003954732324928045,0.05180094763636589,31.29220141402484,0.40251240134239197,37,0.11918796566479133,0.31563088297843933,6.216749087503578,5.917253487617582
202303,-0.024227643385529518,-0.02554416097700596,-0.062052564695477486,0.0037824921309947968,0.05038014426827431,31.72372708812997,0.39641210436820984,36,0.025648482981333362,0.324842631816864,6.066131907594225,5.766102211988129
202304,0.006035392638295889,0.016305549070239067,-0.03752775629982352,0.004356314893811941,0.05942694842815399,29.368229501435124,0.4380183219909668,34,-0.18368163389287764,0.3556532859802246,6.102743395452251,5.860121674549716
202305,0.00532179232686758,-0.020744726061820984,-0.047899055294692516,0.00532208476215601,0.053678806871175766,30.36665105170235,0.42146748304367065,35,0.33953648324161956,0.394346684217453,6.13522092842701,5.738555055722243
202306,0.043229974806308746,0.03720570728182793,0.00360259972512722,0.003962737508118153,0.06071579456329346,29.07192618525555,0.4503839313983917,37,0.06976156593352086,0.36429545283317566,6.400446374594048,5.952062055346098
202307,-0.07705455273389816,-0.10140335559844971,-0.11748935654759407,0.004043480381369591,0.05297812074422836,30.006477368390517,0.4264169931411743,36,0.1619015611708951,0.32006800174713135,5.907262841902403,5.348502990203798
202308,-0.048512592911720276,-0.05799337849020958,-0.08139652200043201,0.003288392908871174,0.05090648680925369,30.014871947684412,0.4210178852081299,36,0.07050980223711885,0.31591296195983887,5.62068620443066,5.038325231936891
202309,-0.13503938913345337,-0.16737885773181915,-0.18496815115213394,0.004992876201868057,0.054471228271722794,31.16443173058169,0.41396692395210266,36,0.06975941512723742,0.420796275138855,4.861672172873515,4.195016109733892
202310,0.12852340936660767,0.15009237825870514,0.0563895795494318,0.0072133829817175865,0.07544802129268646,28.010934926170048,0.4543599486351013,35,-0.1136630565522063,0.38562655448913574,5.486510855753983,4.824656054477433
202311,0.08122274279594421,0.07337602972984314,0.053024278953671455,0.002819846384227276,0.055012915283441544,31.382742309350178,0.4090084731578827,37,0.17795544389027734,0.2924953103065491,5.932140315838045,5.178670160567037
202312,-0.051956165581941605,-0.07592293620109558,-0.10760241001844406,0.005564624443650246,0.06460712850093842,26.275459652136938,0.49447834491729736,34,0.06462879762353047,0.30118364095687866,5.623929051333052,4.785490316359788
202401,0.045136958360672,0.05250176042318344,-0.007341019809246063,0.005247797816991806,0.05490780994296074,28.48016391543315,0.4628228545188904,36,-0.17348808688372994,0.35892513394355774,5.877776102746446,5.036736982456774
202402,0.014828093349933624,-0.013727513141930103,-0.016971084754914045,0.003179917810484767,0.049595896154642105,30.52747627410644,0.4208553433418274,36,0.3184057174454207,0.3148511052131653,5.964932315487979,4.967595109337653
202403,-0.03236908093094826,-0.05697976052761078,-0.06527626980096102,0.003290718887001276,0.05249447375535965,31.313296326154664,0.4165998101234436,37,0.4301116597091889,0.23831966519355774,5.77185293862032,4.684542729609463
202404,0.05662994086742401,0.03901473432779312,-0.0021520527079701424,0.005878199357539415,0.06055252254009247,27.304900114291108,0.4602130055427551,35,0.09396513706322207,0.3789147734642029,6.098712629229857,4.867308919652371
202405,-0.010645980015397072,-0.010119264014065266,-0.03853633441030979,0.002789035439491272,0.0456865020096302,32.45782805040311,0.3793110251426697,35,-0.04448401769471382,0.29987120628356934,6.033785856459426,4.8180553356563935
202406,0.06688579171895981,0.054760005325078964,0.02532801777124405,0.004155777394771576,0.059632401913404465,30.167998723311477,0.422092467546463,35,0.08759480049655746,0.37627413868904114,6.437360400531377,5.081892071493463
202407,-0.010787409730255604,-0.0476241372525692,-0.04233881179243326,0.003155140206217766,0.043527644127607346,31.910608840329775,0.39013224840164185,36,0.39185534800264027,0.5536523461341858,6.3679179563095225,4.839871345977914
202408,-0.03707177937030792,-0.04595835506916046,-0.06525241769850254,0.002818063832819462,0.051099687814712524,32.752827028982544,0.38717707991600037,36,-0.0597091076537373,0.3580699563026428,6.131847906784993,4.617438820170406
202409,0.02512003853917122,0.019888540729880333,-0.0068936883471906185,0.0032013726886361837,0.047877237200737,30.71974453337447,0.41493839025497437,37,0.1045729026300483,0.38440611958503723,6.285880162519769,4.709272940213096
202410,0.0385989248752594,0.055334001779556274,-0.011881538666784763,0.005048046354204416,0.05100208893418312,29.90692376390644,0.42661187052726746,37,-0.05465025312138617,0.40401318669319153,6.528508378687753,4.969855857467264
202411,0.10064064711332321,0.07086101919412613,0.051562280394136906,0.004907836671918631,0.05999433249235153,28.755809829224408,0.4524327218532562,36,0.25437766582661053,0.6025874018669128,7.18554168660364,5.322024908775292
